age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
30,194901,7,1,4,0,1,0,0,40,1,1,1
42,124692,9,0,2,0,1,0,0,40,1,1,1
56,335605,9,0,2,0,1,0,1,50,0,0,2
36,102864,9,1,4,0,0,0,0,40,1,1,1
49,197371,11,0,2,3,1,0,0,40,1,0,0
22,102632,9,1,3,0,1,0,0,41,1,1,1
21,199915,10,1,4,0,0,0,0,40,1,1,1
30,77143,13,1,4,3,1,0,0,40,0,1,1
29,267989,13,0,2,0,1,0,0,50,1,0,0
19,301606,10,1,4,3,1,0,0,35,1,1,1
47,287828,13,0,1,0,0,0,0,40,1,0,1
20,111697,10,1,4,0,0,0,1,28,1,1,1
31,114937,12,0,2,0,1,0,0,40,1,0,1
39,365739,10,1,3,0,1,0,0,40,1,1,1
38,120985,9,0,2,0,1,1,0,35,1,1,2
37,254202,13,0,2,0,1,0,0,50,1,1,1
38,125933,14,0,2,0,1,0,0,40,0,0,0
27,163127,11,0,1,0,0,0,0,35,1,1,1
20,34310,10,1,4,0,1,0,0,20,1,1,1
61,66614,9,0,2,0,1,0,0,40,1,1,2
22,175374,10,0,2,0,1,0,0,24,1,1,1
64,181232,7,0,2,0,1,0,1,40,1,1,1
47,186009,10,1,0,0,0,0,0,38,0,1,0
34,198183,9,1,3,0,0,0,0,40,1,1,1
33,163003,13,1,5,2,0,0,0,40,0,1,1
25,252752,9,1,0,0,0,0,0,40,1,1,1
28,88419,9,1,3,2,0,0,0,40,0,1,1
46,102628,14,1,0,0,1,0,0,40,1,1,0
27,253814,9,1,0,0,0,0,0,25,1,1,1
21,312956,9,1,4,3,1,0,0,40,1,1,1
34,483777,9,1,3,3,1,0,0,40,1,1,1
33,37274,13,0,2,0,1,0,0,65,1,1,1
43,114580,10,1,3,0,0,0,0,40,1,1,1
30,633742,10,1,3,3,1,0,0,45,1,1,1
40,286370,4,0,2,0,1,0,0,40,0,0,1
37,29054,10,0,2,0,1,0,0,42,1,0,0
34,304030,9,0,2,3,1,0,0,40,1,1,1
24,159567,10,0,2,0,1,0,0,40,1,1,1
41,523910,13,0,2,3,1,0,0,40,1,1,0
47,120939,10,0,2,0,1,0,0,45,1,1,1
41,130760,13,0,2,0,1,0,0,24,1,1,0
23,197387,3,0,5,0,1,0,0,40,0,1,1
36,99374,10,1,3,0,1,0,0,40,1,1,1
40,56795,14,1,3,0,0,1,0,55,1,0,0
35,138992,14,0,5,0,1,1,0,40,1,0,1
42,254817,10,1,3,0,0,0,1,40,1,1,0
18,140164,7,1,4,0,0,0,0,40,1,1,1
37,208358,9,0,2,0,1,0,0,40,1,0,1
60,85815,9,0,2,2,1,0,0,40,1,1,1
50,313321,12,1,3,0,0,0,0,40,1,1,1
25,255004,6,1,3,0,1,0,0,40,1,1,1
31,197860,10,0,2,0,1,0,0,40,1,1,1
54,176681,9,0,2,3,1,0,0,20,1,1,1
18,243313,9,1,4,0,0,0,0,40,1,1,1
41,130408,9,1,0,3,0,0,0,38,1,1,1
25,159732,10,1,3,0,1,0,0,42,1,1,1
41,196001,9,0,1,0,0,0,0,20,1,1,2
24,273905,12,0,2,0,1,0,0,50,1,1,0
38,179488,10,1,3,0,1,0,1,40,1,1,1
58,236596,9,0,2,0,1,0,0,45,1,0,1
41,112763,15,0,1,0,0,0,0,40,1,0,1
42,390781,13,0,1,3,0,0,0,40,1,1,1
19,27382,10,1,4,0,1,0,0,40,1,1,0
42,303044,9,0,2,2,1,0,0,40,0,0,2
45,187666,11,1,3,0,0,0,0,45,1,1,1
50,204518,4,1,3,0,1,0,0,40,1,1,1
36,150042,13,1,4,0,0,0,0,40,1,1,1
45,98092,9,0,2,0,1,0,0,60,1,1,1
26,378322,7,0,2,0,1,0,0,40,1,1,1
64,21174,9,0,2,0,1,0,0,40,1,0,1
33,222205,9,0,1,0,0,0,0,40,1,0,1
61,69867,9,0,2,0,1,0,0,40,1,0,1
17,191260,5,1,4,0,1,1,0,24,1,1,1
50,30653,14,0,2,0,1,1,0,98,1,1,2
27,209109,14,1,4,0,1,0,0,35,1,1,0
44,170924,10,0,2,0,1,1,0,40,1,0,1
35,190174,10,1,3,0,0,0,0,40,1,1,1
25,193787,10,1,4,0,0,0,0,40,1,1,1
24,279472,10,0,1,0,0,1,0,48,1,0,1
22,34918,13,1,3,0,0,0,0,15,0,1,1
21,205759,9,1,4,0,1,0,0,40,1,1,1
57,425161,14,0,2,0,1,1,0,40,1,0,0
31,127595,9,1,3,0,0,0,0,40,1,1,1
29,220419,13,1,3,0,1,0,0,56,1,1,0
27,248402,13,1,0,3,0,0,0,40,1,1,1
38,169469,9,1,3,0,1,0,0,80,1,1,1
48,146268,13,0,2,0,1,1,0,40,1,0,1
31,217460,9,0,2,0,1,0,0,45,1,0,1
24,303296,10,0,1,2,0,0,0,40,0,1,1
36,205607,13,1,3,3,0,0,0,40,1,0,2
22,199698,10,1,4,0,1,0,0,15,1,1,1
24,191954,10,1,3,0,1,0,0,40,1,1,1
77,138714,10,0,2,0,1,0,0,40,1,1,2
22,399087,3,0,5,0,0,0,0,40,0,1,1
62,159841,9,1,3,0,0,0,0,24,1,1,1
43,50356,10,0,2,0,1,0,1,50,1,1,1
76,174309,14,0,2,0,1,0,0,10,1,1,2
63,78383,9,0,2,0,1,0,0,45,1,1,2
43,187728,10,0,1,0,0,0,1,50,1,0,1
58,321171,9,0,2,0,1,0,0,40,1,1,2
66,127921,9,1,3,0,1,1,0,55,1,1,1
26,224563,13,1,3,0,1,0,0,40,1,1,1
47,178686,11,1,3,0,1,0,0,40,1,1,1
55,98545,6,0,2,0,1,0,0,40,1,1,0
30,94235,9,1,5,0,1,0,0,40,1,1,1
49,71195,14,1,3,0,1,0,0,60,1,1,1
38,296478,11,0,2,0,1,1,0,40,1,0,1
22,293364,10,1,4,3,0,0,0,40,1,1,0
56,101128,12,1,3,0,1,0,0,25,0,1,1
31,156464,13,1,4,0,1,0,0,25,1,1,1
46,329752,7,0,2,0,1,0,0,30,1,1,0
65,161400,7,1,0,4,1,0,0,40,1,1,1
42,111949,9,0,1,0,0,0,0,35,1,1,1
26,117125,5,0,2,0,1,0,0,40,0,1,2
36,348022,6,0,1,0,0,0,0,24,1,1,1
43,174575,13,1,3,0,1,0,1,45,1,0,1
28,92262,9,0,2,0,1,0,0,40,1,1,1
56,183081,10,0,2,0,1,0,0,45,1,1,2
22,362589,12,1,3,0,0,0,0,15,1,1,1
57,212448,13,1,3,0,0,0,0,45,1,0,1
26,185885,10,1,0,0,0,0,0,15,1,1,0
17,89821,7,1,4,0,1,0,0,10,1,1,1
45,256649,9,0,2,3,1,0,0,40,1,1,1
44,160323,9,1,3,3,1,0,0,40,1,1,1
33,267404,9,0,1,0,0,0,0,40,1,1,1
23,35633,10,1,3,0,1,0,0,40,1,1,1
46,80914,14,1,3,0,1,0,0,30,1,1,2
38,172927,9,0,2,0,1,0,0,50,1,1,1
36,117312,10,0,1,0,0,0,0,40,1,1,0
29,134152,9,1,3,0,1,0,0,40,1,1,1
44,162028,10,0,1,0,0,0,1,6,1,0,1
46,277946,12,1,3,0,1,0,0,40,1,1,2
34,196164,9,1,3,0,0,0,0,35,1,1,1
44,115562,10,0,2,0,1,0,0,40,1,1,1
25,86872,13,0,2,0,1,0,0,55,1,0,1
28,110145,9,0,2,0,1,0,0,40,1,1,1
32,364657,10,0,2,0,1,0,0,50,1,1,1
41,42346,10,1,3,3,0,0,0,24,1,1,0
33,118500,10,1,0,0,0,0,0,40,1,1,1
46,188386,16,0,2,0,1,1,0,60,1,0,1
31,1033222,10,0,2,0,1,0,0,40,1,1,0
34,240283,9,1,0,0,0,0,0,40,1,1,0
20,61777,10,0,2,0,1,0,0,30,1,1,1
17,175024,7,1,4,0,1,1,0,18,1,1,1
32,92003,13,0,1,0,0,0,0,40,1,0,0
33,228528,6,1,0,0,0,0,0,35,1,1,1
25,133373,9,0,2,0,1,0,0,60,1,1,1
63,222289,9,0,2,0,1,0,0,40,1,0,2
30,29662,12,0,1,0,0,0,0,25,1,0,1
27,116358,10,1,4,2,1,0,1,40,0,1,1
33,208405,14,0,2,0,1,0,0,50,1,0,1
34,284843,9,1,3,3,1,1,0,60,1,1,0
42,340148,10,0,1,0,0,0,0,40,1,1,0
45,45857,9,1,3,0,0,0,0,28,1,1,1
27,405855,5,1,5,0,1,0,0,40,0,1,1
20,298227,10,1,3,0,1,0,0,35,1,1,1
19,206399,9,1,4,3,0,0,0,40,1,1,1
23,54012,9,0,2,0,1,0,0,60,1,1,1
32,132601,13,0,2,0,1,0,0,50,1,1,1
50,193374,2,1,0,0,1,0,0,40,1,1,1
37,126708,9,0,1,0,0,0,0,60,1,1,1
52,35598,9,1,0,0,1,0,0,40,1,1,1
49,192776,14,0,2,0,1,0,1,45,1,0,1
60,201965,10,1,0,0,1,0,0,40,1,0,1
46,279196,13,1,3,0,0,0,0,40,1,1,1
22,281432,10,1,4,0,1,0,0,30,1,1,1
27,161155,6,1,3,0,1,0,0,40,1,1,1
43,170721,10,0,2,0,1,0,0,20,1,1,2
41,193626,9,1,0,0,0,0,0,40,1,1,1
59,286967,9,0,2,0,1,0,0,45,1,1,0
46,371373,9,1,3,0,1,0,0,40,1,1,0
35,32220,12,1,3,0,0,0,0,60,1,1,1
20,262749,10,1,4,0,1,0,0,40,1,1,1
26,64293,10,1,3,0,0,0,0,35,1,1,1
52,48925,10,0,2,0,1,0,0,40,1,1,1
58,180980,10,1,0,0,0,0,0,42,0,1,1
25,181054,13,1,3,0,0,0,0,40,1,1,1
24,388093,13,1,3,3,1,0,0,40,1,1,1
19,249609,10,1,4,0,1,0,0,8,1,1,1
47,543162,9,1,0,3,0,0,0,40,1,1,0
49,141944,11,1,0,0,1,0,1,42,1,1,1
32,37070,11,1,3,0,1,0,0,45,1,1,1
28,189346,9,1,3,0,1,0,0,45,1,1,1
25,267044,10,1,3,1,0,0,0,20,1,1,1
38,99146,13,0,2,0,1,1,0,80,1,0,2
42,221172,13,0,2,0,1,0,0,40,1,0,1
44,202692,14,0,2,0,1,0,0,40,1,1,2
36,197202,9,0,2,3,1,0,0,40,1,1,1
67,231559,15,0,2,0,1,1,0,48,1,0,1
39,207853,8,0,2,0,1,0,0,50,1,1,0
57,190942,2,1,3,3,0,0,0,30,1,1,1
29,102345,11,1,3,0,1,0,0,40,1,1,1
30,237903,10,1,0,0,0,0,0,40,1,1,1
32,84179,9,1,3,0,0,0,0,45,1,1,1
46,245724,10,1,3,0,1,0,0,50,1,1,2
36,27053,9,1,0,0,0,0,0,40,1,1,2
35,229328,9,0,1,3,0,0,0,40,1,1,1
34,148291,9,0,1,0,0,0,0,32,1,1,1
30,152453,7,0,2,0,1,0,0,40,0,1,1
20,27337,9,1,4,1,1,0,0,48,1,1,1
29,110663,9,1,3,0,1,0,0,35,1,1,2
36,28738,12,1,0,0,0,0,0,35,1,1,2
58,283635,13,1,3,0,0,0,0,40,1,1,0
26,86646,10,0,2,0,1,0,0,45,1,1,2
27,181659,9,0,2,0,1,0,0,40,1,1,1
18,156764,7,1,4,0,1,0,0,40,1,1,1
42,214242,15,0,2,0,1,0,1,50,1,0,2
25,200408,10,1,3,0,1,1,0,40,1,1,1
49,136455,13,1,3,0,0,0,0,45,1,1,1
32,239824,13,1,3,0,1,0,0,40,1,1,1
48,45612,9,1,0,3,0,0,0,37,1,1,1
51,410114,14,0,2,0,1,0,0,40,1,0,1
17,169658,6,1,4,0,0,0,0,21,1,1,1
52,200853,14,1,3,0,0,1,0,60,1,1,1
24,249909,9,0,2,0,1,0,0,50,1,1,1
39,207824,9,1,4,0,1,0,0,60,1,1,1
52,51048,13,0,2,0,1,0,0,55,1,1,2
23,190483,13,1,4,0,0,0,0,20,1,1,1
65,109351,5,1,0,3,0,0,0,24,1,1,1
47,241832,5,1,0,0,1,0,0,40,0,1,1
30,124187,9,1,4,3,1,0,0,60,1,1,1
38,267556,9,0,2,0,1,0,0,64,1,1,2
49,268090,13,0,2,0,1,0,0,26,1,0,1
47,165039,10,1,0,3,0,0,0,40,1,1,2
49,120451,6,1,0,3,0,0,0,40,1,1,0
43,154374,10,0,2,0,1,1,0,60,1,0,1
19,262601,9,1,4,0,0,0,0,14,1,1,1
21,226181,13,1,3,0,1,0,0,40,1,1,1
26,75654,9,1,3,0,1,0,0,55,1,1,1
21,160968,10,1,4,0,1,0,0,40,1,1,1
50,195322,16,1,3,0,1,0,0,40,1,0,2
35,292472,16,0,2,2,1,0,0,40,0,0,1
38,143774,10,1,3,0,0,0,0,45,1,1,0
44,219288,4,0,2,0,1,0,0,35,1,1,1
43,174524,9,0,2,0,1,0,0,40,1,0,1
35,261293,14,1,3,0,1,0,0,60,1,1,1
43,194360,14,1,3,0,1,0,0,38,1,1,0
20,81145,10,1,3,0,0,0,0,25,1,1,1
42,341204,12,1,0,0,0,1,0,40,1,0,1
27,249362,10,0,2,0,1,1,0,40,1,1,0
42,247019,9,0,2,3,1,0,0,40,1,0,1
58,204021,9,1,3,0,1,0,0,50,1,1,2
29,92262,9,1,4,0,1,0,0,48,1,1,0
37,161141,11,0,2,0,1,0,0,40,0,0,1
34,190290,9,0,2,0,1,0,0,40,1,0,2
18,59342,7,1,4,0,0,0,0,5,1,1,0
34,136721,9,1,3,0,0,0,0,40,1,1,1
41,195124,14,1,3,0,1,0,0,35,0,1,1
26,167350,9,1,5,0,1,0,0,30,1,1,1
24,140027,10,1,4,3,0,0,0,45,1,1,1
30,189620,13,1,4,0,0,0,0,40,0,1,1
19,475028,9,1,4,0,0,0,0,20,1,1,1
36,110866,13,1,3,0,1,0,0,50,1,1,0
21,163870,10,1,4,0,1,0,0,30,1,1,1
31,80145,10,0,2,0,1,0,0,40,1,1,2
44,63042,13,1,4,0,0,0,0,50,1,0,1
40,229148,8,0,2,3,1,0,0,40,0,1,1
45,242552,10,1,3,3,1,0,0,40,1,1,1
60,177665,9,0,2,0,1,0,0,35,1,1,1
28,296450,13,0,2,0,1,0,0,40,1,1,1
36,70282,10,1,0,3,0,0,0,40,1,1,1
40,144995,11,0,2,0,1,1,0,40,1,1,1
36,382635,13,1,0,0,0,0,0,35,0,1,0
31,295697,9,1,0,3,0,0,0,40,1,1,1
33,194141,9,0,2,0,1,0,0,40,1,1,1
19,378418,9,1,4,0,0,0,0,40,1,1,0
34,217460,13,0,2,0,1,0,0,45,1,0,1
41,125831,9,0,2,0,1,0,1,60,1,1,1
29,271328,13,1,3,0,1,1,0,40,1,1,1
50,50459,9,0,2,0,1,0,0,42,1,0,0
42,162140,13,0,2,0,1,1,0,45,1,0,1
44,111502,9,0,1,0,0,0,0,40,1,1,1
20,299047,10,1,3,0,0,0,0,20,1,1,1
31,223212,9,0,2,0,1,0,0,40,0,1,1
23,352139,10,1,3,0,0,0,0,24,1,1,1
55,173093,10,1,3,2,0,0,0,40,1,1,1
36,131414,10,1,3,3,0,0,0,36,1,1,1
56,156052,9,1,0,3,0,1,0,20,1,1,1
42,279914,13,0,2,0,1,0,0,40,1,0,1
55,200939,9,0,2,0,1,0,0,72,1,1,2
26,112847,11,1,4,0,1,0,0,40,1,1,1
32,267736,10,1,4,3,0,0,0,40,1,1,1
46,193047,13,0,2,0,1,0,0,37,1,1,0
36,101460,9,1,3,0,0,0,0,18,1,1,1
59,420537,9,0,1,0,0,0,0,38,1,0,0
32,283268,6,1,0,0,0,0,0,42,1,1,1
47,106252,13,1,3,0,0,0,0,50,1,1,2
37,327323,3,1,3,0,1,0,0,32,0,1,1
31,244147,9,1,0,0,1,0,0,55,1,1,1
37,280282,11,0,1,0,0,0,0,24,1,0,1
23,282579,11,1,3,0,1,0,0,56,1,1,0
36,51838,10,1,0,0,0,0,0,40,1,1,1
40,237601,13,1,3,4,0,0,0,55,1,0,1
42,169628,10,1,3,3,0,0,0,38,1,1,1
48,102102,11,0,2,0,1,0,0,50,1,0,1
41,32185,13,0,2,0,1,0,0,40,1,1,2
25,316688,9,1,3,3,1,0,0,40,1,1,1
43,274363,13,0,2,0,1,0,1,40,0,0,1
43,154538,12,1,3,0,1,0,0,40,1,1,1
68,315859,7,1,0,0,1,0,0,20,1,1,2
17,193830,7,1,4,0,0,0,0,20,1,1,1
32,231043,9,0,2,0,1,1,0,48,1,0,1
20,138768,9,1,4,0,1,0,0,30,1,1,1
43,94113,10,1,3,0,1,0,0,45,1,1,1
22,137510,10,1,4,0,1,0,0,40,1,1,1
17,32607,6,1,4,0,1,0,0,20,1,1,1
47,93208,9,0,1,0,0,0,0,75,0,1,2
41,254440,11,1,3,0,0,0,0,60,1,1,1
56,186556,10,0,2,0,1,0,0,50,1,0,1
47,191277,9,0,2,0,1,0,0,50,1,0,1
31,171871,14,1,3,0,0,0,0,46,1,1,1
29,154411,11,1,4,0,1,0,0,40,1,1,1
30,129227,9,1,3,0,0,0,0,40,1,1,1
32,110331,9,0,2,0,1,0,1,60,1,1,1
57,34269,9,1,0,0,1,0,1,42,1,0,1
39,680390,9,1,0,0,0,0,0,24,1,1,1
43,233130,10,1,3,0,1,0,0,25,1,1,1
24,165474,13,1,4,0,1,0,0,40,1,1,2
53,194259,10,0,1,0,0,1,0,40,1,0,1
26,280093,10,1,4,0,1,0,0,40,1,1,1
17,198124,7,1,4,0,1,0,0,20,1,1,1
51,146813,10,0,2,0,1,0,0,40,1,0,1
55,387569,9,0,2,0,1,1,0,40,1,0,1
43,102895,10,1,3,0,1,0,0,40,1,1,1
61,99784,14,1,3,0,0,0,0,40,1,0,1
48,327886,16,1,4,0,1,0,0,50,1,0,0
34,111567,9,1,4,0,1,0,0,40,1,1,1
34,166545,9,1,4,0,0,0,0,40,1,1,0
59,142182,9,0,2,0,1,0,0,40,1,0,1
34,188798,13,1,4,0,0,0,0,40,1,1,1
49,38563,13,1,3,0,0,0,0,56,1,0,1
43,191547,9,0,2,0,1,0,0,40,0,1,1
48,285335,7,0,2,0,1,0,0,50,1,1,1
28,142712,10,0,2,0,1,0,0,70,1,1,2
33,80945,9,0,2,0,1,0,0,40,1,1,1
24,309055,10,1,3,0,0,0,0,15,1,1,1
21,62339,6,1,3,0,1,0,0,40,1,1,1
17,368700,7,1,4,0,1,0,0,28,1,1,1
29,266855,13,1,4,0,1,0,0,40,1,1,2
24,121313,10,1,4,0,1,0,0,50,1,1,1
71,143437,14,0,2,0,1,1,0,40,1,0,2
55,282753,3,1,0,3,1,0,0,25,1,1,1
41,194636,13,0,2,0,1,0,0,60,1,0,1
39,117683,9,0,2,0,1,0,0,40,1,0,1
49,72393,5,1,3,0,0,0,0,40,1,1,1
33,258498,10,0,1,0,0,0,0,60,1,1,1
54,406468,9,0,2,3,1,0,0,40,1,1,2
40,170108,14,0,2,0,1,0,0,40,1,1,1
47,341995,10,1,4,0,1,0,0,55,1,1,1
22,226508,13,1,4,0,0,0,0,50,1,1,1
30,87418,13,0,2,0,1,0,0,45,1,0,1
63,28856,4,0,2,0,1,0,0,55,1,1,0
51,175897,5,0,2,0,1,0,0,20,1,1,2
22,99697,9,1,4,0,0,0,0,40,1,1,1
35,152375,9,1,3,0,1,0,0,45,1,1,1
37,211154,10,1,3,0,1,0,0,52,1,1,1
53,311020,6,0,2,0,1,0,0,60,1,1,2
34,175878,10,1,3,0,1,0,0,40,1,1,1
39,202027,13,0,2,0,1,1,0,45,1,0,1
67,76860,9,0,2,2,1,0,0,40,1,0,2
81,136063,9,0,2,0,1,0,0,30,1,1,2
21,186648,10,1,4,0,1,0,0,20,1,1,1
25,98155,10,1,0,0,1,0,0,40,1,1,1
42,274198,3,0,1,0,0,0,0,38,0,1,1
32,262153,9,0,2,0,1,0,0,40,1,1,1
51,138022,14,0,2,0,1,0,0,60,1,0,1
42,162003,9,1,3,0,1,0,0,55,1,1,1
23,375871,9,0,1,0,0,0,0,40,0,1,1
37,176900,9,0,2,0,1,0,0,99,1,0,1
31,111567,13,1,3,0,1,0,0,40,1,0,1
31,78602,12,1,0,1,0,0,0,40,1,1,1
18,293227,9,1,3,0,0,0,0,45,1,1,1
43,250802,10,1,0,0,1,0,0,35,1,1,1
44,325159,10,1,0,0,1,0,0,40,1,1,2
51,269080,4,1,0,3,0,0,0,40,1,1,1
18,177722,9,1,4,0,0,0,0,20,1,1,1
44,398473,10,0,2,0,1,0,0,70,1,0,2
33,298785,6,1,3,0,1,0,0,40,1,1,0
33,123424,13,0,2,0,1,0,0,40,1,0,2
42,176286,12,0,2,0,1,0,0,40,1,0,1
32,169240,9,1,3,0,0,0,0,38,1,1,1
36,526968,6,1,0,0,0,0,0,40,1,1,1
28,57066,9,0,2,0,1,0,0,40,1,1,1
35,368825,10,0,2,0,1,0,0,60,1,0,2
55,189721,9,0,2,0,1,0,0,20,1,1,2
48,164966,13,0,2,2,1,0,0,40,0,0,1
34,202046,9,0,2,0,1,0,0,35,1,0,1
28,161538,13,1,3,0,0,0,0,35,1,1,1
37,200153,9,0,2,0,1,0,0,40,1,1,1
40,188693,14,0,2,0,1,0,0,35,1,0,0
78,182977,9,1,3,3,0,1,0,40,1,1,1
49,123207,9,1,3,0,0,0,0,44,1,1,1
22,284317,12,1,3,0,0,0,0,40,1,1,1
63,254907,11,1,3,0,0,0,0,20,1,1,1
41,349221,9,1,4,3,0,0,0,35,1,1,1
44,126701,9,1,0,0,1,0,0,40,1,1,1
46,187370,13,1,3,0,1,0,1,40,1,1,1
50,124793,9,0,2,0,1,0,0,30,1,1,2
35,290226,9,1,3,0,1,0,0,45,1,1,1
45,89325,14,1,3,0,1,0,0,45,1,1,1
48,33109,13,1,0,0,1,0,0,58,1,0,0
20,148294,10,1,4,0,1,0,0,40,1,1,1
38,343642,9,0,1,0,0,0,0,40,1,0,0
58,356067,13,0,2,0,1,0,0,40,1,1,1
66,271567,9,1,3,3,1,0,0,40,1,1,1
39,180804,9,0,2,0,1,0,0,40,1,0,2
54,123011,9,0,2,0,1,1,0,52,1,0,2
26,109186,10,0,2,0,1,0,0,50,0,1,1
38,173208,14,0,2,0,1,0,0,25,1,1,1
48,107373,4,0,2,0,1,0,0,40,1,1,1
33,26973,11,0,1,0,0,0,0,40,1,0,1
51,191965,9,1,0,0,0,0,0,32,1,1,1
48,123075,14,0,2,0,1,0,0,35,1,0,0
23,129042,9,1,0,3,0,0,0,40,1,1,1
56,169133,9,0,2,0,1,0,0,50,0,1,1
48,207848,6,0,1,0,0,0,0,40,1,1,1
48,138370,14,1,3,2,1,0,0,50,0,1,2
31,93106,11,1,3,0,0,0,0,40,1,1,1
32,206365,9,1,3,3,0,0,0,40,1,1,1
34,289984,9,1,0,3,0,0,0,30,1,1,1
43,341204,10,1,3,0,0,0,0,40,1,1,1
44,167005,13,0,2,0,1,1,0,60,1,0,1
24,34446,10,1,3,0,0,0,0,37,1,1,1
23,217961,10,0,2,0,1,0,0,40,1,1,1
20,74631,10,1,3,0,0,0,0,50,1,1,1
61,125155,9,0,2,0,1,0,0,40,1,1,1
53,263925,13,0,2,0,1,0,0,40,0,0,2
30,296453,13,0,2,0,1,1,0,40,1,0,1
38,193026,10,1,3,0,1,0,0,40,0,1,1
32,87643,13,0,2,0,1,0,0,40,1,1,1
49,193960,14,0,2,0,1,0,1,40,1,0,0
54,377701,9,0,2,0,1,0,0,32,0,1,1
38,223004,10,1,4,0,1,0,0,40,1,1,1
36,29984,8,0,2,0,1,0,0,40,1,1,1
30,181651,13,0,2,0,1,0,0,50,1,1,1
36,117312,12,1,3,0,0,0,0,60,1,1,1
22,34029,13,1,4,0,0,0,0,20,1,1,0
37,215310,9,0,2,0,1,0,0,50,1,0,1
48,55863,16,0,1,0,0,0,1,46,1,0,0
17,220384,7,1,4,0,1,0,0,15,1,1,1
49,31339,9,0,2,0,1,0,0,40,1,1,1
19,167816,9,1,3,0,0,0,0,35,1,1,0
29,201954,13,1,3,0,1,0,0,35,1,1,1
41,133060,12,0,2,0,1,0,0,40,1,0,0
21,163870,10,1,4,0,1,0,0,40,1,1,1
22,361280,13,1,4,2,1,0,0,20,0,1,2
29,260729,9,0,1,0,0,0,1,25,1,0,2
43,182254,10,1,0,0,0,0,0,40,1,1,1
45,149865,13,0,2,0,1,0,0,60,1,0,2
41,118619,13,0,2,3,1,0,0,50,1,1,1
34,167999,9,1,0,0,0,0,0,33,1,1,0
31,51259,13,1,3,0,1,0,0,47,1,1,1
41,118212,13,0,2,0,1,1,0,40,1,0,1
35,289430,14,0,2,0,1,0,0,45,0,0,2
33,35378,13,0,1,0,0,0,0,45,1,0,1
37,60227,13,1,3,0,1,0,0,38,1,1,0
34,290763,9,1,4,0,0,0,0,40,1,1,1
36,51100,10,0,2,0,1,0,0,40,1,1,1
48,95244,10,1,0,3,0,0,0,35,1,1,1
20,117606,11,1,4,0,0,0,0,40,1,1,1
35,89508,9,0,2,0,1,0,0,50,1,0,1
30,347132,10,1,3,3,0,0,0,40,1,1,1
31,316672,9,1,0,0,0,0,0,40,0,1,1
37,189382,11,1,4,0,0,0,0,38,1,1,1
31,184307,10,0,2,0,1,0,0,50,0,0,1
