age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
42,247019,9,0,2,3,1,0,0,40,1,0,1
24,172146,5,1,3,0,1,0,1,40,1,1,1
33,182556,13,0,2,0,1,0,0,40,1,0,1
50,219420,9,0,2,0,1,0,0,50,1,0,2
31,125457,9,1,3,0,1,0,0,45,1,1,1
58,204021,9,1,3,0,1,0,0,50,1,1,2
37,161141,11,0,2,0,1,0,0,40,0,0,1
18,59342,7,1,4,0,0,0,0,5,1,1,0
41,195124,14,1,3,0,1,0,0,35,0,1,1
26,167350,9,1,5,0,1,0,0,30,1,1,1
24,140027,10,1,4,3,0,0,0,45,1,1,1
35,203628,14,1,3,0,1,0,0,60,1,0,1
31,118710,14,0,2,0,1,0,1,40,1,0,1
36,110866,13,1,3,0,1,0,0,50,1,1,0
21,163870,10,1,4,0,1,0,0,30,1,1,1
18,208103,7,1,5,0,1,0,0,25,1,1,1
28,296450,13,0,2,0,1,0,0,40,1,1,1
36,382635,13,1,0,0,0,0,0,35,0,1,0
33,194141,9,0,2,0,1,0,0,40,1,1,1
22,214399,10,1,4,0,0,0,0,15,1,1,1
34,217460,13,0,2,0,1,0,0,45,1,0,1
33,182556,9,1,3,0,1,0,0,40,1,1,1
41,125831,9,0,2,0,1,0,1,60,1,1,1
29,271328,13,1,3,0,1,1,0,40,1,1,1
50,50459,9,0,2,0,1,0,0,42,1,0,0
31,223212,9,0,2,0,1,0,0,40,0,1,1
23,352139,10,1,3,0,0,0,0,24,1,1,1
55,173093,10,1,3,2,0,0,0,40,1,1,1
26,181655,11,0,2,0,1,0,1,45,1,1,1
43,260960,13,0,2,0,1,0,0,50,1,1,0
42,279914,13,0,2,0,1,0,0,40,1,0,1
55,200939,9,0,2,0,1,0,0,72,1,1,2
55,197422,9,0,2,0,1,1,0,40,1,0,1
32,267736,10,1,4,3,0,0,0,40,1,1,1
29,356089,13,0,2,0,1,1,0,40,1,0,0
23,145111,9,1,0,0,1,0,0,50,1,1,1
39,48093,9,1,3,0,1,0,0,40,1,1,1
27,31757,11,1,4,0,1,0,0,38,1,1,1
59,420537,9,0,1,0,0,0,0,38,1,0,0
34,119411,9,1,0,0,1,0,0,40,0,1,0
51,386773,13,1,3,0,1,0,0,55,1,0,1
32,283268,6,1,0,0,0,0,0,42,1,1,1
31,301526,10,1,5,0,1,0,0,40,1,1,0
47,106252,13,1,3,0,0,0,0,50,1,1,2
31,244147,9,1,0,0,1,0,0,55,1,1,1
37,280282,11,0,1,0,0,0,0,24,1,0,1
23,282579,11,1,3,0,1,0,0,56,1,1,0
43,226902,13,0,2,0,1,0,0,50,1,0,1
54,279129,10,1,3,0,1,0,0,40,1,1,1
40,130760,11,0,2,0,1,0,0,50,1,0,1
40,237601,13,1,3,4,0,0,0,55,1,0,1
42,169628,10,1,3,3,0,0,0,38,1,1,1
48,102102,11,0,2,0,1,0,0,50,1,0,1
41,32185,13,0,2,0,1,0,0,40,1,1,2
23,211046,9,1,3,0,0,1,0,40,1,1,1
60,31577,9,0,2,0,1,0,0,60,1,0,1
61,128831,9,0,2,0,1,0,0,40,1,1,1
46,90758,14,1,3,0,1,0,0,35,1,0,1
43,274363,13,0,2,0,1,0,1,40,0,0,1
68,315859,7,1,0,0,1,0,0,20,1,1,2
32,231043,9,0,2,0,1,1,0,48,1,0,1
33,169879,13,0,2,0,1,1,0,47,1,0,1
64,270333,13,0,2,0,1,0,0,40,1,0,1
20,138768,9,1,4,0,1,0,0,30,1,1,1
41,254440,11,1,3,0,0,0,0,60,1,1,1
64,169871,9,0,2,0,1,0,0,45,1,1,1
29,154411,11,1,4,0,1,0,0,40,1,1,1
62,174355,9,1,3,0,0,0,0,40,1,1,1
39,680390,9,1,0,0,0,0,0,24,1,1,1
53,194259,10,0,1,0,0,1,0,40,1,0,1
73,177387,9,0,2,0,1,0,0,40,1,1,2
25,499233,9,1,3,0,1,0,0,40,1,1,1
41,180572,13,1,3,0,0,0,0,50,1,0,1
17,198124,7,1,4,0,1,0,0,20,1,1,1
51,146813,10,0,2,0,1,0,0,40,1,0,1
43,102895,10,1,3,0,1,0,0,40,1,1,1
37,86551,13,0,2,0,1,0,0,45,1,0,1
26,90980,11,1,3,0,0,0,0,55,1,1,1
48,327886,16,1,4,0,1,0,0,50,1,0,0
34,111567,9,1,4,0,1,0,0,40,1,1,1
34,166545,9,1,4,0,0,0,0,40,1,1,0
34,188798,13,1,4,0,0,0,0,40,1,1,1
49,38563,13,1,3,0,0,0,0,56,1,0,1
43,191547,9,0,2,0,1,0,0,40,0,1,1
48,285335,7,0,2,0,1,0,0,50,1,1,1
28,142712,10,0,2,0,1,0,0,70,1,1,2
33,80945,9,0,2,0,1,0,0,40,1,1,1
24,309055,10,1,3,0,0,0,0,15,1,1,1
21,62339,6,1,3,0,1,0,0,40,1,1,1
29,266855,13,1,4,0,1,0,0,40,1,1,2
41,194636,13,0,2,0,1,0,0,60,1,0,1
23,153044,9,1,0,3,0,0,0,7,1,1,1
38,411797,11,1,0,0,0,0,0,40,1,1,1
19,376540,9,1,3,0,0,0,0,30,1,1,1
32,270335,13,0,5,0,1,0,0,40,0,0,1
38,95336,13,0,2,0,1,0,0,50,1,0,1
54,406468,9,0,2,3,1,0,0,40,1,1,2
29,177119,11,1,3,0,0,1,0,45,1,1,1
35,372525,13,1,3,0,1,0,0,40,1,1,2
28,164170,11,0,1,2,0,0,0,40,0,1,1
37,183800,13,0,2,0,1,1,0,50,1,0,1
42,177307,15,0,2,0,1,0,0,65,1,0,2
40,170108,14,0,2,0,1,0,0,40,1,1,1
47,341995,10,1,4,0,1,0,0,55,1,1,1
22,226508,13,1,4,0,0,0,0,50,1,1,1
30,87418,13,0,2,0,1,0,0,45,1,0,1
28,109165,9,0,2,0,1,0,0,40,1,1,1
37,211154,10,1,3,0,1,0,0,52,1,1,1
24,202570,13,1,4,3,1,0,0,15,1,1,1
37,168496,9,1,4,0,1,0,0,10,1,1,2
53,68898,10,0,2,0,1,0,0,40,1,1,1
67,76860,9,0,2,2,1,0,0,40,1,0,2
81,136063,9,0,2,0,1,0,0,30,1,1,2
23,257509,10,1,3,0,1,0,0,25,1,1,1
25,98155,10,1,0,0,1,0,0,40,1,1,1
42,274198,3,0,1,0,0,0,0,38,0,1,1
32,262153,9,0,2,0,1,0,0,40,1,1,1
37,214738,9,0,2,0,1,0,0,40,1,1,1
51,138022,14,0,2,0,1,0,0,60,1,0,1
22,91842,10,1,3,0,0,0,0,42,1,1,1
31,78602,12,1,0,1,0,0,0,40,1,1,1
35,465507,9,0,2,3,1,0,0,40,1,1,1
38,196373,9,0,2,0,1,0,0,40,1,0,2
20,241752,9,0,2,0,1,0,0,40,1,1,1
54,166398,10,1,0,3,0,0,0,35,1,1,0
40,184682,10,1,0,0,0,0,0,40,1,1,1
51,269080,4,1,0,3,0,0,0,40,1,1,1
18,177722,9,1,4,0,0,0,0,20,1,1,1
51,133461,10,0,2,0,1,0,0,40,1,1,1
44,398473,10,0,2,0,1,0,0,70,1,0,2
33,298785,6,1,3,0,1,0,0,40,1,1,0
42,176286,12,0,2,0,1,0,0,40,1,0,1
32,169240,9,1,3,0,0,0,0,38,1,1,1
32,288273,13,0,2,0,1,0,0,70,0,1,1
36,526968,6,1,0,0,0,0,0,40,1,1,1
28,57066,9,0,2,0,1,0,0,40,1,1,1
20,323573,9,1,4,0,0,0,0,20,1,1,1
35,368825,10,0,2,0,1,0,0,60,1,0,2
37,200153,9,0,2,0,1,0,0,40,1,1,1
25,178326,10,1,3,0,0,0,0,40,1,1,1
21,255957,10,1,3,0,0,1,0,40,1,1,1
78,182977,9,1,3,3,0,1,0,40,1,1,1
34,159929,9,1,4,0,1,0,0,40,1,1,1
45,318280,9,1,3,0,1,0,0,40,1,0,0
41,349221,9,1,4,3,0,0,0,35,1,1,1
47,335973,9,1,0,0,0,0,0,40,1,1,1
46,187370,13,1,3,0,1,0,1,40,1,1,1
41,194636,11,0,2,0,1,0,0,40,1,1,1
35,290226,9,1,3,0,1,0,0,45,1,1,1
56,112840,9,0,2,0,1,0,0,55,1,0,1
45,89325,14,1,3,0,1,0,0,45,1,1,1
40,82465,10,0,2,0,1,1,0,40,1,1,1
38,343642,9,0,1,0,0,0,0,40,1,0,0
39,180804,9,0,2,0,1,0,0,40,1,0,2
26,109186,10,0,2,0,1,0,0,50,0,1,1
51,220537,9,1,3,0,0,0,0,40,1,1,1
34,124827,11,1,4,0,1,0,0,40,1,1,1
50,767403,9,0,2,0,1,1,0,40,1,0,1
41,198316,10,1,3,0,1,0,0,50,0,1,1
48,123075,14,0,2,0,1,0,0,35,1,0,0
34,33117,10,0,2,0,1,0,0,40,1,1,1
56,169133,9,0,2,0,1,0,0,50,0,1,1
45,368561,9,0,2,0,1,0,0,55,1,0,1
48,207848,6,0,1,0,0,0,0,40,1,1,1
20,223515,12,1,4,0,1,0,1,20,1,1,0
37,123785,9,1,3,0,1,0,0,75,1,1,1
34,289984,9,1,0,3,0,0,0,30,1,1,1
90,137018,9,1,3,0,0,0,0,40,1,1,1
23,137994,10,1,4,3,0,0,0,40,1,1,1
24,34446,10,1,3,0,0,0,0,37,1,1,1
28,187160,15,1,0,0,1,0,0,55,1,1,1
20,74631,10,1,3,0,0,0,0,50,1,1,1
61,125155,9,0,2,0,1,0,0,40,1,1,1
41,302122,11,1,3,0,0,0,0,40,1,1,1
49,175958,10,0,2,0,1,0,0,80,1,0,1
36,29984,8,0,2,0,1,0,0,40,1,1,1
36,117312,12,1,3,0,0,0,0,60,1,1,1
17,220384,7,1,4,0,1,0,0,15,1,1,1
49,31339,9,0,2,0,1,0,0,40,1,1,1
43,173728,13,1,0,0,0,0,0,40,1,1,1
19,167816,9,1,3,0,0,0,0,35,1,1,0
31,232475,10,0,2,0,1,0,0,40,1,1,1
30,241259,11,0,2,0,1,0,0,40,1,1,1
29,201954,13,1,3,0,1,0,0,35,1,1,1
42,150533,10,0,2,0,1,1,0,52,1,0,1
38,412296,9,1,4,0,1,0,0,28,1,1,1
22,361280,13,1,4,2,1,0,0,20,0,1,2
29,260729,9,0,1,0,0,0,1,25,1,0,2
43,182254,10,1,0,0,0,0,0,40,1,1,1
45,149865,13,0,2,0,1,0,0,60,1,0,2
41,118619,13,0,2,3,1,0,0,50,1,1,1
41,293791,11,0,2,0,1,0,0,55,1,1,1
35,289430,14,0,2,0,1,0,0,45,0,0,2
37,60227,13,1,3,0,1,0,0,38,1,1,0
36,51100,10,0,2,0,1,0,0,40,1,1,1
41,227644,9,0,2,0,1,0,0,50,1,1,1
58,205267,13,0,1,0,0,0,0,40,1,0,0
53,288020,13,0,2,2,1,0,0,40,0,1,1
45,170915,9,1,3,0,0,1,0,40,1,1,0
36,112497,13,0,2,0,1,0,0,40,1,1,1
20,117606,11,1,4,0,0,0,0,40,1,1,1
35,89508,9,0,2,0,1,0,0,50,1,0,1
63,124244,9,1,3,3,1,0,0,40,1,1,0
28,294936,13,0,2,0,1,0,0,45,1,1,1
31,316672,9,1,0,0,0,0,0,40,0,1,1
37,189382,11,1,4,0,0,0,0,38,1,1,1
31,184307,10,0,2,0,1,0,0,50,0,0,1
19,194608,10,1,4,0,0,0,0,20,1,1,1
20,230891,10,1,3,0,1,0,0,45,1,1,1
40,214010,13,1,3,0,1,0,0,37,1,1,1
33,354573,14,0,2,0,1,1,0,44,1,0,1
50,293196,9,0,2,0,1,1,0,40,1,0,2
40,520586,10,1,0,0,0,0,0,39,1,1,1
34,117529,10,0,2,0,1,0,0,54,0,1,1
