age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
43,194360,14,1,3,0,1,0,0,38,1,1,0
20,81145,10,1,3,0,0,0,0,25,1,1,1
42,341204,12,1,0,0,0,1,0,40,1,0,1
24,172146,5,1,3,0,1,0,1,40,1,1,1
48,110457,10,1,3,0,1,0,0,40,1,1,0
22,240817,9,1,4,0,0,1,0,40,1,1,1
17,102726,8,1,4,0,1,0,0,16,1,1,1
31,125457,9,1,3,0,1,0,0,45,1,1,1
37,161141,11,0,2,0,1,0,0,40,0,0,1
18,59342,7,1,4,0,0,0,0,5,1,1,0
34,136721,9,1,3,0,0,0,0,40,1,1,1
45,86644,13,0,1,0,0,0,0,55,1,1,0
24,140027,10,1,4,3,0,0,0,45,1,1,1
42,262425,10,0,2,0,1,0,0,50,1,1,1
35,203628,14,1,3,0,1,0,0,60,1,0,1
30,189620,13,1,4,0,0,0,0,40,0,1,1
44,63042,13,1,4,0,0,0,0,50,1,0,1
40,229148,8,0,2,3,1,0,0,40,0,1,1
18,208103,7,1,5,0,1,0,0,25,1,1,1
36,70282,10,1,0,3,0,0,0,40,1,1,1
36,382635,13,1,0,0,0,0,0,35,0,1,0
31,295697,9,1,0,3,0,0,0,40,1,1,1
33,194141,9,0,2,0,1,0,0,40,1,1,1
19,378418,9,1,4,0,0,0,0,40,1,1,0
22,214399,10,1,4,0,0,0,0,15,1,1,1
34,217460,13,0,2,0,1,0,0,45,1,0,1
50,50459,9,0,2,0,1,0,0,42,1,0,0
42,162140,13,0,2,0,1,1,0,45,1,0,1
44,111502,9,0,1,0,0,0,0,40,1,1,1
20,299047,10,1,3,0,0,0,0,20,1,1,1
26,181655,11,0,2,0,1,0,1,45,1,1,1
35,234901,10,0,2,0,1,1,0,40,1,1,1
43,260960,13,0,2,0,1,0,0,50,1,1,0
42,151408,14,1,3,0,0,1,0,50,1,0,1
26,112847,11,1,4,0,1,0,0,40,1,1,1
55,197422,9,0,2,0,1,1,0,40,1,0,1
46,193047,13,0,2,0,1,0,0,37,1,1,0
29,356089,13,0,2,0,1,1,0,40,1,0,0
22,223515,13,1,0,0,1,0,0,20,1,1,1
33,120064,13,1,3,0,0,0,0,45,1,1,0
46,167381,9,0,1,0,0,0,0,40,1,0,0
36,101460,9,1,3,0,0,0,0,18,1,1,1
59,420537,9,0,1,0,0,0,0,38,1,0,0
34,119411,9,1,0,0,1,0,0,40,0,1,0
51,386773,13,1,3,0,1,0,0,55,1,0,1
47,106252,13,1,3,0,0,0,0,50,1,1,2
32,188557,9,1,3,0,1,0,0,40,1,1,1
37,327323,3,1,3,0,1,0,0,32,0,1,1
37,280282,11,0,1,0,0,0,0,24,1,0,1
55,116442,9,1,3,0,1,0,0,38,1,1,1
36,51838,10,1,0,0,0,0,0,40,1,1,1
54,279129,10,1,3,0,1,0,0,40,1,1,1
28,196690,11,1,3,0,0,0,1,42,1,1,1
40,237601,13,1,3,4,0,0,0,55,1,0,1
42,169628,10,1,3,3,0,0,0,38,1,1,1
61,36671,9,0,2,0,1,0,1,50,1,1,2
18,231193,8,1,4,0,1,0,0,30,1,1,1
41,32185,13,0,2,0,1,0,0,40,1,1,2
60,31577,9,0,2,0,1,0,0,60,1,0,1
22,162343,10,1,5,3,1,0,0,20,1,1,1
46,90758,14,1,3,0,1,0,0,35,1,0,1
24,106085,9,1,4,3,1,0,1,30,1,1,1
68,315859,7,1,0,0,1,0,0,20,1,1,2
31,51471,9,1,0,0,0,0,0,38,1,1,1
17,193830,7,1,4,0,0,0,0,20,1,1,1
43,94113,10,1,3,0,1,0,0,45,1,1,1
17,32607,6,1,4,0,1,0,0,20,1,1,1
64,169871,9,0,2,0,1,0,0,45,1,1,1
29,154411,11,1,4,0,1,0,0,40,1,1,1
30,129227,9,1,3,0,0,0,0,40,1,1,1
62,174355,9,1,3,0,0,0,0,40,1,1,1
43,233130,10,1,3,0,1,0,0,25,1,1,1
53,194259,10,0,1,0,0,1,0,40,1,0,1
26,280093,10,1,4,0,1,0,0,40,1,1,1
25,499233,9,1,3,0,1,0,0,40,1,1,1
24,321435,13,1,3,0,1,0,0,50,1,1,1
35,135162,10,0,2,0,1,0,0,50,1,1,1
62,291175,13,1,3,0,0,0,0,48,1,1,0
37,86551,13,0,2,0,1,0,0,45,1,0,1
61,99784,14,1,3,0,0,0,0,40,1,0,1
26,90980,11,1,3,0,0,0,0,55,1,1,1
46,177407,9,0,2,0,1,0,0,50,1,1,2
48,327886,16,1,4,0,1,0,0,50,1,0,0
34,111567,9,1,4,0,1,0,0,40,1,1,1
59,142182,9,0,2,0,1,0,0,40,1,0,1
34,188798,13,1,4,0,0,0,0,40,1,1,1
49,38563,13,1,3,0,0,0,0,56,1,0,1
18,216284,7,1,4,0,0,0,0,20,1,1,1
43,191547,9,0,2,0,1,0,0,40,0,1,1
48,285335,7,0,2,0,1,0,0,50,1,1,1
24,309055,10,1,3,0,0,0,0,15,1,1,1
24,121313,10,1,4,0,1,0,0,50,1,1,1
71,143437,14,0,2,0,1,1,0,40,1,0,2
51,160724,13,0,2,2,1,0,1,40,0,0,2
41,194636,13,0,2,0,1,0,0,60,1,0,1
38,411797,11,1,0,0,0,0,0,40,1,1,1
19,376540,9,1,3,0,0,0,0,30,1,1,1
27,96226,9,0,2,0,1,0,0,70,1,1,1
38,95336,13,0,2,0,1,0,0,50,1,0,1
33,258498,10,0,1,0,0,0,0,60,1,1,1
23,205865,13,1,4,0,1,0,0,28,1,1,1
54,406468,9,0,2,3,1,0,0,40,1,1,2
29,177119,11,1,3,0,0,1,0,45,1,1,1
35,372525,13,1,3,0,1,0,0,40,1,1,2
28,164170,11,0,1,2,0,0,0,40,0,1,1
37,183800,13,0,2,0,1,1,0,50,1,0,1
42,177307,15,0,2,0,1,0,0,65,1,0,2
40,170108,14,0,2,0,1,0,0,40,1,1,1
51,175897,5,0,2,0,1,0,0,20,1,1,2
22,99697,9,1,4,0,0,0,0,40,1,1,1
35,152375,9,1,3,0,1,0,0,45,1,1,1
46,171550,9,1,3,0,0,0,0,38,1,1,1
34,175878,10,1,3,0,1,0,0,40,1,1,1
23,543028,9,1,4,3,1,0,0,40,1,1,1
43,158926,14,0,1,2,0,0,0,50,0,1,1
67,76860,9,0,2,2,1,0,0,40,1,0,2
81,136063,9,0,2,0,1,0,0,30,1,1,2
23,257509,10,1,3,0,1,0,0,25,1,1,1
25,98155,10,1,0,0,1,0,0,40,1,1,1
42,274198,3,0,1,0,0,0,0,38,0,1,1
38,97083,10,0,1,3,0,0,0,40,1,1,1
47,21906,14,1,3,0,0,0,0,25,1,1,1
41,132222,15,0,2,0,1,0,1,40,1,0,1
33,143653,9,0,2,0,1,0,0,30,1,1,1
31,78602,12,1,0,1,0,0,0,40,1,1,1
35,465507,9,0,2,3,1,0,0,40,1,1,1
38,196373,9,0,2,0,1,0,0,40,1,0,2
43,250802,10,1,0,0,1,0,0,35,1,1,1
44,325159,10,1,0,0,1,0,0,40,1,1,2
44,174675,9,0,1,0,0,0,0,40,1,0,0
43,227065,14,0,2,0,1,0,0,43,1,0,1
51,269080,4,1,0,3,0,0,0,40,1,1,1
51,133461,10,0,2,0,1,0,0,40,1,1,1
33,298785,6,1,3,0,1,0,0,40,1,1,0
33,123424,13,0,2,0,1,0,0,40,1,0,2
42,176286,12,0,2,0,1,0,0,40,1,0,1
25,150062,10,0,2,0,1,0,0,45,1,1,1
32,169240,9,1,3,0,0,0,0,38,1,1,1
32,288273,13,0,2,0,1,0,0,70,0,1,1
55,189721,9,0,2,0,1,0,0,20,1,1,2
34,202046,9,0,2,0,1,0,0,35,1,0,1
28,161538,13,1,3,0,0,0,0,35,1,1,1
37,200153,9,0,2,0,1,0,0,40,1,1,1
44,32185,9,1,0,0,1,0,0,70,1,1,1
78,182977,9,1,3,3,0,1,0,40,1,1,1
49,123207,9,1,3,0,0,0,0,44,1,1,1
22,284317,12,1,3,0,0,0,0,40,1,1,1
63,254907,11,1,3,0,0,0,0,20,1,1,1
41,349221,9,1,4,3,0,0,0,35,1,1,1
51,122159,10,1,3,0,0,1,0,40,1,1,1
46,187370,13,1,3,0,1,0,1,40,1,1,1
41,194636,11,0,2,0,1,0,0,40,1,1,1
47,192835,9,0,2,0,1,0,0,50,1,0,1
48,33109,13,1,0,0,1,0,0,58,1,0,0
38,343642,9,0,1,0,0,0,0,40,1,0,0
31,162572,9,1,4,0,1,0,0,16,1,1,1
58,356067,13,0,2,0,1,0,0,40,1,1,1
66,271567,9,1,3,3,1,0,0,40,1,1,1
39,180804,9,0,2,0,1,0,0,40,1,0,2
38,173208,14,0,2,0,1,0,0,25,1,1,1
48,107373,4,0,2,0,1,0,0,40,1,1,1
51,191965,9,1,0,0,0,0,0,32,1,1,1
41,198316,10,1,3,0,1,0,0,50,0,1,1
48,123075,14,0,2,0,1,0,0,35,1,0,0
42,209370,9,1,3,0,0,0,0,30,1,1,1
56,169133,9,0,2,0,1,0,0,50,0,1,1
48,138370,14,1,3,2,1,0,0,50,0,1,2
31,93106,11,1,3,0,0,0,0,40,1,1,1
20,223515,12,1,4,0,1,0,1,20,1,1,0
27,389713,10,1,3,0,1,0,0,40,1,1,1
34,289984,9,1,0,3,0,0,0,30,1,1,1
90,137018,9,1,3,0,0,0,0,40,1,1,1
43,341204,10,1,3,0,0,0,0,40,1,1,1
44,167005,13,0,2,0,1,1,0,60,1,0,1
53,263925,13,0,2,0,1,0,0,40,0,0,2
49,193960,14,0,2,0,1,0,1,40,1,0,0
61,128848,9,0,2,0,1,1,0,40,1,1,1
34,157886,12,1,0,0,0,0,0,40,1,1,1
30,181651,13,0,2,0,1,0,0,50,1,1,1
37,215310,9,0,2,0,1,0,0,50,1,0,1
17,220384,7,1,4,0,1,0,0,15,1,1,1
19,36012,10,1,4,0,1,0,0,20,1,1,2
49,31339,9,0,2,0,1,0,0,40,1,1,1
43,227910,11,0,1,0,0,0,0,40,1,0,0
19,167816,9,1,3,0,0,0,0,35,1,1,0
58,81642,9,0,2,0,1,0,0,60,1,1,2
41,195258,10,0,2,0,1,0,0,40,1,0,0
38,412296,9,1,4,0,1,0,0,28,1,1,1
44,120539,13,1,3,0,1,0,0,50,1,0,2
31,196025,16,1,3,2,1,0,0,60,0,1,1
34,107793,9,1,3,0,1,0,0,40,1,1,1
22,361280,13,1,4,2,1,0,0,20,0,1,2
41,118619,13,0,2,3,1,0,0,50,1,1,1
34,196791,12,0,1,0,0,0,0,25,1,0,2
31,51259,13,1,3,0,1,0,0,47,1,1,1
41,293791,11,0,2,0,1,0,0,55,1,1,1
35,289430,14,0,2,0,1,0,0,45,0,0,2
33,35378,13,0,1,0,0,0,0,45,1,0,1
37,60227,13,1,3,0,1,0,0,38,1,1,0
34,290763,9,1,4,0,0,0,0,40,1,1,1
41,227644,9,0,2,0,1,0,0,50,1,1,1
53,288020,13,0,2,2,1,0,0,40,0,1,1
29,140863,10,0,2,0,1,0,0,40,1,1,1
45,170915,9,1,3,0,0,1,0,40,1,1,0
36,112497,13,0,2,0,1,0,0,40,1,1,1
20,117606,11,1,4,0,0,0,0,40,1,1,1
35,89508,9,0,2,0,1,0,0,50,1,0,1
63,124244,9,1,3,3,1,0,0,40,1,1,0
37,189382,11,1,4,0,0,0,0,38,1,1,1
31,184307,10,0,2,0,1,0,0,50,0,0,1
35,250504,9,0,2,3,1,0,0,60,1,0,0
41,328447,2,0,2,0,1,0,0,35,0,1,1
40,214010,13,1,3,0,1,0,0,37,1,1,1
33,354573,14,0,2,0,1,1,0,44,1,0,1
