age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
32,317660,9,0,2,0,1,1,0,40,1,0,2
42,124692,9,0,2,0,1,0,0,40,1,1,1
38,65324,15,0,2,0,1,0,0,40,1,0,1
36,102864,9,1,4,0,0,0,0,40,1,1,1
56,303090,10,0,2,0,1,0,0,50,1,1,2
22,102632,9,1,3,0,1,0,0,41,1,1,1
40,118853,13,0,2,0,1,0,0,60,1,1,1
30,77143,13,1,4,3,1,0,0,40,0,1,1
19,301606,10,1,4,3,1,0,0,35,1,1,1
47,287828,13,0,1,0,0,0,0,40,1,0,1
20,111697,10,1,4,0,0,0,1,28,1,1,1
31,114937,12,0,2,0,1,0,0,40,1,0,1
39,365739,10,1,3,0,1,0,0,40,1,1,1
28,69621,12,1,3,0,0,0,0,60,1,1,1
24,43323,9,1,3,0,0,0,1,40,1,1,1
46,146195,12,1,3,3,0,0,0,36,1,1,1
38,125933,14,0,2,0,1,0,0,40,0,0,0
27,163127,11,0,1,0,0,0,0,35,1,1,1
49,81973,10,0,2,2,1,0,0,40,1,0,1
61,66614,9,0,2,0,1,0,0,40,1,1,2
19,316868,10,1,4,0,1,0,0,30,0,1,1
64,181232,7,0,2,0,1,0,1,40,1,1,1
34,198183,9,1,3,0,0,0,0,40,1,1,1
33,163003,13,1,5,2,0,0,0,40,0,1,1
21,296158,9,1,4,0,1,0,0,35,1,1,1
48,187715,9,0,2,0,1,0,0,46,1,1,1
28,88419,9,1,3,2,0,0,0,40,0,1,1
36,207157,10,1,0,0,0,0,0,40,0,1,1
66,54826,11,1,3,0,0,0,0,20,1,1,0
34,483777,9,1,3,3,1,0,0,40,1,1,1
18,183930,9,1,4,0,1,0,0,12,1,1,1
33,37274,13,0,2,0,1,0,0,65,1,1,1
43,114580,10,1,3,0,0,0,0,40,1,1,1
40,286370,4,0,2,0,1,0,0,40,0,0,1
37,29054,10,0,2,0,1,0,0,42,1,0,0
34,304030,9,0,2,3,1,0,0,40,1,1,1
41,143129,13,1,3,0,0,0,0,40,1,1,2
31,99928,14,0,1,0,0,0,0,50,1,1,1
47,120939,10,0,2,0,1,0,0,45,1,1,1
41,130760,13,0,2,0,1,0,0,24,1,1,0
23,197387,3,0,5,0,1,0,0,40,0,1,1
36,99374,10,1,3,0,1,0,0,40,1,1,1
40,56795,14,1,3,0,0,1,0,55,1,0,0
35,138992,14,0,5,0,1,1,0,40,1,0,1
24,32921,9,1,3,0,1,0,0,40,1,1,2
26,397317,14,1,3,0,0,0,1,40,1,1,1
18,140164,7,1,4,0,0,0,0,40,1,1,1
35,36270,9,1,3,0,1,0,0,60,1,1,1
60,85815,9,0,2,2,1,0,0,40,1,1,1
37,635913,13,1,3,3,1,0,0,60,1,0,1
45,109434,13,0,2,0,1,0,0,55,1,1,1
90,51744,9,1,3,3,1,0,1,40,1,1,1
54,176681,9,0,2,3,1,0,0,20,1,1,1
75,314209,11,1,3,0,0,0,0,20,0,1,1
33,110978,10,1,5,4,0,0,0,40,1,1,1
28,76714,15,1,3,0,1,0,0,55,1,0,1
38,179488,10,1,3,0,1,0,1,40,1,1,1
58,236596,9,0,2,0,1,0,0,45,1,0,1
32,183916,9,1,3,0,0,0,0,34,1,1,1
40,207578,12,0,2,0,1,0,1,60,1,0,1
59,171328,6,1,0,3,0,0,0,30,1,1,0
19,27382,10,1,4,0,1,0,0,40,1,1,0
42,303044,9,0,2,2,1,0,0,40,0,0,2
32,172579,9,1,3,0,0,0,0,30,1,1,1
36,150042,13,1,4,0,0,0,0,40,1,1,1
45,98092,9,0,2,0,1,0,0,60,1,1,1
17,245918,7,1,4,0,1,0,0,12,1,1,1
59,146013,10,0,2,0,1,1,0,40,1,1,1
64,21174,9,0,2,0,1,0,0,40,1,0,1
33,222205,9,0,1,0,0,0,0,40,1,0,1
17,191260,5,1,4,0,1,1,0,24,1,1,1
50,30653,14,0,2,0,1,1,0,98,1,1,2
27,209109,14,1,4,0,1,0,0,35,1,1,0
30,70377,9,1,4,0,0,0,0,40,1,1,1
43,477983,9,0,2,3,1,0,0,40,1,1,1
25,193787,10,1,4,0,0,0,0,40,1,1,1
24,279472,10,0,1,0,0,1,0,48,1,0,1
22,34918,13,1,3,0,0,0,0,15,0,1,1
42,97688,10,0,2,0,1,1,0,40,1,0,0
34,175413,12,1,0,3,0,0,0,45,1,1,1
41,220531,15,0,2,0,1,0,0,60,1,0,1
50,176609,10,1,3,0,1,0,0,45,1,1,1
21,231931,10,1,4,0,1,0,0,45,1,1,1
27,248402,13,1,0,3,0,0,0,40,1,1,1
37,57424,13,1,3,0,0,0,0,60,1,1,2
21,153718,10,1,3,2,0,0,0,25,1,1,1
31,217460,9,0,2,0,1,0,0,45,1,0,1
24,303296,10,0,1,2,0,0,0,40,0,1,1
26,193945,12,1,3,0,1,0,0,45,1,1,1
24,191954,10,1,3,0,1,0,0,40,1,1,1
77,138714,10,0,2,0,1,0,0,40,1,1,2
22,399087,3,0,5,0,0,0,0,40,0,1,1
29,423158,10,1,3,0,0,0,0,40,1,1,1
62,159841,9,1,3,0,0,0,0,24,1,1,1
43,50356,10,0,2,0,1,0,1,50,1,1,1
29,200381,7,1,3,0,0,0,0,40,1,1,1
43,187728,10,0,1,0,0,0,1,50,1,0,1
58,321171,9,0,2,0,1,0,0,40,1,1,2
66,127921,9,1,3,0,1,1,0,55,1,1,1
41,206565,10,1,3,3,1,0,0,45,1,1,1
26,224563,13,1,3,0,1,0,0,40,1,1,1
55,98545,6,0,2,0,1,0,0,40,1,1,0
53,242606,9,0,2,0,1,0,0,40,1,1,1
17,270942,3,1,5,0,1,0,0,48,0,1,1
19,104112,9,1,0,3,1,0,0,30,0,1,1
45,261192,9,0,2,3,1,0,0,40,1,1,1
56,101128,12,1,3,0,1,0,0,25,0,1,1
33,117963,13,0,2,0,1,0,0,40,1,0,1
26,192262,9,0,2,0,1,0,0,40,1,1,1
65,161400,7,1,0,4,1,0,0,40,1,1,1
42,111949,9,0,1,0,0,0,0,35,1,1,1
36,348022,6,0,1,0,0,0,0,24,1,1,1
62,270092,14,0,2,0,1,0,0,40,1,0,1
43,180609,13,0,2,0,1,0,0,45,1,1,1
56,183081,10,0,2,0,1,0,0,45,1,1,2
57,212448,13,1,3,0,0,0,0,45,1,0,1
39,481060,9,1,0,0,0,0,0,40,1,1,1
17,89821,7,1,4,0,1,0,0,10,1,1,1
45,256649,9,0,2,3,1,0,0,40,1,1,1
44,160323,9,1,3,3,1,0,0,40,1,1,1
33,267404,9,0,1,0,0,0,0,40,1,1,1
23,35633,10,1,3,0,1,0,0,40,1,1,1
38,172927,9,0,2,0,1,0,0,50,1,1,1
54,174319,9,1,3,0,1,0,0,40,1,1,1
46,214955,3,1,3,0,0,0,1,45,1,1,1
25,344991,10,0,2,0,1,0,0,40,1,1,1
44,162028,10,0,1,0,0,0,1,6,1,0,1
19,232392,9,1,5,0,0,0,0,40,1,1,1
35,220098,9,0,1,0,0,0,0,40,1,0,1
45,96975,10,1,0,0,0,0,0,40,1,1,1
25,86872,13,0,2,0,1,0,0,55,1,0,1
52,132178,13,0,2,0,1,0,0,50,1,0,2
20,416103,10,1,4,0,1,0,0,40,1,1,1
50,288353,13,0,2,0,1,0,0,40,1,0,0
24,241951,9,1,0,3,0,0,0,40,1,1,1
46,188386,16,0,2,0,1,1,0,60,1,0,1
31,1033222,10,0,2,0,1,0,0,40,1,1,0
52,190762,2,0,2,0,1,0,0,40,0,1,1
30,426017,7,1,4,0,0,0,0,19,1,1,1
34,243867,7,1,3,3,1,0,0,40,1,1,0
29,188401,9,1,3,0,1,0,0,40,1,1,1
33,228528,6,1,0,0,0,0,0,35,1,1,1
25,133373,9,0,2,0,1,0,0,60,1,1,1
36,255191,14,1,3,0,1,0,1,40,1,1,0
63,222289,9,0,2,0,1,0,0,40,1,0,2
47,287480,14,0,2,0,1,0,0,40,1,1,0
27,116358,10,1,4,2,1,0,1,40,0,1,1
34,117018,10,1,3,0,0,0,0,40,1,1,0
23,81281,10,0,2,0,1,0,0,40,1,1,1
42,340148,10,0,1,0,0,0,0,40,1,1,0
29,363425,13,1,3,0,1,0,0,40,1,1,1
44,116632,10,0,2,0,1,0,0,40,1,0,1
20,298227,10,1,3,0,1,0,0,35,1,1,1
20,146538,9,0,2,0,1,0,0,40,1,1,1
19,206399,9,1,4,3,0,0,0,40,1,1,1
40,72887,11,0,2,2,1,0,0,40,1,0,1
50,193374,2,1,0,0,1,0,0,40,1,1,1
52,35598,9,1,0,0,1,0,0,40,1,1,1
38,33983,10,0,2,0,1,0,0,40,1,1,1
30,118551,13,0,1,0,0,0,0,16,1,0,1
60,201965,10,1,0,0,1,0,0,40,1,0,1
30,303990,9,1,3,0,1,0,0,60,1,1,1
46,279196,13,1,3,0,0,0,0,40,1,1,1
23,197904,9,1,0,0,0,0,0,35,1,1,1
43,170721,10,0,2,0,1,0,0,20,1,1,2
28,70100,13,1,3,0,1,0,0,20,1,1,0
59,286967,9,0,2,0,1,0,0,45,1,1,0
38,91039,13,0,2,0,1,1,0,60,1,0,1
46,371373,9,1,3,0,1,0,0,40,1,1,0
41,343121,9,1,0,0,0,0,0,36,1,1,1
20,262749,10,1,4,0,1,0,0,40,1,1,1
62,114060,9,0,2,0,1,0,0,40,1,1,0
58,180980,10,1,0,0,0,0,0,42,0,1,1
19,249609,10,1,4,0,1,0,0,8,1,1,1
43,112131,10,0,2,0,1,0,0,40,1,1,1
47,543162,9,1,0,3,0,0,0,40,1,1,0
39,91996,9,1,0,0,0,0,0,40,1,1,1
49,141944,11,1,0,0,1,0,1,42,1,1,1
34,337587,10,0,2,0,1,0,0,50,1,0,1
25,267044,10,1,3,1,0,0,0,20,1,1,1
34,108116,13,0,2,0,1,0,0,50,1,0,1
50,196232,9,0,2,0,1,1,0,50,1,0,1
24,248344,10,1,3,3,1,0,0,50,1,1,0
44,177905,10,1,0,0,1,0,0,58,1,0,1
26,108658,9,1,3,0,1,0,0,40,1,1,1
67,231559,15,0,2,0,1,1,0,48,1,0,1
29,102345,11,1,3,0,1,0,0,40,1,1,1
44,210525,10,0,2,0,1,0,0,40,1,1,1
29,133937,16,1,4,0,1,0,0,40,1,1,1
30,237903,10,1,0,0,0,0,0,40,1,1,1
27,163862,9,1,3,0,1,0,0,40,1,1,1
35,233327,10,0,2,0,1,0,0,40,1,1,0
46,245724,10,1,3,0,1,0,0,50,1,1,2
69,136218,7,1,3,0,0,0,0,40,1,1,1
35,54576,9,0,2,0,1,0,0,40,1,1,1
24,82804,9,1,0,3,0,0,0,40,1,1,1
52,334273,13,0,2,0,1,0,0,60,1,0,2
24,354351,9,1,4,0,1,0,0,40,1,1,1
37,22463,11,0,2,0,1,0,1,40,1,0,1
27,181659,9,0,2,0,1,0,0,40,1,1,1
31,340939,13,1,3,0,1,0,0,40,1,1,2
21,197747,10,1,4,0,0,0,0,24,1,1,1
52,25826,6,0,2,0,1,0,1,47,1,0,1
23,117789,13,1,4,0,0,0,0,40,1,1,1
60,51290,4,1,3,0,0,0,0,40,1,1,1
42,175674,5,0,2,0,1,0,0,40,1,1,0
35,194404,12,1,3,0,1,0,0,40,1,1,2
48,45612,9,1,0,3,0,0,0,37,1,1,1
52,200853,14,1,3,0,0,1,0,60,1,1,1
24,247564,9,1,3,0,1,0,0,40,1,1,1
27,109881,13,1,4,0,0,0,0,20,1,1,1
39,207824,9,1,4,0,1,0,0,60,1,1,1
50,114117,9,0,2,0,1,0,0,32,1,1,2
23,190483,13,1,4,0,0,0,0,20,1,1,1
29,34383,11,0,2,0,1,0,0,55,1,1,1
30,124187,9,1,4,3,1,0,0,60,1,1,1
38,267556,9,0,2,0,1,0,0,64,1,1,2
49,268090,13,0,2,0,1,0,0,26,1,0,1
47,165039,10,1,0,3,0,0,0,40,1,1,2
43,154374,10,0,2,0,1,1,0,60,1,0,1
58,35723,9,0,2,0,1,0,0,60,1,1,2
19,262601,9,1,4,0,0,0,0,14,1,1,1
21,226181,13,1,3,0,1,0,0,40,1,1,1
33,175697,13,0,2,0,1,1,0,60,1,0,1
26,75654,9,1,3,0,1,0,0,55,1,1,1
60,199378,9,0,2,0,1,0,0,40,1,1,1
50,195322,16,1,3,0,1,0,0,40,1,0,2
71,78277,9,0,2,0,1,0,0,15,1,1,1
24,556660,9,1,5,0,1,1,0,50,1,1,1
44,219288,4,0,2,0,1,0,0,35,1,1,1
43,174524,9,0,2,0,1,0,0,40,1,0,1
43,194360,14,1,3,0,1,0,0,38,1,1,0
20,81145,10,1,3,0,0,0,0,25,1,1,1
27,249362,10,0,2,0,1,1,0,40,1,1,0
24,172146,5,1,3,0,1,0,1,40,1,1,1
48,110457,10,1,3,0,1,0,0,40,1,1,0
17,368700,7,1,4,0,1,0,0,10,1,1,2
33,182556,13,0,2,0,1,0,0,40,1,0,1
50,219420,9,0,2,0,1,0,0,50,1,0,2
18,59342,7,1,4,0,0,0,0,5,1,1,0
34,136721,9,1,3,0,0,0,0,40,1,1,1
45,86644,13,0,1,0,0,0,0,55,1,1,0
41,195124,14,1,3,0,1,0,0,35,0,1,1
54,113000,10,0,2,0,1,0,0,40,1,1,0
24,140027,10,1,4,3,0,0,0,45,1,1,1
20,316702,10,1,4,0,1,0,0,20,1,1,1
23,335453,13,1,3,0,0,0,0,20,1,1,0
31,118710,14,0,2,0,1,0,1,40,1,0,1
31,80145,10,0,2,0,1,0,0,40,1,1,2
46,295566,16,1,0,0,0,1,0,65,1,0,1
44,63042,13,1,4,0,0,0,0,50,1,0,1
45,242552,10,1,3,3,1,0,0,40,1,1,1
60,177665,9,0,2,0,1,0,0,35,1,1,1
28,296450,13,0,2,0,1,0,0,40,1,1,1
36,70282,10,1,0,3,0,0,0,40,1,1,1
40,144995,11,0,2,0,1,1,0,40,1,1,1
36,382635,13,1,0,0,0,0,0,35,0,1,0
33,194141,9,0,2,0,1,0,0,40,1,1,1
19,378418,9,1,4,0,0,0,0,40,1,1,0
22,214399,10,1,4,0,0,0,0,15,1,1,1
34,217460,13,0,2,0,1,0,0,45,1,0,1
33,182556,9,1,3,0,1,0,0,40,1,1,1
41,125831,9,0,2,0,1,0,1,60,1,1,1
29,271328,13,1,3,0,1,1,0,40,1,1,1
42,162140,13,0,2,0,1,1,0,45,1,0,1
20,299047,10,1,3,0,0,0,0,20,1,1,1
31,223212,9,0,2,0,1,0,0,40,0,1,1
23,352139,10,1,3,0,0,0,0,24,1,1,1
55,173093,10,1,3,2,0,0,0,40,1,1,1
26,181655,11,0,2,0,1,0,1,45,1,1,1
25,332702,11,1,4,0,0,0,0,15,1,1,1
35,234901,10,0,2,0,1,1,0,40,1,1,1
36,131414,10,1,3,3,0,0,0,36,1,1,1
43,260960,13,0,2,0,1,0,0,50,1,1,0
55,200939,9,0,2,0,1,0,0,72,1,1,2
26,112847,11,1,4,0,1,0,0,40,1,1,1
17,316929,8,1,4,0,1,0,0,20,1,1,1
42,126319,13,0,1,0,0,0,0,40,1,0,0
55,197422,9,0,2,0,1,1,0,40,1,0,1
29,267034,7,1,4,3,1,0,0,40,0,1,1
58,87510,6,0,2,0,1,0,0,40,1,1,2
39,48093,9,1,3,0,1,0,0,40,1,1,1
32,283268,6,1,0,0,0,0,0,42,1,1,1
31,301526,10,1,5,0,1,0,0,40,1,1,0
26,171114,10,1,3,0,0,0,0,38,1,1,1
37,280282,11,0,1,0,0,0,0,24,1,0,1
36,51838,10,1,0,0,0,0,0,40,1,1,1
43,226902,13,0,2,0,1,0,0,50,1,0,1
54,279129,10,1,3,0,1,0,0,40,1,1,1
41,49572,10,0,2,0,1,0,0,60,1,1,2
40,237601,13,1,3,4,0,0,0,55,1,0,1
23,211046,9,1,3,0,0,1,0,40,1,1,1
60,31577,9,0,2,0,1,0,0,60,1,0,1
25,316688,9,1,3,3,1,0,0,40,1,1,1
46,90758,14,1,3,0,1,0,0,35,1,0,1
31,51471,9,1,0,0,0,0,0,38,1,1,1
32,231043,9,0,2,0,1,1,0,48,1,0,1
33,169879,13,0,2,0,1,1,0,47,1,0,1
20,138768,9,1,4,0,1,0,0,30,1,1,1
43,94113,10,1,3,0,1,0,0,45,1,1,1
22,137510,10,1,4,0,1,0,0,40,1,1,1
41,254440,11,1,3,0,0,0,0,60,1,1,1
64,169871,9,0,2,0,1,0,0,45,1,1,1
47,191277,9,0,2,0,1,0,0,50,1,0,1
48,167159,11,1,0,0,1,0,0,40,1,1,1
31,171871,14,1,3,0,0,0,0,46,1,1,1
29,154411,11,1,4,0,1,0,0,40,1,1,1
30,129227,9,1,3,0,0,0,0,40,1,1,1
57,34269,9,1,0,0,1,0,1,42,1,0,1
39,680390,9,1,0,0,0,0,0,24,1,1,1
43,233130,10,1,3,0,1,0,0,25,1,1,1
24,165474,13,1,4,0,1,0,0,40,1,1,2
53,194259,10,0,1,0,0,1,0,40,1,0,1
26,280093,10,1,4,0,1,0,0,40,1,1,1
55,105304,9,0,2,0,1,0,0,40,1,1,1
25,499233,9,1,3,0,1,0,0,40,1,1,1
41,180572,13,1,3,0,0,0,0,50,1,0,1
24,321435,13,1,3,0,1,0,0,50,1,1,1
63,86108,9,1,3,0,1,0,0,6,1,1,1
62,291175,13,1,3,0,0,0,0,48,1,1,0
40,33274,9,1,3,0,0,0,0,50,1,1,0
39,138192,13,0,2,0,1,0,0,40,1,1,1
61,99784,14,1,3,0,0,0,0,40,1,0,1
26,90980,11,1,3,0,0,0,0,55,1,1,1
34,166545,9,1,4,0,0,0,0,40,1,1,0
18,216284,7,1,4,0,0,0,0,20,1,1,1
43,191547,9,0,2,0,1,0,0,40,0,1,1
48,285335,7,0,2,0,1,0,0,50,1,1,1
28,142712,10,0,2,0,1,0,0,70,1,1,2
33,80945,9,0,2,0,1,0,0,40,1,1,1
24,309055,10,1,3,0,0,0,0,15,1,1,1
17,368700,7,1,4,0,1,0,0,28,1,1,1
39,176186,10,0,2,0,1,0,0,50,1,0,1
29,266855,13,1,4,0,1,0,0,40,1,1,2
44,48087,13,0,2,0,1,0,0,40,1,0,1
24,121313,10,1,4,0,1,0,0,50,1,1,1
71,143437,14,0,2,0,1,1,0,40,1,0,2
51,160724,13,0,2,2,1,0,1,40,0,0,2
41,194636,13,0,2,0,1,0,0,60,1,0,1
38,411797,11,1,0,0,0,0,0,40,1,1,1
39,117683,9,0,2,0,1,0,0,40,1,0,1
49,72393,5,1,3,0,0,0,0,40,1,1,1
32,270335,13,0,5,0,1,0,0,40,0,0,1
33,258498,10,0,1,0,0,0,0,60,1,1,1
54,406468,9,0,2,3,1,0,0,40,1,1,2
37,183800,13,0,2,0,1,1,0,50,1,0,1
40,170108,14,0,2,0,1,0,0,40,1,1,1
22,99697,9,1,4,0,0,0,0,40,1,1,1
35,152375,9,1,3,0,1,0,0,45,1,1,1
46,171550,9,1,3,0,0,0,0,38,1,1,1
37,211154,10,1,3,0,1,0,0,52,1,1,1
37,168496,9,1,4,0,1,0,0,10,1,1,2
53,68898,10,0,2,0,1,0,0,40,1,1,1
27,93235,9,1,3,0,1,0,0,30,1,1,1
38,278924,10,1,3,0,1,0,0,44,1,1,1
34,175878,10,1,3,0,1,0,0,40,1,1,1
21,186648,10,1,4,0,1,0,0,20,1,1,1
23,257509,10,1,3,0,1,0,0,25,1,1,1
42,274198,3,0,1,0,0,0,0,38,0,1,1
32,262153,9,0,2,0,1,0,0,40,1,1,1
37,214738,9,0,2,0,1,0,0,40,1,1,1
51,138022,14,0,2,0,1,0,0,60,1,0,1
33,373662,2,1,3,0,0,0,0,40,0,1,1
42,162003,9,1,3,0,1,0,0,55,1,1,1
23,375871,9,0,1,0,0,0,0,40,0,1,1
37,176900,9,0,2,0,1,0,0,99,1,0,1
33,143653,9,0,2,0,1,0,0,30,1,1,1
31,78602,12,1,0,1,0,0,0,40,1,1,1
38,196373,9,0,2,0,1,0,0,40,1,0,2
40,184682,10,1,0,0,0,0,0,40,1,1,1
36,108293,13,0,1,0,0,0,1,45,1,0,2
44,174675,9,0,1,0,0,0,0,40,1,0,0
44,398473,10,0,2,0,1,0,0,70,1,0,2
33,298785,6,1,3,0,1,0,0,40,1,1,0
25,150062,10,0,2,0,1,0,0,45,1,1,1
32,169240,9,1,3,0,0,0,0,38,1,1,1
36,526968,6,1,0,0,0,0,0,40,1,1,1
28,57066,9,0,2,0,1,0,0,40,1,1,1
20,323573,9,1,4,0,0,0,0,20,1,1,1
35,368825,10,0,2,0,1,0,0,60,1,0,2
48,164966,13,0,2,2,1,0,0,40,0,0,1
28,161538,13,1,3,0,0,0,0,35,1,1,1
67,105252,13,1,3,0,1,0,1,40,1,0,1
44,32185,9,1,0,0,1,0,0,70,1,1,1
25,178326,10,1,3,0,0,0,0,40,1,1,1
21,255957,10,1,3,0,0,1,0,40,1,1,1
40,188693,14,0,2,0,1,0,0,35,1,0,0
78,182977,9,1,3,3,0,1,0,40,1,1,1
49,123207,9,1,3,0,0,0,0,44,1,1,1
63,254907,11,1,3,0,0,0,0,20,1,1,1
41,349221,9,1,4,3,0,0,0,35,1,1,1
44,126701,9,1,0,0,1,0,0,40,1,1,1
51,122159,10,1,3,0,0,1,0,40,1,1,1
50,124793,9,0,2,0,1,0,0,30,1,1,2
47,192835,9,0,2,0,1,0,0,50,1,0,1
56,112840,9,0,2,0,1,0,0,55,1,0,1
48,33109,13,1,0,0,1,0,0,58,1,0,0
39,329980,13,0,2,0,1,1,0,50,1,0,2
50,168212,16,0,2,0,1,0,1,65,1,0,1
23,115244,13,1,4,0,0,0,0,60,1,1,0
31,162572,9,1,4,0,1,0,0,16,1,1,1
39,180804,9,0,2,0,1,0,0,40,1,0,2
26,109186,10,0,2,0,1,0,0,50,0,1,1
50,767403,9,0,2,0,1,1,0,40,1,0,1
42,118494,10,0,2,0,1,0,0,44,1,0,1
38,173208,14,0,2,0,1,0,0,25,1,1,1
48,107373,4,0,2,0,1,0,0,40,1,1,1
33,26973,11,0,1,0,0,0,0,40,1,0,1
42,209370,9,1,3,0,0,0,0,30,1,1,1
34,33117,10,0,2,0,1,0,0,40,1,1,1
23,129042,9,1,0,3,0,0,0,40,1,1,1
56,169133,9,0,2,0,1,0,0,50,0,1,1
48,138370,14,1,3,2,1,0,0,50,0,1,2
27,389713,10,1,3,0,1,0,0,40,1,1,1
32,206365,9,1,3,3,0,0,0,40,1,1,1
34,289984,9,1,0,3,0,0,0,30,1,1,1
90,137018,9,1,3,0,0,0,0,40,1,1,1
23,137994,10,1,4,3,0,0,0,40,1,1,1
24,34446,10,1,3,0,0,0,0,37,1,1,1
23,217961,10,0,2,0,1,0,0,40,1,1,1
61,125155,9,0,2,0,1,0,0,40,1,1,1
53,263925,13,0,2,0,1,0,0,40,0,0,2
30,296453,13,0,2,0,1,1,0,40,1,0,1
38,193026,10,1,3,0,1,0,0,40,0,1,1
32,87643,13,0,2,0,1,0,0,40,1,1,1
41,302122,11,1,3,0,0,0,0,40,1,1,1
49,193960,14,0,2,0,1,0,1,40,1,0,0
45,185385,9,0,2,0,1,0,0,47,1,0,1
61,128848,9,0,2,0,1,1,0,40,1,1,1
54,377701,9,0,2,0,1,0,0,32,0,1,1
38,223004,10,1,4,0,1,0,0,40,1,1,1
36,117312,12,1,3,0,0,0,0,60,1,1,1
37,215310,9,0,2,0,1,0,0,50,1,0,1
17,220384,7,1,4,0,1,0,0,15,1,1,1
19,36012,10,1,4,0,1,0,0,20,1,1,2
27,137645,13,1,3,3,0,0,1,40,1,1,1
22,191342,13,1,4,2,1,0,0,50,0,1,1
43,227910,11,0,1,0,0,0,0,40,1,0,0
43,173728,13,1,0,0,0,0,0,40,1,1,1
19,167816,9,1,3,0,0,0,0,35,1,1,0
30,241259,11,0,2,0,1,0,0,40,1,1,1
42,150533,10,0,2,0,1,1,0,52,1,0,1
21,163870,10,1,4,0,1,0,0,40,1,1,1
29,260729,9,0,1,0,0,0,1,25,1,0,2
41,118619,13,0,2,3,1,0,0,50,1,1,1
34,196791,12,0,1,0,0,0,0,25,1,0,2
31,51259,13,1,3,0,1,0,0,47,1,1,1
29,131088,9,1,4,0,1,0,0,25,1,1,1
41,118212,13,0,2,0,1,1,0,40,1,0,1
35,289430,14,0,2,0,1,0,0,45,0,0,2
37,60227,13,1,3,0,1,0,0,38,1,1,0
69,168139,9,0,1,0,0,0,0,40,1,1,1
36,51100,10,0,2,0,1,0,0,40,1,1,1
58,205267,13,0,1,0,0,0,0,40,1,0,0
53,288020,13,0,2,2,1,0,0,40,0,1,1
29,140863,10,0,2,0,1,0,0,40,1,1,1
34,50178,10,0,2,0,1,0,0,38,1,1,0
31,316672,9,1,0,0,0,0,0,40,0,1,1
37,189382,11,1,4,0,0,0,0,38,1,1,1
31,184307,10,0,2,0,1,0,0,50,0,0,1
41,328447,2,0,2,0,1,0,0,35,0,1,1
19,194608,10,1,4,0,0,0,0,20,1,1,1
20,230891,10,1,3,0,1,0,0,45,1,1,1
59,212448,9,1,0,0,0,0,0,40,0,1,0
40,214010,13,1,3,0,1,0,0,37,1,1,1
