age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
30,194901,7,1,4,0,1,0,0,40,1,1,1
31,189265,9,1,3,0,0,0,0,40,1,1,0
38,65324,15,0,2,0,1,0,0,40,1,0,1
53,95647,5,0,2,0,1,0,0,50,1,1,1
56,303090,10,0,2,0,1,0,0,50,1,1,2
49,197371,11,0,2,3,1,0,0,40,1,0,0
40,118853,13,0,2,0,1,0,0,60,1,1,1
30,77143,13,1,4,3,1,0,0,40,0,1,1
29,267989,13,0,2,0,1,0,0,50,1,0,0
19,301606,10,1,4,3,1,0,0,35,1,1,1
47,287828,13,0,1,0,0,0,0,40,1,0,1
20,111697,10,1,4,0,0,0,1,28,1,1,1
31,114937,12,0,2,0,1,0,0,40,1,0,1
28,69621,12,1,3,0,0,0,0,60,1,1,1
38,120985,9,0,2,0,1,1,0,35,1,1,2
27,163127,11,0,1,0,0,0,0,35,1,1,1
49,81973,10,0,2,2,1,0,0,40,1,0,1
61,66614,9,0,2,0,1,0,0,40,1,1,2
27,232782,10,1,4,0,0,0,0,40,1,1,1
19,316868,10,1,4,0,1,0,0,30,0,1,1
31,185814,9,1,0,3,0,0,0,30,1,1,1
36,108293,9,1,0,0,0,0,0,24,1,1,1
47,186009,10,1,0,0,0,0,0,38,0,1,0
33,163003,13,1,5,2,0,0,0,40,0,1,1
21,296158,9,1,4,0,1,0,0,35,1,1,1
23,214542,13,1,3,0,1,0,0,40,1,1,1
29,191535,9,1,3,0,1,0,0,60,1,1,1
42,228456,13,1,5,3,1,0,0,50,1,1,1
45,201080,14,0,2,0,1,0,0,40,1,0,2
36,207157,10,1,0,0,0,0,0,40,0,1,1
46,102628,14,1,0,0,1,0,0,40,1,1,0
28,175325,9,0,2,0,1,0,0,40,1,1,0
51,96062,10,0,2,0,1,0,1,40,1,0,1
27,428030,13,1,3,0,1,0,0,50,1,1,1
28,149624,13,0,2,0,1,0,0,40,1,0,0
27,253814,9,1,0,0,0,0,0,25,1,1,1
34,483777,9,1,3,3,1,0,0,40,1,1,1
33,37274,13,0,2,0,1,0,0,65,1,1,1
43,114580,10,1,3,0,0,0,0,40,1,1,1
40,286370,4,0,2,0,1,0,0,40,0,0,1
41,143129,13,1,3,0,0,0,0,40,1,1,2
31,99928,14,0,1,0,0,0,0,50,1,1,1
38,155222,10,1,3,3,0,0,0,28,1,1,1
41,523910,13,0,2,3,1,0,0,40,1,1,0
47,120939,10,0,2,0,1,0,0,45,1,1,1
23,197387,3,0,5,0,1,0,0,40,0,1,1
24,32921,9,1,3,0,1,0,0,40,1,1,2
51,259323,13,0,2,0,1,0,0,50,1,0,1
42,254817,10,1,3,0,0,0,1,40,1,1,0
35,36270,9,1,3,0,1,0,0,60,1,1,1
17,65368,7,1,4,0,0,0,0,12,1,1,1
37,208358,9,0,2,0,1,0,0,40,1,0,1
35,153790,10,1,3,1,0,0,0,40,1,1,1
37,635913,13,1,3,3,1,0,0,60,1,0,1
50,313321,12,1,3,0,0,0,0,40,1,1,1
38,182609,13,0,2,0,1,0,0,50,0,1,1
25,255004,6,1,3,0,1,0,0,40,1,1,1
31,197860,10,0,2,0,1,0,0,40,1,1,1
90,51744,9,1,3,3,1,0,1,40,1,1,1
66,167687,9,0,2,0,1,1,0,50,1,1,2
75,314209,11,1,3,0,0,0,0,20,0,1,1
25,159732,10,1,3,0,1,0,0,42,1,1,1
28,76714,15,1,3,0,1,0,0,55,1,0,1
40,170525,10,1,3,0,0,0,0,38,1,1,0
38,115076,14,0,2,0,1,0,0,70,1,0,0
23,115458,9,1,4,0,1,0,0,40,1,1,1
38,179488,10,1,3,0,1,0,1,40,1,1,1
42,390781,13,0,1,3,0,0,0,40,1,1,1
19,27382,10,1,4,0,1,0,0,40,1,1,0
42,303044,9,0,2,2,1,0,0,40,0,0,2
20,117789,9,1,4,0,0,0,0,40,1,1,1
32,172579,9,1,3,0,0,0,0,30,1,1,1
45,187666,11,1,3,0,0,0,0,45,1,1,1
50,204518,4,1,3,0,1,0,0,40,1,1,1
36,150042,13,1,4,0,0,0,0,40,1,1,1
45,98092,9,0,2,0,1,0,0,60,1,1,1
26,378322,7,0,2,0,1,0,0,40,1,1,1
37,257295,10,0,2,2,1,0,0,75,0,0,2
33,185480,13,1,3,0,0,0,0,45,1,1,1
33,222205,9,0,1,0,0,0,0,40,1,0,1
50,30653,14,0,2,0,1,1,0,98,1,1,2
27,209109,14,1,4,0,1,0,0,35,1,1,0
35,190174,10,1,3,0,0,0,0,40,1,1,1
25,193787,10,1,4,0,0,0,0,40,1,1,1
24,279472,10,0,1,0,0,1,0,48,1,0,1
22,34918,13,1,3,0,0,0,0,15,0,1,1
42,97688,10,0,2,0,1,1,0,40,1,0,0
21,205759,9,1,4,0,1,0,0,40,1,1,1
41,220531,15,0,2,0,1,0,0,60,1,0,1
50,176609,10,1,3,0,1,0,0,45,1,1,1
50,193884,4,0,2,0,1,0,0,40,0,1,1
36,200352,13,0,2,0,1,0,0,45,1,1,1
31,127595,9,1,3,0,0,0,0,40,1,1,1
27,248402,13,1,0,3,0,0,0,40,1,1,1
38,169469,9,1,3,0,1,0,0,80,1,1,1
48,146268,13,0,2,0,1,1,0,40,1,0,1
24,303296,10,0,1,2,0,0,0,40,0,1,1
43,173321,9,1,3,0,0,0,0,40,1,1,1
34,142897,14,0,2,2,1,1,0,35,0,0,1
36,205607,13,1,3,3,0,0,0,40,1,0,2
22,199698,10,1,4,0,1,0,0,15,1,1,1
24,191954,10,1,3,0,1,0,0,40,1,1,1
77,138714,10,0,2,0,1,0,0,40,1,1,2
39,174308,9,0,2,0,1,0,0,40,1,1,2
43,50356,10,0,2,0,1,0,1,50,1,1,1
76,174309,14,0,2,0,1,0,0,10,1,1,2
43,187728,10,0,1,0,0,0,1,50,1,0,1
58,321171,9,0,2,0,1,0,0,40,1,1,2
66,127921,9,1,3,0,1,1,0,55,1,1,1
26,224563,13,1,3,0,1,0,0,40,1,1,1
53,242606,9,0,2,0,1,0,0,40,1,1,1
17,270942,3,1,5,0,1,0,0,48,0,1,1
26,94936,12,1,3,0,1,0,0,40,1,1,1
36,119272,9,0,2,0,1,1,0,40,1,0,0
33,85043,9,1,3,0,1,0,0,20,1,1,1
22,293364,10,1,4,3,0,0,0,40,1,1,0
56,101128,12,1,3,0,1,0,0,25,0,1,1
33,117963,13,0,2,0,1,0,0,40,1,0,1
26,192262,9,0,2,0,1,0,0,40,1,1,1
46,329752,7,0,2,0,1,0,0,30,1,1,0
38,95432,9,0,2,0,1,0,0,40,1,0,0
40,96129,11,0,2,0,1,0,0,40,1,0,1
42,111949,9,0,1,0,0,0,0,35,1,1,1
26,117125,5,0,2,0,1,0,0,40,0,1,2
28,92262,9,0,2,0,1,0,0,40,1,1,1
56,183081,10,0,2,0,1,0,0,45,1,1,2
22,362589,12,1,3,0,0,0,0,15,1,1,1
57,212448,13,1,3,0,0,0,0,45,1,0,1
26,185885,10,1,0,0,0,0,0,15,1,1,0
40,184018,11,0,2,0,1,0,0,38,1,0,0
20,350845,10,1,4,0,0,0,0,10,1,1,0
23,35633,10,1,3,0,1,0,0,40,1,1,1
46,80914,14,1,3,0,1,0,0,30,1,1,2
54,174319,9,1,3,0,1,0,0,40,1,1,1
46,214955,3,1,3,0,0,0,1,45,1,1,1
46,108699,10,1,3,0,0,0,0,40,1,1,1
36,117312,10,0,1,0,0,0,0,40,1,1,0
29,134152,9,1,3,0,1,0,0,40,1,1,1
44,162028,10,0,1,0,0,0,1,6,1,0,1
19,25429,10,1,4,0,0,0,0,16,1,1,1
27,301302,13,1,3,0,1,0,0,50,1,1,1
34,196164,9,1,3,0,0,0,0,35,1,1,1
44,115562,10,0,2,0,1,0,0,40,1,1,1
45,96975,10,1,0,0,0,0,0,40,1,1,1
20,416103,10,1,4,0,1,0,0,40,1,1,1
50,288353,13,0,2,0,1,0,0,40,1,0,0
28,166481,4,0,2,4,1,0,1,40,0,1,1
28,110145,9,0,2,0,1,0,0,40,1,1,1
46,317253,9,0,2,0,1,0,0,25,1,1,2
24,241951,9,1,0,3,0,0,0,40,1,1,1
33,118500,10,1,0,0,0,0,0,40,1,1,1
46,188386,16,0,2,0,1,1,0,60,1,0,1
35,92440,8,1,3,0,1,0,0,50,1,0,1
52,190762,2,0,2,0,1,0,0,40,0,1,1
34,243867,7,1,3,3,1,0,0,40,1,1,0
34,240283,9,1,0,0,0,0,0,40,1,1,0
32,92003,13,0,1,0,0,0,0,40,1,0,0
23,204653,9,1,3,0,1,0,0,72,0,1,1
63,222289,9,0,2,0,1,0,0,40,1,0,2
27,116358,10,1,4,2,1,0,1,40,0,1,1
29,363425,13,1,3,0,1,0,0,40,1,1,1
45,45857,9,1,3,0,0,0,0,28,1,1,1
24,191073,9,1,4,0,1,0,0,40,1,1,0
27,405855,5,1,5,0,1,0,0,40,0,1,1
51,56915,9,0,2,1,1,0,0,40,1,1,1
20,146538,9,0,2,0,1,0,0,40,1,1,1
19,206399,9,1,4,3,0,0,0,40,1,1,1
45,197332,10,0,2,0,1,0,0,55,1,0,2
60,245062,9,0,2,0,1,0,0,40,1,0,1
44,234885,9,0,1,0,0,0,0,40,1,0,2
40,72887,11,0,2,2,1,0,0,40,1,0,1
30,180374,9,0,1,0,0,0,0,40,1,1,1
38,351299,10,0,2,3,1,0,0,50,1,1,1
32,132601,13,0,2,0,1,0,0,50,1,1,1
50,193374,2,1,0,0,1,0,0,40,1,1,1
38,33983,10,0,2,0,1,0,0,40,1,1,1
30,118551,13,0,1,0,0,0,0,16,1,0,1
60,201965,10,1,0,0,1,0,0,40,1,0,1
35,285020,9,1,3,0,1,0,0,40,1,1,1
67,49401,11,1,3,0,0,0,0,24,1,1,1
46,279196,13,1,3,0,0,0,0,40,1,1,1
17,211870,5,1,3,0,1,0,0,6,1,1,1
33,111746,12,0,2,0,1,0,0,45,0,1,1
43,170721,10,0,2,0,1,0,0,20,1,1,2
59,286967,9,0,2,0,1,0,0,45,1,1,0
45,164427,13,1,0,0,0,0,0,40,1,1,0
46,371373,9,1,3,0,1,0,0,40,1,1,0
34,187251,9,1,0,0,0,0,0,25,1,1,1
41,343121,9,1,0,0,0,0,0,36,1,1,1
20,262749,10,1,4,0,1,0,0,40,1,1,1
23,324960,9,1,3,0,1,0,0,40,0,1,0
52,48925,10,0,2,0,1,0,0,40,1,1,1
58,180980,10,1,0,0,0,0,0,42,0,1,1
25,181054,13,1,3,0,0,0,0,40,1,1,1
24,388093,13,1,3,3,1,0,0,40,1,1,1
19,249609,10,1,4,0,1,0,0,8,1,1,1
47,543162,9,1,0,3,0,0,0,40,1,1,0
39,91996,9,1,0,0,0,0,0,40,1,1,1
49,141944,11,1,0,0,1,0,1,42,1,1,1
32,37070,11,1,3,0,1,0,0,45,1,1,1
34,337587,10,0,2,0,1,0,0,50,1,0,1
28,189346,9,1,3,0,1,0,0,45,1,1,1
38,99146,13,0,2,0,1,1,0,80,1,0,2
24,248344,10,1,3,3,1,0,0,50,1,1,0
44,177905,10,1,0,0,1,0,0,58,1,0,1
42,221172,13,0,2,0,1,0,0,40,1,0,1
74,99183,10,1,3,0,0,0,0,9,1,1,1
38,190387,9,0,2,0,1,0,0,50,1,1,2
36,197202,9,0,2,3,1,0,0,40,1,1,1
41,101739,12,0,1,0,0,0,0,50,1,0,1
39,207853,8,0,2,0,1,0,0,50,1,1,0
57,190942,2,1,3,3,0,0,0,30,1,1,1
29,102345,11,1,3,0,1,0,0,40,1,1,1
29,133937,16,1,4,0,1,0,0,40,1,1,1
30,237903,10,1,0,0,0,0,0,40,1,1,1
27,201872,10,0,2,0,1,0,0,50,1,1,1
35,233327,10,0,2,0,1,0,0,40,1,1,0
21,259510,9,1,4,0,1,0,0,36,1,1,1
28,184831,10,1,0,0,1,0,0,40,1,1,1
46,245724,10,1,3,0,1,0,0,50,1,1,2
72,205343,7,1,0,0,0,0,0,40,1,1,1
35,229328,9,0,1,3,0,0,0,40,1,1,1
33,319560,11,1,0,3,0,0,0,40,1,0,0
69,136218,7,1,3,0,0,0,0,40,1,1,1
35,54576,9,0,2,0,1,0,0,40,1,1,1
34,148291,9,0,1,0,0,0,0,32,1,1,1
28,114053,13,1,3,0,1,0,0,55,1,1,1
24,82804,9,1,0,3,0,0,0,40,1,1,1
45,433665,4,1,0,0,0,0,0,40,0,1,1
29,110663,9,1,3,0,1,0,0,35,1,1,2
24,354351,9,1,4,0,1,0,0,40,1,1,1
51,95469,9,0,2,0,1,0,0,40,1,1,1
37,22463,11,0,2,0,1,0,1,40,1,0,1
58,283635,13,1,3,0,0,0,0,40,1,1,0
57,69884,9,0,2,0,1,0,0,40,1,0,1
60,39352,4,1,3,0,1,0,0,48,1,0,1
31,168387,13,0,2,0,1,1,0,40,0,0,1
23,117789,13,1,4,0,0,0,0,40,1,1,1
42,214242,15,0,2,0,1,0,1,50,1,0,2
49,136455,13,1,3,0,0,0,0,45,1,1,1
19,217039,10,1,4,0,1,0,0,28,1,1,1
35,194404,12,1,3,0,1,0,0,40,1,1,2
51,410114,14,0,2,0,1,0,0,40,1,0,1
36,339772,9,1,3,3,1,0,0,40,1,1,0
17,169658,6,1,4,0,0,0,0,21,1,1,1
52,200853,14,1,3,0,0,1,0,60,1,1,1
26,208122,13,1,4,0,1,1,0,40,1,1,0
27,109881,13,1,4,0,0,0,0,20,1,1,1
52,51048,13,0,2,0,1,0,0,55,1,1,2
46,102388,15,0,2,0,1,1,0,45,1,0,1
45,462440,7,1,3,3,0,0,0,20,1,1,1
47,241832,5,1,0,0,1,0,0,40,0,1,1
34,153614,9,0,2,0,1,0,0,45,1,0,1
47,165039,10,1,0,3,0,0,0,40,1,1,2
49,120451,6,1,0,3,0,0,0,40,1,1,0
30,103649,13,0,1,3,0,0,0,40,1,0,1
19,262601,9,1,4,0,0,0,0,14,1,1,1
33,175697,13,0,2,0,1,1,0,60,1,0,1
47,248145,3,0,2,0,1,0,0,50,0,1,2
52,289436,16,0,2,0,1,0,0,60,1,0,2
36,188563,10,0,2,0,1,1,0,50,1,0,1
31,55849,10,0,2,0,1,0,0,45,1,1,1
71,78277,9,0,2,0,1,0,0,15,1,1,1
20,130959,10,1,4,0,1,0,0,20,1,1,1
29,71592,10,1,0,2,0,0,0,40,0,1,0
44,335183,8,0,2,3,1,0,0,40,1,0,2
27,111900,10,1,3,0,1,0,0,40,1,1,1
20,81145,10,1,3,0,0,0,0,25,1,1,1
17,368700,7,1,4,0,1,0,0,10,1,1,2
50,219420,9,0,2,0,1,0,0,50,1,0,2
17,102726,8,1,4,0,1,0,0,16,1,1,1
58,204021,9,1,3,0,1,0,0,50,1,1,2
34,190290,9,0,2,0,1,0,0,40,1,0,2
34,136721,9,1,3,0,0,0,0,40,1,1,1
41,195124,14,1,3,0,1,0,0,35,0,1,1
26,167350,9,1,5,0,1,0,0,30,1,1,1
54,113000,10,0,2,0,1,0,0,40,1,1,0
24,140027,10,1,4,3,0,0,0,45,1,1,1
23,335453,13,1,3,0,0,0,0,20,1,1,0
35,203628,14,1,3,0,1,0,0,60,1,0,1
30,189620,13,1,4,0,0,0,0,40,0,1,1
19,475028,9,1,4,0,0,0,0,20,1,1,1
36,110866,13,1,3,0,1,0,0,50,1,1,0
21,163870,10,1,4,0,1,0,0,30,1,1,1
31,80145,10,0,2,0,1,0,0,40,1,1,2
46,295566,16,1,0,0,0,1,0,65,1,0,1
44,63042,13,1,4,0,0,0,0,50,1,0,1
45,242552,10,1,3,3,1,0,0,40,1,1,1
18,208103,7,1,5,0,1,0,0,25,1,1,1
36,70282,10,1,0,3,0,0,0,40,1,1,1
31,295697,9,1,0,3,0,0,0,40,1,1,1
33,194141,9,0,2,0,1,0,0,40,1,1,1
33,182556,9,1,3,0,1,0,0,40,1,1,1
29,271328,13,1,3,0,1,1,0,40,1,1,1
50,50459,9,0,2,0,1,0,0,42,1,0,0
42,162140,13,0,2,0,1,1,0,45,1,0,1
55,173093,10,1,3,2,0,0,0,40,1,1,1
26,181655,11,0,2,0,1,0,1,45,1,1,1
43,260960,13,0,2,0,1,0,0,50,1,1,0
56,156052,9,1,0,3,0,1,0,20,1,1,1
19,192453,10,1,5,0,0,0,0,25,1,1,1
55,200939,9,0,2,0,1,0,0,72,1,1,2
26,112847,11,1,4,0,1,0,0,40,1,1,1
17,316929,8,1,4,0,1,0,0,20,1,1,1
42,126319,13,0,1,0,0,0,0,40,1,0,0
46,193047,13,0,2,0,1,0,0,37,1,1,0
39,48093,9,1,3,0,1,0,0,40,1,1,1
46,167381,9,0,1,0,0,0,0,40,1,0,0
36,101460,9,1,3,0,0,0,0,18,1,1,1
59,420537,9,0,1,0,0,0,0,38,1,0,0
51,386773,13,1,3,0,1,0,0,55,1,0,1
22,151790,10,0,1,0,0,0,0,30,0,1,1
47,106252,13,1,3,0,0,0,0,50,1,1,2
32,188557,9,1,3,0,1,0,0,40,1,1,1
37,280282,11,0,1,0,0,0,0,24,1,0,1
55,116442,9,1,3,0,1,0,0,38,1,1,1
23,282579,11,1,3,0,1,0,0,56,1,1,0
43,226902,13,0,2,0,1,0,0,50,1,0,1
54,279129,10,1,3,0,1,0,0,40,1,1,1
41,49572,10,0,2,0,1,0,0,60,1,1,2
40,237601,13,1,3,4,0,0,0,55,1,0,1
42,169628,10,1,3,3,0,0,0,38,1,1,1
61,36671,9,0,2,0,1,0,1,50,1,1,2
18,231193,8,1,4,0,1,0,0,30,1,1,1
48,102102,11,0,2,0,1,0,0,50,1,0,1
41,32185,13,0,2,0,1,0,0,40,1,1,2
43,154538,12,1,3,0,1,0,0,40,1,1,1
24,106085,9,1,4,3,1,0,1,30,1,1,1
68,315859,7,1,0,0,1,0,0,20,1,1,2
17,193830,7,1,4,0,0,0,0,20,1,1,1
32,231043,9,0,2,0,1,1,0,48,1,0,1
33,169879,13,0,2,0,1,1,0,47,1,0,1
64,270333,13,0,2,0,1,0,0,40,1,0,1
30,191571,9,1,4,0,0,0,0,36,1,1,1
43,94113,10,1,3,0,1,0,0,45,1,1,1
22,137510,10,1,4,0,1,0,0,40,1,1,1
47,93208,9,0,1,0,0,0,0,75,0,1,2
41,254440,11,1,3,0,0,0,0,60,1,1,1
29,154411,11,1,4,0,1,0,0,40,1,1,1
32,110331,9,0,2,0,1,0,1,60,1,1,1
43,233130,10,1,3,0,1,0,0,25,1,1,1
73,177387,9,0,2,0,1,0,0,40,1,1,2
55,105304,9,0,2,0,1,0,0,40,1,1,1
25,499233,9,1,3,0,1,0,0,40,1,1,1
41,180572,13,1,3,0,0,0,0,50,1,0,1
24,321435,13,1,3,0,1,0,0,50,1,1,1
17,198124,7,1,4,0,1,0,0,20,1,1,1
35,135162,10,0,2,0,1,0,0,50,1,1,1
37,86551,13,0,2,0,1,0,0,45,1,0,1
61,99784,14,1,3,0,0,0,0,40,1,0,1
26,90980,11,1,3,0,0,0,0,55,1,1,1
46,177407,9,0,2,0,1,0,0,50,1,1,2
34,166545,9,1,4,0,0,0,0,40,1,1,0
59,142182,9,0,2,0,1,0,0,40,1,0,1
34,188798,13,1,4,0,0,0,0,40,1,1,1
48,285335,7,0,2,0,1,0,0,50,1,1,1
33,80945,9,0,2,0,1,0,0,40,1,1,1
24,309055,10,1,3,0,0,0,0,15,1,1,1
21,62339,6,1,3,0,1,0,0,40,1,1,1
44,48087,13,0,2,0,1,0,0,40,1,0,1
24,121313,10,1,4,0,1,0,0,50,1,1,1
71,143437,14,0,2,0,1,1,0,40,1,0,2
51,160724,13,0,2,2,1,0,1,40,0,0,2
55,282753,3,1,0,3,1,0,0,25,1,1,1
41,194636,13,0,2,0,1,0,0,60,1,0,1
38,411797,11,1,0,0,0,0,0,40,1,1,1
19,376540,9,1,3,0,0,0,0,30,1,1,1
32,270335,13,0,5,0,1,0,0,40,0,0,1
38,95336,13,0,2,0,1,0,0,50,1,0,1
23,205865,13,1,4,0,1,0,0,28,1,1,1
42,177307,15,0,2,0,1,0,0,65,1,0,2
51,175897,5,0,2,0,1,0,0,20,1,1,2
22,99697,9,1,4,0,0,0,0,40,1,1,1
35,152375,9,1,3,0,1,0,0,45,1,1,1
46,171550,9,1,3,0,0,0,0,38,1,1,1
37,211154,10,1,3,0,1,0,0,52,1,1,1
37,168496,9,1,4,0,1,0,0,10,1,1,2
53,68898,10,0,2,0,1,0,0,40,1,1,1
27,93235,9,1,3,0,1,0,0,30,1,1,1
23,543028,9,1,4,3,1,0,0,40,1,1,1
39,202027,13,0,2,0,1,1,0,45,1,0,1
43,158926,14,0,1,2,0,0,0,50,0,1,1
81,136063,9,0,2,0,1,0,0,30,1,1,2
21,186648,10,1,4,0,1,0,0,20,1,1,1
23,257509,10,1,3,0,1,0,0,25,1,1,1
37,214738,9,0,2,0,1,0,0,40,1,1,1
33,373662,2,1,3,0,0,0,0,40,0,1,1
51,241843,1,0,2,0,1,0,0,40,1,1,0
23,375871,9,0,1,0,0,0,0,40,0,1,1
41,132222,15,0,2,0,1,0,1,40,1,0,1
54,166398,10,1,0,3,0,0,0,35,1,1,0
36,108293,13,0,1,0,0,0,1,45,1,0,2
43,250802,10,1,0,0,1,0,0,35,1,1,1
43,227065,14,0,2,0,1,0,0,43,1,0,1
18,177722,9,1,4,0,0,0,0,20,1,1,1
33,298785,6,1,3,0,1,0,0,40,1,1,0
42,176286,12,0,2,0,1,0,0,40,1,0,1
25,150062,10,0,2,0,1,0,0,45,1,1,1
32,169240,9,1,3,0,0,0,0,38,1,1,1
36,526968,6,1,0,0,0,0,0,40,1,1,1
28,57066,9,0,2,0,1,0,0,40,1,1,1
20,323573,9,1,4,0,0,0,0,20,1,1,1
44,32185,9,1,0,0,1,0,0,70,1,1,1
21,255957,10,1,3,0,0,1,0,40,1,1,1
49,123207,9,1,3,0,0,0,0,44,1,1,1
45,318280,9,1,3,0,1,0,0,40,1,0,0
63,254907,11,1,3,0,0,0,0,20,1,1,1
47,335973,9,1,0,0,0,0,0,40,1,1,1
46,187370,13,1,3,0,1,0,1,40,1,1,1
47,192835,9,0,2,0,1,0,0,50,1,0,1
35,290226,9,1,3,0,1,0,0,45,1,1,1
45,89325,14,1,3,0,1,0,0,45,1,1,1
20,148294,10,1,4,0,1,0,0,40,1,1,1
50,168212,16,0,2,0,1,0,1,65,1,0,1
23,115244,13,1,4,0,0,0,0,60,1,1,0
31,162572,9,1,4,0,1,0,0,16,1,1,1
58,356067,13,0,2,0,1,0,0,40,1,1,1
66,271567,9,1,3,3,1,0,0,40,1,1,1
54,123011,9,0,2,0,1,1,0,52,1,0,2
50,767403,9,0,2,0,1,1,0,40,1,0,1
51,191965,9,1,0,0,0,0,0,32,1,1,1
34,33117,10,0,2,0,1,0,0,40,1,1,1
23,129042,9,1,0,3,0,0,0,40,1,1,1
48,207848,6,0,1,0,0,0,0,40,1,1,1
48,138370,14,1,3,2,1,0,0,50,0,1,2
20,223515,12,1,4,0,1,0,1,20,1,1,0
27,389713,10,1,3,0,1,0,0,40,1,1,1
90,137018,9,1,3,0,0,0,0,40,1,1,1
43,341204,10,1,3,0,0,0,0,40,1,1,1
36,156667,13,0,2,0,1,0,1,50,1,0,1
61,125155,9,0,2,0,1,0,0,40,1,1,1
30,296453,13,0,2,0,1,1,0,40,1,0,1
30,106742,8,0,2,0,1,0,0,75,1,1,2
41,302122,11,1,3,0,0,0,0,40,1,1,1
49,193960,14,0,2,0,1,0,1,40,1,0,0
45,185385,9,0,2,0,1,0,0,47,1,0,1
54,377701,9,0,2,0,1,0,0,32,0,1,1
49,175958,10,0,2,0,1,0,0,80,1,0,1
35,199352,15,0,2,0,1,0,1,80,1,0,1
30,181651,13,0,2,0,1,0,0,50,1,1,1
38,132879,9,0,2,0,1,0,1,40,1,0,1
48,55863,16,0,1,0,0,0,1,46,1,0,0
19,36012,10,1,4,0,1,0,0,20,1,1,2
27,137645,13,1,3,3,0,0,1,40,1,1,1
22,191342,13,1,4,2,1,0,0,50,0,1,1
43,227910,11,0,1,0,0,0,0,40,1,0,0
43,173728,13,1,0,0,0,0,0,40,1,1,1
41,195258,10,0,2,0,1,0,0,40,1,0,0
31,232475,10,0,2,0,1,0,0,40,1,1,1
32,118161,9,0,2,0,1,0,0,40,1,1,1
38,412296,9,1,4,0,1,0,0,28,1,1,1
41,133060,12,0,2,0,1,0,0,40,1,0,0
31,196025,16,1,3,2,1,0,0,60,0,1,1
21,163870,10,1,4,0,1,0,0,40,1,1,1
22,361280,13,1,4,2,1,0,0,20,0,1,2
43,182254,10,1,0,0,0,0,0,40,1,1,1
45,149865,13,0,2,0,1,0,0,60,1,0,2
41,118619,13,0,2,3,1,0,0,50,1,1,1
34,167999,9,1,0,0,0,0,0,33,1,1,0
31,51259,13,1,3,0,1,0,0,47,1,1,1
29,131088,9,1,4,0,1,0,0,25,1,1,1
41,118212,13,0,2,0,1,1,0,40,1,0,1
35,289430,14,0,2,0,1,0,0,45,0,0,2
34,290763,9,1,4,0,0,0,0,40,1,1,1
36,51100,10,0,2,0,1,0,0,40,1,1,1
