age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
48,110457,10,1,3,0,1,0,0,40,1,1,0
17,368700,7,1,4,0,1,0,0,10,1,1,2
33,182556,13,0,2,0,1,0,0,40,1,0,1
17,102726,8,1,4,0,1,0,0,16,1,1,1
32,226267,10,0,2,0,1,0,0,40,0,1,1
37,161141,11,0,2,0,1,0,0,40,0,0,1
34,190290,9,0,2,0,1,0,0,40,1,0,2
18,59342,7,1,4,0,0,0,0,5,1,1,0
41,195124,14,1,3,0,1,0,0,35,0,1,1
42,262425,10,0,2,0,1,0,0,50,1,1,1
20,316702,10,1,4,0,1,0,0,20,1,1,1
23,335453,13,1,3,0,0,0,0,20,1,1,0
19,475028,9,1,4,0,0,0,0,20,1,1,1
36,110866,13,1,3,0,1,0,0,50,1,1,0
31,80145,10,0,2,0,1,0,0,40,1,1,2
40,229148,8,0,2,3,1,0,0,40,0,1,1
40,144995,11,0,2,0,1,1,0,40,1,1,1
36,382635,13,1,0,0,0,0,0,35,0,1,0
19,378418,9,1,4,0,0,0,0,40,1,1,0
34,217460,13,0,2,0,1,0,0,45,1,0,1
41,125831,9,0,2,0,1,0,1,60,1,1,1
29,271328,13,1,3,0,1,1,0,40,1,1,1
50,50459,9,0,2,0,1,0,0,42,1,0,0
42,162140,13,0,2,0,1,1,0,45,1,0,1
44,111502,9,0,1,0,0,0,0,40,1,1,1
20,299047,10,1,3,0,0,0,0,20,1,1,1
26,181655,11,0,2,0,1,0,1,45,1,1,1
25,332702,11,1,4,0,0,0,0,15,1,1,1
35,234901,10,0,2,0,1,1,0,40,1,1,1
36,131414,10,1,3,3,0,0,0,36,1,1,1
19,192453,10,1,5,0,0,0,0,25,1,1,1
42,151408,14,1,3,0,0,1,0,50,1,0,1
17,316929,8,1,4,0,1,0,0,20,1,1,1
46,193047,13,0,2,0,1,0,0,37,1,1,0
29,356089,13,0,2,0,1,1,0,40,1,0,0
23,145111,9,1,0,0,1,0,0,50,1,1,1
54,285854,9,0,2,0,1,0,0,40,1,0,1
33,120064,13,1,3,0,0,0,0,45,1,1,0
46,167381,9,0,1,0,0,0,0,40,1,0,0
51,386773,13,1,3,0,1,0,0,55,1,0,1
32,283268,6,1,0,0,0,0,0,42,1,1,1
22,151790,10,0,1,0,0,0,0,30,0,1,1
47,106252,13,1,3,0,0,0,0,50,1,1,2
32,188557,9,1,3,0,1,0,0,40,1,1,1
37,327323,3,1,3,0,1,0,0,32,0,1,1
23,282579,11,1,3,0,1,0,0,56,1,1,0
36,51838,10,1,0,0,0,0,0,40,1,1,1
54,279129,10,1,3,0,1,0,0,40,1,1,1
40,130760,11,0,2,0,1,0,0,50,1,0,1
41,49572,10,0,2,0,1,0,0,60,1,1,2
42,169628,10,1,3,3,0,0,0,38,1,1,1
18,231193,8,1,4,0,1,0,0,30,1,1,1
48,102102,11,0,2,0,1,0,0,50,1,0,1
60,31577,9,0,2,0,1,0,0,60,1,0,1
22,162343,10,1,5,3,1,0,0,20,1,1,1
61,128831,9,0,2,0,1,0,0,40,1,1,1
25,316688,9,1,3,3,1,0,0,40,1,1,1
43,274363,13,0,2,0,1,0,1,40,0,0,1
24,106085,9,1,4,3,1,0,1,30,1,1,1
68,315859,7,1,0,0,1,0,0,20,1,1,2
32,231043,9,0,2,0,1,1,0,48,1,0,1
20,138768,9,1,4,0,1,0,0,30,1,1,1
30,191571,9,1,4,0,0,0,0,36,1,1,1
43,94113,10,1,3,0,1,0,0,45,1,1,1
22,137510,10,1,4,0,1,0,0,40,1,1,1
47,191277,9,0,2,0,1,0,0,50,1,0,1
31,171871,14,1,3,0,0,0,0,46,1,1,1
57,34269,9,1,0,0,1,0,1,42,1,0,1
24,165474,13,1,4,0,1,0,0,40,1,1,2
53,194259,10,0,1,0,0,1,0,40,1,0,1
55,105304,9,0,2,0,1,0,0,40,1,1,1
41,180572,13,1,3,0,0,0,0,50,1,0,1
63,86108,9,1,3,0,1,0,0,6,1,1,1
17,198124,7,1,4,0,1,0,0,20,1,1,1
62,291175,13,1,3,0,0,0,0,48,1,1,0
43,102895,10,1,3,0,1,0,0,40,1,1,1
39,138192,13,0,2,0,1,0,0,40,1,1,1
61,99784,14,1,3,0,0,0,0,40,1,0,1
48,327886,16,1,4,0,1,0,0,50,1,0,0
59,142182,9,0,2,0,1,0,0,40,1,0,1
34,188798,13,1,4,0,0,0,0,40,1,1,1
49,38563,13,1,3,0,0,0,0,56,1,0,1
43,191547,9,0,2,0,1,0,0,40,0,1,1
48,285335,7,0,2,0,1,0,0,50,1,1,1
33,80945,9,0,2,0,1,0,0,40,1,1,1
24,309055,10,1,3,0,0,0,0,15,1,1,1
17,368700,7,1,4,0,1,0,0,28,1,1,1
39,176186,10,0,2,0,1,0,0,50,1,0,1
29,266855,13,1,4,0,1,0,0,40,1,1,2
44,48087,13,0,2,0,1,0,0,40,1,0,1
51,160724,13,0,2,2,1,0,1,40,0,0,2
19,376540,9,1,3,0,0,0,0,30,1,1,1
49,72393,5,1,3,0,0,0,0,40,1,1,1
32,270335,13,0,5,0,1,0,0,40,0,0,1
38,95336,13,0,2,0,1,0,0,50,1,0,1
23,205865,13,1,4,0,1,0,0,28,1,1,1
29,177119,11,1,3,0,0,1,0,45,1,1,1
37,183800,13,0,2,0,1,1,0,50,1,0,1
42,177307,15,0,2,0,1,0,0,65,1,0,2
40,170108,14,0,2,0,1,0,0,40,1,1,1
47,341995,10,1,4,0,1,0,0,55,1,1,1
22,226508,13,1,4,0,0,0,0,50,1,1,1
30,87418,13,0,2,0,1,0,0,45,1,0,1
28,109165,9,0,2,0,1,0,0,40,1,1,1
63,28856,4,0,2,0,1,0,0,55,1,1,0
51,175897,5,0,2,0,1,0,0,20,1,1,2
22,99697,9,1,4,0,0,0,0,40,1,1,1
35,152375,9,1,3,0,1,0,0,45,1,1,1
27,93235,9,1,3,0,1,0,0,30,1,1,1
38,278924,10,1,3,0,1,0,0,44,1,1,1
53,311020,6,0,2,0,1,0,0,60,1,1,2
34,175878,10,1,3,0,1,0,0,40,1,1,1
25,98155,10,1,0,0,1,0,0,40,1,1,1
42,274198,3,0,1,0,0,0,0,38,0,1,1
32,262153,9,0,2,0,1,0,0,40,1,1,1
37,214738,9,0,2,0,1,0,0,40,1,1,1
51,138022,14,0,2,0,1,0,0,60,1,0,1
33,373662,2,1,3,0,0,0,0,40,0,1,1
42,162003,9,1,3,0,1,0,0,55,1,1,1
51,241843,1,0,2,0,1,0,0,40,1,1,0
23,375871,9,0,1,0,0,0,0,40,0,1,1
20,241752,9,0,2,0,1,0,0,40,1,1,1
54,166398,10,1,0,3,0,0,0,35,1,1,0
40,184682,10,1,0,0,0,0,0,40,1,1,1
43,250802,10,1,0,0,1,0,0,35,1,1,1
44,325159,10,1,0,0,1,0,0,40,1,1,2
44,174675,9,0,1,0,0,0,0,40,1,0,0
33,298785,6,1,3,0,1,0,0,40,1,1,0
33,123424,13,0,2,0,1,0,0,40,1,0,2
42,176286,12,0,2,0,1,0,0,40,1,0,1
25,150062,10,0,2,0,1,0,0,45,1,1,1
32,169240,9,1,3,0,0,0,0,38,1,1,1
36,526968,6,1,0,0,0,0,0,40,1,1,1
20,323573,9,1,4,0,0,0,0,20,1,1,1
35,368825,10,0,2,0,1,0,0,60,1,0,2
55,189721,9,0,2,0,1,0,0,20,1,1,2
34,202046,9,0,2,0,1,0,0,35,1,0,1
28,161538,13,1,3,0,0,0,0,35,1,1,1
67,105252,13,1,3,0,1,0,1,40,1,0,1
40,188693,14,0,2,0,1,0,0,35,1,0,0
34,159929,9,1,4,0,1,0,0,40,1,1,1
49,123207,9,1,3,0,0,0,0,44,1,1,1
60,154474,9,1,0,0,1,0,0,42,1,1,2
45,318280,9,1,3,0,1,0,0,40,1,0,0
44,126701,9,1,0,0,1,0,0,40,1,1,1
46,187370,13,1,3,0,1,0,1,40,1,1,1
41,194636,11,0,2,0,1,0,0,40,1,1,1
35,290226,9,1,3,0,1,0,0,45,1,1,1
56,112840,9,0,2,0,1,0,0,55,1,0,1
40,82465,10,0,2,0,1,1,0,40,1,1,1
39,329980,13,0,2,0,1,1,0,50,1,0,2
20,148294,10,1,4,0,1,0,0,40,1,1,1
38,343642,9,0,1,0,0,0,0,40,1,0,0
58,356067,13,0,2,0,1,0,0,40,1,1,1
66,271567,9,1,3,3,1,0,0,40,1,1,1
34,124827,11,1,4,0,1,0,0,40,1,1,1
42,118494,10,0,2,0,1,0,0,44,1,0,1
38,173208,14,0,2,0,1,0,0,25,1,1,1
48,107373,4,0,2,0,1,0,0,40,1,1,1
33,26973,11,0,1,0,0,0,0,40,1,0,1
23,129042,9,1,0,3,0,0,0,40,1,1,1
56,169133,9,0,2,0,1,0,0,50,0,1,1
48,207848,6,0,1,0,0,0,0,40,1,1,1
31,93106,11,1,3,0,0,0,0,40,1,1,1
20,223515,12,1,4,0,1,0,1,20,1,1,0
27,389713,10,1,3,0,1,0,0,40,1,1,1
34,289984,9,1,0,3,0,0,0,30,1,1,1
43,341204,10,1,3,0,0,0,0,40,1,1,1
44,167005,13,0,2,0,1,1,0,60,1,0,1
24,34446,10,1,3,0,0,0,0,37,1,1,1
28,187160,15,1,0,0,1,0,0,55,1,1,1
61,125155,9,0,2,0,1,0,0,40,1,1,1
53,263925,13,0,2,0,1,0,0,40,0,0,2
52,44728,10,0,2,0,1,0,0,55,1,0,2
38,193026,10,1,3,0,1,0,0,40,0,1,1
61,128848,9,0,2,0,1,1,0,40,1,1,1
30,181651,13,0,2,0,1,0,0,50,1,1,1
38,132879,9,0,2,0,1,0,1,40,1,0,1
48,55863,16,0,1,0,0,0,1,46,1,0,0
49,31339,9,0,2,0,1,0,0,40,1,1,1
58,81642,9,0,2,0,1,0,0,60,1,1,2
31,232475,10,0,2,0,1,0,0,40,1,1,1
30,241259,11,0,2,0,1,0,0,40,1,1,1
42,150533,10,0,2,0,1,1,0,52,1,0,1
38,412296,9,1,4,0,1,0,0,28,1,1,1
44,120539,13,1,3,0,1,0,0,50,1,0,2
31,196025,16,1,3,2,1,0,0,60,0,1,1
34,107793,9,1,3,0,1,0,0,40,1,1,1
45,149865,13,0,2,0,1,0,0,60,1,0,2
41,118619,13,0,2,3,1,0,0,50,1,1,1
34,196791,12,0,1,0,0,0,0,25,1,0,2
34,167999,9,1,0,0,0,0,0,33,1,1,0
29,131088,9,1,4,0,1,0,0,25,1,1,1
69,168139,9,0,1,0,0,0,0,40,1,1,1
34,290763,9,1,4,0,0,0,0,40,1,1,1
41,227644,9,0,2,0,1,0,0,50,1,1,1
29,140863,10,0,2,0,1,0,0,40,1,1,1
45,170915,9,1,3,0,0,1,0,40,1,1,0
34,50178,10,0,2,0,1,0,0,38,1,1,0
36,112497,13,0,2,0,1,0,0,40,1,1,1
20,117606,11,1,4,0,0,0,0,40,1,1,1
63,124244,9,1,3,3,1,0,0,40,1,1,0
28,294936,13,0,2,0,1,0,0,45,1,1,1
30,347132,10,1,3,3,0,0,0,40,1,1,1
31,316672,9,1,0,0,0,0,0,40,0,1,1
31,184307,10,0,2,0,1,0,0,50,0,0,1
35,250504,9,0,2,3,1,0,0,60,1,0,0
27,138705,9,0,2,0,1,0,0,53,1,1,1
41,328447,2,0,2,0,1,0,0,35,0,1,1
56,200235,10,0,2,0,1,0,0,60,1,1,2
33,354573,14,0,2,0,1,1,0,44,1,0,1
50,293196,9,0,2,0,1,1,0,40,1,0,2
43,165309,9,0,2,0,1,0,0,40,1,1,0
46,106092,9,0,2,0,1,0,0,45,1,0,1
