age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
26,397317,14,1,3,0,0,0,1,40,1,1,1
51,259323,13,0,2,0,1,0,0,50,1,0,1
42,254817,10,1,3,0,0,0,1,40,1,1,0
18,140164,7,1,4,0,0,0,0,40,1,1,1
36,128757,13,0,2,3,1,1,0,36,1,0,1
35,36270,9,1,3,0,1,0,0,60,1,1,1
17,65368,7,1,4,0,0,0,0,12,1,1,1
44,160943,9,0,2,3,1,0,0,40,1,1,0
37,208358,9,0,2,0,1,0,0,40,1,0,1
54,125417,4,0,2,0,1,0,0,40,1,0,2
38,182609,13,0,2,0,1,0,0,50,0,1,1
90,51744,9,1,3,3,1,0,1,40,1,1,1
18,243313,9,1,4,0,0,0,0,40,1,1,1
35,538583,7,1,3,3,1,1,0,40,1,1,1
41,130408,9,1,0,3,0,0,0,38,1,1,1
25,159732,10,1,3,0,1,0,0,42,1,1,1
33,110978,10,1,5,4,0,0,0,40,1,1,1
59,268700,9,0,2,0,1,0,0,40,1,1,0
41,180138,13,0,2,0,1,0,0,50,0,0,1
40,347890,13,0,2,0,1,0,0,40,1,0,1
41,196001,9,0,1,0,0,0,0,20,1,1,2
58,236596,9,0,2,0,1,0,0,45,1,0,1
32,183916,9,1,3,0,0,0,0,34,1,1,1
59,171328,6,1,0,3,0,0,0,30,1,1,0
42,303044,9,0,2,2,1,0,0,40,0,0,2
20,117789,9,1,4,0,0,0,0,40,1,1,1
45,187666,11,1,3,0,0,0,0,45,1,1,1
50,204518,4,1,3,0,1,0,0,40,1,1,1
26,378322,7,0,2,0,1,0,0,40,1,1,1
33,185480,13,1,3,0,0,0,0,45,1,1,1
61,69867,9,0,2,0,1,0,0,40,1,0,1
50,30653,14,0,2,0,1,1,0,98,1,1,2
44,170924,10,0,2,0,1,1,0,40,1,0,1
35,190174,10,1,3,0,0,0,0,40,1,1,1
25,193787,10,1,4,0,0,0,0,40,1,1,1
22,34918,13,1,3,0,0,0,0,15,0,1,1
21,205759,9,1,4,0,1,0,0,40,1,1,1
57,425161,14,0,2,0,1,1,0,40,1,0,0
41,220531,15,0,2,0,1,0,0,60,1,0,1
25,371987,13,1,3,0,0,0,0,40,1,1,1
50,193884,4,0,2,0,1,0,0,40,0,1,1
31,127595,9,1,3,0,0,0,0,40,1,1,1
21,231931,10,1,4,0,1,0,0,45,1,1,1
48,146268,13,0,2,0,1,1,0,40,1,0,1
24,303296,10,0,1,2,0,0,0,40,0,1,1
43,173321,9,1,3,0,0,0,0,40,1,1,1
26,193945,12,1,3,0,1,0,0,45,1,1,1
46,83082,12,1,3,0,0,0,0,33,1,1,1
34,142897,14,0,2,2,1,1,0,35,0,0,1
22,199698,10,1,4,0,1,0,0,15,1,1,1
24,191954,10,1,3,0,1,0,0,40,1,1,1
29,423158,10,1,3,0,0,0,0,40,1,1,1
62,159841,9,1,3,0,0,0,0,24,1,1,1
39,174308,9,0,2,0,1,0,0,40,1,1,2
29,200381,7,1,3,0,0,0,0,40,1,1,1
76,174309,14,0,2,0,1,0,0,10,1,1,2
43,187728,10,0,1,0,0,0,1,50,1,0,1
66,127921,9,1,3,0,1,1,0,55,1,1,1
26,224563,13,1,3,0,1,0,0,40,1,1,1
47,178686,11,1,3,0,1,0,0,40,1,1,1
55,98545,6,0,2,0,1,0,0,40,1,1,0
53,242606,9,0,2,0,1,0,0,40,1,1,1
17,270942,3,1,5,0,1,0,0,48,0,1,1
19,104112,9,1,0,3,1,0,0,30,0,1,1
45,261192,9,0,2,3,1,0,0,40,1,1,1
33,85043,9,1,3,0,1,0,0,20,1,1,1
22,293364,10,1,4,3,0,0,0,40,1,1,0
26,192262,9,0,2,0,1,0,0,40,1,1,1
40,96129,11,0,2,0,1,0,0,40,1,0,1
42,111949,9,0,1,0,0,0,0,35,1,1,1
26,117125,5,0,2,0,1,0,0,40,0,1,2
36,348022,6,0,1,0,0,0,0,24,1,1,1
22,410439,9,1,3,0,1,0,0,55,1,1,1
56,183081,10,0,2,0,1,0,0,45,1,1,2
39,481060,9,1,0,0,0,0,0,40,1,1,1
26,185885,10,1,0,0,0,0,0,15,1,1,0
40,184018,11,0,2,0,1,0,0,38,1,0,0
45,256649,9,0,2,3,1,0,0,40,1,1,1
44,160323,9,1,3,3,1,0,0,40,1,1,1
20,350845,10,1,4,0,0,0,0,10,1,1,0
33,267404,9,0,1,0,0,0,0,40,1,1,1
38,172927,9,0,2,0,1,0,0,50,1,1,1
54,174319,9,1,3,0,1,0,0,40,1,1,1
46,214955,3,1,3,0,0,0,1,45,1,1,1
25,344991,10,0,2,0,1,0,0,40,1,1,1
46,108699,10,1,3,0,0,0,0,40,1,1,1
23,396099,9,1,3,0,0,0,0,25,1,1,1
35,220098,9,0,1,0,0,0,0,40,1,0,1
46,277946,12,1,3,0,1,0,0,40,1,1,2
45,96975,10,1,0,0,0,0,0,40,1,1,1
20,416103,10,1,4,0,1,0,0,40,1,1,1
50,288353,13,0,2,0,1,0,0,40,1,0,0
34,227689,11,1,3,0,0,0,0,64,1,1,1
28,166481,4,0,2,4,1,0,1,40,0,1,1
41,42346,10,1,3,3,0,0,0,24,1,1,0
33,118500,10,1,0,0,0,0,0,40,1,1,1
31,1033222,10,0,2,0,1,0,0,40,1,1,0
34,240283,9,1,0,0,0,0,0,40,1,1,0
20,61777,10,0,2,0,1,0,0,30,1,1,1
33,228528,6,1,0,0,0,0,0,35,1,1,1
25,133373,9,0,2,0,1,0,0,60,1,1,1
47,287480,14,0,2,0,1,0,0,40,1,1,0
30,29662,12,0,1,0,0,0,0,25,1,0,1
33,208405,14,0,2,0,1,0,0,50,1,0,1
34,284843,9,1,3,3,1,1,0,60,1,1,0
34,117018,10,1,3,0,0,0,0,40,1,1,0
42,340148,10,0,1,0,0,0,0,40,1,1,0
45,45857,9,1,3,0,0,0,0,28,1,1,1
44,116632,10,0,2,0,1,0,0,40,1,0,1
20,298227,10,1,3,0,1,0,0,35,1,1,1
51,56915,9,0,2,1,1,0,0,40,1,1,1
20,146538,9,0,2,0,1,0,0,40,1,1,1
45,197332,10,0,2,0,1,0,0,55,1,0,2
60,245062,9,0,2,0,1,0,0,40,1,0,1
44,234885,9,0,1,0,0,0,0,40,1,0,2
30,180374,9,0,1,0,0,0,0,40,1,1,1
38,351299,10,0,2,3,1,0,0,50,1,1,1
23,54012,9,0,2,0,1,0,0,60,1,1,1
44,116632,12,1,4,0,1,0,0,40,1,1,1
32,132601,13,0,2,0,1,0,0,50,1,1,1
50,193374,2,1,0,0,1,0,0,40,1,1,1
52,35598,9,1,0,0,1,0,0,40,1,1,1
38,33983,10,0,2,0,1,0,0,40,1,1,1
49,192776,14,0,2,0,1,0,1,45,1,0,1
30,118551,13,0,1,0,0,0,0,16,1,0,1
60,201965,10,1,0,0,1,0,0,40,1,0,1
17,211870,5,1,3,0,1,0,0,6,1,1,1
33,111746,12,0,2,0,1,0,0,45,0,1,1
45,164427,13,1,0,0,0,0,0,40,1,1,0
38,91039,13,0,2,0,1,1,0,60,1,0,1
40,347934,9,1,3,0,0,0,0,35,1,1,1
46,371373,9,1,3,0,1,0,0,40,1,1,0
35,32220,12,1,3,0,0,0,0,60,1,1,1
34,187251,9,1,0,0,0,0,0,25,1,1,1
26,64293,10,1,3,0,0,0,0,35,1,1,1
62,114060,9,0,2,0,1,0,0,40,1,1,0
58,180980,10,1,0,0,0,0,0,42,0,1,1
25,181054,13,1,3,0,0,0,0,40,1,1,1
19,249609,10,1,4,0,1,0,0,8,1,1,1
43,112131,10,0,2,0,1,0,0,40,1,1,1
49,141944,11,1,0,0,1,0,1,42,1,1,1
28,189346,9,1,3,0,1,0,0,45,1,1,1
25,267044,10,1,3,1,0,0,0,20,1,1,1
50,196232,9,0,2,0,1,1,0,50,1,0,1
37,186035,10,0,2,0,1,0,0,45,1,0,0
38,190387,9,0,2,0,1,0,0,50,1,1,2
44,202692,14,0,2,0,1,0,0,40,1,1,2
44,109339,7,1,0,4,0,0,0,46,0,1,1
26,108658,9,1,3,0,1,0,0,40,1,1,1
36,197202,9,0,2,3,1,0,0,40,1,1,1
39,207853,8,0,2,0,1,0,0,50,1,1,0
29,102345,11,1,3,0,1,0,0,40,1,1,1
29,133937,16,1,4,0,1,0,0,40,1,1,1
30,237903,10,1,0,0,0,0,0,40,1,1,1
27,163862,9,1,3,0,1,0,0,40,1,1,1
27,201872,10,0,2,0,1,0,0,50,1,1,1
58,51662,6,0,1,0,0,0,0,8,1,1,1
21,259510,9,1,4,0,1,0,0,36,1,1,1
36,27053,9,1,0,0,0,0,0,40,1,1,2
72,205343,7,1,0,0,0,0,0,40,1,1,1
35,54576,9,0,2,0,1,0,0,40,1,1,1
34,148291,9,0,1,0,0,0,0,32,1,1,1
30,152453,7,0,2,0,1,0,0,40,0,1,1
20,27337,9,1,4,1,1,0,0,48,1,1,1
43,188436,14,0,2,0,1,1,0,45,1,1,2
45,433665,4,1,0,0,0,0,0,40,0,1,1
51,95469,9,0,2,0,1,0,0,40,1,1,1
17,242718,7,1,4,0,1,0,0,12,1,1,1
37,22463,11,0,2,0,1,0,1,40,1,0,1
29,350162,13,0,1,0,1,0,0,40,1,0,1
26,86646,10,0,2,0,1,0,0,45,1,1,2
29,34292,10,1,3,0,1,0,0,60,1,1,1
18,156764,7,1,4,0,1,0,0,40,1,1,1
31,168387,13,0,2,0,1,1,0,40,0,0,1
42,214242,15,0,2,0,1,0,1,50,1,0,2
60,51290,4,1,3,0,0,0,0,40,1,1,1
35,194404,12,1,3,0,1,0,0,40,1,1,2
51,410114,14,0,2,0,1,0,0,40,1,0,1
29,182521,9,1,3,1,1,0,0,40,1,1,1
17,169658,6,1,4,0,0,0,0,21,1,1,1
52,200853,14,1,3,0,0,1,0,60,1,1,1
39,207824,9,1,4,0,1,0,0,60,1,1,1
50,114117,9,0,2,0,1,0,0,32,1,1,2
23,190483,13,1,4,0,0,0,0,20,1,1,1
45,462440,7,1,3,3,0,0,0,20,1,1,1
65,109351,5,1,0,3,0,0,0,24,1,1,1
47,241832,5,1,0,0,1,0,0,40,0,1,1
30,124187,9,1,4,3,1,0,0,60,1,1,1
38,267556,9,0,2,0,1,0,0,64,1,1,2
33,175697,13,0,2,0,1,1,0,60,1,0,1
60,199378,9,0,2,0,1,0,0,40,1,1,1
21,160968,10,1,4,0,1,0,0,40,1,1,1
30,169496,13,0,2,0,1,0,0,40,1,0,0
20,130959,10,1,4,0,1,0,0,20,1,1,1
24,556660,9,1,5,0,1,1,0,50,1,1,1
35,292472,16,0,2,2,1,0,0,40,0,0,1
27,288341,9,1,4,0,0,0,0,32,1,1,1
29,71592,10,1,0,2,0,0,0,40,0,1,0
43,174524,9,0,2,0,1,0,0,40,1,0,1
44,335183,8,0,2,3,1,0,0,40,1,0,2
42,247019,9,0,2,3,1,0,0,40,1,0,1
48,110457,10,1,3,0,1,0,0,40,1,1,0
17,368700,7,1,4,0,1,0,0,10,1,1,2
33,182556,13,0,2,0,1,0,0,40,1,0,1
50,219420,9,0,2,0,1,0,0,50,1,0,2
22,240817,9,1,4,0,0,1,0,40,1,1,1
31,125457,9,1,3,0,1,0,0,45,1,1,1
58,204021,9,1,3,0,1,0,0,50,1,1,2
29,92262,9,1,4,0,1,0,0,48,1,1,0
34,190290,9,0,2,0,1,0,0,40,1,0,2
23,430828,10,1,0,3,1,0,0,40,1,1,0
34,136721,9,1,3,0,0,0,0,40,1,1,1
45,86644,13,0,1,0,0,0,0,55,1,1,0
54,113000,10,0,2,0,1,0,0,40,1,1,0
24,140027,10,1,4,3,0,0,0,45,1,1,1
42,262425,10,0,2,0,1,0,0,50,1,1,1
31,118710,14,0,2,0,1,0,1,40,1,0,1
30,189620,13,1,4,0,0,0,0,40,0,1,1
36,110866,13,1,3,0,1,0,0,50,1,1,0
31,80145,10,0,2,0,1,0,0,40,1,1,2
46,295566,16,1,0,0,0,1,0,65,1,0,1
40,229148,8,0,2,3,1,0,0,40,0,1,1
45,242552,10,1,3,3,1,0,0,40,1,1,1
18,208103,7,1,5,0,1,0,0,25,1,1,1
36,70282,10,1,0,3,0,0,0,40,1,1,1
40,144995,11,0,2,0,1,1,0,40,1,1,1
33,194141,9,0,2,0,1,0,0,40,1,1,1
22,214399,10,1,4,0,0,0,0,15,1,1,1
34,217460,13,0,2,0,1,0,0,45,1,0,1
33,182556,9,1,3,0,1,0,0,40,1,1,1
41,125831,9,0,2,0,1,0,1,60,1,1,1
50,50459,9,0,2,0,1,0,0,42,1,0,0
31,223212,9,0,2,0,1,0,0,40,0,1,1
55,173093,10,1,3,2,0,0,0,40,1,1,1
26,181655,11,0,2,0,1,0,1,45,1,1,1
25,332702,11,1,4,0,0,0,0,15,1,1,1
35,234901,10,0,2,0,1,1,0,40,1,1,1
43,260960,13,0,2,0,1,0,0,50,1,1,0
56,156052,9,1,0,3,0,1,0,20,1,1,1
42,279914,13,0,2,0,1,0,0,40,1,0,1
19,192453,10,1,5,0,0,0,0,25,1,1,1
26,112847,11,1,4,0,1,0,0,40,1,1,1
17,316929,8,1,4,0,1,0,0,20,1,1,1
42,126319,13,0,1,0,0,0,0,40,1,0,0
32,267736,10,1,4,3,0,0,0,40,1,1,1
29,267034,7,1,4,3,1,0,0,40,0,1,1
29,356089,13,0,2,0,1,1,0,40,1,0,0
23,145111,9,1,0,0,1,0,0,50,1,1,1
37,103408,9,1,3,3,1,0,0,40,1,1,1
36,101460,9,1,3,0,0,0,0,18,1,1,1
34,119411,9,1,0,0,1,0,0,40,0,1,0
53,128272,16,0,2,0,1,0,0,70,1,0,2
51,386773,13,1,3,0,1,0,0,55,1,0,1
31,301526,10,1,5,0,1,0,0,40,1,1,0
22,151790,10,0,1,0,0,0,0,30,0,1,1
32,188557,9,1,3,0,1,0,0,40,1,1,1
26,171114,10,1,3,0,0,0,0,38,1,1,1
37,327323,3,1,3,0,1,0,0,32,0,1,1
37,280282,11,0,1,0,0,0,0,24,1,0,1
55,116442,9,1,3,0,1,0,0,38,1,1,1
36,51838,10,1,0,0,0,0,0,40,1,1,1
54,279129,10,1,3,0,1,0,0,40,1,1,1
40,130760,11,0,2,0,1,0,0,50,1,0,1
41,49572,10,0,2,0,1,0,0,60,1,1,2
18,231193,8,1,4,0,1,0,0,30,1,1,1
48,102102,11,0,2,0,1,0,0,50,1,0,1
60,31577,9,0,2,0,1,0,0,60,1,0,1
22,162343,10,1,5,3,1,0,0,20,1,1,1
61,128831,9,0,2,0,1,0,0,40,1,1,1
43,274363,13,0,2,0,1,0,1,40,0,0,1
43,154538,12,1,3,0,1,0,0,40,1,1,1
24,106085,9,1,4,3,1,0,1,30,1,1,1
31,51471,9,1,0,0,0,0,0,38,1,1,1
32,231043,9,0,2,0,1,1,0,48,1,0,1
64,270333,13,0,2,0,1,0,0,40,1,0,1
20,138768,9,1,4,0,1,0,0,30,1,1,1
43,94113,10,1,3,0,1,0,0,45,1,1,1
17,32607,6,1,4,0,1,0,0,20,1,1,1
47,93208,9,0,1,0,0,0,0,75,0,1,2
41,254440,11,1,3,0,0,0,0,60,1,1,1
47,191277,9,0,2,0,1,0,0,50,1,0,1
48,167159,11,1,0,0,1,0,0,40,1,1,1
31,171871,14,1,3,0,0,0,0,46,1,1,1
29,154411,11,1,4,0,1,0,0,40,1,1,1
32,110331,9,0,2,0,1,0,1,60,1,1,1
24,165474,13,1,4,0,1,0,0,40,1,1,2
26,280093,10,1,4,0,1,0,0,40,1,1,1
73,177387,9,0,2,0,1,0,0,40,1,1,2
41,180572,13,1,3,0,0,0,0,50,1,0,1
17,198124,7,1,4,0,1,0,0,20,1,1,1
62,291175,13,1,3,0,0,0,0,48,1,1,0
31,118966,9,1,4,0,1,0,0,18,1,1,1
26,96467,13,1,3,0,0,0,0,40,1,1,1
59,142182,9,0,2,0,1,0,0,40,1,0,1
18,216284,7,1,4,0,0,0,0,20,1,1,1
43,191547,9,0,2,0,1,0,0,40,0,1,1
33,80945,9,0,2,0,1,0,0,40,1,1,1
24,309055,10,1,3,0,0,0,0,15,1,1,1
29,266855,13,1,4,0,1,0,0,40,1,1,2
51,160724,13,0,2,2,1,0,1,40,0,0,2
41,194636,13,0,2,0,1,0,0,60,1,0,1
23,153044,9,1,0,3,0,0,0,7,1,1,1
39,117683,9,0,2,0,1,0,0,40,1,0,1
19,376540,9,1,3,0,0,0,0,30,1,1,1
27,96226,9,0,2,0,1,0,0,70,1,1,1
38,95336,13,0,2,0,1,0,0,50,1,0,1
23,205865,13,1,4,0,1,0,0,28,1,1,1
29,177119,11,1,3,0,0,1,0,45,1,1,1
28,164170,11,0,1,2,0,0,0,40,0,1,1
37,183800,13,0,2,0,1,1,0,50,1,0,1
40,170108,14,0,2,0,1,0,0,40,1,1,1
28,109165,9,0,2,0,1,0,0,40,1,1,1
63,28856,4,0,2,0,1,0,0,55,1,1,0
51,175897,5,0,2,0,1,0,0,20,1,1,2
22,99697,9,1,4,0,0,0,0,40,1,1,1
35,152375,9,1,3,0,1,0,0,45,1,1,1
37,211154,10,1,3,0,1,0,0,52,1,1,1
53,68898,10,0,2,0,1,0,0,40,1,1,1
27,93235,9,1,3,0,1,0,0,30,1,1,1
38,278924,10,1,3,0,1,0,0,44,1,1,1
53,311020,6,0,2,0,1,0,0,60,1,1,2
23,543028,9,1,4,3,1,0,0,40,1,1,1
23,257509,10,1,3,0,1,0,0,25,1,1,1
38,97083,10,0,1,3,0,0,0,40,1,1,1
32,262153,9,0,2,0,1,0,0,40,1,1,1
37,214738,9,0,2,0,1,0,0,40,1,1,1
22,91842,10,1,3,0,0,0,0,42,1,1,1
33,373662,2,1,3,0,0,0,0,40,0,1,1
42,162003,9,1,3,0,1,0,0,55,1,1,1
23,375871,9,0,1,0,0,0,0,40,0,1,1
37,186934,7,0,2,0,1,1,0,44,1,0,1
37,176900,9,0,2,0,1,0,0,99,1,0,1
47,21906,14,1,3,0,0,0,0,25,1,1,1
41,132222,15,0,2,0,1,0,1,40,1,0,1
33,143653,9,0,2,0,1,0,0,30,1,1,1
31,111567,13,1,3,0,1,0,0,40,1,0,1
31,78602,12,1,0,1,0,0,0,40,1,1,1
35,465507,9,0,2,3,1,0,0,40,1,1,1
20,241752,9,0,2,0,1,0,0,40,1,1,1
54,166398,10,1,0,3,0,0,0,35,1,1,0
40,184682,10,1,0,0,0,0,0,40,1,1,1
36,108293,13,0,1,0,0,0,1,45,1,0,2
44,174675,9,0,1,0,0,0,0,40,1,0,0
43,227065,14,0,2,0,1,0,0,43,1,0,1
51,269080,4,1,0,3,0,0,0,40,1,1,1
44,398473,10,0,2,0,1,0,0,70,1,0,2
36,526968,6,1,0,0,0,0,0,40,1,1,1
28,57066,9,0,2,0,1,0,0,40,1,1,1
20,323573,9,1,4,0,0,0,0,20,1,1,1
35,368825,10,0,2,0,1,0,0,60,1,0,2
28,161538,13,1,3,0,0,0,0,35,1,1,1
37,200153,9,0,2,0,1,0,0,40,1,1,1
34,159929,9,1,4,0,1,0,0,40,1,1,1
49,123207,9,1,3,0,0,0,0,44,1,1,1
60,154474,9,1,0,0,1,0,0,42,1,1,2
45,318280,9,1,3,0,1,0,0,40,1,0,0
63,254907,11,1,3,0,0,0,0,20,1,1,1
41,349221,9,1,4,3,0,0,0,35,1,1,1
47,335973,9,1,0,0,0,0,0,40,1,1,1
46,187370,13,1,3,0,1,0,1,40,1,1,1
50,124793,9,0,2,0,1,0,0,30,1,1,2
47,192835,9,0,2,0,1,0,0,50,1,0,1
35,290226,9,1,3,0,1,0,0,45,1,1,1
20,148294,10,1,4,0,1,0,0,40,1,1,1
50,168212,16,0,2,0,1,0,1,65,1,0,1
23,115244,13,1,4,0,0,0,0,60,1,1,0
31,162572,9,1,4,0,1,0,0,16,1,1,1
42,118494,10,0,2,0,1,0,0,44,1,0,1
48,107373,4,0,2,0,1,0,0,40,1,1,1
33,26973,11,0,1,0,0,0,0,40,1,0,1
41,198316,10,1,3,0,1,0,0,50,0,1,1
48,123075,14,0,2,0,1,0,0,35,1,0,0
42,209370,9,1,3,0,0,0,0,30,1,1,1
34,33117,10,0,2,0,1,0,0,40,1,1,1
56,169133,9,0,2,0,1,0,0,50,0,1,1
48,207848,6,0,1,0,0,0,0,40,1,1,1
48,138370,14,1,3,2,1,0,0,50,0,1,2
31,93106,11,1,3,0,0,0,0,40,1,1,1
20,223515,12,1,4,0,1,0,1,20,1,1,0
27,389713,10,1,3,0,1,0,0,40,1,1,1
90,137018,9,1,3,0,0,0,0,40,1,1,1
43,341204,10,1,3,0,0,0,0,40,1,1,1
44,167005,13,0,2,0,1,1,0,60,1,0,1
24,34446,10,1,3,0,0,0,0,37,1,1,1
36,156667,13,0,2,0,1,0,1,50,1,0,1
61,125155,9,0,2,0,1,0,0,40,1,1,1
53,263925,13,0,2,0,1,0,0,40,0,0,2
30,296453,13,0,2,0,1,1,0,40,1,0,1
52,44728,10,0,2,0,1,0,0,55,1,0,2
38,193026,10,1,3,0,1,0,0,40,0,1,1
32,87643,13,0,2,0,1,0,0,40,1,1,1
49,193960,14,0,2,0,1,0,1,40,1,0,0
54,377701,9,0,2,0,1,0,0,32,0,1,1
34,157886,12,1,0,0,0,0,0,40,1,1,1
38,223004,10,1,4,0,1,0,0,40,1,1,1
36,29984,8,0,2,0,1,0,0,40,1,1,1
30,181651,13,0,2,0,1,0,0,50,1,1,1
36,117312,12,1,3,0,0,0,0,60,1,1,1
38,132879,9,0,2,0,1,0,1,40,1,0,1
17,220384,7,1,4,0,1,0,0,15,1,1,1
27,137645,13,1,3,3,0,0,1,40,1,1,1
49,31339,9,0,2,0,1,0,0,40,1,1,1
19,167816,9,1,3,0,0,0,0,35,1,1,0
41,195258,10,0,2,0,1,0,0,40,1,0,0
32,118161,9,0,2,0,1,0,0,40,1,1,1
29,201954,13,1,3,0,1,0,0,35,1,1,1
38,412296,9,1,4,0,1,0,0,28,1,1,1
31,196025,16,1,3,2,1,0,0,60,0,1,1
21,163870,10,1,4,0,1,0,0,40,1,1,1
43,182254,10,1,0,0,0,0,0,40,1,1,1
45,149865,13,0,2,0,1,0,0,60,1,0,2
41,118619,13,0,2,3,1,0,0,50,1,1,1
34,196791,12,0,1,0,0,0,0,25,1,0,2
34,167999,9,1,0,0,0,0,0,33,1,1,0
31,51259,13,1,3,0,1,0,0,47,1,1,1
29,131088,9,1,4,0,1,0,0,25,1,1,1
41,118212,13,0,2,0,1,1,0,40,1,0,1
69,168139,9,0,1,0,0,0,0,40,1,1,1
34,290763,9,1,4,0,0,0,0,40,1,1,1
36,51100,10,0,2,0,1,0,0,40,1,1,1
48,95244,10,1,0,3,0,0,0,35,1,1,1
35,89508,9,0,2,0,1,0,0,50,1,0,1
28,294936,13,0,2,0,1,0,0,45,1,1,1
30,347132,10,1,3,3,0,0,0,40,1,1,1
31,316672,9,1,0,0,0,0,0,40,0,1,1
37,189382,11,1,4,0,0,0,0,38,1,1,1
