age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
43,114580,10,1,3,0,0,0,0,40,1,1,1
30,633742,10,1,3,3,1,0,0,45,1,1,1
40,286370,4,0,2,0,1,0,0,40,0,0,1
37,29054,10,0,2,0,1,0,0,42,1,0,0
34,304030,9,0,2,3,1,0,0,40,1,1,1
58,109567,16,0,2,0,1,0,0,1,1,0,0
24,159567,10,0,2,0,1,0,0,40,1,1,1
41,130760,13,0,2,0,1,0,0,24,1,1,0
40,56795,14,1,3,0,0,1,0,55,1,0,0
42,254817,10,1,3,0,0,0,1,40,1,1,0
37,48211,9,1,0,0,0,0,0,35,1,1,0
18,140164,7,1,4,0,0,0,0,40,1,1,1
36,128757,13,0,2,3,1,1,0,36,1,0,1
58,210563,9,0,1,0,0,1,0,35,1,0,2
17,65368,7,1,4,0,0,0,0,12,1,1,1
54,125417,4,0,2,0,1,0,0,40,1,0,2
37,635913,13,1,3,3,1,0,0,60,1,0,1
45,109434,13,0,2,0,1,0,0,55,1,1,1
31,197860,10,0,2,0,1,0,0,40,1,1,1
90,51744,9,1,3,3,1,0,1,40,1,1,1
53,140359,1,1,3,0,0,0,0,35,1,1,0
66,167687,9,0,2,0,1,1,0,50,1,1,2
65,176796,9,1,3,0,0,0,0,40,1,1,1
25,159732,10,1,3,0,1,0,0,42,1,1,1
28,76714,15,1,3,0,1,0,0,55,1,0,1
41,180138,13,0,2,0,1,0,0,50,0,0,1
24,273905,12,0,2,0,1,0,0,50,1,1,0
58,236596,9,0,2,0,1,0,0,45,1,0,1
32,183916,9,1,3,0,0,0,0,34,1,1,1
20,117789,9,1,4,0,0,0,0,40,1,1,1
32,172579,9,1,3,0,0,0,0,30,1,1,1
50,204518,4,1,3,0,1,0,0,40,1,1,1
36,150042,13,1,4,0,0,0,0,40,1,1,1
17,245918,7,1,4,0,1,0,0,12,1,1,1
59,146013,10,0,2,0,1,1,0,40,1,1,1
26,378322,7,0,2,0,1,0,0,40,1,1,1
64,21174,9,0,2,0,1,0,0,40,1,0,1
33,185480,13,1,3,0,0,0,0,45,1,1,1
27,209109,14,1,4,0,1,0,0,35,1,1,0
35,190174,10,1,3,0,0,0,0,40,1,1,1
25,193787,10,1,4,0,0,0,0,40,1,1,1
24,279472,10,0,1,0,0,1,0,48,1,0,1
22,34918,13,1,3,0,0,0,0,15,0,1,1
34,175413,12,1,0,3,0,0,0,45,1,1,1
21,205759,9,1,4,0,1,0,0,40,1,1,1
41,220531,15,0,2,0,1,0,0,60,1,0,1
50,176609,10,1,3,0,1,0,0,45,1,1,1
25,371987,13,1,3,0,0,0,0,40,1,1,1
50,193884,4,0,2,0,1,0,0,40,0,1,1
31,127595,9,1,3,0,0,0,0,40,1,1,1
29,220419,13,1,3,0,1,0,0,56,1,1,0
27,248402,13,1,0,3,0,0,0,40,1,1,1
65,111095,9,0,2,0,1,0,0,16,1,1,1
37,57424,13,1,3,0,0,0,0,60,1,1,2
24,278130,9,1,4,0,1,0,0,40,1,1,1
38,169469,9,1,3,0,1,0,0,80,1,1,1
31,217460,9,0,2,0,1,0,0,45,1,0,1
55,238638,9,0,2,0,1,1,0,40,1,0,1
43,173321,9,1,3,0,0,0,0,40,1,1,1
26,193945,12,1,3,0,1,0,0,45,1,1,1
46,83082,12,1,3,0,0,0,0,33,1,1,1
26,59306,13,1,3,0,1,0,0,40,1,1,1
34,142897,14,0,2,2,1,1,0,35,0,0,1
22,199698,10,1,4,0,1,0,0,15,1,1,1
77,138714,10,0,2,0,1,0,0,40,1,1,2
22,399087,3,0,5,0,0,0,0,40,0,1,1
29,423158,10,1,3,0,0,0,0,40,1,1,1
62,159841,9,1,3,0,0,0,0,24,1,1,1
29,200381,7,1,3,0,0,0,0,40,1,1,1
63,78383,9,0,2,0,1,0,0,45,1,1,2
43,187728,10,0,1,0,0,0,1,50,1,0,1
66,127921,9,1,3,0,1,1,0,55,1,1,1
41,206565,10,1,3,3,1,0,0,45,1,1,1
55,98545,6,0,2,0,1,0,0,40,1,1,0
49,71195,14,1,3,0,1,0,0,60,1,1,1
19,104112,9,1,0,3,1,0,0,30,0,1,1
45,261192,9,0,2,3,1,0,0,40,1,1,1
26,94936,12,1,3,0,1,0,0,40,1,1,1
38,296478,11,0,2,0,1,1,0,40,1,0,1
33,85043,9,1,3,0,1,0,0,20,1,1,1
22,293364,10,1,4,3,0,0,0,40,1,1,0
56,101128,12,1,3,0,1,0,0,25,0,1,1
31,156464,13,1,4,0,1,0,0,25,1,1,1
26,192262,9,0,2,0,1,0,0,40,1,1,1
33,111363,13,0,2,0,1,0,0,40,1,0,1
65,161400,7,1,0,4,1,0,0,40,1,1,1
26,117125,5,0,2,0,1,0,0,40,0,1,2
36,348022,6,0,1,0,0,0,0,24,1,1,1
43,180609,13,0,2,0,1,0,0,45,1,1,1
22,410439,9,1,3,0,1,0,0,55,1,1,1
56,183081,10,0,2,0,1,0,0,45,1,1,2
22,362589,12,1,3,0,0,0,0,15,1,1,1
57,212448,13,1,3,0,0,0,0,45,1,0,1
17,89821,7,1,4,0,1,0,0,10,1,1,1
40,184018,11,0,2,0,1,0,0,38,1,0,0
20,350845,10,1,4,0,0,0,0,10,1,1,0
33,267404,9,0,1,0,0,0,0,40,1,1,1
23,35633,10,1,3,0,1,0,0,40,1,1,1
46,80914,14,1,3,0,1,0,0,30,1,1,2
38,172927,9,0,2,0,1,0,0,50,1,1,1
46,214955,3,1,3,0,0,0,1,45,1,1,1
25,344991,10,0,2,0,1,0,0,40,1,1,1
46,108699,10,1,3,0,0,0,0,40,1,1,1
36,117312,10,0,1,0,0,0,0,40,1,1,0
29,134152,9,1,3,0,1,0,0,40,1,1,1
44,162028,10,0,1,0,0,0,1,6,1,0,1
19,25429,10,1,4,0,0,0,0,16,1,1,1
19,232392,9,1,5,0,0,0,0,40,1,1,1
35,220098,9,0,1,0,0,0,0,40,1,0,1
27,301302,13,1,3,0,1,0,0,50,1,1,1
46,277946,12,1,3,0,1,0,0,40,1,1,2
34,196164,9,1,3,0,0,0,0,35,1,1,1
45,96975,10,1,0,0,0,0,0,40,1,1,1
25,86872,13,0,2,0,1,0,0,55,1,0,1
52,132178,13,0,2,0,1,0,0,50,1,0,2
20,416103,10,1,4,0,1,0,0,40,1,1,1
34,227689,11,1,3,0,0,0,0,64,1,1,1
41,42346,10,1,3,3,0,0,0,24,1,1,0
46,188386,16,0,2,0,1,1,0,60,1,0,1
31,1033222,10,0,2,0,1,0,0,40,1,1,0
35,92440,8,1,3,0,1,0,0,50,1,0,1
34,243867,7,1,3,3,1,0,0,40,1,1,0
34,240283,9,1,0,0,0,0,0,40,1,1,0
20,61777,10,0,2,0,1,0,0,30,1,1,1
23,204653,9,1,3,0,1,0,0,72,0,1,1
47,287480,14,0,2,0,1,0,0,40,1,1,0
40,204116,13,1,3,0,0,1,0,40,1,1,2
33,208405,14,0,2,0,1,0,0,50,1,0,1
34,284843,9,1,3,3,1,1,0,60,1,1,0
42,340148,10,0,1,0,0,0,0,40,1,1,0
29,363425,13,1,3,0,1,0,0,40,1,1,1
44,116632,10,0,2,0,1,0,0,40,1,0,1
27,405855,5,1,5,0,1,0,0,40,0,1,1
44,290521,9,1,0,3,0,0,0,40,1,1,1
45,197332,10,0,2,0,1,0,0,55,1,0,2
60,245062,9,0,2,0,1,0,0,40,1,0,1
40,72887,11,0,2,2,1,0,0,40,1,0,1
30,180374,9,0,1,0,0,0,0,40,1,1,1
44,116632,12,1,4,0,1,0,0,40,1,1,1
54,288825,9,0,2,3,1,0,0,40,1,1,0
50,193374,2,1,0,0,1,0,0,40,1,1,1
52,35598,9,1,0,0,1,0,0,40,1,1,1
38,33983,10,0,2,0,1,0,0,40,1,1,1
30,118551,13,0,1,0,0,0,0,16,1,0,1
35,285020,9,1,3,0,1,0,0,40,1,1,1
46,279196,13,1,3,0,0,0,0,40,1,1,1
43,170721,10,0,2,0,1,0,0,20,1,1,2
41,193626,9,1,0,0,0,0,0,40,1,1,1
59,286967,9,0,2,0,1,0,0,45,1,1,0
45,164427,13,1,0,0,0,0,0,40,1,1,0
38,91039,13,0,2,0,1,1,0,60,1,0,1
33,178107,13,1,4,0,1,0,0,20,1,1,1
20,262749,10,1,4,0,1,0,0,40,1,1,1
58,180980,10,1,0,0,0,0,0,42,0,1,1
19,249609,10,1,4,0,1,0,0,8,1,1,1
47,543162,9,1,0,3,0,0,0,40,1,1,0
39,91996,9,1,0,0,0,0,0,40,1,1,1
49,141944,11,1,0,0,1,0,1,42,1,1,1
32,37070,11,1,3,0,1,0,0,45,1,1,1
34,337587,10,0,2,0,1,0,0,50,1,0,1
34,108116,13,0,2,0,1,0,0,50,1,0,1
24,248344,10,1,3,3,1,0,0,50,1,1,0
44,177905,10,1,0,0,1,0,0,58,1,0,1
28,85812,10,0,1,0,0,0,0,40,1,1,1
44,202692,14,0,2,0,1,0,0,40,1,1,2
67,231559,15,0,2,0,1,1,0,48,1,0,1
39,207853,8,0,2,0,1,0,0,50,1,1,0
57,190942,2,1,3,3,0,0,0,30,1,1,1
29,102345,11,1,3,0,1,0,0,40,1,1,1
31,41493,13,1,3,0,0,0,0,45,1,1,2
29,133937,16,1,4,0,1,0,0,40,1,1,1
32,84179,9,1,3,0,0,0,0,45,1,1,1
58,51662,6,0,1,0,0,0,0,8,1,1,1
35,233327,10,0,2,0,1,0,0,40,1,1,0
21,259510,9,1,4,0,1,0,0,36,1,1,1
28,184831,10,1,0,0,1,0,0,40,1,1,1
46,245724,10,1,3,0,1,0,0,50,1,1,2
72,205343,7,1,0,0,0,0,0,40,1,1,1
35,229328,9,0,1,3,0,0,0,40,1,1,1
35,54576,9,0,2,0,1,0,0,40,1,1,1
54,212960,13,0,2,0,1,0,0,35,1,0,1
24,82804,9,1,0,3,0,0,0,40,1,1,1
52,334273,13,0,2,0,1,0,0,60,1,0,2
47,87490,14,1,0,0,1,0,0,42,1,1,1
58,283635,13,1,3,0,0,0,0,40,1,1,0
26,86646,10,0,2,0,1,0,0,45,1,1,2
57,69884,9,0,2,0,1,0,0,40,1,0,1
27,181659,9,0,2,0,1,0,0,40,1,1,1
31,340939,13,1,3,0,1,0,0,40,1,1,2
21,197747,10,1,4,0,0,0,0,24,1,1,1
29,34292,10,1,3,0,1,0,0,60,1,1,1
57,103948,13,1,3,0,1,0,0,80,1,1,2
23,117789,13,1,4,0,0,0,0,40,1,1,1
42,214242,15,0,2,0,1,0,1,50,1,0,2
32,239824,13,1,3,0,1,0,0,40,1,1,1
60,51290,4,1,3,0,0,0,0,40,1,1,1
35,194404,12,1,3,0,1,0,0,40,1,1,2
48,45612,9,1,0,3,0,0,0,37,1,1,1
17,169658,6,1,4,0,0,0,0,21,1,1,1
52,200853,14,1,3,0,0,1,0,60,1,1,1
24,249909,9,0,2,0,1,0,0,50,1,1,1
26,208122,13,1,4,0,1,1,0,40,1,1,0
27,109881,13,1,4,0,0,0,0,20,1,1,1
52,51048,13,0,2,0,1,0,0,55,1,1,2
46,102388,15,0,2,0,1,1,0,45,1,0,1
23,190483,13,1,4,0,0,0,0,20,1,1,1
45,462440,7,1,3,3,0,0,0,20,1,1,1
65,109351,5,1,0,3,0,0,0,24,1,1,1
47,241832,5,1,0,0,1,0,0,40,0,1,1
30,124187,9,1,4,3,1,0,0,60,1,1,1
33,205469,10,0,2,0,1,0,0,40,1,0,1
49,268090,13,0,2,0,1,0,0,26,1,0,1
47,165039,10,1,0,3,0,0,0,40,1,1,2
30,103649,13,0,1,3,0,0,0,40,1,0,1
33,175697,13,0,2,0,1,1,0,60,1,0,1
47,248145,3,0,2,0,1,0,0,50,0,1,2
52,289436,16,0,2,0,1,0,0,60,1,0,2
26,75654,9,1,3,0,1,0,0,55,1,1,1
36,188563,10,0,2,0,1,1,0,50,1,0,1
50,195322,16,1,3,0,1,0,0,40,1,0,2
35,292472,16,0,2,2,1,0,0,40,0,0,1
38,143774,10,1,3,0,0,0,0,45,1,1,0
44,335183,8,0,2,3,1,0,0,40,1,0,2
35,261293,14,1,3,0,1,0,0,60,1,1,1
48,110457,10,1,3,0,1,0,0,40,1,1,0
17,368700,7,1,4,0,1,0,0,10,1,1,2
22,240817,9,1,4,0,0,1,0,40,1,1,1
17,102726,8,1,4,0,1,0,0,16,1,1,1
32,226267,10,0,2,0,1,0,0,40,0,1,1
58,204021,9,1,3,0,1,0,0,50,1,1,2
29,92262,9,1,4,0,1,0,0,48,1,1,0
34,136721,9,1,3,0,0,0,0,40,1,1,1
45,86644,13,0,1,0,0,0,0,55,1,1,0
20,316702,10,1,4,0,1,0,0,20,1,1,1
35,203628,14,1,3,0,1,0,0,60,1,0,1
31,118710,14,0,2,0,1,0,1,40,1,0,1
30,189620,13,1,4,0,0,0,0,40,0,1,1
19,475028,9,1,4,0,0,0,0,20,1,1,1
31,243605,13,1,0,0,0,0,1,40,0,1,1
31,80145,10,0,2,0,1,0,0,40,1,1,2
44,63042,13,1,4,0,0,0,0,50,1,0,1
40,229148,8,0,2,3,1,0,0,40,0,1,1
60,177665,9,0,2,0,1,0,0,35,1,1,1
18,208103,7,1,5,0,1,0,0,25,1,1,1
36,70282,10,1,0,3,0,0,0,40,1,1,1
40,144995,11,0,2,0,1,1,0,40,1,1,1
31,295697,9,1,0,3,0,0,0,40,1,1,1
19,378418,9,1,4,0,0,0,0,40,1,1,0
34,217460,13,0,2,0,1,0,0,45,1,0,1
41,125831,9,0,2,0,1,0,1,60,1,1,1
20,299047,10,1,3,0,0,0,0,20,1,1,1
23,352139,10,1,3,0,0,0,0,24,1,1,1
25,332702,11,1,4,0,0,0,0,15,1,1,1
43,260960,13,0,2,0,1,0,0,50,1,1,0
42,279914,13,0,2,0,1,0,0,40,1,0,1
55,200939,9,0,2,0,1,0,0,72,1,1,2
42,151408,14,1,3,0,0,1,0,50,1,0,1
17,316929,8,1,4,0,1,0,0,20,1,1,1
32,267736,10,1,4,3,0,0,0,40,1,1,1
29,267034,7,1,4,3,1,0,0,40,0,1,1
22,223515,13,1,0,0,1,0,0,20,1,1,1
58,87510,6,0,2,0,1,0,0,40,1,1,2
23,145111,9,1,0,0,1,0,0,50,1,1,1
39,48093,9,1,3,0,1,0,0,40,1,1,1
46,167381,9,0,1,0,0,0,0,40,1,0,0
37,103408,9,1,3,3,1,0,0,40,1,1,1
59,420537,9,0,1,0,0,0,0,38,1,0,0
51,386773,13,1,3,0,1,0,0,55,1,0,1
32,283268,6,1,0,0,0,0,0,42,1,1,1
47,106252,13,1,3,0,0,0,0,50,1,1,2
37,280282,11,0,1,0,0,0,0,24,1,0,1
23,282579,11,1,3,0,1,0,0,56,1,1,0
36,51838,10,1,0,0,0,0,0,40,1,1,1
18,231193,8,1,4,0,1,0,0,30,1,1,1
41,32185,13,0,2,0,1,0,0,40,1,1,2
60,31577,9,0,2,0,1,0,0,60,1,0,1
22,162343,10,1,5,3,1,0,0,20,1,1,1
46,90758,14,1,3,0,1,0,0,35,1,0,1
43,274363,13,0,2,0,1,0,1,40,0,0,1
43,154538,12,1,3,0,1,0,0,40,1,1,1
32,231043,9,0,2,0,1,1,0,48,1,0,1
64,270333,13,0,2,0,1,0,0,40,1,0,1
20,138768,9,1,4,0,1,0,0,30,1,1,1
22,137510,10,1,4,0,1,0,0,40,1,1,1
17,32607,6,1,4,0,1,0,0,20,1,1,1
41,254440,11,1,3,0,0,0,0,60,1,1,1
56,186556,10,0,2,0,1,0,0,50,1,0,1
64,169871,9,0,2,0,1,0,0,45,1,1,1
47,191277,9,0,2,0,1,0,0,50,1,0,1
29,154411,11,1,4,0,1,0,0,40,1,1,1
30,129227,9,1,3,0,0,0,0,40,1,1,1
62,174355,9,1,3,0,0,0,0,40,1,1,1
43,233130,10,1,3,0,1,0,0,25,1,1,1
26,280093,10,1,4,0,1,0,0,40,1,1,1
73,177387,9,0,2,0,1,0,0,40,1,1,2
55,105304,9,0,2,0,1,0,0,40,1,1,1
25,499233,9,1,3,0,1,0,0,40,1,1,1
41,180572,13,1,3,0,0,0,0,50,1,0,1
24,321435,13,1,3,0,1,0,0,50,1,1,1
63,86108,9,1,3,0,1,0,0,6,1,1,1
51,146813,10,0,2,0,1,0,0,40,1,0,1
62,291175,13,1,3,0,0,0,0,48,1,1,0
40,33274,9,1,3,0,0,0,0,50,1,1,0
37,86551,13,0,2,0,1,0,0,45,1,0,1
31,118966,9,1,4,0,1,0,0,18,1,1,1
26,90980,11,1,3,0,0,0,0,55,1,1,1
46,177407,9,0,2,0,1,0,0,50,1,1,2
59,142182,9,0,2,0,1,0,0,40,1,0,1
34,188798,13,1,4,0,0,0,0,40,1,1,1
18,216284,7,1,4,0,0,0,0,20,1,1,1
28,142712,10,0,2,0,1,0,0,70,1,1,2
24,309055,10,1,3,0,0,0,0,15,1,1,1
21,62339,6,1,3,0,1,0,0,40,1,1,1
17,368700,7,1,4,0,1,0,0,28,1,1,1
39,176186,10,0,2,0,1,0,0,50,1,0,1
29,266855,13,1,4,0,1,0,0,40,1,1,2
24,121313,10,1,4,0,1,0,0,50,1,1,1
71,143437,14,0,2,0,1,1,0,40,1,0,2
51,160724,13,0,2,2,1,0,1,40,0,0,2
55,282753,3,1,0,3,1,0,0,25,1,1,1
41,194636,13,0,2,0,1,0,0,60,1,0,1
23,153044,9,1,0,3,0,0,0,7,1,1,1
19,376540,9,1,3,0,0,0,0,30,1,1,1
23,205865,13,1,4,0,1,0,0,28,1,1,1
54,406468,9,0,2,3,1,0,0,40,1,1,2
29,177119,11,1,3,0,0,1,0,45,1,1,1
35,372525,13,1,3,0,1,0,0,40,1,1,2
28,164170,11,0,1,2,0,0,0,40,0,1,1
42,177307,15,0,2,0,1,0,0,65,1,0,2
40,170108,14,0,2,0,1,0,0,40,1,1,1
22,226508,13,1,4,0,0,0,0,50,1,1,1
30,87418,13,0,2,0,1,0,0,45,1,0,1
63,28856,4,0,2,0,1,0,0,55,1,1,0
51,175897,5,0,2,0,1,0,0,20,1,1,2
35,152375,9,1,3,0,1,0,0,45,1,1,1
37,168496,9,1,4,0,1,0,0,10,1,1,2
53,68898,10,0,2,0,1,0,0,40,1,1,1
53,311020,6,0,2,0,1,0,0,60,1,1,2
23,543028,9,1,4,3,1,0,0,40,1,1,1
39,202027,13,0,2,0,1,1,0,45,1,0,1
43,158926,14,0,1,2,0,0,0,50,0,1,1
21,186648,10,1,4,0,1,0,0,20,1,1,1
23,257509,10,1,3,0,1,0,0,25,1,1,1
25,98155,10,1,0,0,1,0,0,40,1,1,1
42,274198,3,0,1,0,0,0,0,38,0,1,1
37,214738,9,0,2,0,1,0,0,40,1,1,1
22,91842,10,1,3,0,0,0,0,42,1,1,1
33,373662,2,1,3,0,0,0,0,40,0,1,1
42,162003,9,1,3,0,1,0,0,55,1,1,1
23,375871,9,0,1,0,0,0,0,40,0,1,1
37,186934,7,0,2,0,1,1,0,44,1,0,1
47,21906,14,1,3,0,0,0,0,25,1,1,1
18,293227,9,1,3,0,0,0,0,45,1,1,1
20,241752,9,0,2,0,1,0,0,40,1,1,1
54,166398,10,1,0,3,0,0,0,35,1,1,0
36,108293,13,0,1,0,0,0,1,45,1,0,2
43,250802,10,1,0,0,1,0,0,35,1,1,1
51,269080,4,1,0,3,0,0,0,40,1,1,1
44,398473,10,0,2,0,1,0,0,70,1,0,2
25,150062,10,0,2,0,1,0,0,45,1,1,1
36,526968,6,1,0,0,0,0,0,40,1,1,1
48,164966,13,0,2,2,1,0,0,40,0,0,1
67,105252,13,1,3,0,1,0,1,40,1,0,1
37,200153,9,0,2,0,1,0,0,40,1,1,1
44,32185,9,1,0,0,1,0,0,70,1,1,1
25,178326,10,1,3,0,0,0,0,40,1,1,1
21,255957,10,1,3,0,0,1,0,40,1,1,1
40,188693,14,0,2,0,1,0,0,35,1,0,0
78,182977,9,1,3,3,0,1,0,40,1,1,1
49,123207,9,1,3,0,0,0,0,44,1,1,1
22,284317,12,1,3,0,0,0,0,40,1,1,1
45,318280,9,1,3,0,1,0,0,40,1,0,0
44,126701,9,1,0,0,1,0,0,40,1,1,1
46,187370,13,1,3,0,1,0,1,40,1,1,1
47,192835,9,0,2,0,1,0,0,50,1,0,1
56,112840,9,0,2,0,1,0,0,55,1,0,1
45,89325,14,1,3,0,1,0,0,45,1,1,1
48,33109,13,1,0,0,1,0,0,58,1,0,0
39,329980,13,0,2,0,1,1,0,50,1,0,2
20,148294,10,1,4,0,1,0,0,40,1,1,1
38,343642,9,0,1,0,0,0,0,40,1,0,0
31,162572,9,1,4,0,1,0,0,16,1,1,1
58,356067,13,0,2,0,1,0,0,40,1,1,1
34,124827,11,1,4,0,1,0,0,40,1,1,1
33,26973,11,0,1,0,0,0,0,40,1,0,1
51,191965,9,1,0,0,0,0,0,32,1,1,1
22,122346,9,1,3,0,1,0,0,40,1,1,1
42,209370,9,1,3,0,0,0,0,30,1,1,1
48,207848,6,0,1,0,0,0,0,40,1,1,1
23,137994,10,1,4,3,0,0,0,40,1,1,1
43,341204,10,1,3,0,0,0,0,40,1,1,1
23,217961,10,0,2,0,1,0,0,40,1,1,1
20,74631,10,1,3,0,0,0,0,50,1,1,1
61,125155,9,0,2,0,1,0,0,40,1,1,1
53,263925,13,0,2,0,1,0,0,40,0,0,2
30,296453,13,0,2,0,1,1,0,40,1,0,1
52,44728,10,0,2,0,1,0,0,55,1,0,2
30,106742,8,0,2,0,1,0,0,75,1,1,2
45,185385,9,0,2,0,1,0,0,47,1,0,1
43,277647,9,0,2,0,1,0,0,35,1,1,2
54,377701,9,0,2,0,1,0,0,32,0,1,1
34,157886,12,1,0,0,0,0,0,40,1,1,1
38,223004,10,1,4,0,1,0,0,40,1,1,1
35,199352,15,0,2,0,1,0,1,80,1,0,1
38,132879,9,0,2,0,1,0,1,40,1,0,1
37,215310,9,0,2,0,1,0,0,50,1,0,1
17,220384,7,1,4,0,1,0,0,15,1,1,1
19,36012,10,1,4,0,1,0,0,20,1,1,2
43,227910,11,0,1,0,0,0,0,40,1,0,0
19,167816,9,1,3,0,0,0,0,35,1,1,0
30,241259,11,0,2,0,1,0,0,40,1,1,1
32,118161,9,0,2,0,1,0,0,40,1,1,1
29,201954,13,1,3,0,1,0,0,35,1,1,1
42,150533,10,0,2,0,1,1,0,52,1,0,1
38,412296,9,1,4,0,1,0,0,28,1,1,1
31,196025,16,1,3,2,1,0,0,60,0,1,1
34,107793,9,1,3,0,1,0,0,40,1,1,1
22,361280,13,1,4,2,1,0,0,20,0,1,2
43,182254,10,1,0,0,0,0,0,40,1,1,1
45,149865,13,0,2,0,1,0,0,60,1,0,2
41,118619,13,0,2,3,1,0,0,50,1,1,1
34,196791,12,0,1,0,0,0,0,25,1,0,2
31,51259,13,1,3,0,1,0,0,47,1,1,1
41,293791,11,0,2,0,1,0,0,55,1,1,1
33,35378,13,0,1,0,0,0,0,45,1,0,1
37,60227,13,1,3,0,1,0,0,38,1,1,0
69,168139,9,0,1,0,0,0,0,40,1,1,1
36,51100,10,0,2,0,1,0,0,40,1,1,1
58,205267,13,0,1,0,0,0,0,40,1,0,0
45,170915,9,1,3,0,0,1,0,40,1,1,0
34,50178,10,0,2,0,1,0,0,38,1,1,0
