age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
21,312956,9,1,4,3,1,0,0,40,1,1,1
18,183930,9,1,4,0,1,0,0,12,1,1,1
40,286370,4,0,2,0,1,0,0,40,0,0,1
37,29054,10,0,2,0,1,0,0,42,1,0,0
58,109567,16,0,2,0,1,0,0,1,1,0,0
38,155222,10,1,3,3,0,0,0,28,1,1,1
24,159567,10,0,2,0,1,0,0,40,1,1,1
41,523910,13,0,2,3,1,0,0,40,1,1,0
47,120939,10,0,2,0,1,0,0,45,1,1,1
41,130760,13,0,2,0,1,0,0,24,1,1,0
36,99374,10,1,3,0,1,0,0,40,1,1,1
35,138992,14,0,5,0,1,1,0,40,1,0,1
26,397317,14,1,3,0,0,0,1,40,1,1,1
58,210563,9,0,1,0,0,1,0,35,1,0,2
44,160943,9,0,2,3,1,0,0,40,1,1,0
35,153790,10,1,3,1,0,0,0,40,1,1,1
54,125417,4,0,2,0,1,0,0,40,1,0,2
37,635913,13,1,3,3,1,0,0,60,1,0,1
31,197860,10,0,2,0,1,0,0,40,1,1,1
90,51744,9,1,3,3,1,0,1,40,1,1,1
54,176681,9,0,2,3,1,0,0,20,1,1,1
66,167687,9,0,2,0,1,1,0,50,1,1,2
75,314209,11,1,3,0,0,0,0,20,0,1,1
35,538583,7,1,3,3,1,1,0,40,1,1,1
25,159732,10,1,3,0,1,0,0,42,1,1,1
23,115458,9,1,4,0,1,0,0,40,1,1,1
58,236596,9,0,2,0,1,0,0,45,1,0,1
32,183916,9,1,3,0,0,0,0,34,1,1,1
59,171328,6,1,0,3,0,0,0,30,1,1,0
58,259014,10,1,3,0,1,0,0,20,1,1,1
20,117789,9,1,4,0,0,0,0,40,1,1,1
32,172579,9,1,3,0,0,0,0,30,1,1,1
50,204518,4,1,3,0,1,0,0,40,1,1,1
59,146013,10,0,2,0,1,1,0,40,1,1,1
26,378322,7,0,2,0,1,0,0,40,1,1,1
64,21174,9,0,2,0,1,0,0,40,1,0,1
33,185480,13,1,3,0,0,0,0,45,1,1,1
33,222205,9,0,1,0,0,0,0,40,1,0,1
30,70377,9,1,4,0,0,0,0,40,1,1,1
44,170924,10,0,2,0,1,1,0,40,1,0,1
22,34918,13,1,3,0,0,0,0,15,0,1,1
60,173960,13,1,3,0,0,0,0,42,1,1,1
57,425161,14,0,2,0,1,1,0,40,1,0,0
41,220531,15,0,2,0,1,0,0,60,1,0,1
50,176609,10,1,3,0,1,0,0,45,1,1,1
50,193884,4,0,2,0,1,0,0,40,0,1,1
31,127595,9,1,3,0,0,0,0,40,1,1,1
29,220419,13,1,3,0,1,0,0,56,1,1,0
27,248402,13,1,0,3,0,0,0,40,1,1,1
38,169469,9,1,3,0,1,0,0,80,1,1,1
21,153718,10,1,3,2,0,0,0,25,1,1,1
43,173321,9,1,3,0,0,0,0,40,1,1,1
26,193945,12,1,3,0,1,0,0,45,1,1,1
46,83082,12,1,3,0,0,0,0,33,1,1,1
41,34987,10,0,2,0,1,0,0,54,1,0,2
26,59306,13,1,3,0,1,0,0,40,1,1,1
34,142897,14,0,2,2,1,1,0,35,0,0,1
22,399087,3,0,5,0,0,0,0,40,0,1,1
29,423158,10,1,3,0,0,0,0,40,1,1,1
63,78383,9,0,2,0,1,0,0,45,1,1,2
43,187728,10,0,1,0,0,0,1,50,1,0,1
58,321171,9,0,2,0,1,0,0,40,1,1,2
66,127921,9,1,3,0,1,1,0,55,1,1,1
41,206565,10,1,3,3,1,0,0,45,1,1,1
26,224563,13,1,3,0,1,0,0,40,1,1,1
47,178686,11,1,3,0,1,0,0,40,1,1,1
53,242606,9,0,2,0,1,0,0,40,1,1,1
30,94235,9,1,5,0,1,0,0,40,1,1,1
19,104112,9,1,0,3,1,0,0,30,0,1,1
45,261192,9,0,2,3,1,0,0,40,1,1,1
26,94936,12,1,3,0,1,0,0,40,1,1,1
36,119272,9,0,2,0,1,1,0,40,1,0,0
33,85043,9,1,3,0,1,0,0,20,1,1,1
46,329752,7,0,2,0,1,0,0,30,1,1,0
38,95432,9,0,2,0,1,0,0,40,1,0,0
65,161400,7,1,0,4,1,0,0,40,1,1,1
42,111949,9,0,1,0,0,0,0,35,1,1,1
36,348022,6,0,1,0,0,0,0,24,1,1,1
22,410439,9,1,3,0,1,0,0,55,1,1,1
28,92262,9,0,2,0,1,0,0,40,1,1,1
56,183081,10,0,2,0,1,0,0,45,1,1,2
40,184018,11,0,2,0,1,0,0,38,1,0,0
20,350845,10,1,4,0,0,0,0,10,1,1,0
23,35633,10,1,3,0,1,0,0,40,1,1,1
38,172927,9,0,2,0,1,0,0,50,1,1,1
46,214955,3,1,3,0,0,0,1,45,1,1,1
25,344991,10,0,2,0,1,0,0,40,1,1,1
23,396099,9,1,3,0,0,0,0,25,1,1,1
29,134152,9,1,3,0,1,0,0,40,1,1,1
44,162028,10,0,1,0,0,0,1,6,1,0,1
19,25429,10,1,4,0,0,0,0,16,1,1,1
19,232392,9,1,5,0,0,0,0,40,1,1,1
35,220098,9,0,1,0,0,0,0,40,1,0,1
27,301302,13,1,3,0,1,0,0,50,1,1,1
46,277946,12,1,3,0,1,0,0,40,1,1,2
34,196164,9,1,3,0,0,0,0,35,1,1,1
45,96975,10,1,0,0,0,0,0,40,1,1,1
25,86872,13,0,2,0,1,0,0,55,1,0,1
20,416103,10,1,4,0,1,0,0,40,1,1,1
50,288353,13,0,2,0,1,0,0,40,1,0,0
34,227689,11,1,3,0,0,0,0,64,1,1,1
28,166481,4,0,2,4,1,0,1,40,0,1,1
41,445382,14,0,2,0,1,0,1,65,1,0,1
28,110145,9,0,2,0,1,0,0,40,1,1,1
32,364657,10,0,2,0,1,0,0,50,1,1,1
31,1033222,10,0,2,0,1,0,0,40,1,1,0
35,92440,8,1,3,0,1,0,0,50,1,0,1
30,426017,7,1,4,0,0,0,0,19,1,1,1
34,240283,9,1,0,0,0,0,0,40,1,1,0
20,61777,10,0,2,0,1,0,0,30,1,1,1
32,92003,13,0,1,0,0,0,0,40,1,0,0
29,188401,9,1,3,0,1,0,0,40,1,1,1
40,204116,13,1,3,0,0,1,0,40,1,1,2
30,29662,12,0,1,0,0,0,0,25,1,0,1
27,116358,10,1,4,2,1,0,1,40,0,1,1
34,284843,9,1,3,3,1,1,0,60,1,1,0
34,117018,10,1,3,0,0,0,0,40,1,1,0
24,191073,9,1,4,0,1,0,0,40,1,1,0
27,405855,5,1,5,0,1,0,0,40,0,1,1
20,298227,10,1,3,0,1,0,0,35,1,1,1
60,245062,9,0,2,0,1,0,0,40,1,0,1
44,234885,9,0,1,0,0,0,0,40,1,0,2
30,180374,9,0,1,0,0,0,0,40,1,1,1
23,54012,9,0,2,0,1,0,0,60,1,1,1
54,288825,9,0,2,3,1,0,0,40,1,1,0
24,170070,13,1,3,0,0,0,0,20,1,1,1
52,35598,9,1,0,0,1,0,0,40,1,1,1
49,192776,14,0,2,0,1,0,1,45,1,0,1
30,118551,13,0,1,0,0,0,0,16,1,0,1
60,201965,10,1,0,0,1,0,0,40,1,0,1
22,281432,10,1,4,0,1,0,0,30,1,1,1
23,197904,9,1,0,0,0,0,0,35,1,1,1
28,70100,13,1,3,0,1,0,0,20,1,1,0
41,193626,9,1,0,0,0,0,0,40,1,1,1
25,189775,10,1,4,3,0,0,0,20,1,1,1
38,91039,13,0,2,0,1,1,0,60,1,0,1
40,347934,9,1,3,0,0,0,0,35,1,1,1
35,32220,12,1,3,0,0,0,0,60,1,1,1
41,343121,9,1,0,0,0,0,0,36,1,1,1
23,403107,3,1,4,0,1,0,0,40,0,1,1
23,324960,9,1,3,0,1,0,0,40,0,1,0
52,48925,10,0,2,0,1,0,0,40,1,1,1
25,181054,13,1,3,0,0,0,0,40,1,1,1
24,388093,13,1,3,3,1,0,0,40,1,1,1
47,543162,9,1,0,3,0,0,0,40,1,1,0
39,91996,9,1,0,0,0,0,0,40,1,1,1
32,37070,11,1,3,0,1,0,0,45,1,1,1
34,337587,10,0,2,0,1,0,0,50,1,0,1
28,189346,9,1,3,0,1,0,0,45,1,1,1
34,108116,13,0,2,0,1,0,0,50,1,0,1
24,248344,10,1,3,3,1,0,0,50,1,1,0
44,177905,10,1,0,0,1,0,0,58,1,0,1
42,221172,13,0,2,0,1,0,0,40,1,0,1
74,99183,10,1,3,0,0,0,0,9,1,1,1
38,190387,9,0,2,0,1,0,0,50,1,1,2
44,202692,14,0,2,0,1,0,0,40,1,1,2
67,231559,15,0,2,0,1,1,0,48,1,0,1
39,207853,8,0,2,0,1,0,0,50,1,1,0
57,190942,2,1,3,3,0,0,0,30,1,1,1
29,102345,11,1,3,0,1,0,0,40,1,1,1
31,41493,13,1,3,0,0,0,0,45,1,1,2
30,237903,10,1,0,0,0,0,0,40,1,1,1
32,84179,9,1,3,0,0,0,0,45,1,1,1
58,51662,6,0,1,0,0,0,0,8,1,1,1
35,233327,10,0,2,0,1,0,0,40,1,1,0
28,184831,10,1,0,0,1,0,0,40,1,1,1
35,229328,9,0,1,3,0,0,0,40,1,1,1
33,319560,11,1,0,3,0,0,0,40,1,0,0
69,136218,7,1,3,0,0,0,0,40,1,1,1
35,54576,9,0,2,0,1,0,0,40,1,1,1
34,148291,9,0,1,0,0,0,0,32,1,1,1
30,152453,7,0,2,0,1,0,0,40,0,1,1
28,114053,13,1,3,0,1,0,0,55,1,1,1
54,212960,13,0,2,0,1,0,0,35,1,0,1
29,110663,9,1,3,0,1,0,0,35,1,1,2
47,87490,14,1,0,0,1,0,0,42,1,1,1
24,354351,9,1,4,0,1,0,0,40,1,1,1
51,95469,9,0,2,0,1,0,0,40,1,1,1
17,242718,7,1,4,0,1,0,0,12,1,1,1
37,22463,11,0,2,0,1,0,1,40,1,0,1
29,350162,13,0,1,0,1,0,0,40,1,0,1
27,181659,9,0,2,0,1,0,0,40,1,1,1
21,197747,10,1,4,0,0,0,0,24,1,1,1
52,25826,6,0,2,0,1,0,1,47,1,0,1
60,39352,4,1,3,0,1,0,0,48,1,0,1
31,168387,13,0,2,0,1,1,0,40,0,0,1
27,267147,9,1,4,0,1,0,0,40,1,1,1
42,214242,15,0,2,0,1,0,1,50,1,0,2
19,217039,10,1,4,0,1,0,0,28,1,1,1
60,51290,4,1,3,0,0,0,0,40,1,1,1
42,175674,5,0,2,0,1,0,0,40,1,1,0
17,169658,6,1,4,0,0,0,0,21,1,1,1
52,200853,14,1,3,0,0,1,0,60,1,1,1
26,208122,13,1,4,0,1,1,0,40,1,1,0
27,109881,13,1,4,0,0,0,0,20,1,1,1
39,207824,9,1,4,0,1,0,0,60,1,1,1
50,114117,9,0,2,0,1,0,0,32,1,1,2
52,51048,13,0,2,0,1,0,0,55,1,1,2
23,190483,13,1,4,0,0,0,0,20,1,1,1
65,109351,5,1,0,3,0,0,0,24,1,1,1
49,120451,6,1,0,3,0,0,0,40,1,1,0
43,154374,10,0,2,0,1,1,0,60,1,0,1
30,103649,13,0,1,3,0,0,0,40,1,0,1
21,226181,13,1,3,0,1,0,0,40,1,1,1
33,175697,13,0,2,0,1,1,0,60,1,0,1
52,289436,16,0,2,0,1,0,0,60,1,0,2
60,199378,9,0,2,0,1,0,0,40,1,1,1
36,188563,10,0,2,0,1,1,0,50,1,0,1
31,402089,9,1,0,0,0,0,0,40,1,1,0
30,169496,13,0,2,0,1,0,0,40,1,0,0
38,143774,10,1,3,0,0,0,0,45,1,1,0
27,288341,9,1,4,0,0,0,0,32,1,1,1
29,71592,10,1,0,2,0,0,0,40,0,1,0
43,174524,9,0,2,0,1,0,0,40,1,0,1
44,335183,8,0,2,3,1,0,0,40,1,0,2
35,261293,14,1,3,0,1,0,0,60,1,1,1
27,111900,10,1,3,0,1,0,0,40,1,1,1
20,81145,10,1,3,0,0,0,0,25,1,1,1
42,341204,12,1,0,0,0,1,0,40,1,0,1
42,247019,9,0,2,3,1,0,0,40,1,0,1
48,110457,10,1,3,0,1,0,0,40,1,1,0
31,125457,9,1,3,0,1,0,0,45,1,1,1
29,92262,9,1,4,0,1,0,0,48,1,1,0
37,161141,11,0,2,0,1,0,0,40,0,0,1
34,190290,9,0,2,0,1,0,0,40,1,0,2
34,136721,9,1,3,0,0,0,0,40,1,1,1
26,167350,9,1,5,0,1,0,0,30,1,1,1
42,262425,10,0,2,0,1,0,0,50,1,1,1
23,335453,13,1,3,0,0,0,0,20,1,1,0
21,163870,10,1,4,0,1,0,0,30,1,1,1
31,80145,10,0,2,0,1,0,0,40,1,1,2
46,295566,16,1,0,0,0,1,0,65,1,0,1
44,63042,13,1,4,0,0,0,0,50,1,0,1
40,229148,8,0,2,3,1,0,0,40,0,1,1
18,208103,7,1,5,0,1,0,0,25,1,1,1
28,296450,13,0,2,0,1,0,0,40,1,1,1
36,382635,13,1,0,0,0,0,0,35,0,1,0
19,378418,9,1,4,0,0,0,0,40,1,1,0
33,182556,9,1,3,0,1,0,0,40,1,1,1
50,50459,9,0,2,0,1,0,0,42,1,0,0
42,162140,13,0,2,0,1,1,0,45,1,0,1
44,111502,9,0,1,0,0,0,0,40,1,1,1
20,299047,10,1,3,0,0,0,0,20,1,1,1
31,223212,9,0,2,0,1,0,0,40,0,1,1
23,352139,10,1,3,0,0,0,0,24,1,1,1
25,332702,11,1,4,0,0,0,0,15,1,1,1
56,156052,9,1,0,3,0,1,0,20,1,1,1
42,279914,13,0,2,0,1,0,0,40,1,0,1
42,151408,14,1,3,0,0,1,0,50,1,0,1
26,112847,11,1,4,0,1,0,0,40,1,1,1
55,197422,9,0,2,0,1,1,0,40,1,0,1
32,267736,10,1,4,3,0,0,0,40,1,1,1
29,267034,7,1,4,3,1,0,0,40,0,1,1
46,193047,13,0,2,0,1,0,0,37,1,1,0
29,356089,13,0,2,0,1,1,0,40,1,0,0
58,87510,6,0,2,0,1,0,0,40,1,1,2
54,285854,9,0,2,0,1,0,0,40,1,0,1
33,120064,13,1,3,0,0,0,0,45,1,1,0
37,103408,9,1,3,3,1,0,0,40,1,1,1
36,101460,9,1,3,0,0,0,0,18,1,1,1
53,128272,16,0,2,0,1,0,0,70,1,0,2
37,327323,3,1,3,0,1,0,0,32,0,1,1
31,244147,9,1,0,0,1,0,0,55,1,1,1
37,280282,11,0,1,0,0,0,0,24,1,0,1
36,51838,10,1,0,0,0,0,0,40,1,1,1
41,49572,10,0,2,0,1,0,0,60,1,1,2
41,32185,13,0,2,0,1,0,0,40,1,1,2
22,162343,10,1,5,3,1,0,0,20,1,1,1
25,316688,9,1,3,3,1,0,0,40,1,1,1
46,90758,14,1,3,0,1,0,0,35,1,0,1
43,154538,12,1,3,0,1,0,0,40,1,1,1
68,315859,7,1,0,0,1,0,0,20,1,1,2
17,193830,7,1,4,0,0,0,0,20,1,1,1
32,231043,9,0,2,0,1,1,0,48,1,0,1
64,270333,13,0,2,0,1,0,0,40,1,0,1
20,138768,9,1,4,0,1,0,0,30,1,1,1
43,94113,10,1,3,0,1,0,0,45,1,1,1
22,137510,10,1,4,0,1,0,0,40,1,1,1
17,32607,6,1,4,0,1,0,0,20,1,1,1
56,186556,10,0,2,0,1,0,0,50,1,0,1
64,169871,9,0,2,0,1,0,0,45,1,1,1
31,171871,14,1,3,0,0,0,0,46,1,1,1
29,154411,11,1,4,0,1,0,0,40,1,1,1
30,129227,9,1,3,0,0,0,0,40,1,1,1
57,34269,9,1,0,0,1,0,1,42,1,0,1
62,174355,9,1,3,0,0,0,0,40,1,1,1
24,165474,13,1,4,0,1,0,0,40,1,1,2
53,194259,10,0,1,0,0,1,0,40,1,0,1
73,177387,9,0,2,0,1,0,0,40,1,1,2
55,105304,9,0,2,0,1,0,0,40,1,1,1
63,86108,9,1,3,0,1,0,0,6,1,1,1
17,198124,7,1,4,0,1,0,0,20,1,1,1
62,291175,13,1,3,0,0,0,0,48,1,1,0
37,86551,13,0,2,0,1,0,0,45,1,0,1
26,90980,11,1,3,0,0,0,0,55,1,1,1
46,177407,9,0,2,0,1,0,0,50,1,1,2
48,327886,16,1,4,0,1,0,0,50,1,0,0
34,166545,9,1,4,0,0,0,0,40,1,1,0
48,285335,7,0,2,0,1,0,0,50,1,1,1
28,142712,10,0,2,0,1,0,0,70,1,1,2
21,62339,6,1,3,0,1,0,0,40,1,1,1
17,368700,7,1,4,0,1,0,0,28,1,1,1
71,143437,14,0,2,0,1,1,0,40,1,0,2
55,282753,3,1,0,3,1,0,0,25,1,1,1
41,194636,13,0,2,0,1,0,0,60,1,0,1
49,72393,5,1,3,0,0,0,0,40,1,1,1
38,95336,13,0,2,0,1,0,0,50,1,0,1
33,258498,10,0,1,0,0,0,0,60,1,1,1
23,205865,13,1,4,0,1,0,0,28,1,1,1
28,164170,11,0,1,2,0,0,0,40,0,1,1
37,183800,13,0,2,0,1,1,0,50,1,0,1
22,226508,13,1,4,0,0,0,0,50,1,1,1
30,87418,13,0,2,0,1,0,0,45,1,0,1
28,109165,9,0,2,0,1,0,0,40,1,1,1
63,28856,4,0,2,0,1,0,0,55,1,1,0
46,171550,9,1,3,0,0,0,0,38,1,1,1
24,202570,13,1,4,3,1,0,0,15,1,1,1
53,68898,10,0,2,0,1,0,0,40,1,1,1
53,311020,6,0,2,0,1,0,0,60,1,1,2
34,175878,10,1,3,0,1,0,0,40,1,1,1
43,158926,14,0,1,2,0,0,0,50,0,1,1
81,136063,9,0,2,0,1,0,0,30,1,1,2
23,257509,10,1,3,0,1,0,0,25,1,1,1
25,98155,10,1,0,0,1,0,0,40,1,1,1
42,274198,3,0,1,0,0,0,0,38,0,1,1
38,97083,10,0,1,3,0,0,0,40,1,1,1
37,214738,9,0,2,0,1,0,0,40,1,1,1
22,91842,10,1,3,0,0,0,0,42,1,1,1
33,373662,2,1,3,0,0,0,0,40,0,1,1
42,162003,9,1,3,0,1,0,0,55,1,1,1
23,375871,9,0,1,0,0,0,0,40,0,1,1
37,176900,9,0,2,0,1,0,0,99,1,0,1
47,21906,14,1,3,0,0,0,0,25,1,1,1
33,143653,9,0,2,0,1,0,0,30,1,1,1
38,196373,9,0,2,0,1,0,0,40,1,0,2
18,293227,9,1,3,0,0,0,0,45,1,1,1
20,241752,9,0,2,0,1,0,0,40,1,1,1
54,166398,10,1,0,3,0,0,0,35,1,1,0
40,184682,10,1,0,0,0,0,0,40,1,1,1
44,325159,10,1,0,0,1,0,0,40,1,1,2
18,177722,9,1,4,0,0,0,0,20,1,1,1
32,169240,9,1,3,0,0,0,0,38,1,1,1
32,288273,13,0,2,0,1,0,0,70,0,1,1
28,57066,9,0,2,0,1,0,0,40,1,1,1
35,368825,10,0,2,0,1,0,0,60,1,0,2
55,189721,9,0,2,0,1,0,0,20,1,1,2
34,202046,9,0,2,0,1,0,0,35,1,0,1
67,105252,13,1,3,0,1,0,1,40,1,0,1
44,32185,9,1,0,0,1,0,0,70,1,1,1
21,255957,10,1,3,0,0,1,0,40,1,1,1
49,123207,9,1,3,0,0,0,0,44,1,1,1
22,284317,12,1,3,0,0,0,0,40,1,1,1
60,154474,9,1,0,0,1,0,0,42,1,1,2
45,318280,9,1,3,0,1,0,0,40,1,0,0
41,349221,9,1,4,3,0,0,0,35,1,1,1
44,126701,9,1,0,0,1,0,0,40,1,1,1
51,122159,10,1,3,0,0,1,0,40,1,1,1
46,187370,13,1,3,0,1,0,1,40,1,1,1
41,194636,11,0,2,0,1,0,0,40,1,1,1
35,290226,9,1,3,0,1,0,0,45,1,1,1
40,82465,10,0,2,0,1,1,0,40,1,1,1
20,148294,10,1,4,0,1,0,0,40,1,1,1
50,168212,16,0,2,0,1,0,1,65,1,0,1
38,343642,9,0,1,0,0,0,0,40,1,0,0
23,115244,13,1,4,0,0,0,0,60,1,1,0
54,123011,9,0,2,0,1,1,0,52,1,0,2
51,220537,9,1,3,0,0,0,0,40,1,1,1
34,124827,11,1,4,0,1,0,0,40,1,1,1
50,767403,9,0,2,0,1,1,0,40,1,0,1
38,173208,14,0,2,0,1,0,0,25,1,1,1
48,107373,4,0,2,0,1,0,0,40,1,1,1
33,26973,11,0,1,0,0,0,0,40,1,0,1
22,122346,9,1,3,0,1,0,0,40,1,1,1
48,123075,14,0,2,0,1,0,0,35,1,0,0
42,209370,9,1,3,0,0,0,0,30,1,1,1
34,33117,10,0,2,0,1,0,0,40,1,1,1
56,169133,9,0,2,0,1,0,0,50,0,1,1
45,368561,9,0,2,0,1,0,0,55,1,0,1
48,207848,6,0,1,0,0,0,0,40,1,1,1
20,223515,12,1,4,0,1,0,1,20,1,1,0
27,389713,10,1,3,0,1,0,0,40,1,1,1
90,137018,9,1,3,0,0,0,0,40,1,1,1
23,137994,10,1,4,3,0,0,0,40,1,1,1
43,341204,10,1,3,0,0,0,0,40,1,1,1
44,167005,13,0,2,0,1,1,0,60,1,0,1
28,187160,15,1,0,0,1,0,0,55,1,1,1
20,74631,10,1,3,0,0,0,0,50,1,1,1
36,156667,13,0,2,0,1,0,1,50,1,0,1
52,44728,10,0,2,0,1,0,0,55,1,0,2
38,193026,10,1,3,0,1,0,0,40,0,1,1
32,87643,13,0,2,0,1,0,0,40,1,1,1
30,106742,8,0,2,0,1,0,0,75,1,1,2
41,302122,11,1,3,0,0,0,0,40,1,1,1
45,185385,9,0,2,0,1,0,0,47,1,0,1
43,277647,9,0,2,0,1,0,0,35,1,1,2
49,175958,10,0,2,0,1,0,0,80,1,0,1
35,199352,15,0,2,0,1,0,1,80,1,0,1
30,181651,13,0,2,0,1,0,0,50,1,1,1
36,117312,12,1,3,0,0,0,0,60,1,1,1
22,34029,13,1,4,0,0,0,0,20,1,1,0
38,132879,9,0,2,0,1,0,1,40,1,0,1
17,220384,7,1,4,0,1,0,0,15,1,1,1
41,195258,10,0,2,0,1,0,0,40,1,0,0
31,232475,10,0,2,0,1,0,0,40,1,1,1
32,118161,9,0,2,0,1,0,0,40,1,1,1
29,201954,13,1,3,0,1,0,0,35,1,1,1
44,120539,13,1,3,0,1,0,0,50,1,0,2
31,196025,16,1,3,2,1,0,0,60,0,1,1
21,163870,10,1,4,0,1,0,0,40,1,1,1
62,92178,6,0,2,0,1,0,0,40,1,1,1
29,260729,9,0,1,0,0,0,1,25,1,0,2
45,149865,13,0,2,0,1,0,0,60,1,0,2
41,118619,13,0,2,3,1,0,0,50,1,1,1
34,196791,12,0,1,0,0,0,0,25,1,0,2
34,167999,9,1,0,0,0,0,0,33,1,1,0
41,118212,13,0,2,0,1,1,0,40,1,0,1
41,293791,11,0,2,0,1,0,0,55,1,1,1
33,35378,13,0,1,0,0,0,0,45,1,0,1
34,290763,9,1,4,0,0,0,0,40,1,1,1
41,227644,9,0,2,0,1,0,0,50,1,1,1
58,205267,13,0,1,0,0,0,0,40,1,0,0
29,140863,10,0,2,0,1,0,0,40,1,1,1
45,170915,9,1,3,0,0,1,0,40,1,1,0
34,50178,10,0,2,0,1,0,0,38,1,1,0
36,112497,13,0,2,0,1,0,0,40,1,1,1
41,154374,10,1,0,0,1,0,0,45,1,1,2
