age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
47,186009,10,1,0,0,0,0,0,38,0,1,0
48,187715,9,0,2,0,1,0,0,46,1,1,1
23,214542,13,1,3,0,1,0,0,40,1,1,1
29,191535,9,1,3,0,1,0,0,60,1,1,1
42,228456,13,1,5,3,1,0,0,50,1,1,1
44,78374,14,1,0,2,0,0,0,40,1,1,2
39,235485,12,1,3,0,1,0,0,42,1,1,0
46,102628,14,1,0,0,1,0,0,40,1,1,0
18,25828,7,1,4,0,1,0,0,16,1,1,1
27,124953,9,1,3,0,1,0,1,40,1,1,1
28,175325,9,0,2,0,1,0,0,40,1,1,0
51,96062,10,0,2,0,1,0,1,40,1,0,1
27,428030,13,1,3,0,1,0,0,50,1,1,1
28,149624,13,0,2,0,1,0,0,40,1,0,0
21,312956,9,1,4,3,1,0,0,40,1,1,1
18,183930,9,1,4,0,1,0,0,12,1,1,1
40,286370,4,0,2,0,1,0,0,40,0,0,1
34,304030,9,0,2,3,1,0,0,40,1,1,1
24,159567,10,0,2,0,1,0,0,40,1,1,1
41,523910,13,0,2,3,1,0,0,40,1,1,0
47,120939,10,0,2,0,1,0,0,45,1,1,1
41,130760,13,0,2,0,1,0,0,24,1,1,0
23,197387,3,0,5,0,1,0,0,40,0,1,1
24,32921,9,1,3,0,1,0,0,40,1,1,2
26,397317,14,1,3,0,0,0,1,40,1,1,1
51,259323,13,0,2,0,1,0,0,50,1,0,1
37,48211,9,1,0,0,0,0,0,35,1,1,0
18,140164,7,1,4,0,0,0,0,40,1,1,1
36,128757,13,0,2,3,1,1,0,36,1,0,1
35,36270,9,1,3,0,1,0,0,60,1,1,1
35,153790,10,1,3,1,0,0,0,40,1,1,1
60,85815,9,0,2,2,1,0,0,40,1,1,1
54,125417,4,0,2,0,1,0,0,40,1,0,2
50,313321,12,1,3,0,0,0,0,40,1,1,1
25,255004,6,1,3,0,1,0,0,40,1,1,1
31,197860,10,0,2,0,1,0,0,40,1,1,1
54,176681,9,0,2,3,1,0,0,20,1,1,1
66,167687,9,0,2,0,1,1,0,50,1,1,2
25,159732,10,1,3,0,1,0,0,42,1,1,1
33,110978,10,1,5,4,0,0,0,40,1,1,1
28,76714,15,1,3,0,1,0,0,55,1,0,1
40,170525,10,1,3,0,0,0,0,38,1,1,0
40,347890,13,0,2,0,1,0,0,40,1,0,1
24,273905,12,0,2,0,1,0,0,50,1,1,0
38,179488,10,1,3,0,1,0,1,40,1,1,1
58,236596,9,0,2,0,1,0,0,45,1,0,1
59,171328,6,1,0,3,0,0,0,30,1,1,0
42,303044,9,0,2,2,1,0,0,40,0,0,2
32,172579,9,1,3,0,0,0,0,30,1,1,1
45,187666,11,1,3,0,0,0,0,45,1,1,1
37,257295,10,0,2,2,1,0,0,75,0,0,2
33,185480,13,1,3,0,0,0,0,45,1,1,1
33,222205,9,0,1,0,0,0,0,40,1,0,1
17,191260,5,1,4,0,1,1,0,24,1,1,1
27,209109,14,1,4,0,1,0,0,35,1,1,0
30,70377,9,1,4,0,0,0,0,40,1,1,1
44,170924,10,0,2,0,1,1,0,40,1,0,1
25,193787,10,1,4,0,0,0,0,40,1,1,1
60,173960,13,1,3,0,0,0,0,42,1,1,1
21,205759,9,1,4,0,1,0,0,40,1,1,1
41,220531,15,0,2,0,1,0,0,60,1,0,1
50,176609,10,1,3,0,1,0,0,45,1,1,1
50,193884,4,0,2,0,1,0,0,40,0,1,1
31,127595,9,1,3,0,0,0,0,40,1,1,1
65,111095,9,0,2,0,1,0,0,16,1,1,1
21,153718,10,1,3,2,0,0,0,25,1,1,1
43,173321,9,1,3,0,0,0,0,40,1,1,1
26,193945,12,1,3,0,1,0,0,45,1,1,1
46,83082,12,1,3,0,0,0,0,33,1,1,1
41,34987,10,0,2,0,1,0,0,54,1,0,2
77,138714,10,0,2,0,1,0,0,40,1,1,2
22,399087,3,0,5,0,0,0,0,40,0,1,1
62,159841,9,1,3,0,0,0,0,24,1,1,1
39,174308,9,0,2,0,1,0,0,40,1,1,2
43,50356,10,0,2,0,1,0,1,50,1,1,1
35,186110,9,1,3,0,1,0,0,45,1,1,1
29,200381,7,1,3,0,0,0,0,40,1,1,1
76,174309,14,0,2,0,1,0,0,10,1,1,2
63,78383,9,0,2,0,1,0,0,45,1,1,2
43,187728,10,0,1,0,0,0,1,50,1,0,1
58,321171,9,0,2,0,1,0,0,40,1,1,2
41,206565,10,1,3,3,1,0,0,45,1,1,1
26,224563,13,1,3,0,1,0,0,40,1,1,1
55,98545,6,0,2,0,1,0,0,40,1,1,0
17,270942,3,1,5,0,1,0,0,48,0,1,1
49,71195,14,1,3,0,1,0,0,60,1,1,1
19,104112,9,1,0,3,1,0,0,30,0,1,1
45,261192,9,0,2,3,1,0,0,40,1,1,1
26,94936,12,1,3,0,1,0,0,40,1,1,1
38,296478,11,0,2,0,1,1,0,40,1,0,1
22,293364,10,1,4,3,0,0,0,40,1,1,0
56,101128,12,1,3,0,1,0,0,25,0,1,1
31,156464,13,1,4,0,1,0,0,25,1,1,1
33,117963,13,0,2,0,1,0,0,40,1,0,1
26,192262,9,0,2,0,1,0,0,40,1,1,1
46,329752,7,0,2,0,1,0,0,30,1,1,0
38,95432,9,0,2,0,1,0,0,40,1,0,0
65,161400,7,1,0,4,1,0,0,40,1,1,1
26,117125,5,0,2,0,1,0,0,40,0,1,2
43,180609,13,0,2,0,1,0,0,45,1,1,1
43,174575,13,1,3,0,1,0,1,45,1,0,1
57,212448,13,1,3,0,0,0,0,45,1,0,1
39,481060,9,1,0,0,0,0,0,40,1,1,1
26,185885,10,1,0,0,0,0,0,15,1,1,0
17,89821,7,1,4,0,1,0,0,10,1,1,1
40,184018,11,0,2,0,1,0,0,38,1,0,0
23,35633,10,1,3,0,1,0,0,40,1,1,1
46,80914,14,1,3,0,1,0,0,30,1,1,2
38,172927,9,0,2,0,1,0,0,50,1,1,1
54,174319,9,1,3,0,1,0,0,40,1,1,1
25,344991,10,0,2,0,1,0,0,40,1,1,1
46,108699,10,1,3,0,0,0,0,40,1,1,1
36,117312,10,0,1,0,0,0,0,40,1,1,0
29,134152,9,1,3,0,1,0,0,40,1,1,1
44,162028,10,0,1,0,0,0,1,6,1,0,1
19,25429,10,1,4,0,0,0,0,16,1,1,1
34,196164,9,1,3,0,0,0,0,35,1,1,1
25,86872,13,0,2,0,1,0,0,55,1,0,1
52,132178,13,0,2,0,1,0,0,50,1,0,2
20,416103,10,1,4,0,1,0,0,40,1,1,1
28,108574,10,1,3,0,0,0,0,40,1,1,1
50,288353,13,0,2,0,1,0,0,40,1,0,0
34,227689,11,1,3,0,0,0,0,64,1,1,1
46,317253,9,0,2,0,1,0,0,25,1,1,2
24,241951,9,1,0,3,0,0,0,40,1,1,1
33,118500,10,1,0,0,0,0,0,40,1,1,1
46,188386,16,0,2,0,1,1,0,60,1,0,1
52,190762,2,0,2,0,1,0,0,40,0,1,1
30,426017,7,1,4,0,0,0,0,19,1,1,1
20,61777,10,0,2,0,1,0,0,30,1,1,1
32,92003,13,0,1,0,0,0,0,40,1,0,0
23,204653,9,1,3,0,1,0,0,72,0,1,1
47,287480,14,0,2,0,1,0,0,40,1,1,0
30,29662,12,0,1,0,0,0,0,25,1,0,1
33,208405,14,0,2,0,1,0,0,50,1,0,1
34,284843,9,1,3,3,1,1,0,60,1,1,0
42,340148,10,0,1,0,0,0,0,40,1,1,0
45,45857,9,1,3,0,0,0,0,28,1,1,1
24,191073,9,1,4,0,1,0,0,40,1,1,0
44,116632,10,0,2,0,1,0,0,40,1,0,1
27,405855,5,1,5,0,1,0,0,40,0,1,1
44,290521,9,1,0,3,0,0,0,40,1,1,1
60,245062,9,0,2,0,1,0,0,40,1,0,1
44,234885,9,0,1,0,0,0,0,40,1,0,2
40,72887,11,0,2,2,1,0,0,40,1,0,1
30,180374,9,0,1,0,0,0,0,40,1,1,1
38,351299,10,0,2,3,1,0,0,50,1,1,1
44,116632,12,1,4,0,1,0,0,40,1,1,1
54,288825,9,0,2,3,1,0,0,40,1,1,0
32,132601,13,0,2,0,1,0,0,50,1,1,1
24,170070,13,1,3,0,0,0,0,20,1,1,1
37,126708,9,0,1,0,0,0,0,60,1,1,1
49,192776,14,0,2,0,1,0,1,45,1,0,1
30,118551,13,0,1,0,0,0,0,16,1,0,1
67,49401,11,1,3,0,0,0,0,24,1,1,1
46,279196,13,1,3,0,0,0,0,40,1,1,1
17,211870,5,1,3,0,1,0,0,6,1,1,1
27,161155,6,1,3,0,1,0,0,40,1,1,1
33,111746,12,0,2,0,1,0,0,45,0,1,1
43,170721,10,0,2,0,1,0,0,20,1,1,2
28,70100,13,1,3,0,1,0,0,20,1,1,0
25,189775,10,1,4,3,0,0,0,20,1,1,1
45,164427,13,1,0,0,0,0,0,40,1,1,0
40,347934,9,1,3,0,0,0,0,35,1,1,1
46,371373,9,1,3,0,1,0,0,40,1,1,0
34,187251,9,1,0,0,0,0,0,25,1,1,1
33,178107,13,1,4,0,1,0,0,20,1,1,1
20,262749,10,1,4,0,1,0,0,40,1,1,1
23,403107,3,1,4,0,1,0,0,40,0,1,1
26,64293,10,1,3,0,0,0,0,35,1,1,1
23,324960,9,1,3,0,1,0,0,40,0,1,0
62,114060,9,0,2,0,1,0,0,40,1,1,0
25,181054,13,1,3,0,0,0,0,40,1,1,1
43,112131,10,0,2,0,1,0,0,40,1,1,1
39,91996,9,1,0,0,0,0,0,40,1,1,1
32,37070,11,1,3,0,1,0,0,45,1,1,1
25,267044,10,1,3,1,0,0,0,20,1,1,1
34,108116,13,0,2,0,1,0,0,50,1,0,1
50,196232,9,0,2,0,1,1,0,50,1,0,1
24,248344,10,1,3,3,1,0,0,50,1,1,0
37,186035,10,0,2,0,1,0,0,45,1,0,0
28,85812,10,0,1,0,0,0,0,40,1,1,1
42,221172,13,0,2,0,1,0,0,40,1,0,1
74,99183,10,1,3,0,0,0,0,9,1,1,1
38,190387,9,0,2,0,1,0,0,50,1,1,2
41,101739,12,0,1,0,0,0,0,50,1,0,1
67,231559,15,0,2,0,1,1,0,48,1,0,1
39,207853,8,0,2,0,1,0,0,50,1,1,0
57,190942,2,1,3,3,0,0,0,30,1,1,1
29,102345,11,1,3,0,1,0,0,40,1,1,1
44,210525,10,0,2,0,1,0,0,40,1,1,1
30,237903,10,1,0,0,0,0,0,40,1,1,1
27,201872,10,0,2,0,1,0,0,50,1,1,1
32,84179,9,1,3,0,0,0,0,45,1,1,1
35,233327,10,0,2,0,1,0,0,40,1,1,0
33,319560,11,1,0,3,0,0,0,40,1,0,0
35,54576,9,0,2,0,1,0,0,40,1,1,1
34,148291,9,0,1,0,0,0,0,32,1,1,1
54,212960,13,0,2,0,1,0,0,35,1,0,1
24,82804,9,1,0,3,0,0,0,40,1,1,1
43,188436,14,0,2,0,1,1,0,45,1,1,2
45,433665,4,1,0,0,0,0,0,40,0,1,1
29,110663,9,1,3,0,1,0,0,35,1,1,2
24,354351,9,1,4,0,1,0,0,40,1,1,1
37,22463,11,0,2,0,1,0,1,40,1,0,1
29,350162,13,0,1,0,1,0,0,40,1,0,1
26,86646,10,0,2,0,1,0,0,45,1,1,2
57,69884,9,0,2,0,1,0,0,40,1,0,1
18,156764,7,1,4,0,1,0,0,40,1,1,1
60,39352,4,1,3,0,1,0,0,48,1,0,1
31,168387,13,0,2,0,1,1,0,40,0,0,1
27,267147,9,1,4,0,1,0,0,40,1,1,1
42,214242,15,0,2,0,1,0,1,50,1,0,2
32,239824,13,1,3,0,1,0,0,40,1,1,1
60,51290,4,1,3,0,0,0,0,40,1,1,1
48,45612,9,1,0,3,0,0,0,37,1,1,1
29,182521,9,1,3,1,1,0,0,40,1,1,1
52,200853,14,1,3,0,0,1,0,60,1,1,1
24,247564,9,1,3,0,1,0,0,40,1,1,1
26,208122,13,1,4,0,1,1,0,40,1,1,0
27,109881,13,1,4,0,0,0,0,20,1,1,1
52,51048,13,0,2,0,1,0,0,55,1,1,2
45,462440,7,1,3,3,0,0,0,20,1,1,1
30,124187,9,1,4,3,1,0,0,60,1,1,1
34,153614,9,0,2,0,1,0,0,45,1,0,1
33,205469,10,0,2,0,1,0,0,40,1,0,1
49,120451,6,1,0,3,0,0,0,40,1,1,0
30,103649,13,0,1,3,0,0,0,40,1,0,1
19,262601,9,1,4,0,0,0,0,14,1,1,1
47,248145,3,0,2,0,1,0,0,50,0,1,2
52,289436,16,0,2,0,1,0,0,60,1,0,2
60,199378,9,0,2,0,1,0,0,40,1,1,1
31,402089,9,1,0,0,0,0,0,40,1,1,0
71,78277,9,0,2,0,1,0,0,15,1,1,1
30,169496,13,0,2,0,1,0,0,40,1,0,0
20,130959,10,1,4,0,1,0,0,20,1,1,1
35,292472,16,0,2,2,1,0,0,40,0,0,1
38,143774,10,1,3,0,0,0,0,45,1,1,0
43,174524,9,0,2,0,1,0,0,40,1,0,1
43,194360,14,1,3,0,1,0,0,38,1,1,0
20,81145,10,1,3,0,0,0,0,25,1,1,1
42,341204,12,1,0,0,0,1,0,40,1,0,1
27,249362,10,0,2,0,1,1,0,40,1,1,0
42,247019,9,0,2,3,1,0,0,40,1,0,1
17,368700,7,1,4,0,1,0,0,10,1,1,2
33,182556,13,0,2,0,1,0,0,40,1,0,1
22,240817,9,1,4,0,0,1,0,40,1,1,1
31,125457,9,1,3,0,1,0,0,45,1,1,1
37,161141,11,0,2,0,1,0,0,40,0,0,1
18,59342,7,1,4,0,0,0,0,5,1,1,0
41,195124,14,1,3,0,1,0,0,35,0,1,1
42,262425,10,0,2,0,1,0,0,50,1,1,1
20,316702,10,1,4,0,1,0,0,20,1,1,1
35,203628,14,1,3,0,1,0,0,60,1,0,1
19,475028,9,1,4,0,0,0,0,20,1,1,1
36,110866,13,1,3,0,1,0,0,50,1,1,0
31,243605,13,1,0,0,0,0,1,40,0,1,1
21,163870,10,1,4,0,1,0,0,30,1,1,1
45,242552,10,1,3,3,1,0,0,40,1,1,1
18,208103,7,1,5,0,1,0,0,25,1,1,1
28,296450,13,0,2,0,1,0,0,40,1,1,1
36,70282,10,1,0,3,0,0,0,40,1,1,1
33,194141,9,0,2,0,1,0,0,40,1,1,1
22,214399,10,1,4,0,0,0,0,15,1,1,1
41,125831,9,0,2,0,1,0,1,60,1,1,1
50,50459,9,0,2,0,1,0,0,42,1,0,0
20,299047,10,1,3,0,0,0,0,20,1,1,1
31,223212,9,0,2,0,1,0,0,40,0,1,1
25,332702,11,1,4,0,0,0,0,15,1,1,1
35,234901,10,0,2,0,1,1,0,40,1,1,1
43,260960,13,0,2,0,1,0,0,50,1,1,0
19,192453,10,1,5,0,0,0,0,25,1,1,1
55,200939,9,0,2,0,1,0,0,72,1,1,2
42,126319,13,0,1,0,0,0,0,40,1,0,0
32,267736,10,1,4,3,0,0,0,40,1,1,1
22,223515,13,1,0,0,1,0,0,20,1,1,1
23,145111,9,1,0,0,1,0,0,50,1,1,1
27,31757,11,1,4,0,1,0,0,38,1,1,1
36,101460,9,1,3,0,0,0,0,18,1,1,1
53,128272,16,0,2,0,1,0,0,70,1,0,2
51,386773,13,1,3,0,1,0,0,55,1,0,1
32,283268,6,1,0,0,0,0,0,42,1,1,1
26,171114,10,1,3,0,0,0,0,38,1,1,1
37,327323,3,1,3,0,1,0,0,32,0,1,1
55,116442,9,1,3,0,1,0,0,38,1,1,1
23,282579,11,1,3,0,1,0,0,56,1,1,0
36,51838,10,1,0,0,0,0,0,40,1,1,1
54,279129,10,1,3,0,1,0,0,40,1,1,1
40,130760,11,0,2,0,1,0,0,50,1,0,1
40,237601,13,1,3,4,0,0,0,55,1,0,1
18,231193,8,1,4,0,1,0,0,30,1,1,1
48,102102,11,0,2,0,1,0,0,50,1,0,1
23,211046,9,1,3,0,0,1,0,40,1,1,1
61,128831,9,0,2,0,1,0,0,40,1,1,1
32,231043,9,0,2,0,1,1,0,48,1,0,1
20,138768,9,1,4,0,1,0,0,30,1,1,1
43,94113,10,1,3,0,1,0,0,45,1,1,1
64,169871,9,0,2,0,1,0,0,45,1,1,1
47,191277,9,0,2,0,1,0,0,50,1,0,1
48,167159,11,1,0,0,1,0,0,40,1,1,1
29,154411,11,1,4,0,1,0,0,40,1,1,1
30,129227,9,1,3,0,0,0,0,40,1,1,1
62,174355,9,1,3,0,0,0,0,40,1,1,1
24,165474,13,1,4,0,1,0,0,40,1,1,2
55,105304,9,0,2,0,1,0,0,40,1,1,1
41,180572,13,1,3,0,0,0,0,50,1,0,1
24,321435,13,1,3,0,1,0,0,50,1,1,1
63,86108,9,1,3,0,1,0,0,6,1,1,1
55,387569,9,0,2,0,1,1,0,40,1,0,1
43,102895,10,1,3,0,1,0,0,40,1,1,1
40,33274,9,1,3,0,0,0,0,50,1,1,0
39,138192,13,0,2,0,1,0,0,40,1,1,1
31,118966,9,1,4,0,1,0,0,18,1,1,1
26,90980,11,1,3,0,0,0,0,55,1,1,1
48,327886,16,1,4,0,1,0,0,50,1,0,0
34,188798,13,1,4,0,0,0,0,40,1,1,1
43,191547,9,0,2,0,1,0,0,40,0,1,1
48,285335,7,0,2,0,1,0,0,50,1,1,1
28,142712,10,0,2,0,1,0,0,70,1,1,2
33,80945,9,0,2,0,1,0,0,40,1,1,1
24,309055,10,1,3,0,0,0,0,15,1,1,1
21,62339,6,1,3,0,1,0,0,40,1,1,1
29,266855,13,1,4,0,1,0,0,40,1,1,2
41,194636,13,0,2,0,1,0,0,60,1,0,1
38,411797,11,1,0,0,0,0,0,40,1,1,1
39,117683,9,0,2,0,1,0,0,40,1,0,1
27,96226,9,0,2,0,1,0,0,70,1,1,1
33,258498,10,0,1,0,0,0,0,60,1,1,1
54,406468,9,0,2,3,1,0,0,40,1,1,2
29,177119,11,1,3,0,0,1,0,45,1,1,1
35,372525,13,1,3,0,1,0,0,40,1,1,2
63,28856,4,0,2,0,1,0,0,55,1,1,0
22,99697,9,1,4,0,0,0,0,40,1,1,1
35,152375,9,1,3,0,1,0,0,45,1,1,1
24,202570,13,1,4,3,1,0,0,15,1,1,1
37,168496,9,1,4,0,1,0,0,10,1,1,2
27,93235,9,1,3,0,1,0,0,30,1,1,1
39,202027,13,0,2,0,1,1,0,45,1,0,1
43,158926,14,0,1,2,0,0,0,50,0,1,1
81,136063,9,0,2,0,1,0,0,30,1,1,2
21,186648,10,1,4,0,1,0,0,20,1,1,1
23,257509,10,1,3,0,1,0,0,25,1,1,1
38,97083,10,0,1,3,0,0,0,40,1,1,1
22,91842,10,1,3,0,0,0,0,42,1,1,1
42,162003,9,1,3,0,1,0,0,55,1,1,1
51,241843,1,0,2,0,1,0,0,40,1,1,0
23,375871,9,0,1,0,0,0,0,40,0,1,1
37,186934,7,0,2,0,1,1,0,44,1,0,1
33,143653,9,0,2,0,1,0,0,30,1,1,1
31,111567,13,1,3,0,1,0,0,40,1,0,1
18,293227,9,1,3,0,0,0,0,45,1,1,1
20,241752,9,0,2,0,1,0,0,40,1,1,1
54,166398,10,1,0,3,0,0,0,35,1,1,0
40,184682,10,1,0,0,0,0,0,40,1,1,1
36,108293,13,0,1,0,0,0,1,45,1,0,2
51,269080,4,1,0,3,0,0,0,40,1,1,1
44,398473,10,0,2,0,1,0,0,70,1,0,2
33,298785,6,1,3,0,1,0,0,40,1,1,0
42,176286,12,0,2,0,1,0,0,40,1,0,1
32,169240,9,1,3,0,0,0,0,38,1,1,1
32,288273,13,0,2,0,1,0,0,70,0,1,1
36,526968,6,1,0,0,0,0,0,40,1,1,1
28,57066,9,0,2,0,1,0,0,40,1,1,1
35,368825,10,0,2,0,1,0,0,60,1,0,2
34,202046,9,0,2,0,1,0,0,35,1,0,1
28,161538,13,1,3,0,0,0,0,35,1,1,1
67,105252,13,1,3,0,1,0,1,40,1,0,1
25,178326,10,1,3,0,0,0,0,40,1,1,1
40,188693,14,0,2,0,1,0,0,35,1,0,0
34,159929,9,1,4,0,1,0,0,40,1,1,1
49,123207,9,1,3,0,0,0,0,44,1,1,1
22,284317,12,1,3,0,0,0,0,40,1,1,1
60,154474,9,1,0,0,1,0,0,42,1,1,2
41,349221,9,1,4,3,0,0,0,35,1,1,1
44,126701,9,1,0,0,1,0,0,40,1,1,1
50,124793,9,0,2,0,1,0,0,30,1,1,2
47,192835,9,0,2,0,1,0,0,50,1,0,1
56,112840,9,0,2,0,1,0,0,55,1,0,1
45,89325,14,1,3,0,1,0,0,45,1,1,1
48,33109,13,1,0,0,1,0,0,58,1,0,0
40,82465,10,0,2,0,1,1,0,40,1,1,1
39,329980,13,0,2,0,1,1,0,50,1,0,2
20,148294,10,1,4,0,1,0,0,40,1,1,1
23,115244,13,1,4,0,0,0,0,60,1,1,0
58,356067,13,0,2,0,1,0,0,40,1,1,1
26,109186,10,0,2,0,1,0,0,50,0,1,1
34,124827,11,1,4,0,1,0,0,40,1,1,1
42,118494,10,0,2,0,1,0,0,44,1,0,1
33,26973,11,0,1,0,0,0,0,40,1,0,1
51,191965,9,1,0,0,0,0,0,32,1,1,1
22,122346,9,1,3,0,1,0,0,40,1,1,1
41,198316,10,1,3,0,1,0,0,50,0,1,1
48,123075,14,0,2,0,1,0,0,35,1,0,0
34,33117,10,0,2,0,1,0,0,40,1,1,1
48,138370,14,1,3,2,1,0,0,50,0,1,2
31,93106,11,1,3,0,0,0,0,40,1,1,1
20,223515,12,1,4,0,1,0,1,20,1,1,0
27,389713,10,1,3,0,1,0,0,40,1,1,1
32,206365,9,1,3,3,0,0,0,40,1,1,1
34,289984,9,1,0,3,0,0,0,30,1,1,1
90,137018,9,1,3,0,0,0,0,40,1,1,1
43,341204,10,1,3,0,0,0,0,40,1,1,1
24,34446,10,1,3,0,0,0,0,37,1,1,1
61,125155,9,0,2,0,1,0,0,40,1,1,1
30,296453,13,0,2,0,1,1,0,40,1,0,1
52,44728,10,0,2,0,1,0,0,55,1,0,2
38,193026,10,1,3,0,1,0,0,40,0,1,1
30,106742,8,0,2,0,1,0,0,75,1,1,2
45,185385,9,0,2,0,1,0,0,47,1,0,1
43,277647,9,0,2,0,1,0,0,35,1,1,2
54,377701,9,0,2,0,1,0,0,32,0,1,1
34,157886,12,1,0,0,0,0,0,40,1,1,1
30,181651,13,0,2,0,1,0,0,50,1,1,1
36,117312,12,1,3,0,0,0,0,60,1,1,1
22,34029,13,1,4,0,0,0,0,20,1,1,0
37,215310,9,0,2,0,1,0,0,50,1,0,1
48,55863,16,0,1,0,0,0,1,46,1,0,0
17,220384,7,1,4,0,1,0,0,15,1,1,1
27,137645,13,1,3,3,0,0,1,40,1,1,1
22,191342,13,1,4,2,1,0,0,50,0,1,1
49,31339,9,0,2,0,1,0,0,40,1,1,1
43,173728,13,1,0,0,0,0,0,40,1,1,1
19,167816,9,1,3,0,0,0,0,35,1,1,0
58,81642,9,0,2,0,1,0,0,60,1,1,2
38,412296,9,1,4,0,1,0,0,28,1,1,1
41,133060,12,0,2,0,1,0,0,40,1,0,0
31,196025,16,1,3,2,1,0,0,60,0,1,1
21,163870,10,1,4,0,1,0,0,40,1,1,1
22,361280,13,1,4,2,1,0,0,20,0,1,2
62,92178,6,0,2,0,1,0,0,40,1,1,1
45,149865,13,0,2,0,1,0,0,60,1,0,2
39,218184,5,0,2,0,1,0,1,40,0,1,2
34,167999,9,1,0,0,0,0,0,33,1,1,0
31,51259,13,1,3,0,1,0,0,47,1,1,1
29,131088,9,1,4,0,1,0,0,25,1,1,1
41,118212,13,0,2,0,1,1,0,40,1,0,1
41,293791,11,0,2,0,1,0,0,55,1,1,1
33,35378,13,0,1,0,0,0,0,45,1,0,1
69,168139,9,0,1,0,0,0,0,40,1,1,1
36,51100,10,0,2,0,1,0,0,40,1,1,1
58,205267,13,0,1,0,0,0,0,40,1,0,0
34,50178,10,0,2,0,1,0,0,38,1,1,0
36,112497,13,0,2,0,1,0,0,40,1,1,1
28,294936,13,0,2,0,1,0,0,45,1,1,1
30,347132,10,1,3,3,0,0,0,40,1,1,1
31,316672,9,1,0,0,0,0,0,40,0,1,1
37,189382,11,1,4,0,0,0,0,38,1,1,1
46,246212,14,0,2,0,1,0,0,45,1,0,2
41,328447,2,0,2,0,1,0,0,35,0,1,1
19,194608,10,1,4,0,0,0,0,20,1,1,1
56,200235,10,0,2,0,1,0,0,60,1,1,2
33,354573,14,0,2,0,1,1,0,44,1,0,1
