age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
34,483777,9,1,3,3,1,0,0,40,1,1,1
33,37274,13,0,2,0,1,0,0,65,1,1,1
44,181344,10,0,2,3,1,0,0,38,1,0,0
43,114580,10,1,3,0,0,0,0,40,1,1,1
30,633742,10,1,3,3,1,0,0,45,1,1,1
38,155222,10,1,3,3,0,0,0,28,1,1,1
24,159567,10,0,2,0,1,0,0,40,1,1,1
41,523910,13,0,2,3,1,0,0,40,1,1,0
47,120939,10,0,2,0,1,0,0,45,1,1,1
26,397317,14,1,3,0,0,0,1,40,1,1,1
51,259323,13,0,2,0,1,0,0,50,1,0,1
18,140164,7,1,4,0,0,0,0,40,1,1,1
35,36270,9,1,3,0,1,0,0,60,1,1,1
17,65368,7,1,4,0,0,0,0,12,1,1,1
37,208358,9,0,2,0,1,0,0,40,1,0,1
35,153790,10,1,3,1,0,0,0,40,1,1,1
37,635913,13,1,3,3,1,0,0,60,1,0,1
25,255004,6,1,3,0,1,0,0,40,1,1,1
90,51744,9,1,3,3,1,0,1,40,1,1,1
65,176796,9,1,3,0,0,0,0,40,1,1,1
41,130408,9,1,0,3,0,0,0,38,1,1,1
59,268700,9,0,2,0,1,0,0,40,1,1,0
40,170525,10,1,3,0,0,0,0,38,1,1,0
41,180138,13,0,2,0,1,0,0,50,0,0,1
38,115076,14,0,2,0,1,0,0,70,1,0,0
24,273905,12,0,2,0,1,0,0,50,1,1,0
58,236596,9,0,2,0,1,0,0,45,1,0,1
32,183916,9,1,3,0,0,0,0,34,1,1,1
40,207578,12,0,2,0,1,0,1,60,1,0,1
41,112763,15,0,1,0,0,0,0,40,1,0,1
42,390781,13,0,1,3,0,0,0,40,1,1,1
19,27382,10,1,4,0,1,0,0,40,1,1,0
42,303044,9,0,2,2,1,0,0,40,0,0,2
36,150042,13,1,4,0,0,0,0,40,1,1,1
45,98092,9,0,2,0,1,0,0,60,1,1,1
17,245918,7,1,4,0,1,0,0,12,1,1,1
37,257295,10,0,2,2,1,0,0,75,0,0,2
64,21174,9,0,2,0,1,0,0,40,1,0,1
33,185480,13,1,3,0,0,0,0,45,1,1,1
61,69867,9,0,2,0,1,0,0,40,1,0,1
17,191260,5,1,4,0,1,1,0,24,1,1,1
27,209109,14,1,4,0,1,0,0,35,1,1,0
30,70377,9,1,4,0,0,0,0,40,1,1,1
44,170924,10,0,2,0,1,1,0,40,1,0,1
24,279472,10,0,1,0,0,1,0,48,1,0,1
22,34918,13,1,3,0,0,0,0,15,0,1,1
21,205759,9,1,4,0,1,0,0,40,1,1,1
50,176609,10,1,3,0,1,0,0,45,1,1,1
27,248402,13,1,0,3,0,0,0,40,1,1,1
38,169469,9,1,3,0,1,0,0,80,1,1,1
48,146268,13,0,2,0,1,1,0,40,1,0,1
21,153718,10,1,3,2,0,0,0,25,1,1,1
31,217460,9,0,2,0,1,0,0,45,1,0,1
55,238638,9,0,2,0,1,1,0,40,1,0,1
24,303296,10,0,1,2,0,0,0,40,0,1,1
46,83082,12,1,3,0,0,0,0,33,1,1,1
35,193815,12,0,2,0,1,0,0,40,1,0,1
41,34987,10,0,2,0,1,0,0,54,1,0,2
22,199698,10,1,4,0,1,0,0,15,1,1,1
24,191954,10,1,3,0,1,0,0,40,1,1,1
39,174308,9,0,2,0,1,0,0,40,1,1,2
35,186110,9,1,3,0,1,0,0,45,1,1,1
29,200381,7,1,3,0,0,0,0,40,1,1,1
76,174309,14,0,2,0,1,0,0,10,1,1,2
63,78383,9,0,2,0,1,0,0,45,1,1,2
43,187728,10,0,1,0,0,0,1,50,1,0,1
66,127921,9,1,3,0,1,1,0,55,1,1,1
41,206565,10,1,3,3,1,0,0,45,1,1,1
17,270942,3,1,5,0,1,0,0,48,0,1,1
49,71195,14,1,3,0,1,0,0,60,1,1,1
19,104112,9,1,0,3,1,0,0,30,0,1,1
45,261192,9,0,2,3,1,0,0,40,1,1,1
26,94936,12,1,3,0,1,0,0,40,1,1,1
38,296478,11,0,2,0,1,1,0,40,1,0,1
36,119272,9,0,2,0,1,1,0,40,1,0,0
33,85043,9,1,3,0,1,0,0,20,1,1,1
22,293364,10,1,4,3,0,0,0,40,1,1,0
31,156464,13,1,4,0,1,0,0,25,1,1,1
33,117963,13,0,2,0,1,0,0,40,1,0,1
38,95432,9,0,2,0,1,0,0,40,1,0,0
65,161400,7,1,0,4,1,0,0,40,1,1,1
42,111949,9,0,1,0,0,0,0,35,1,1,1
26,117125,5,0,2,0,1,0,0,40,0,1,2
43,174575,13,1,3,0,1,0,1,45,1,0,1
22,410439,9,1,3,0,1,0,0,55,1,1,1
22,362589,12,1,3,0,0,0,0,15,1,1,1
44,160323,9,1,3,3,1,0,0,40,1,1,1
20,350845,10,1,4,0,0,0,0,10,1,1,0
23,35633,10,1,3,0,1,0,0,40,1,1,1
46,80914,14,1,3,0,1,0,0,30,1,1,2
54,174319,9,1,3,0,1,0,0,40,1,1,1
25,344991,10,0,2,0,1,0,0,40,1,1,1
46,108699,10,1,3,0,0,0,0,40,1,1,1
36,117312,10,0,1,0,0,0,0,40,1,1,0
23,396099,9,1,3,0,0,0,0,25,1,1,1
29,134152,9,1,3,0,1,0,0,40,1,1,1
44,162028,10,0,1,0,0,0,1,6,1,0,1
35,220098,9,0,1,0,0,0,0,40,1,0,1
46,277946,12,1,3,0,1,0,0,40,1,1,2
34,196164,9,1,3,0,0,0,0,35,1,1,1
25,86872,13,0,2,0,1,0,0,55,1,0,1
52,132178,13,0,2,0,1,0,0,50,1,0,2
20,416103,10,1,4,0,1,0,0,40,1,1,1
34,227689,11,1,3,0,0,0,0,64,1,1,1
41,445382,14,0,2,0,1,0,1,65,1,0,1
28,110145,9,0,2,0,1,0,0,40,1,1,1
46,317253,9,0,2,0,1,0,0,25,1,1,2
41,42346,10,1,3,3,0,0,0,24,1,1,0
24,241951,9,1,0,3,0,0,0,40,1,1,1
33,118500,10,1,0,0,0,0,0,40,1,1,1
46,188386,16,0,2,0,1,1,0,60,1,0,1
31,1033222,10,0,2,0,1,0,0,40,1,1,0
35,92440,8,1,3,0,1,0,0,50,1,0,1
52,190762,2,0,2,0,1,0,0,40,0,1,1
30,426017,7,1,4,0,0,0,0,19,1,1,1
34,243867,7,1,3,3,1,0,0,40,1,1,0
20,61777,10,0,2,0,1,0,0,30,1,1,1
17,175024,7,1,4,0,1,1,0,18,1,1,1
33,228528,6,1,0,0,0,0,0,35,1,1,1
36,255191,14,1,3,0,1,0,1,40,1,1,0
23,204653,9,1,3,0,1,0,0,72,0,1,1
30,29662,12,0,1,0,0,0,0,25,1,0,1
27,116358,10,1,4,2,1,0,1,40,0,1,1
23,81281,10,0,2,0,1,0,0,40,1,1,1
42,340148,10,0,1,0,0,0,0,40,1,1,0
29,363425,13,1,3,0,1,0,0,40,1,1,1
45,45857,9,1,3,0,0,0,0,28,1,1,1
44,116632,10,0,2,0,1,0,0,40,1,0,1
27,405855,5,1,5,0,1,0,0,40,0,1,1
44,290521,9,1,0,3,0,0,0,40,1,1,1
51,56915,9,0,2,1,1,0,0,40,1,1,1
19,206399,9,1,4,3,0,0,0,40,1,1,1
45,197332,10,0,2,0,1,0,0,55,1,0,2
44,234885,9,0,1,0,0,0,0,40,1,0,2
30,180374,9,0,1,0,0,0,0,40,1,1,1
38,351299,10,0,2,3,1,0,0,50,1,1,1
23,54012,9,0,2,0,1,0,0,60,1,1,1
32,132601,13,0,2,0,1,0,0,50,1,1,1
50,193374,2,1,0,0,1,0,0,40,1,1,1
37,126708,9,0,1,0,0,0,0,60,1,1,1
49,192776,14,0,2,0,1,0,1,45,1,0,1
30,118551,13,0,1,0,0,0,0,16,1,0,1
35,285020,9,1,3,0,1,0,0,40,1,1,1
30,303990,9,1,3,0,1,0,0,60,1,1,1
17,211870,5,1,3,0,1,0,0,6,1,1,1
27,161155,6,1,3,0,1,0,0,40,1,1,1
43,170721,10,0,2,0,1,0,0,20,1,1,2
28,70100,13,1,3,0,1,0,0,20,1,1,0
41,193626,9,1,0,0,0,0,0,40,1,1,1
59,286967,9,0,2,0,1,0,0,45,1,1,0
45,164427,13,1,0,0,0,0,0,40,1,1,0
46,371373,9,1,3,0,1,0,0,40,1,1,0
33,178107,13,1,4,0,1,0,0,20,1,1,1
20,262749,10,1,4,0,1,0,0,40,1,1,1
23,403107,3,1,4,0,1,0,0,40,0,1,1
23,324960,9,1,3,0,1,0,0,40,0,1,0
62,114060,9,0,2,0,1,0,0,40,1,1,0
58,180980,10,1,0,0,0,0,0,42,0,1,1
25,181054,13,1,3,0,0,0,0,40,1,1,1
19,249609,10,1,4,0,1,0,0,8,1,1,1
43,112131,10,0,2,0,1,0,0,40,1,1,1
47,543162,9,1,0,3,0,0,0,40,1,1,0
49,141944,11,1,0,0,1,0,1,42,1,1,1
34,337587,10,0,2,0,1,0,0,50,1,0,1
28,189346,9,1,3,0,1,0,0,45,1,1,1
34,108116,13,0,2,0,1,0,0,50,1,0,1
44,177905,10,1,0,0,1,0,0,58,1,0,1
28,85812,10,0,1,0,0,0,0,40,1,1,1
74,99183,10,1,3,0,0,0,0,9,1,1,1
44,109339,7,1,0,4,0,0,0,46,0,1,1
67,231559,15,0,2,0,1,1,0,48,1,0,1
39,207853,8,0,2,0,1,0,0,50,1,1,0
57,190942,2,1,3,3,0,0,0,30,1,1,1
29,102345,11,1,3,0,1,0,0,40,1,1,1
27,163862,9,1,3,0,1,0,0,40,1,1,1
58,51662,6,0,1,0,0,0,0,8,1,1,1
28,184831,10,1,0,0,1,0,0,40,1,1,1
46,245724,10,1,3,0,1,0,0,50,1,1,2
33,319560,11,1,0,3,0,0,0,40,1,0,0
69,136218,7,1,3,0,0,0,0,40,1,1,1
30,152453,7,0,2,0,1,0,0,40,0,1,1
54,212960,13,0,2,0,1,0,0,35,1,0,1
47,264052,10,0,2,0,1,0,0,50,1,0,1
52,334273,13,0,2,0,1,0,0,60,1,0,2
45,433665,4,1,0,0,0,0,0,40,0,1,1
47,87490,14,1,0,0,1,0,0,42,1,1,1
24,354351,9,1,4,0,1,0,0,40,1,1,1
51,95469,9,0,2,0,1,0,0,40,1,1,1
29,350162,13,0,1,0,1,0,0,40,1,0,1
36,28738,12,1,0,0,0,0,0,35,1,1,2
26,86646,10,0,2,0,1,0,0,45,1,1,2
57,69884,9,0,2,0,1,0,0,40,1,0,1
31,340939,13,1,3,0,1,0,0,40,1,1,2
21,197747,10,1,4,0,0,0,0,24,1,1,1
31,168387,13,0,2,0,1,1,0,40,0,0,1
23,117789,13,1,4,0,0,0,0,40,1,1,1
27,267147,9,1,4,0,1,0,0,40,1,1,1
42,214242,15,0,2,0,1,0,1,50,1,0,2
49,136455,13,1,3,0,0,0,0,45,1,1,1
32,239824,13,1,3,0,1,0,0,40,1,1,1
60,51290,4,1,3,0,0,0,0,40,1,1,1
42,175674,5,0,2,0,1,0,0,40,1,1,0
35,194404,12,1,3,0,1,0,0,40,1,1,2
48,45612,9,1,0,3,0,0,0,37,1,1,1
36,339772,9,1,3,3,1,0,0,40,1,1,0
17,169658,6,1,4,0,0,0,0,21,1,1,1
52,200853,14,1,3,0,0,1,0,60,1,1,1
26,208122,13,1,4,0,1,1,0,40,1,1,0
39,207824,9,1,4,0,1,0,0,60,1,1,1
52,51048,13,0,2,0,1,0,0,55,1,1,2
23,190483,13,1,4,0,0,0,0,20,1,1,1
45,462440,7,1,3,3,0,0,0,20,1,1,1
38,267556,9,0,2,0,1,0,0,64,1,1,2
49,268090,13,0,2,0,1,0,0,26,1,0,1
47,165039,10,1,0,3,0,0,0,40,1,1,2
49,120451,6,1,0,3,0,0,0,40,1,1,0
43,154374,10,0,2,0,1,1,0,60,1,0,1
30,103649,13,0,1,3,0,0,0,40,1,0,1
58,35723,9,0,2,0,1,0,0,60,1,1,2
21,226181,13,1,3,0,1,0,0,40,1,1,1
33,175697,13,0,2,0,1,1,0,60,1,0,1
47,248145,3,0,2,0,1,0,0,50,0,1,2
52,289436,16,0,2,0,1,0,0,60,1,0,2
21,160968,10,1,4,0,1,0,0,40,1,1,1
36,188563,10,0,2,0,1,1,0,50,1,0,1
31,55849,10,0,2,0,1,0,0,45,1,1,1
24,556660,9,1,5,0,1,1,0,50,1,1,1
29,71592,10,1,0,2,0,0,0,40,0,1,0
34,106742,9,0,2,0,1,0,0,45,1,1,1
44,219288,4,0,2,0,1,0,0,35,1,1,1
44,335183,8,0,2,3,1,0,0,40,1,0,2
35,261293,14,1,3,0,1,0,0,60,1,1,1
27,111900,10,1,3,0,1,0,0,40,1,1,1
43,194360,14,1,3,0,1,0,0,38,1,1,0
20,81145,10,1,3,0,0,0,0,25,1,1,1
42,341204,12,1,0,0,0,1,0,40,1,0,1
42,247019,9,0,2,3,1,0,0,40,1,0,1
48,110457,10,1,3,0,1,0,0,40,1,1,0
33,182556,13,0,2,0,1,0,0,40,1,0,1
22,240817,9,1,4,0,0,1,0,40,1,1,1
17,102726,8,1,4,0,1,0,0,16,1,1,1
58,204021,9,1,3,0,1,0,0,50,1,1,2
29,92262,9,1,4,0,1,0,0,48,1,1,0
34,190290,9,0,2,0,1,0,0,40,1,0,2
23,430828,10,1,0,3,1,0,0,40,1,1,0
42,262425,10,0,2,0,1,0,0,50,1,1,1
30,189620,13,1,4,0,0,0,0,40,0,1,1
19,475028,9,1,4,0,0,0,0,20,1,1,1
45,242552,10,1,3,3,1,0,0,40,1,1,1
60,177665,9,0,2,0,1,0,0,35,1,1,1
40,144995,11,0,2,0,1,1,0,40,1,1,1
36,382635,13,1,0,0,0,0,0,35,0,1,0
31,295697,9,1,0,3,0,0,0,40,1,1,1
33,194141,9,0,2,0,1,0,0,40,1,1,1
19,378418,9,1,4,0,0,0,0,40,1,1,0
22,214399,10,1,4,0,0,0,0,15,1,1,1
41,125831,9,0,2,0,1,0,1,60,1,1,1
42,162140,13,0,2,0,1,1,0,45,1,0,1
44,111502,9,0,1,0,0,0,0,40,1,1,1
20,299047,10,1,3,0,0,0,0,20,1,1,1
31,223212,9,0,2,0,1,0,0,40,0,1,1
55,173093,10,1,3,2,0,0,0,40,1,1,1
35,234901,10,0,2,0,1,1,0,40,1,1,1
36,131414,10,1,3,3,0,0,0,36,1,1,1
56,156052,9,1,0,3,0,1,0,20,1,1,1
19,192453,10,1,5,0,0,0,0,25,1,1,1
55,200939,9,0,2,0,1,0,0,72,1,1,2
17,316929,8,1,4,0,1,0,0,20,1,1,1
42,126319,13,0,1,0,0,0,0,40,1,0,0
46,193047,13,0,2,0,1,0,0,37,1,1,0
29,356089,13,0,2,0,1,1,0,40,1,0,0
58,87510,6,0,2,0,1,0,0,40,1,1,2
54,285854,9,0,2,0,1,0,0,40,1,0,1
33,120064,13,1,3,0,0,0,0,45,1,1,0
59,420537,9,0,1,0,0,0,0,38,1,0,0
34,119411,9,1,0,0,1,0,0,40,0,1,0
51,386773,13,1,3,0,1,0,0,55,1,0,1
22,151790,10,0,1,0,0,0,0,30,0,1,1
47,106252,13,1,3,0,0,0,0,50,1,1,2
26,171114,10,1,3,0,0,0,0,38,1,1,1
31,244147,9,1,0,0,1,0,0,55,1,1,1
37,280282,11,0,1,0,0,0,0,24,1,0,1
23,282579,11,1,3,0,1,0,0,56,1,1,0
36,51838,10,1,0,0,0,0,0,40,1,1,1
43,226902,13,0,2,0,1,0,0,50,1,0,1
54,279129,10,1,3,0,1,0,0,40,1,1,1
40,237601,13,1,3,4,0,0,0,55,1,0,1
48,102102,11,0,2,0,1,0,0,50,1,0,1
60,31577,9,0,2,0,1,0,0,60,1,0,1
22,162343,10,1,5,3,1,0,0,20,1,1,1
61,128831,9,0,2,0,1,0,0,40,1,1,1
68,315859,7,1,0,0,1,0,0,20,1,1,2
17,193830,7,1,4,0,0,0,0,20,1,1,1
32,231043,9,0,2,0,1,1,0,48,1,0,1
33,169879,13,0,2,0,1,1,0,47,1,0,1
20,138768,9,1,4,0,1,0,0,30,1,1,1
30,191571,9,1,4,0,0,0,0,36,1,1,1
43,94113,10,1,3,0,1,0,0,45,1,1,1
17,32607,6,1,4,0,1,0,0,20,1,1,1
47,93208,9,0,1,0,0,0,0,75,0,1,2
47,191277,9,0,2,0,1,0,0,50,1,0,1
31,171871,14,1,3,0,0,0,0,46,1,1,1
30,129227,9,1,3,0,0,0,0,40,1,1,1
62,174355,9,1,3,0,0,0,0,40,1,1,1
43,233130,10,1,3,0,1,0,0,25,1,1,1
73,177387,9,0,2,0,1,0,0,40,1,1,2
55,105304,9,0,2,0,1,0,0,40,1,1,1
63,86108,9,1,3,0,1,0,0,6,1,1,1
17,198124,7,1,4,0,1,0,0,20,1,1,1
51,146813,10,0,2,0,1,0,0,40,1,0,1
62,291175,13,1,3,0,0,0,0,48,1,1,0
43,102895,10,1,3,0,1,0,0,40,1,1,1
37,86551,13,0,2,0,1,0,0,45,1,0,1
61,99784,14,1,3,0,0,0,0,40,1,0,1
46,177407,9,0,2,0,1,0,0,50,1,1,2
26,96467,13,1,3,0,0,0,0,40,1,1,1
48,327886,16,1,4,0,1,0,0,50,1,0,0
34,111567,9,1,4,0,1,0,0,40,1,1,1
34,166545,9,1,4,0,0,0,0,40,1,1,0
59,142182,9,0,2,0,1,0,0,40,1,0,1
49,38563,13,1,3,0,0,0,0,56,1,0,1
18,216284,7,1,4,0,0,0,0,20,1,1,1
48,285335,7,0,2,0,1,0,0,50,1,1,1
24,309055,10,1,3,0,0,0,0,15,1,1,1
17,368700,7,1,4,0,1,0,0,28,1,1,1
39,176186,10,0,2,0,1,0,0,50,1,0,1
24,121313,10,1,4,0,1,0,0,50,1,1,1
71,143437,14,0,2,0,1,1,0,40,1,0,2
55,282753,3,1,0,3,1,0,0,25,1,1,1
41,194636,13,0,2,0,1,0,0,60,1,0,1
19,376540,9,1,3,0,0,0,0,30,1,1,1
32,270335,13,0,5,0,1,0,0,40,0,0,1
38,95336,13,0,2,0,1,0,0,50,1,0,1
33,258498,10,0,1,0,0,0,0,60,1,1,1
23,205865,13,1,4,0,1,0,0,28,1,1,1
54,406468,9,0,2,3,1,0,0,40,1,1,2
28,164170,11,0,1,2,0,0,0,40,0,1,1
37,183800,13,0,2,0,1,1,0,50,1,0,1
42,177307,15,0,2,0,1,0,0,65,1,0,2
40,170108,14,0,2,0,1,0,0,40,1,1,1
47,341995,10,1,4,0,1,0,0,55,1,1,1
30,87418,13,0,2,0,1,0,0,45,1,0,1
28,109165,9,0,2,0,1,0,0,40,1,1,1
51,175897,5,0,2,0,1,0,0,20,1,1,2
35,152375,9,1,3,0,1,0,0,45,1,1,1
37,168496,9,1,4,0,1,0,0,10,1,1,2
53,68898,10,0,2,0,1,0,0,40,1,1,1
38,278924,10,1,3,0,1,0,0,44,1,1,1
34,175878,10,1,3,0,1,0,0,40,1,1,1
23,543028,9,1,4,3,1,0,0,40,1,1,1
39,202027,13,0,2,0,1,1,0,45,1,0,1
67,76860,9,0,2,2,1,0,0,40,1,0,2
81,136063,9,0,2,0,1,0,0,30,1,1,2
25,98155,10,1,0,0,1,0,0,40,1,1,1
38,97083,10,0,1,3,0,0,0,40,1,1,1
32,262153,9,0,2,0,1,0,0,40,1,1,1
51,138022,14,0,2,0,1,0,0,60,1,0,1
42,162003,9,1,3,0,1,0,0,55,1,1,1
51,241843,1,0,2,0,1,0,0,40,1,1,0
23,375871,9,0,1,0,0,0,0,40,0,1,1
47,21906,14,1,3,0,0,0,0,25,1,1,1
31,78602,12,1,0,1,0,0,0,40,1,1,1
20,241752,9,0,2,0,1,0,0,40,1,1,1
40,184682,10,1,0,0,0,0,0,40,1,1,1
36,108293,13,0,1,0,0,0,1,45,1,0,2
43,250802,10,1,0,0,1,0,0,35,1,1,1
44,174675,9,0,1,0,0,0,0,40,1,0,0
44,398473,10,0,2,0,1,0,0,70,1,0,2
33,298785,6,1,3,0,1,0,0,40,1,1,0
33,123424,13,0,2,0,1,0,0,40,1,0,2
42,176286,12,0,2,0,1,0,0,40,1,0,1
32,169240,9,1,3,0,0,0,0,38,1,1,1
32,288273,13,0,2,0,1,0,0,70,0,1,1
36,526968,6,1,0,0,0,0,0,40,1,1,1
28,57066,9,0,2,0,1,0,0,40,1,1,1
55,189721,9,0,2,0,1,0,0,20,1,1,2
21,255957,10,1,3,0,0,1,0,40,1,1,1
78,182977,9,1,3,3,0,1,0,40,1,1,1
34,159929,9,1,4,0,1,0,0,40,1,1,1
22,284317,12,1,3,0,0,0,0,40,1,1,1
60,154474,9,1,0,0,1,0,0,42,1,1,2
47,335973,9,1,0,0,0,0,0,40,1,1,1
51,122159,10,1,3,0,0,1,0,40,1,1,1
46,187370,13,1,3,0,1,0,1,40,1,1,1
47,192835,9,0,2,0,1,0,0,50,1,0,1
56,112840,9,0,2,0,1,0,0,55,1,0,1
45,89325,14,1,3,0,1,0,0,45,1,1,1
48,33109,13,1,0,0,1,0,0,58,1,0,0
40,82465,10,0,2,0,1,1,0,40,1,1,1
39,329980,13,0,2,0,1,1,0,50,1,0,2
50,168212,16,0,2,0,1,0,1,65,1,0,1
38,343642,9,0,1,0,0,0,0,40,1,0,0
31,162572,9,1,4,0,1,0,0,16,1,1,1
51,220537,9,1,3,0,0,0,0,40,1,1,1
50,767403,9,0,2,0,1,1,0,40,1,0,1
51,191965,9,1,0,0,0,0,0,32,1,1,1
56,169133,9,0,2,0,1,0,0,50,0,1,1
31,93106,11,1,3,0,0,0,0,40,1,1,1
20,223515,12,1,4,0,1,0,1,20,1,1,0
37,123785,9,1,3,0,1,0,0,75,1,1,1
34,289984,9,1,0,3,0,0,0,30,1,1,1
28,187160,15,1,0,0,1,0,0,55,1,1,1
36,156667,13,0,2,0,1,0,1,50,1,0,1
61,125155,9,0,2,0,1,0,0,40,1,1,1
53,263925,13,0,2,0,1,0,0,40,0,0,2
38,193026,10,1,3,0,1,0,0,40,0,1,1
32,87643,13,0,2,0,1,0,0,40,1,1,1
43,277647,9,0,2,0,1,0,0,35,1,1,2
61,128848,9,0,2,0,1,1,0,40,1,1,1
34,157886,12,1,0,0,0,0,0,40,1,1,1
49,175958,10,0,2,0,1,0,0,80,1,0,1
30,181651,13,0,2,0,1,0,0,50,1,1,1
38,132879,9,0,2,0,1,0,1,40,1,0,1
48,55863,16,0,1,0,0,0,1,46,1,0,0
17,220384,7,1,4,0,1,0,0,15,1,1,1
43,227910,11,0,1,0,0,0,0,40,1,0,0
31,232475,10,0,2,0,1,0,0,40,1,1,1
30,241259,11,0,2,0,1,0,0,40,1,1,1
29,201954,13,1,3,0,1,0,0,35,1,1,1
41,133060,12,0,2,0,1,0,0,40,1,0,0
34,107793,9,1,3,0,1,0,0,40,1,1,1
21,163870,10,1,4,0,1,0,0,40,1,1,1
62,92178,6,0,2,0,1,0,0,40,1,1,1
43,182254,10,1,0,0,0,0,0,40,1,1,1
45,149865,13,0,2,0,1,0,0,60,1,0,2
39,218184,5,0,2,0,1,0,1,40,0,1,2
41,118619,13,0,2,3,1,0,0,50,1,1,1
34,196791,12,0,1,0,0,0,0,25,1,0,2
31,51259,13,1,3,0,1,0,0,47,1,1,1
29,131088,9,1,4,0,1,0,0,25,1,1,1
41,293791,11,0,2,0,1,0,0,55,1,1,1
