age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
36,108293,9,1,0,0,0,0,0,24,1,1,1
47,186009,10,1,0,0,0,0,0,38,0,1,0
48,187715,9,0,2,0,1,0,0,46,1,1,1
23,214542,13,1,3,0,1,0,0,40,1,1,1
29,191535,9,1,3,0,1,0,0,60,1,1,1
42,228456,13,1,5,3,1,0,0,50,1,1,1
44,78374,14,1,0,2,0,0,0,40,1,1,2
39,235485,12,1,3,0,1,0,0,42,1,1,0
46,102628,14,1,0,0,1,0,0,40,1,1,0
18,25828,7,1,4,0,1,0,0,16,1,1,1
27,124953,9,1,3,0,1,0,1,40,1,1,1
28,175325,9,0,2,0,1,0,0,40,1,1,0
51,96062,10,0,2,0,1,0,1,40,1,0,1
27,428030,13,1,3,0,1,0,0,50,1,1,1
28,149624,13,0,2,0,1,0,0,40,1,0,0
21,312956,9,1,4,3,1,0,0,40,1,1,1
18,183930,9,1,4,0,1,0,0,12,1,1,1
37,29054,10,0,2,0,1,0,0,42,1,0,0
41,143129,13,1,3,0,0,0,0,40,1,1,2
41,523910,13,0,2,3,1,0,0,40,1,1,0
47,120939,10,0,2,0,1,0,0,45,1,1,1
41,130760,13,0,2,0,1,0,0,24,1,1,0
23,197387,3,0,5,0,1,0,0,40,0,1,1
36,99374,10,1,3,0,1,0,0,40,1,1,1
26,397317,14,1,3,0,0,0,1,40,1,1,1
51,259323,13,0,2,0,1,0,0,50,1,0,1
42,254817,10,1,3,0,0,0,1,40,1,1,0
18,140164,7,1,4,0,0,0,0,40,1,1,1
36,128757,13,0,2,3,1,1,0,36,1,0,1
35,36270,9,1,3,0,1,0,0,60,1,1,1
58,210563,9,0,1,0,0,1,0,35,1,0,2
60,85815,9,0,2,2,1,0,0,40,1,1,1
54,125417,4,0,2,0,1,0,0,40,1,0,2
38,182609,13,0,2,0,1,0,0,50,0,1,1
31,197860,10,0,2,0,1,0,0,40,1,1,1
90,51744,9,1,3,3,1,0,1,40,1,1,1
53,140359,1,1,3,0,0,0,0,35,1,1,0
75,314209,11,1,3,0,0,0,0,20,0,1,1
33,110978,10,1,5,4,0,0,0,40,1,1,1
28,76714,15,1,3,0,1,0,0,55,1,0,1
59,268700,9,0,2,0,1,0,0,40,1,1,0
41,180138,13,0,2,0,1,0,0,50,0,0,1
41,196001,9,0,1,0,0,0,0,20,1,1,2
38,179488,10,1,3,0,1,0,1,40,1,1,1
58,236596,9,0,2,0,1,0,0,45,1,0,1
32,183916,9,1,3,0,0,0,0,34,1,1,1
19,27382,10,1,4,0,1,0,0,40,1,1,0
20,117789,9,1,4,0,0,0,0,40,1,1,1
45,187666,11,1,3,0,0,0,0,45,1,1,1
50,204518,4,1,3,0,1,0,0,40,1,1,1
64,21174,9,0,2,0,1,0,0,40,1,0,1
33,222205,9,0,1,0,0,0,0,40,1,0,1
61,69867,9,0,2,0,1,0,0,40,1,0,1
50,30653,14,0,2,0,1,1,0,98,1,1,2
30,70377,9,1,4,0,0,0,0,40,1,1,1
43,477983,9,0,2,3,1,0,0,40,1,1,1
35,190174,10,1,3,0,0,0,0,40,1,1,1
24,279472,10,0,1,0,0,1,0,48,1,0,1
21,205759,9,1,4,0,1,0,0,40,1,1,1
57,425161,14,0,2,0,1,1,0,40,1,0,0
50,176609,10,1,3,0,1,0,0,45,1,1,1
25,371987,13,1,3,0,0,0,0,40,1,1,1
36,200352,13,0,2,0,1,0,0,45,1,1,1
29,220419,13,1,3,0,1,0,0,56,1,1,0
37,57424,13,1,3,0,0,0,0,60,1,1,2
31,217460,9,0,2,0,1,0,0,45,1,0,1
26,193945,12,1,3,0,1,0,0,45,1,1,1
46,83082,12,1,3,0,0,0,0,33,1,1,1
35,193815,12,0,2,0,1,0,0,40,1,0,1
26,59306,13,1,3,0,1,0,0,40,1,1,1
22,399087,3,0,5,0,0,0,0,40,0,1,1
29,423158,10,1,3,0,0,0,0,40,1,1,1
39,174308,9,0,2,0,1,0,0,40,1,1,2
43,50356,10,0,2,0,1,0,1,50,1,1,1
35,186110,9,1,3,0,1,0,0,45,1,1,1
29,200381,7,1,3,0,0,0,0,40,1,1,1
76,174309,14,0,2,0,1,0,0,10,1,1,2
63,78383,9,0,2,0,1,0,0,45,1,1,2
43,187728,10,0,1,0,0,0,1,50,1,0,1
58,321171,9,0,2,0,1,0,0,40,1,1,2
66,127921,9,1,3,0,1,1,0,55,1,1,1
26,224563,13,1,3,0,1,0,0,40,1,1,1
47,178686,11,1,3,0,1,0,0,40,1,1,1
53,242606,9,0,2,0,1,0,0,40,1,1,1
30,94235,9,1,5,0,1,0,0,40,1,1,1
19,104112,9,1,0,3,1,0,0,30,0,1,1
45,261192,9,0,2,3,1,0,0,40,1,1,1
26,94936,12,1,3,0,1,0,0,40,1,1,1
38,296478,11,0,2,0,1,1,0,40,1,0,1
36,119272,9,0,2,0,1,1,0,40,1,0,0
43,241895,13,1,3,0,1,0,0,42,1,1,2
31,156464,13,1,4,0,1,0,0,25,1,1,1
33,117963,13,0,2,0,1,0,0,40,1,0,1
26,192262,9,0,2,0,1,0,0,40,1,1,1
33,111363,13,0,2,0,1,0,0,40,1,0,1
38,95432,9,0,2,0,1,0,0,40,1,0,0
65,161400,7,1,0,4,1,0,0,40,1,1,1
40,96129,11,0,2,0,1,0,0,40,1,0,1
36,348022,6,0,1,0,0,0,0,24,1,1,1
43,174575,13,1,3,0,1,0,1,45,1,0,1
22,410439,9,1,3,0,1,0,0,55,1,1,1
39,481060,9,1,0,0,0,0,0,40,1,1,1
26,185885,10,1,0,0,0,0,0,15,1,1,0
17,89821,7,1,4,0,1,0,0,10,1,1,1
40,184018,11,0,2,0,1,0,0,38,1,0,0
45,256649,9,0,2,3,1,0,0,40,1,1,1
46,80914,14,1,3,0,1,0,0,30,1,1,2
38,172927,9,0,2,0,1,0,0,50,1,1,1
54,174319,9,1,3,0,1,0,0,40,1,1,1
46,214955,3,1,3,0,0,0,1,45,1,1,1
46,108699,10,1,3,0,0,0,0,40,1,1,1
36,117312,10,0,1,0,0,0,0,40,1,1,0
23,396099,9,1,3,0,0,0,0,25,1,1,1
44,162028,10,0,1,0,0,0,1,6,1,0,1
19,25429,10,1,4,0,0,0,0,16,1,1,1
19,232392,9,1,5,0,0,0,0,40,1,1,1
35,220098,9,0,1,0,0,0,0,40,1,0,1
44,115562,10,0,2,0,1,0,0,40,1,1,1
52,132178,13,0,2,0,1,0,0,50,1,0,2
20,416103,10,1,4,0,1,0,0,40,1,1,1
28,108574,10,1,3,0,0,0,0,40,1,1,1
34,227689,11,1,3,0,0,0,0,64,1,1,1
28,166481,4,0,2,4,1,0,1,40,0,1,1
41,42346,10,1,3,3,0,0,0,24,1,1,0
46,188386,16,0,2,0,1,1,0,60,1,0,1
31,1033222,10,0,2,0,1,0,0,40,1,1,0
34,243867,7,1,3,3,1,0,0,40,1,1,0
34,240283,9,1,0,0,0,0,0,40,1,1,0
32,92003,13,0,1,0,0,0,0,40,1,0,0
33,228528,6,1,0,0,0,0,0,35,1,1,1
47,287480,14,0,2,0,1,0,0,40,1,1,0
30,29662,12,0,1,0,0,0,0,25,1,0,1
33,208405,14,0,2,0,1,0,0,50,1,0,1
34,117018,10,1,3,0,0,0,0,40,1,1,0
23,81281,10,0,2,0,1,0,0,40,1,1,1
45,45857,9,1,3,0,0,0,0,28,1,1,1
44,116632,10,0,2,0,1,0,0,40,1,0,1
27,405855,5,1,5,0,1,0,0,40,0,1,1
20,298227,10,1,3,0,1,0,0,35,1,1,1
44,290521,9,1,0,3,0,0,0,40,1,1,1
20,146538,9,0,2,0,1,0,0,40,1,1,1
40,72887,11,0,2,2,1,0,0,40,1,0,1
30,180374,9,0,1,0,0,0,0,40,1,1,1
38,351299,10,0,2,3,1,0,0,50,1,1,1
23,54012,9,0,2,0,1,0,0,60,1,1,1
44,116632,12,1,4,0,1,0,0,40,1,1,1
32,132601,13,0,2,0,1,0,0,50,1,1,1
24,170070,13,1,3,0,0,0,0,20,1,1,1
52,35598,9,1,0,0,1,0,0,40,1,1,1
38,33983,10,0,2,0,1,0,0,40,1,1,1
60,201965,10,1,0,0,1,0,0,40,1,0,1
35,285020,9,1,3,0,1,0,0,40,1,1,1
17,211870,5,1,3,0,1,0,0,6,1,1,1
22,281432,10,1,4,0,1,0,0,30,1,1,1
27,161155,6,1,3,0,1,0,0,40,1,1,1
33,111746,12,0,2,0,1,0,0,45,0,1,1
28,70100,13,1,3,0,1,0,0,20,1,1,0
41,193626,9,1,0,0,0,0,0,40,1,1,1
25,189775,10,1,4,3,0,0,0,20,1,1,1
45,164427,13,1,0,0,0,0,0,40,1,1,0
40,347934,9,1,3,0,0,0,0,35,1,1,1
35,32220,12,1,3,0,0,0,0,60,1,1,1
34,187251,9,1,0,0,0,0,0,25,1,1,1
41,343121,9,1,0,0,0,0,0,36,1,1,1
20,262749,10,1,4,0,1,0,0,40,1,1,1
26,64293,10,1,3,0,0,0,0,35,1,1,1
23,324960,9,1,3,0,1,0,0,40,0,1,0
62,114060,9,0,2,0,1,0,0,40,1,1,0
52,48925,10,0,2,0,1,0,0,40,1,1,1
58,180980,10,1,0,0,0,0,0,42,0,1,1
19,249609,10,1,4,0,1,0,0,8,1,1,1
39,91996,9,1,0,0,0,0,0,40,1,1,1
32,37070,11,1,3,0,1,0,0,45,1,1,1
28,189346,9,1,3,0,1,0,0,45,1,1,1
38,99146,13,0,2,0,1,1,0,80,1,0,2
50,196232,9,0,2,0,1,1,0,50,1,0,1
37,186035,10,0,2,0,1,0,0,45,1,0,0
44,177905,10,1,0,0,1,0,0,58,1,0,1
28,85812,10,0,1,0,0,0,0,40,1,1,1
74,99183,10,1,3,0,0,0,0,9,1,1,1
38,190387,9,0,2,0,1,0,0,50,1,1,2
44,202692,14,0,2,0,1,0,0,40,1,1,2
44,109339,7,1,0,4,0,0,0,46,0,1,1
39,207853,8,0,2,0,1,0,0,50,1,1,0
57,190942,2,1,3,3,0,0,0,30,1,1,1
29,102345,11,1,3,0,1,0,0,40,1,1,1
31,41493,13,1,3,0,0,0,0,45,1,1,2
44,210525,10,0,2,0,1,0,0,40,1,1,1
30,237903,10,1,0,0,0,0,0,40,1,1,1
27,201872,10,0,2,0,1,0,0,50,1,1,1
58,51662,6,0,1,0,0,0,0,8,1,1,1
35,233327,10,0,2,0,1,0,0,40,1,1,0
28,184831,10,1,0,0,1,0,0,40,1,1,1
35,54576,9,0,2,0,1,0,0,40,1,1,1
30,152453,7,0,2,0,1,0,0,40,0,1,1
28,114053,13,1,3,0,1,0,0,55,1,1,1
24,82804,9,1,0,3,0,0,0,40,1,1,1
20,27337,9,1,4,1,1,0,0,48,1,1,1
29,110663,9,1,3,0,1,0,0,35,1,1,2
47,87490,14,1,0,0,1,0,0,42,1,1,1
24,354351,9,1,4,0,1,0,0,40,1,1,1
17,242718,7,1,4,0,1,0,0,12,1,1,1
29,350162,13,0,1,0,1,0,0,40,1,0,1
58,283635,13,1,3,0,0,0,0,40,1,1,0
59,199713,9,0,2,0,1,0,0,40,1,1,1
27,181659,9,0,2,0,1,0,0,40,1,1,1
57,103948,13,1,3,0,1,0,0,80,1,1,2
23,117789,13,1,4,0,0,0,0,40,1,1,1
27,267147,9,1,4,0,1,0,0,40,1,1,1
25,200408,10,1,3,0,1,1,0,40,1,1,1
49,136455,13,1,3,0,0,0,0,45,1,1,1
60,51290,4,1,3,0,0,0,0,40,1,1,1
35,194404,12,1,3,0,1,0,0,40,1,1,2
29,182521,9,1,3,1,1,0,0,40,1,1,1
17,169658,6,1,4,0,0,0,0,21,1,1,1
24,249909,9,0,2,0,1,0,0,50,1,1,1
26,208122,13,1,4,0,1,1,0,40,1,1,0
39,207824,9,1,4,0,1,0,0,60,1,1,1
30,369027,9,0,2,3,1,0,0,45,1,1,1
23,190483,13,1,4,0,0,0,0,20,1,1,1
29,34383,11,0,2,0,1,0,0,55,1,1,1
38,267556,9,0,2,0,1,0,0,64,1,1,2
49,268090,13,0,2,0,1,0,0,26,1,0,1
49,120451,6,1,0,3,0,0,0,40,1,1,0
58,35723,9,0,2,0,1,0,0,60,1,1,2
21,226181,13,1,3,0,1,0,0,40,1,1,1
47,248145,3,0,2,0,1,0,0,50,0,1,2
60,199378,9,0,2,0,1,0,0,40,1,1,1
21,160968,10,1,4,0,1,0,0,40,1,1,1
31,55849,10,0,2,0,1,0,0,45,1,1,1
20,130959,10,1,4,0,1,0,0,20,1,1,1
24,556660,9,1,5,0,1,1,0,50,1,1,1
35,292472,16,0,2,2,1,0,0,40,0,0,1
38,143774,10,1,3,0,0,0,0,45,1,1,0
29,71592,10,1,0,2,0,0,0,40,0,1,0
34,106742,9,0,2,0,1,0,0,45,1,1,1
27,111900,10,1,3,0,1,0,0,40,1,1,1
27,249362,10,0,2,0,1,1,0,40,1,1,0
42,247019,9,0,2,3,1,0,0,40,1,0,1
24,172146,5,1,3,0,1,0,1,40,1,1,1
48,110457,10,1,3,0,1,0,0,40,1,1,0
17,368700,7,1,4,0,1,0,0,10,1,1,2
22,240817,9,1,4,0,0,1,0,40,1,1,1
17,102726,8,1,4,0,1,0,0,16,1,1,1
31,125457,9,1,3,0,1,0,0,45,1,1,1
37,161141,11,0,2,0,1,0,0,40,0,0,1
18,59342,7,1,4,0,0,0,0,5,1,1,0
41,195124,14,1,3,0,1,0,0,35,0,1,1
24,140027,10,1,4,3,0,0,0,45,1,1,1
35,203628,14,1,3,0,1,0,0,60,1,0,1
31,118710,14,0,2,0,1,0,1,40,1,0,1
19,475028,9,1,4,0,0,0,0,20,1,1,1
21,163870,10,1,4,0,1,0,0,30,1,1,1
31,80145,10,0,2,0,1,0,0,40,1,1,2
46,295566,16,1,0,0,0,1,0,65,1,0,1
44,63042,13,1,4,0,0,0,0,50,1,0,1
28,296450,13,0,2,0,1,0,0,40,1,1,1
40,144995,11,0,2,0,1,1,0,40,1,1,1
36,382635,13,1,0,0,0,0,0,35,0,1,0
31,295697,9,1,0,3,0,0,0,40,1,1,1
34,217460,13,0,2,0,1,0,0,45,1,0,1
41,125831,9,0,2,0,1,0,1,60,1,1,1
42,162140,13,0,2,0,1,1,0,45,1,0,1
20,299047,10,1,3,0,0,0,0,20,1,1,1
55,173093,10,1,3,2,0,0,0,40,1,1,1
26,181655,11,0,2,0,1,0,1,45,1,1,1
43,260960,13,0,2,0,1,0,0,50,1,1,0
56,156052,9,1,0,3,0,1,0,20,1,1,1
19,192453,10,1,5,0,0,0,0,25,1,1,1
26,112847,11,1,4,0,1,0,0,40,1,1,1
17,316929,8,1,4,0,1,0,0,20,1,1,1
29,267034,7,1,4,3,1,0,0,40,0,1,1
29,356089,13,0,2,0,1,1,0,40,1,0,0
39,48093,9,1,3,0,1,0,0,40,1,1,1
54,285854,9,0,2,0,1,0,0,40,1,0,1
46,167381,9,0,1,0,0,0,0,40,1,0,0
53,128272,16,0,2,0,1,0,0,70,1,0,2
31,301526,10,1,5,0,1,0,0,40,1,1,0
22,151790,10,0,1,0,0,0,0,30,0,1,1
47,106252,13,1,3,0,0,0,0,50,1,1,2
37,280282,11,0,1,0,0,0,0,24,1,0,1
55,116442,9,1,3,0,1,0,0,38,1,1,1
43,226902,13,0,2,0,1,0,0,50,1,0,1
54,279129,10,1,3,0,1,0,0,40,1,1,1
28,196690,11,1,3,0,0,0,1,42,1,1,1
41,49572,10,0,2,0,1,0,0,60,1,1,2
42,169628,10,1,3,3,0,0,0,38,1,1,1
18,231193,8,1,4,0,1,0,0,30,1,1,1
23,211046,9,1,3,0,0,1,0,40,1,1,1
60,31577,9,0,2,0,1,0,0,60,1,0,1
61,128831,9,0,2,0,1,0,0,40,1,1,1
43,274363,13,0,2,0,1,0,1,40,0,0,1
20,138768,9,1,4,0,1,0,0,30,1,1,1
22,137510,10,1,4,0,1,0,0,40,1,1,1
47,93208,9,0,1,0,0,0,0,75,0,1,2
31,171871,14,1,3,0,0,0,0,46,1,1,1
29,154411,11,1,4,0,1,0,0,40,1,1,1
30,129227,9,1,3,0,0,0,0,40,1,1,1
57,34269,9,1,0,0,1,0,1,42,1,0,1
62,174355,9,1,3,0,0,0,0,40,1,1,1
24,165474,13,1,4,0,1,0,0,40,1,1,2
73,177387,9,0,2,0,1,0,0,40,1,1,2
24,321435,13,1,3,0,1,0,0,50,1,1,1
17,198124,7,1,4,0,1,0,0,20,1,1,1
35,135162,10,0,2,0,1,0,0,50,1,1,1
51,146813,10,0,2,0,1,0,0,40,1,0,1
37,86551,13,0,2,0,1,0,0,45,1,0,1
39,138192,13,0,2,0,1,0,0,40,1,1,1
31,118966,9,1,4,0,1,0,0,18,1,1,1
26,90980,11,1,3,0,0,0,0,55,1,1,1
46,177407,9,0,2,0,1,0,0,50,1,1,2
48,327886,16,1,4,0,1,0,0,50,1,0,0
59,142182,9,0,2,0,1,0,0,40,1,0,1
43,191547,9,0,2,0,1,0,0,40,0,1,1
33,80945,9,0,2,0,1,0,0,40,1,1,1
24,309055,10,1,3,0,0,0,0,15,1,1,1
21,62339,6,1,3,0,1,0,0,40,1,1,1
17,368700,7,1,4,0,1,0,0,28,1,1,1
39,176186,10,0,2,0,1,0,0,50,1,0,1
29,266855,13,1,4,0,1,0,0,40,1,1,2
71,143437,14,0,2,0,1,1,0,40,1,0,2
39,117683,9,0,2,0,1,0,0,40,1,0,1
49,72393,5,1,3,0,0,0,0,40,1,1,1
32,270335,13,0,5,0,1,0,0,40,0,0,1
23,205865,13,1,4,0,1,0,0,28,1,1,1
29,177119,11,1,3,0,0,1,0,45,1,1,1
28,164170,11,0,1,2,0,0,0,40,0,1,1
37,183800,13,0,2,0,1,1,0,50,1,0,1
42,177307,15,0,2,0,1,0,0,65,1,0,2
35,152375,9,1,3,0,1,0,0,45,1,1,1
37,211154,10,1,3,0,1,0,0,52,1,1,1
24,202570,13,1,4,3,1,0,0,15,1,1,1
38,278924,10,1,3,0,1,0,0,44,1,1,1
53,311020,6,0,2,0,1,0,0,60,1,1,2
23,543028,9,1,4,3,1,0,0,40,1,1,1
21,186648,10,1,4,0,1,0,0,20,1,1,1
23,257509,10,1,3,0,1,0,0,25,1,1,1
42,274198,3,0,1,0,0,0,0,38,0,1,1
38,97083,10,0,1,3,0,0,0,40,1,1,1
32,262153,9,0,2,0,1,0,0,40,1,1,1
22,91842,10,1,3,0,0,0,0,42,1,1,1
23,375871,9,0,1,0,0,0,0,40,0,1,1
37,176900,9,0,2,0,1,0,0,99,1,0,1
47,21906,14,1,3,0,0,0,0,25,1,1,1
33,143653,9,0,2,0,1,0,0,30,1,1,1
31,111567,13,1,3,0,1,0,0,40,1,0,1
18,293227,9,1,3,0,0,0,0,45,1,1,1
20,241752,9,0,2,0,1,0,0,40,1,1,1
54,166398,10,1,0,3,0,0,0,35,1,1,0
43,250802,10,1,0,0,1,0,0,35,1,1,1
44,325159,10,1,0,0,1,0,0,40,1,1,2
44,174675,9,0,1,0,0,0,0,40,1,0,0
43,227065,14,0,2,0,1,0,0,43,1,0,1
51,269080,4,1,0,3,0,0,0,40,1,1,1
33,123424,13,0,2,0,1,0,0,40,1,0,2
32,169240,9,1,3,0,0,0,0,38,1,1,1
32,288273,13,0,2,0,1,0,0,70,0,1,1
28,57066,9,0,2,0,1,0,0,40,1,1,1
35,368825,10,0,2,0,1,0,0,60,1,0,2
55,189721,9,0,2,0,1,0,0,20,1,1,2
48,164966,13,0,2,2,1,0,0,40,0,0,1
67,105252,13,1,3,0,1,0,1,40,1,0,1
25,178326,10,1,3,0,0,0,0,40,1,1,1
21,255957,10,1,3,0,0,1,0,40,1,1,1
40,188693,14,0,2,0,1,0,0,35,1,0,0
49,123207,9,1,3,0,0,0,0,44,1,1,1
60,154474,9,1,0,0,1,0,0,42,1,1,2
63,254907,11,1,3,0,0,0,0,20,1,1,1
41,349221,9,1,4,3,0,0,0,35,1,1,1
47,335973,9,1,0,0,0,0,0,40,1,1,1
44,126701,9,1,0,0,1,0,0,40,1,1,1
41,194636,11,0,2,0,1,0,0,40,1,1,1
47,192835,9,0,2,0,1,0,0,50,1,0,1
48,33109,13,1,0,0,1,0,0,58,1,0,0
40,82465,10,0,2,0,1,1,0,40,1,1,1
20,148294,10,1,4,0,1,0,0,40,1,1,1
50,168212,16,0,2,0,1,0,1,65,1,0,1
38,343642,9,0,1,0,0,0,0,40,1,0,0
23,115244,13,1,4,0,0,0,0,60,1,1,0
31,162572,9,1,4,0,1,0,0,16,1,1,1
58,356067,13,0,2,0,1,0,0,40,1,1,1
54,123011,9,0,2,0,1,1,0,52,1,0,2
51,220537,9,1,3,0,0,0,0,40,1,1,1
38,173208,14,0,2,0,1,0,0,25,1,1,1
33,26973,11,0,1,0,0,0,0,40,1,0,1
22,122346,9,1,3,0,1,0,0,40,1,1,1
42,209370,9,1,3,0,0,0,0,30,1,1,1
34,33117,10,0,2,0,1,0,0,40,1,1,1
23,129042,9,1,0,3,0,0,0,40,1,1,1
56,169133,9,0,2,0,1,0,0,50,0,1,1
45,368561,9,0,2,0,1,0,0,55,1,0,1
48,138370,14,1,3,2,1,0,0,50,0,1,2
37,123785,9,1,3,0,1,0,0,75,1,1,1
34,289984,9,1,0,3,0,0,0,30,1,1,1
90,137018,9,1,3,0,0,0,0,40,1,1,1
23,137994,10,1,4,3,0,0,0,40,1,1,1
43,341204,10,1,3,0,0,0,0,40,1,1,1
24,34446,10,1,3,0,0,0,0,37,1,1,1
28,187160,15,1,0,0,1,0,0,55,1,1,1
20,74631,10,1,3,0,0,0,0,50,1,1,1
61,125155,9,0,2,0,1,0,0,40,1,1,1
32,87643,13,0,2,0,1,0,0,40,1,1,1
41,302122,11,1,3,0,0,0,0,40,1,1,1
49,193960,14,0,2,0,1,0,1,40,1,0,0
45,185385,9,0,2,0,1,0,0,47,1,0,1
61,128848,9,0,2,0,1,1,0,40,1,1,1
49,175958,10,0,2,0,1,0,0,80,1,0,1
38,223004,10,1,4,0,1,0,0,40,1,1,1
36,29984,8,0,2,0,1,0,0,40,1,1,1
30,181651,13,0,2,0,1,0,0,50,1,1,1
48,55863,16,0,1,0,0,0,1,46,1,0,0
17,220384,7,1,4,0,1,0,0,15,1,1,1
19,36012,10,1,4,0,1,0,0,20,1,1,2
22,191342,13,1,4,2,1,0,0,50,0,1,1
49,31339,9,0,2,0,1,0,0,40,1,1,1
43,227910,11,0,1,0,0,0,0,40,1,0,0
19,167816,9,1,3,0,0,0,0,35,1,1,0
58,81642,9,0,2,0,1,0,0,60,1,1,2
41,195258,10,0,2,0,1,0,0,40,1,0,0
30,241259,11,0,2,0,1,0,0,40,1,1,1
32,118161,9,0,2,0,1,0,0,40,1,1,1
29,201954,13,1,3,0,1,0,0,35,1,1,1
21,163870,10,1,4,0,1,0,0,40,1,1,1
22,361280,13,1,4,2,1,0,0,20,0,1,2
29,260729,9,0,1,0,0,0,1,25,1,0,2
45,149865,13,0,2,0,1,0,0,60,1,0,2
39,218184,5,0,2,0,1,0,1,40,0,1,2
41,118619,13,0,2,3,1,0,0,50,1,1,1
31,51259,13,1,3,0,1,0,0,47,1,1,1
29,131088,9,1,4,0,1,0,0,25,1,1,1
35,289430,14,0,2,0,1,0,0,45,0,0,2
33,35378,13,0,1,0,0,0,0,45,1,0,1
37,60227,13,1,3,0,1,0,0,38,1,1,0
69,168139,9,0,1,0,0,0,0,40,1,1,1
34,290763,9,1,4,0,0,0,0,40,1,1,1
41,227644,9,0,2,0,1,0,0,50,1,1,1
53,288020,13,0,2,2,1,0,0,40,0,1,1
45,170915,9,1,3,0,0,1,0,40,1,1,0
36,112497,13,0,2,0,1,0,0,40,1,1,1
63,124244,9,1,3,3,1,0,0,40,1,1,0
41,154374,10,1,0,0,1,0,0,45,1,1,2
46,246212,14,0,2,0,1,0,0,45,1,0,2
35,250504,9,0,2,3,1,0,0,60,1,0,0
27,138705,9,0,2,0,1,0,0,53,1,1,1
41,328447,2,0,2,0,1,0,0,35,0,1,1
20,230891,10,1,3,0,1,0,0,45,1,1,1
56,200235,10,0,2,0,1,0,0,60,1,1,2
33,354573,14,0,2,0,1,1,0,44,1,0,1
50,293196,9,0,2,0,1,1,0,40,1,0,2
25,241626,9,1,4,0,1,0,0,30,1,1,1
51,302847,9,0,2,0,1,0,0,54,1,1,1
43,165309,9,0,2,0,1,0,0,40,1,1,0
