age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
51,259323,13,0,2,0,1,0,0,50,1,0,1
42,254817,10,1,3,0,0,0,1,40,1,1,0
37,48211,9,1,0,0,0,0,0,35,1,1,0
36,128757,13,0,2,3,1,1,0,36,1,0,1
35,36270,9,1,3,0,1,0,0,60,1,1,1
58,210563,9,0,1,0,0,1,0,35,1,0,2
44,160943,9,0,2,3,1,0,0,40,1,1,0
37,208358,9,0,2,0,1,0,0,40,1,0,1
35,153790,10,1,3,1,0,0,0,40,1,1,1
37,635913,13,1,3,3,1,0,0,60,1,0,1
45,109434,13,0,2,0,1,0,0,55,1,1,1
54,176681,9,0,2,3,1,0,0,20,1,1,1
66,167687,9,0,2,0,1,1,0,50,1,1,2
41,130408,9,1,0,3,0,0,0,38,1,1,1
25,159732,10,1,3,0,1,0,0,42,1,1,1
33,110978,10,1,5,4,0,0,0,40,1,1,1
28,76714,15,1,3,0,1,0,0,55,1,0,1
40,170525,10,1,3,0,0,0,0,38,1,1,0
38,115076,14,0,2,0,1,0,0,70,1,0,0
41,196001,9,0,1,0,0,0,0,20,1,1,2
24,273905,12,0,2,0,1,0,0,50,1,1,0
32,183916,9,1,3,0,0,0,0,34,1,1,1
40,207578,12,0,2,0,1,0,1,60,1,0,1
19,27382,10,1,4,0,1,0,0,40,1,1,0
20,117789,9,1,4,0,0,0,0,40,1,1,1
32,172579,9,1,3,0,0,0,0,30,1,1,1
50,204518,4,1,3,0,1,0,0,40,1,1,1
36,150042,13,1,4,0,0,0,0,40,1,1,1
37,257295,10,0,2,2,1,0,0,75,0,0,2
33,222205,9,0,1,0,0,0,0,40,1,0,1
17,191260,5,1,4,0,1,1,0,24,1,1,1
27,209109,14,1,4,0,1,0,0,35,1,1,0
35,190174,10,1,3,0,0,0,0,40,1,1,1
25,193787,10,1,4,0,0,0,0,40,1,1,1
24,279472,10,0,1,0,0,1,0,48,1,0,1
42,97688,10,0,2,0,1,1,0,40,1,0,0
57,425161,14,0,2,0,1,1,0,40,1,0,0
41,220531,15,0,2,0,1,0,0,60,1,0,1
50,176609,10,1,3,0,1,0,0,45,1,1,1
50,193884,4,0,2,0,1,0,0,40,0,1,1
36,200352,13,0,2,0,1,0,0,45,1,1,1
29,220419,13,1,3,0,1,0,0,56,1,1,0
27,248402,13,1,0,3,0,0,0,40,1,1,1
21,153718,10,1,3,2,0,0,0,25,1,1,1
43,173321,9,1,3,0,0,0,0,40,1,1,1
26,193945,12,1,3,0,1,0,0,45,1,1,1
46,83082,12,1,3,0,0,0,0,33,1,1,1
35,193815,12,0,2,0,1,0,0,40,1,0,1
36,205607,13,1,3,3,0,0,0,40,1,0,2
24,191954,10,1,3,0,1,0,0,40,1,1,1
77,138714,10,0,2,0,1,0,0,40,1,1,2
62,159841,9,1,3,0,0,0,0,24,1,1,1
39,174308,9,0,2,0,1,0,0,40,1,1,2
43,50356,10,0,2,0,1,0,1,50,1,1,1
76,174309,14,0,2,0,1,0,0,10,1,1,2
63,78383,9,0,2,0,1,0,0,45,1,1,2
58,321171,9,0,2,0,1,0,0,40,1,1,2
41,206565,10,1,3,3,1,0,0,45,1,1,1
47,178686,11,1,3,0,1,0,0,40,1,1,1
55,98545,6,0,2,0,1,0,0,40,1,1,0
53,242606,9,0,2,0,1,0,0,40,1,1,1
17,270942,3,1,5,0,1,0,0,48,0,1,1
30,94235,9,1,5,0,1,0,0,40,1,1,1
45,261192,9,0,2,3,1,0,0,40,1,1,1
26,94936,12,1,3,0,1,0,0,40,1,1,1
22,293364,10,1,4,3,0,0,0,40,1,1,0
43,241895,13,1,3,0,1,0,0,42,1,1,2
33,111363,13,0,2,0,1,0,0,40,1,0,1
42,111949,9,0,1,0,0,0,0,35,1,1,1
26,117125,5,0,2,0,1,0,0,40,0,1,2
36,348022,6,0,1,0,0,0,0,24,1,1,1
62,270092,14,0,2,0,1,0,0,40,1,0,1
28,92262,9,0,2,0,1,0,0,40,1,1,1
22,362589,12,1,3,0,0,0,0,15,1,1,1
26,185885,10,1,0,0,0,0,0,15,1,1,0
17,89821,7,1,4,0,1,0,0,10,1,1,1
45,256649,9,0,2,3,1,0,0,40,1,1,1
44,160323,9,1,3,3,1,0,0,40,1,1,1
20,350845,10,1,4,0,0,0,0,10,1,1,0
33,267404,9,0,1,0,0,0,0,40,1,1,1
23,35633,10,1,3,0,1,0,0,40,1,1,1
54,174319,9,1,3,0,1,0,0,40,1,1,1
46,214955,3,1,3,0,0,0,1,45,1,1,1
25,344991,10,0,2,0,1,0,0,40,1,1,1
46,108699,10,1,3,0,0,0,0,40,1,1,1
36,117312,10,0,1,0,0,0,0,40,1,1,0
29,134152,9,1,3,0,1,0,0,40,1,1,1
27,301302,13,1,3,0,1,0,0,50,1,1,1
34,196164,9,1,3,0,0,0,0,35,1,1,1
25,86872,13,0,2,0,1,0,0,55,1,0,1
28,108574,10,1,3,0,0,0,0,40,1,1,1
34,227689,11,1,3,0,0,0,0,64,1,1,1
28,166481,4,0,2,4,1,0,1,40,0,1,1
41,445382,14,0,2,0,1,0,1,65,1,0,1
24,241951,9,1,0,3,0,0,0,40,1,1,1
46,188386,16,0,2,0,1,1,0,60,1,0,1
35,92440,8,1,3,0,1,0,0,50,1,0,1
20,61777,10,0,2,0,1,0,0,30,1,1,1
17,175024,7,1,4,0,1,1,0,18,1,1,1
25,133373,9,0,2,0,1,0,0,60,1,1,1
36,255191,14,1,3,0,1,0,1,40,1,1,0
40,204116,13,1,3,0,0,1,0,40,1,1,2
27,116358,10,1,4,2,1,0,1,40,0,1,1
34,284843,9,1,3,3,1,1,0,60,1,1,0
34,117018,10,1,3,0,0,0,0,40,1,1,0
23,81281,10,0,2,0,1,0,0,40,1,1,1
29,363425,13,1,3,0,1,0,0,40,1,1,1
24,191073,9,1,4,0,1,0,0,40,1,1,0
27,405855,5,1,5,0,1,0,0,40,0,1,1
44,290521,9,1,0,3,0,0,0,40,1,1,1
20,146538,9,0,2,0,1,0,0,40,1,1,1
19,206399,9,1,4,3,0,0,0,40,1,1,1
60,245062,9,0,2,0,1,0,0,40,1,0,1
44,234885,9,0,1,0,0,0,0,40,1,0,2
40,72887,11,0,2,2,1,0,0,40,1,0,1
38,351299,10,0,2,3,1,0,0,50,1,1,1
44,116632,12,1,4,0,1,0,0,40,1,1,1
54,288825,9,0,2,3,1,0,0,40,1,1,0
32,132601,13,0,2,0,1,0,0,50,1,1,1
24,170070,13,1,3,0,0,0,0,20,1,1,1
37,126708,9,0,1,0,0,0,0,60,1,1,1
49,192776,14,0,2,0,1,0,1,45,1,0,1
30,118551,13,0,1,0,0,0,0,16,1,0,1
60,201965,10,1,0,0,1,0,0,40,1,0,1
30,303990,9,1,3,0,1,0,0,60,1,1,1
67,49401,11,1,3,0,0,0,0,24,1,1,1
23,197904,9,1,0,0,0,0,0,35,1,1,1
41,193626,9,1,0,0,0,0,0,40,1,1,1
46,371373,9,1,3,0,1,0,0,40,1,1,0
35,32220,12,1,3,0,0,0,0,60,1,1,1
34,187251,9,1,0,0,0,0,0,25,1,1,1
33,178107,13,1,4,0,1,0,0,20,1,1,1
41,343121,9,1,0,0,0,0,0,36,1,1,1
20,262749,10,1,4,0,1,0,0,40,1,1,1
52,48925,10,0,2,0,1,0,0,40,1,1,1
25,181054,13,1,3,0,0,0,0,40,1,1,1
19,249609,10,1,4,0,1,0,0,8,1,1,1
43,112131,10,0,2,0,1,0,0,40,1,1,1
39,91996,9,1,0,0,0,0,0,40,1,1,1
49,141944,11,1,0,0,1,0,1,42,1,1,1
28,189346,9,1,3,0,1,0,0,45,1,1,1
38,99146,13,0,2,0,1,1,0,80,1,0,2
50,196232,9,0,2,0,1,1,0,50,1,0,1
44,177905,10,1,0,0,1,0,0,58,1,0,1
42,221172,13,0,2,0,1,0,0,40,1,0,1
26,108658,9,1,3,0,1,0,0,40,1,1,1
36,197202,9,0,2,3,1,0,0,40,1,1,1
41,101739,12,0,1,0,0,0,0,50,1,0,1
67,231559,15,0,2,0,1,1,0,48,1,0,1
39,207853,8,0,2,0,1,0,0,50,1,1,0
31,41493,13,1,3,0,0,0,0,45,1,1,2
29,133937,16,1,4,0,1,0,0,40,1,1,1
27,201872,10,0,2,0,1,0,0,50,1,1,1
32,84179,9,1,3,0,0,0,0,45,1,1,1
58,51662,6,0,1,0,0,0,0,8,1,1,1
35,233327,10,0,2,0,1,0,0,40,1,1,0
28,184831,10,1,0,0,1,0,0,40,1,1,1
36,27053,9,1,0,0,0,0,0,40,1,1,2
33,319560,11,1,0,3,0,0,0,40,1,0,0
69,136218,7,1,3,0,0,0,0,40,1,1,1
28,114053,13,1,3,0,1,0,0,55,1,1,1
54,212960,13,0,2,0,1,0,0,35,1,0,1
47,264052,10,0,2,0,1,0,0,50,1,0,1
29,110663,9,1,3,0,1,0,0,35,1,1,2
47,87490,14,1,0,0,1,0,0,42,1,1,1
24,354351,9,1,4,0,1,0,0,40,1,1,1
27,158156,16,1,3,0,0,0,0,70,1,1,1
29,350162,13,0,1,0,1,0,0,40,1,0,1
36,28738,12,1,0,0,0,0,0,35,1,1,2
26,86646,10,0,2,0,1,0,0,45,1,1,2
27,181659,9,0,2,0,1,0,0,40,1,1,1
57,103948,13,1,3,0,1,0,0,80,1,1,2
60,39352,4,1,3,0,1,0,0,48,1,0,1
42,214242,15,0,2,0,1,0,1,50,1,0,2
32,239824,13,1,3,0,1,0,0,40,1,1,1
48,45612,9,1,0,3,0,0,0,37,1,1,1
29,182521,9,1,3,1,1,0,0,40,1,1,1
17,169658,6,1,4,0,0,0,0,21,1,1,1
52,200853,14,1,3,0,0,1,0,60,1,1,1
24,249909,9,0,2,0,1,0,0,50,1,1,1
26,208122,13,1,4,0,1,1,0,40,1,1,0
52,51048,13,0,2,0,1,0,0,55,1,1,2
23,190483,13,1,4,0,0,0,0,20,1,1,1
29,34383,11,0,2,0,1,0,0,55,1,1,1
47,241832,5,1,0,0,1,0,0,40,0,1,1
30,124187,9,1,4,3,1,0,0,60,1,1,1
33,205469,10,0,2,0,1,0,0,40,1,0,1
47,165039,10,1,0,3,0,0,0,40,1,1,2
26,75654,9,1,3,0,1,0,0,55,1,1,1
31,55849,10,0,2,0,1,0,0,45,1,1,1
50,195322,16,1,3,0,1,0,0,40,1,0,2
35,292472,16,0,2,2,1,0,0,40,0,0,1
38,143774,10,1,3,0,0,0,0,45,1,1,0
27,288341,9,1,4,0,0,0,0,32,1,1,1
29,71592,10,1,0,2,0,0,0,40,0,1,0
44,219288,4,0,2,0,1,0,0,35,1,1,1
43,174524,9,0,2,0,1,0,0,40,1,0,1
35,261293,14,1,3,0,1,0,0,60,1,1,1
27,111900,10,1,3,0,1,0,0,40,1,1,1
43,194360,14,1,3,0,1,0,0,38,1,1,0
17,368700,7,1,4,0,1,0,0,10,1,1,2
50,219420,9,0,2,0,1,0,0,50,1,0,2
22,240817,9,1,4,0,0,1,0,40,1,1,1
17,102726,8,1,4,0,1,0,0,16,1,1,1
32,226267,10,0,2,0,1,0,0,40,0,1,1
31,125457,9,1,3,0,1,0,0,45,1,1,1
37,161141,11,0,2,0,1,0,0,40,0,0,1
34,190290,9,0,2,0,1,0,0,40,1,0,2
23,430828,10,1,0,3,1,0,0,40,1,1,0
34,136721,9,1,3,0,0,0,0,40,1,1,1
45,86644,13,0,1,0,0,0,0,55,1,1,0
26,167350,9,1,5,0,1,0,0,30,1,1,1
54,113000,10,0,2,0,1,0,0,40,1,1,0
20,316702,10,1,4,0,1,0,0,20,1,1,1
23,335453,13,1,3,0,0,0,0,20,1,1,0
35,203628,14,1,3,0,1,0,0,60,1,0,1
36,110866,13,1,3,0,1,0,0,50,1,1,0
31,243605,13,1,0,0,0,0,1,40,0,1,1
31,80145,10,0,2,0,1,0,0,40,1,1,2
40,229148,8,0,2,3,1,0,0,40,0,1,1
45,242552,10,1,3,3,1,0,0,40,1,1,1
18,208103,7,1,5,0,1,0,0,25,1,1,1
28,296450,13,0,2,0,1,0,0,40,1,1,1
40,144995,11,0,2,0,1,1,0,40,1,1,1
31,295697,9,1,0,3,0,0,0,40,1,1,1
33,194141,9,0,2,0,1,0,0,40,1,1,1
34,217460,13,0,2,0,1,0,0,45,1,0,1
41,125831,9,0,2,0,1,0,1,60,1,1,1
29,271328,13,1,3,0,1,1,0,40,1,1,1
50,50459,9,0,2,0,1,0,0,42,1,0,0
42,162140,13,0,2,0,1,1,0,45,1,0,1
20,299047,10,1,3,0,0,0,0,20,1,1,1
26,181655,11,0,2,0,1,0,1,45,1,1,1
35,234901,10,0,2,0,1,1,0,40,1,1,1
36,131414,10,1,3,3,0,0,0,36,1,1,1
43,260960,13,0,2,0,1,0,0,50,1,1,0
56,156052,9,1,0,3,0,1,0,20,1,1,1
19,192453,10,1,5,0,0,0,0,25,1,1,1
55,200939,9,0,2,0,1,0,0,72,1,1,2
42,151408,14,1,3,0,0,1,0,50,1,0,1
26,112847,11,1,4,0,1,0,0,40,1,1,1
55,197422,9,0,2,0,1,1,0,40,1,0,1
32,267736,10,1,4,3,0,0,0,40,1,1,1
29,267034,7,1,4,3,1,0,0,40,0,1,1
29,356089,13,0,2,0,1,1,0,40,1,0,0
22,223515,13,1,0,0,1,0,0,20,1,1,1
23,145111,9,1,0,0,1,0,0,50,1,1,1
54,285854,9,0,2,0,1,0,0,40,1,0,1
34,119411,9,1,0,0,1,0,0,40,0,1,0
53,128272,16,0,2,0,1,0,0,70,1,0,2
32,283268,6,1,0,0,0,0,0,42,1,1,1
31,301526,10,1,5,0,1,0,0,40,1,1,0
22,151790,10,0,1,0,0,0,0,30,0,1,1
32,188557,9,1,3,0,1,0,0,40,1,1,1
26,171114,10,1,3,0,0,0,0,38,1,1,1
31,244147,9,1,0,0,1,0,0,55,1,1,1
37,280282,11,0,1,0,0,0,0,24,1,0,1
55,116442,9,1,3,0,1,0,0,38,1,1,1
36,51838,10,1,0,0,0,0,0,40,1,1,1
43,226902,13,0,2,0,1,0,0,50,1,0,1
28,196690,11,1,3,0,0,0,1,42,1,1,1
41,49572,10,0,2,0,1,0,0,60,1,1,2
42,169628,10,1,3,3,0,0,0,38,1,1,1
61,36671,9,0,2,0,1,0,1,50,1,1,2
23,211046,9,1,3,0,0,1,0,40,1,1,1
60,31577,9,0,2,0,1,0,0,60,1,0,1
25,316688,9,1,3,3,1,0,0,40,1,1,1
46,90758,14,1,3,0,1,0,0,35,1,0,1
43,274363,13,0,2,0,1,0,1,40,0,0,1
68,315859,7,1,0,0,1,0,0,20,1,1,2
31,51471,9,1,0,0,0,0,0,38,1,1,1
17,193830,7,1,4,0,0,0,0,20,1,1,1
33,169879,13,0,2,0,1,1,0,47,1,0,1
20,138768,9,1,4,0,1,0,0,30,1,1,1
43,94113,10,1,3,0,1,0,0,45,1,1,1
22,137510,10,1,4,0,1,0,0,40,1,1,1
47,93208,9,0,1,0,0,0,0,75,0,1,2
56,186556,10,0,2,0,1,0,0,50,1,0,1
64,169871,9,0,2,0,1,0,0,45,1,1,1
47,191277,9,0,2,0,1,0,0,50,1,0,1
29,154411,11,1,4,0,1,0,0,40,1,1,1
30,129227,9,1,3,0,0,0,0,40,1,1,1
32,110331,9,0,2,0,1,0,1,60,1,1,1
57,34269,9,1,0,0,1,0,1,42,1,0,1
39,680390,9,1,0,0,0,0,0,24,1,1,1
73,177387,9,0,2,0,1,0,0,40,1,1,2
25,499233,9,1,3,0,1,0,0,40,1,1,1
41,180572,13,1,3,0,0,0,0,50,1,0,1
17,198124,7,1,4,0,1,0,0,20,1,1,1
62,291175,13,1,3,0,0,0,0,48,1,1,0
40,33274,9,1,3,0,0,0,0,50,1,1,0
46,177407,9,0,2,0,1,0,0,50,1,1,2
34,166545,9,1,4,0,0,0,0,40,1,1,0
18,216284,7,1,4,0,0,0,0,20,1,1,1
28,142712,10,0,2,0,1,0,0,70,1,1,2
33,80945,9,0,2,0,1,0,0,40,1,1,1
17,368700,7,1,4,0,1,0,0,28,1,1,1
29,266855,13,1,4,0,1,0,0,40,1,1,2
71,143437,14,0,2,0,1,1,0,40,1,0,2
23,153044,9,1,0,3,0,0,0,7,1,1,1
39,117683,9,0,2,0,1,0,0,40,1,0,1
19,376540,9,1,3,0,0,0,0,30,1,1,1
32,270335,13,0,5,0,1,0,0,40,0,0,1
27,96226,9,0,2,0,1,0,0,70,1,1,1
23,205865,13,1,4,0,1,0,0,28,1,1,1
54,406468,9,0,2,3,1,0,0,40,1,1,2
35,372525,13,1,3,0,1,0,0,40,1,1,2
37,183800,13,0,2,0,1,1,0,50,1,0,1
40,170108,14,0,2,0,1,0,0,40,1,1,1
47,341995,10,1,4,0,1,0,0,55,1,1,1
30,87418,13,0,2,0,1,0,0,45,1,0,1
22,99697,9,1,4,0,0,0,0,40,1,1,1
35,152375,9,1,3,0,1,0,0,45,1,1,1
46,171550,9,1,3,0,0,0,0,38,1,1,1
37,211154,10,1,3,0,1,0,0,52,1,1,1
24,202570,13,1,4,3,1,0,0,15,1,1,1
53,68898,10,0,2,0,1,0,0,40,1,1,1
53,311020,6,0,2,0,1,0,0,60,1,1,2
34,175878,10,1,3,0,1,0,0,40,1,1,1
23,543028,9,1,4,3,1,0,0,40,1,1,1
39,202027,13,0,2,0,1,1,0,45,1,0,1
67,76860,9,0,2,2,1,0,0,40,1,0,2
38,97083,10,0,1,3,0,0,0,40,1,1,1
51,138022,14,0,2,0,1,0,0,60,1,0,1
22,91842,10,1,3,0,0,0,0,42,1,1,1
33,373662,2,1,3,0,0,0,0,40,0,1,1
51,241843,1,0,2,0,1,0,0,40,1,1,0
23,375871,9,0,1,0,0,0,0,40,0,1,1
37,186934,7,0,2,0,1,1,0,44,1,0,1
47,21906,14,1,3,0,0,0,0,25,1,1,1
41,132222,15,0,2,0,1,0,1,40,1,0,1
33,143653,9,0,2,0,1,0,0,30,1,1,1
31,111567,13,1,3,0,1,0,0,40,1,0,1
31,78602,12,1,0,1,0,0,0,40,1,1,1
35,465507,9,0,2,3,1,0,0,40,1,1,1
38,196373,9,0,2,0,1,0,0,40,1,0,2
18,293227,9,1,3,0,0,0,0,45,1,1,1
20,241752,9,0,2,0,1,0,0,40,1,1,1
36,108293,13,0,1,0,0,0,1,45,1,0,2
43,250802,10,1,0,0,1,0,0,35,1,1,1
44,325159,10,1,0,0,1,0,0,40,1,1,2
44,174675,9,0,1,0,0,0,0,40,1,0,0
18,177722,9,1,4,0,0,0,0,20,1,1,1
44,398473,10,0,2,0,1,0,0,70,1,0,2
33,298785,6,1,3,0,1,0,0,40,1,1,0
25,150062,10,0,2,0,1,0,0,45,1,1,1
55,189721,9,0,2,0,1,0,0,20,1,1,2
48,164966,13,0,2,2,1,0,0,40,0,0,1
34,202046,9,0,2,0,1,0,0,35,1,0,1
28,161538,13,1,3,0,0,0,0,35,1,1,1
25,178326,10,1,3,0,0,0,0,40,1,1,1
40,188693,14,0,2,0,1,0,0,35,1,0,0
45,318280,9,1,3,0,1,0,0,40,1,0,0
63,254907,11,1,3,0,0,0,0,20,1,1,1
47,335973,9,1,0,0,0,0,0,40,1,1,1
44,126701,9,1,0,0,1,0,0,40,1,1,1
51,122159,10,1,3,0,0,1,0,40,1,1,1
46,187370,13,1,3,0,1,0,1,40,1,1,1
41,194636,11,0,2,0,1,0,0,40,1,1,1
35,290226,9,1,3,0,1,0,0,45,1,1,1
45,89325,14,1,3,0,1,0,0,45,1,1,1
48,33109,13,1,0,0,1,0,0,58,1,0,0
39,329980,13,0,2,0,1,1,0,50,1,0,2
66,271567,9,1,3,3,1,0,0,40,1,1,1
39,180804,9,0,2,0,1,0,0,40,1,0,2
26,109186,10,0,2,0,1,0,0,50,0,1,1
51,220537,9,1,3,0,0,0,0,40,1,1,1
41,198316,10,1,3,0,1,0,0,50,0,1,1
42,209370,9,1,3,0,0,0,0,30,1,1,1
34,33117,10,0,2,0,1,0,0,40,1,1,1
56,169133,9,0,2,0,1,0,0,50,0,1,1
45,368561,9,0,2,0,1,0,0,55,1,0,1
48,207848,6,0,1,0,0,0,0,40,1,1,1
48,138370,14,1,3,2,1,0,0,50,0,1,2
31,93106,11,1,3,0,0,0,0,40,1,1,1
27,389713,10,1,3,0,1,0,0,40,1,1,1
37,123785,9,1,3,0,1,0,0,75,1,1,1
34,289984,9,1,0,3,0,0,0,30,1,1,1
90,137018,9,1,3,0,0,0,0,40,1,1,1
23,137994,10,1,4,3,0,0,0,40,1,1,1
43,341204,10,1,3,0,0,0,0,40,1,1,1
23,217961,10,0,2,0,1,0,0,40,1,1,1
36,156667,13,0,2,0,1,0,1,50,1,0,1
61,125155,9,0,2,0,1,0,0,40,1,1,1
53,263925,13,0,2,0,1,0,0,40,0,0,2
32,87643,13,0,2,0,1,0,0,40,1,1,1
30,106742,8,0,2,0,1,0,0,75,1,1,2
41,302122,11,1,3,0,0,0,0,40,1,1,1
49,193960,14,0,2,0,1,0,1,40,1,0,0
45,185385,9,0,2,0,1,0,0,47,1,0,1
43,277647,9,0,2,0,1,0,0,35,1,1,2
61,128848,9,0,2,0,1,1,0,40,1,1,1
49,175958,10,0,2,0,1,0,0,80,1,0,1
30,181651,13,0,2,0,1,0,0,50,1,1,1
36,117312,12,1,3,0,0,0,0,60,1,1,1
38,132879,9,0,2,0,1,0,1,40,1,0,1
17,220384,7,1,4,0,1,0,0,15,1,1,1
19,36012,10,1,4,0,1,0,0,20,1,1,2
22,191342,13,1,4,2,1,0,0,50,0,1,1
43,173728,13,1,0,0,0,0,0,40,1,1,1
58,81642,9,0,2,0,1,0,0,60,1,1,2
31,232475,10,0,2,0,1,0,0,40,1,1,1
29,201954,13,1,3,0,1,0,0,35,1,1,1
38,412296,9,1,4,0,1,0,0,28,1,1,1
31,196025,16,1,3,2,1,0,0,60,0,1,1
34,107793,9,1,3,0,1,0,0,40,1,1,1
22,361280,13,1,4,2,1,0,0,20,0,1,2
43,182254,10,1,0,0,0,0,0,40,1,1,1
39,218184,5,0,2,0,1,0,1,40,0,1,2
31,51259,13,1,3,0,1,0,0,47,1,1,1
29,131088,9,1,4,0,1,0,0,25,1,1,1
41,293791,11,0,2,0,1,0,0,55,1,1,1
35,289430,14,0,2,0,1,0,0,45,0,0,2
33,35378,13,0,1,0,0,0,0,45,1,0,1
37,60227,13,1,3,0,1,0,0,38,1,1,0
69,168139,9,0,1,0,0,0,0,40,1,1,1
34,290763,9,1,4,0,0,0,0,40,1,1,1
29,140863,10,0,2,0,1,0,0,40,1,1,1
45,170915,9,1,3,0,0,1,0,40,1,1,0
34,50178,10,0,2,0,1,0,0,38,1,1,0
30,347132,10,1,3,3,0,0,0,40,1,1,1
37,189382,11,1,4,0,0,0,0,38,1,1,1
35,250504,9,0,2,3,1,0,0,60,1,0,0
27,138705,9,0,2,0,1,0,0,53,1,1,1
41,328447,2,0,2,0,1,0,0,35,0,1,1
19,194608,10,1,4,0,0,0,0,20,1,1,1
