age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
42,341204,12,1,0,0,0,1,0,40,1,0,1
27,249362,10,0,2,0,1,1,0,40,1,1,0
48,110457,10,1,3,0,1,0,0,40,1,1,0
17,368700,7,1,4,0,1,0,0,10,1,1,2
17,102726,8,1,4,0,1,0,0,16,1,1,1
32,226267,10,0,2,0,1,0,0,40,0,1,1
58,204021,9,1,3,0,1,0,0,50,1,1,2
34,190290,9,0,2,0,1,0,0,40,1,0,2
34,136721,9,1,3,0,0,0,0,40,1,1,1
45,86644,13,0,1,0,0,0,0,55,1,1,0
41,195124,14,1,3,0,1,0,0,35,0,1,1
42,262425,10,0,2,0,1,0,0,50,1,1,1
20,316702,10,1,4,0,1,0,0,20,1,1,1
31,118710,14,0,2,0,1,0,1,40,1,0,1
19,475028,9,1,4,0,0,0,0,20,1,1,1
40,229148,8,0,2,3,1,0,0,40,0,1,1
45,242552,10,1,3,3,1,0,0,40,1,1,1
28,296450,13,0,2,0,1,0,0,40,1,1,1
40,144995,11,0,2,0,1,1,0,40,1,1,1
31,295697,9,1,0,3,0,0,0,40,1,1,1
33,194141,9,0,2,0,1,0,0,40,1,1,1
19,378418,9,1,4,0,0,0,0,40,1,1,0
22,214399,10,1,4,0,0,0,0,15,1,1,1
34,217460,13,0,2,0,1,0,0,45,1,0,1
33,182556,9,1,3,0,1,0,0,40,1,1,1
42,162140,13,0,2,0,1,1,0,45,1,0,1
44,111502,9,0,1,0,0,0,0,40,1,1,1
20,299047,10,1,3,0,0,0,0,20,1,1,1
31,223212,9,0,2,0,1,0,0,40,0,1,1
25,332702,11,1,4,0,0,0,0,15,1,1,1
36,131414,10,1,3,3,0,0,0,36,1,1,1
56,156052,9,1,0,3,0,1,0,20,1,1,1
26,112847,11,1,4,0,1,0,0,40,1,1,1
17,316929,8,1,4,0,1,0,0,20,1,1,1
32,267736,10,1,4,3,0,0,0,40,1,1,1
29,356089,13,0,2,0,1,1,0,40,1,0,0
22,223515,13,1,0,0,1,0,0,20,1,1,1
58,87510,6,0,2,0,1,0,0,40,1,1,2
46,167381,9,0,1,0,0,0,0,40,1,0,0
37,103408,9,1,3,3,1,0,0,40,1,1,1
59,420537,9,0,1,0,0,0,0,38,1,0,0
34,119411,9,1,0,0,1,0,0,40,0,1,0
53,128272,16,0,2,0,1,0,0,70,1,0,2
32,283268,6,1,0,0,0,0,0,42,1,1,1
32,188557,9,1,3,0,1,0,0,40,1,1,1
26,171114,10,1,3,0,0,0,0,38,1,1,1
31,244147,9,1,0,0,1,0,0,55,1,1,1
55,116442,9,1,3,0,1,0,0,38,1,1,1
23,282579,11,1,3,0,1,0,0,56,1,1,0
43,226902,13,0,2,0,1,0,0,50,1,0,1
28,196690,11,1,3,0,0,0,1,42,1,1,1
40,130760,11,0,2,0,1,0,0,50,1,0,1
42,169628,10,1,3,3,0,0,0,38,1,1,1
61,36671,9,0,2,0,1,0,1,50,1,1,2
18,231193,8,1,4,0,1,0,0,30,1,1,1
48,102102,11,0,2,0,1,0,0,50,1,0,1
23,211046,9,1,3,0,0,1,0,40,1,1,1
22,162343,10,1,5,3,1,0,0,20,1,1,1
61,128831,9,0,2,0,1,0,0,40,1,1,1
43,274363,13,0,2,0,1,0,1,40,0,0,1
68,315859,7,1,0,0,1,0,0,20,1,1,2
31,51471,9,1,0,0,0,0,0,38,1,1,1
17,193830,7,1,4,0,0,0,0,20,1,1,1
32,231043,9,0,2,0,1,1,0,48,1,0,1
22,137510,10,1,4,0,1,0,0,40,1,1,1
47,93208,9,0,1,0,0,0,0,75,0,1,2
47,191277,9,0,2,0,1,0,0,50,1,0,1
30,129227,9,1,3,0,0,0,0,40,1,1,1
32,110331,9,0,2,0,1,0,1,60,1,1,1
39,680390,9,1,0,0,0,0,0,24,1,1,1
24,165474,13,1,4,0,1,0,0,40,1,1,2
26,280093,10,1,4,0,1,0,0,40,1,1,1
73,177387,9,0,2,0,1,0,0,40,1,1,2
41,180572,13,1,3,0,0,0,0,50,1,0,1
63,86108,9,1,3,0,1,0,0,6,1,1,1
51,146813,10,0,2,0,1,0,0,40,1,0,1
55,387569,9,0,2,0,1,1,0,40,1,0,1
39,138192,13,0,2,0,1,0,0,40,1,1,1
26,90980,11,1,3,0,0,0,0,55,1,1,1
46,177407,9,0,2,0,1,0,0,50,1,1,2
26,96467,13,1,3,0,0,0,0,40,1,1,1
34,111567,9,1,4,0,1,0,0,40,1,1,1
34,166545,9,1,4,0,0,0,0,40,1,1,0
34,188798,13,1,4,0,0,0,0,40,1,1,1
49,38563,13,1,3,0,0,0,0,56,1,0,1
18,216284,7,1,4,0,0,0,0,20,1,1,1
43,191547,9,0,2,0,1,0,0,40,0,1,1
48,285335,7,0,2,0,1,0,0,50,1,1,1
28,142712,10,0,2,0,1,0,0,70,1,1,2
21,62339,6,1,3,0,1,0,0,40,1,1,1
71,143437,14,0,2,0,1,1,0,40,1,0,2
51,160724,13,0,2,2,1,0,1,40,0,0,2
55,282753,3,1,0,3,1,0,0,25,1,1,1
23,153044,9,1,0,3,0,0,0,7,1,1,1
39,117683,9,0,2,0,1,0,0,40,1,0,1
49,72393,5,1,3,0,0,0,0,40,1,1,1
38,95336,13,0,2,0,1,0,0,50,1,0,1
33,258498,10,0,1,0,0,0,0,60,1,1,1
23,205865,13,1,4,0,1,0,0,28,1,1,1
54,406468,9,0,2,3,1,0,0,40,1,1,2
29,177119,11,1,3,0,0,1,0,45,1,1,1
35,372525,13,1,3,0,1,0,0,40,1,1,2
28,164170,11,0,1,2,0,0,0,40,0,1,1
37,183800,13,0,2,0,1,1,0,50,1,0,1
42,177307,15,0,2,0,1,0,0,65,1,0,2
40,170108,14,0,2,0,1,0,0,40,1,1,1
47,341995,10,1,4,0,1,0,0,55,1,1,1
22,99697,9,1,4,0,0,0,0,40,1,1,1
35,152375,9,1,3,0,1,0,0,45,1,1,1
46,171550,9,1,3,0,0,0,0,38,1,1,1
37,211154,10,1,3,0,1,0,0,52,1,1,1
23,543028,9,1,4,3,1,0,0,40,1,1,1
39,202027,13,0,2,0,1,1,0,45,1,0,1
67,76860,9,0,2,2,1,0,0,40,1,0,2
81,136063,9,0,2,0,1,0,0,30,1,1,2
21,186648,10,1,4,0,1,0,0,20,1,1,1
25,98155,10,1,0,0,1,0,0,40,1,1,1
42,274198,3,0,1,0,0,0,0,38,0,1,1
38,97083,10,0,1,3,0,0,0,40,1,1,1
32,262153,9,0,2,0,1,0,0,40,1,1,1
41,132222,15,0,2,0,1,0,1,40,1,0,1
33,143653,9,0,2,0,1,0,0,30,1,1,1
31,111567,13,1,3,0,1,0,0,40,1,0,1
35,465507,9,0,2,3,1,0,0,40,1,1,1
38,196373,9,0,2,0,1,0,0,40,1,0,2
18,293227,9,1,3,0,0,0,0,45,1,1,1
44,325159,10,1,0,0,1,0,0,40,1,1,2
44,174675,9,0,1,0,0,0,0,40,1,0,0
43,227065,14,0,2,0,1,0,0,43,1,0,1
51,269080,4,1,0,3,0,0,0,40,1,1,1
18,177722,9,1,4,0,0,0,0,20,1,1,1
44,398473,10,0,2,0,1,0,0,70,1,0,2
33,123424,13,0,2,0,1,0,0,40,1,0,2
42,176286,12,0,2,0,1,0,0,40,1,0,1
25,150062,10,0,2,0,1,0,0,45,1,1,1
32,169240,9,1,3,0,0,0,0,38,1,1,1
32,288273,13,0,2,0,1,0,0,70,0,1,1
36,526968,6,1,0,0,0,0,0,40,1,1,1
34,202046,9,0,2,0,1,0,0,35,1,0,1
67,105252,13,1,3,0,1,0,1,40,1,0,1
37,200153,9,0,2,0,1,0,0,40,1,1,1
25,178326,10,1,3,0,0,0,0,40,1,1,1
21,255957,10,1,3,0,0,1,0,40,1,1,1
49,123207,9,1,3,0,0,0,0,44,1,1,1
60,154474,9,1,0,0,1,0,0,42,1,1,2
45,318280,9,1,3,0,1,0,0,40,1,0,0
47,335973,9,1,0,0,0,0,0,40,1,1,1
44,126701,9,1,0,0,1,0,0,40,1,1,1
41,194636,11,0,2,0,1,0,0,40,1,1,1
50,124793,9,0,2,0,1,0,0,30,1,1,2
47,192835,9,0,2,0,1,0,0,50,1,0,1
56,112840,9,0,2,0,1,0,0,55,1,0,1
39,329980,13,0,2,0,1,1,0,50,1,0,2
31,162572,9,1,4,0,1,0,0,16,1,1,1
66,271567,9,1,3,3,1,0,0,40,1,1,1
39,180804,9,0,2,0,1,0,0,40,1,0,2
54,123011,9,0,2,0,1,1,0,52,1,0,2
26,109186,10,0,2,0,1,0,0,50,0,1,1
33,26973,11,0,1,0,0,0,0,40,1,0,1
51,191965,9,1,0,0,0,0,0,32,1,1,1
41,198316,10,1,3,0,1,0,0,50,0,1,1
42,209370,9,1,3,0,0,0,0,30,1,1,1
34,33117,10,0,2,0,1,0,0,40,1,1,1
23,129042,9,1,0,3,0,0,0,40,1,1,1
48,207848,6,0,1,0,0,0,0,40,1,1,1
20,223515,12,1,4,0,1,0,1,20,1,1,0
27,389713,10,1,3,0,1,0,0,40,1,1,1
32,206365,9,1,3,3,0,0,0,40,1,1,1
37,123785,9,1,3,0,1,0,0,75,1,1,1
23,137994,10,1,4,3,0,0,0,40,1,1,1
43,341204,10,1,3,0,0,0,0,40,1,1,1
24,34446,10,1,3,0,0,0,0,37,1,1,1
28,187160,15,1,0,0,1,0,0,55,1,1,1
52,44728,10,0,2,0,1,0,0,55,1,0,2
43,277647,9,0,2,0,1,0,0,35,1,1,2
34,157886,12,1,0,0,0,0,0,40,1,1,1
38,223004,10,1,4,0,1,0,0,40,1,1,1
22,34029,13,1,4,0,0,0,0,20,1,1,0
17,220384,7,1,4,0,1,0,0,15,1,1,1
27,137645,13,1,3,3,0,0,1,40,1,1,1
22,191342,13,1,4,2,1,0,0,50,0,1,1
43,173728,13,1,0,0,0,0,0,40,1,1,1
19,167816,9,1,3,0,0,0,0,35,1,1,0
41,195258,10,0,2,0,1,0,0,40,1,0,0
31,232475,10,0,2,0,1,0,0,40,1,1,1
30,241259,11,0,2,0,1,0,0,40,1,1,1
44,120539,13,1,3,0,1,0,0,50,1,0,2
34,107793,9,1,3,0,1,0,0,40,1,1,1
21,163870,10,1,4,0,1,0,0,40,1,1,1
22,361280,13,1,4,2,1,0,0,20,0,1,2
29,260729,9,0,1,0,0,0,1,25,1,0,2
34,167999,9,1,0,0,0,0,0,33,1,1,0
31,51259,13,1,3,0,1,0,0,47,1,1,1
41,118212,13,0,2,0,1,1,0,40,1,0,1
33,35378,13,0,1,0,0,0,0,45,1,0,1
37,60227,13,1,3,0,1,0,0,38,1,1,0
69,168139,9,0,1,0,0,0,0,40,1,1,1
34,290763,9,1,4,0,0,0,0,40,1,1,1
41,227644,9,0,2,0,1,0,0,50,1,1,1
53,288020,13,0,2,2,1,0,0,40,0,1,1
45,170915,9,1,3,0,0,1,0,40,1,1,0
34,50178,10,0,2,0,1,0,0,38,1,1,0
36,112497,13,0,2,0,1,0,0,40,1,1,1
20,117606,11,1,4,0,0,0,0,40,1,1,1
63,124244,9,1,3,3,1,0,0,40,1,1,0
41,154374,10,1,0,0,1,0,0,45,1,1,2
28,294936,13,0,2,0,1,0,0,45,1,1,1
46,246212,14,0,2,0,1,0,0,45,1,0,2
35,250504,9,0,2,3,1,0,0,60,1,0,0
41,328447,2,0,2,0,1,0,0,35,0,1,1
20,230891,10,1,3,0,1,0,0,45,1,1,1
33,354573,14,0,2,0,1,1,0,44,1,0,1
46,185041,9,0,2,0,1,0,0,50,1,1,1
25,241626,9,1,4,0,1,0,0,30,1,1,1
