age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
34,198183,9,1,3,0,0,0,0,40,1,1,1
33,163003,13,1,5,2,0,0,0,40,0,1,1
48,187715,9,0,2,0,1,0,0,46,1,1,1
23,214542,13,1,3,0,1,0,0,40,1,1,1
25,252752,9,1,0,0,0,0,0,40,1,1,1
44,78374,14,1,0,2,0,0,0,40,1,1,2
45,201080,14,0,2,0,1,0,0,40,1,0,2
36,207157,10,1,0,0,0,0,0,40,0,1,1
46,102628,14,1,0,0,1,0,0,40,1,1,0
66,54826,11,1,3,0,0,0,0,20,1,1,0
27,124953,9,1,3,0,1,0,1,40,1,1,1
28,175325,9,0,2,0,1,0,0,40,1,1,0
51,96062,10,0,2,0,1,0,1,40,1,0,1
28,149624,13,0,2,0,1,0,0,40,1,0,0
27,253814,9,1,0,0,0,0,0,25,1,1,1
34,483777,9,1,3,3,1,0,0,40,1,1,1
18,183930,9,1,4,0,1,0,0,12,1,1,1
33,37274,13,0,2,0,1,0,0,65,1,1,1
44,181344,10,0,2,3,1,0,0,38,1,0,0
30,633742,10,1,3,3,1,0,0,45,1,1,1
37,29054,10,0,2,0,1,0,0,42,1,0,0
34,304030,9,0,2,3,1,0,0,40,1,1,1
41,143129,13,1,3,0,0,0,0,40,1,1,2
31,99928,14,0,1,0,0,0,0,50,1,1,1
38,155222,10,1,3,3,0,0,0,28,1,1,1
41,523910,13,0,2,3,1,0,0,40,1,1,0
47,120939,10,0,2,0,1,0,0,45,1,1,1
41,130760,13,0,2,0,1,0,0,24,1,1,0
36,99374,10,1,3,0,1,0,0,40,1,1,1
35,138992,14,0,5,0,1,1,0,40,1,0,1
26,397317,14,1,3,0,0,0,1,40,1,1,1
37,48211,9,1,0,0,0,0,0,35,1,1,0
18,140164,7,1,4,0,0,0,0,40,1,1,1
58,210563,9,0,1,0,0,1,0,35,1,0,2
17,65368,7,1,4,0,0,0,0,12,1,1,1
60,85815,9,0,2,2,1,0,0,40,1,1,1
37,635913,13,1,3,3,1,0,0,60,1,0,1
25,255004,6,1,3,0,1,0,0,40,1,1,1
90,51744,9,1,3,3,1,0,1,40,1,1,1
54,176681,9,0,2,3,1,0,0,20,1,1,1
53,140359,1,1,3,0,0,0,0,35,1,1,0
66,167687,9,0,2,0,1,1,0,50,1,1,2
41,130408,9,1,0,3,0,0,0,38,1,1,1
25,159732,10,1,3,0,1,0,0,42,1,1,1
33,110978,10,1,5,4,0,0,0,40,1,1,1
40,347890,13,0,2,0,1,0,0,40,1,0,1
41,196001,9,0,1,0,0,0,0,20,1,1,2
38,179488,10,1,3,0,1,0,1,40,1,1,1
32,183916,9,1,3,0,0,0,0,34,1,1,1
40,207578,12,0,2,0,1,0,1,60,1,0,1
59,171328,6,1,0,3,0,0,0,30,1,1,0
19,27382,10,1,4,0,1,0,0,40,1,1,0
42,303044,9,0,2,2,1,0,0,40,0,0,2
32,172579,9,1,3,0,0,0,0,30,1,1,1
45,98092,9,0,2,0,1,0,0,60,1,1,1
59,146013,10,0,2,0,1,1,0,40,1,1,1
37,257295,10,0,2,2,1,0,0,75,0,0,2
33,185480,13,1,3,0,0,0,0,45,1,1,1
17,191260,5,1,4,0,1,1,0,24,1,1,1
50,30653,14,0,2,0,1,1,0,98,1,1,2
30,70377,9,1,4,0,0,0,0,40,1,1,1
24,279472,10,0,1,0,0,1,0,48,1,0,1
22,34918,13,1,3,0,0,0,0,15,0,1,1
34,175413,12,1,0,3,0,0,0,45,1,1,1
60,173960,13,1,3,0,0,0,0,42,1,1,1
21,205759,9,1,4,0,1,0,0,40,1,1,1
41,220531,15,0,2,0,1,0,0,60,1,0,1
50,176609,10,1,3,0,1,0,0,45,1,1,1
31,127595,9,1,3,0,0,0,0,40,1,1,1
29,220419,13,1,3,0,1,0,0,56,1,1,0
21,231931,10,1,4,0,1,0,0,45,1,1,1
65,111095,9,0,2,0,1,0,0,16,1,1,1
38,169469,9,1,3,0,1,0,0,80,1,1,1
48,146268,13,0,2,0,1,1,0,40,1,0,1
21,153718,10,1,3,2,0,0,0,25,1,1,1
31,217460,9,0,2,0,1,0,0,45,1,0,1
55,238638,9,0,2,0,1,1,0,40,1,0,1
24,303296,10,0,1,2,0,0,0,40,0,1,1
46,83082,12,1,3,0,0,0,0,33,1,1,1
36,205607,13,1,3,3,0,0,0,40,1,0,2
24,191954,10,1,3,0,1,0,0,40,1,1,1
62,159841,9,1,3,0,0,0,0,24,1,1,1
43,50356,10,0,2,0,1,0,1,50,1,1,1
29,200381,7,1,3,0,0,0,0,40,1,1,1
63,78383,9,0,2,0,1,0,0,45,1,1,2
66,127921,9,1,3,0,1,1,0,55,1,1,1
41,206565,10,1,3,3,1,0,0,45,1,1,1
49,71195,14,1,3,0,1,0,0,60,1,1,1
19,104112,9,1,0,3,1,0,0,30,0,1,1
45,261192,9,0,2,3,1,0,0,40,1,1,1
26,94936,12,1,3,0,1,0,0,40,1,1,1
33,85043,9,1,3,0,1,0,0,20,1,1,1
33,117963,13,0,2,0,1,0,0,40,1,0,1
46,329752,7,0,2,0,1,0,0,30,1,1,0
38,95432,9,0,2,0,1,0,0,40,1,0,0
65,161400,7,1,0,4,1,0,0,40,1,1,1
40,96129,11,0,2,0,1,0,0,40,1,0,1
62,270092,14,0,2,0,1,0,0,40,1,0,1
43,180609,13,0,2,0,1,0,0,45,1,1,1
28,92262,9,0,2,0,1,0,0,40,1,1,1
56,183081,10,0,2,0,1,0,0,45,1,1,2
39,481060,9,1,0,0,0,0,0,40,1,1,1
40,184018,11,0,2,0,1,0,0,38,1,0,0
20,350845,10,1,4,0,0,0,0,10,1,1,0
33,267404,9,0,1,0,0,0,0,40,1,1,1
23,35633,10,1,3,0,1,0,0,40,1,1,1
38,172927,9,0,2,0,1,0,0,50,1,1,1
46,214955,3,1,3,0,0,0,1,45,1,1,1
46,108699,10,1,3,0,0,0,0,40,1,1,1
36,117312,10,0,1,0,0,0,0,40,1,1,0
23,396099,9,1,3,0,0,0,0,25,1,1,1
44,162028,10,0,1,0,0,0,1,6,1,0,1
19,25429,10,1,4,0,0,0,0,16,1,1,1
35,220098,9,0,1,0,0,0,0,40,1,0,1
34,196164,9,1,3,0,0,0,0,35,1,1,1
44,115562,10,0,2,0,1,0,0,40,1,1,1
45,96975,10,1,0,0,0,0,0,40,1,1,1
25,86872,13,0,2,0,1,0,0,55,1,0,1
28,108574,10,1,3,0,0,0,0,40,1,1,1
34,227689,11,1,3,0,0,0,0,64,1,1,1
28,166481,4,0,2,4,1,0,1,40,0,1,1
41,445382,14,0,2,0,1,0,1,65,1,0,1
28,110145,9,0,2,0,1,0,0,40,1,1,1
32,364657,10,0,2,0,1,0,0,50,1,1,1
41,42346,10,1,3,3,0,0,0,24,1,1,0
24,241951,9,1,0,3,0,0,0,40,1,1,1
33,118500,10,1,0,0,0,0,0,40,1,1,1
34,240283,9,1,0,0,0,0,0,40,1,1,0
23,204653,9,1,3,0,1,0,0,72,0,1,1
47,287480,14,0,2,0,1,0,0,40,1,1,0
40,204116,13,1,3,0,0,1,0,40,1,1,2
33,208405,14,0,2,0,1,0,0,50,1,0,1
34,284843,9,1,3,3,1,1,0,60,1,1,0
24,191073,9,1,4,0,1,0,0,40,1,1,0
44,290521,9,1,0,3,0,0,0,40,1,1,1
51,56915,9,0,2,1,1,0,0,40,1,1,1
19,206399,9,1,4,3,0,0,0,40,1,1,1
60,245062,9,0,2,0,1,0,0,40,1,0,1
38,351299,10,0,2,3,1,0,0,50,1,1,1
44,116632,12,1,4,0,1,0,0,40,1,1,1
50,193374,2,1,0,0,1,0,0,40,1,1,1
52,35598,9,1,0,0,1,0,0,40,1,1,1
49,192776,14,0,2,0,1,0,1,45,1,0,1
35,285020,9,1,3,0,1,0,0,40,1,1,1
22,281432,10,1,4,0,1,0,0,30,1,1,1
27,161155,6,1,3,0,1,0,0,40,1,1,1
23,197904,9,1,0,0,0,0,0,35,1,1,1
43,170721,10,0,2,0,1,0,0,20,1,1,2
41,193626,9,1,0,0,0,0,0,40,1,1,1
25,189775,10,1,4,3,0,0,0,20,1,1,1
38,91039,13,0,2,0,1,1,0,60,1,0,1
40,347934,9,1,3,0,0,0,0,35,1,1,1
46,371373,9,1,3,0,1,0,0,40,1,1,0
35,32220,12,1,3,0,0,0,0,60,1,1,1
34,187251,9,1,0,0,0,0,0,25,1,1,1
26,64293,10,1,3,0,0,0,0,35,1,1,1
52,48925,10,0,2,0,1,0,0,40,1,1,1
24,388093,13,1,3,3,1,0,0,40,1,1,1
47,543162,9,1,0,3,0,0,0,40,1,1,0
49,141944,11,1,0,0,1,0,1,42,1,1,1
28,189346,9,1,3,0,1,0,0,45,1,1,1
25,267044,10,1,3,1,0,0,0,20,1,1,1
34,108116,13,0,2,0,1,0,0,50,1,0,1
38,99146,13,0,2,0,1,1,0,80,1,0,2
24,248344,10,1,3,3,1,0,0,50,1,1,0
37,186035,10,0,2,0,1,0,0,45,1,0,0
44,177905,10,1,0,0,1,0,0,58,1,0,1
28,85812,10,0,1,0,0,0,0,40,1,1,1
44,109339,7,1,0,4,0,0,0,46,0,1,1
26,108658,9,1,3,0,1,0,0,40,1,1,1
41,101739,12,0,1,0,0,0,0,50,1,0,1
67,231559,15,0,2,0,1,1,0,48,1,0,1
29,102345,11,1,3,0,1,0,0,40,1,1,1
31,41493,13,1,3,0,0,0,0,45,1,1,2
27,163862,9,1,3,0,1,0,0,40,1,1,1
27,201872,10,0,2,0,1,0,0,50,1,1,1
32,84179,9,1,3,0,0,0,0,45,1,1,1
58,51662,6,0,1,0,0,0,0,8,1,1,1
46,245724,10,1,3,0,1,0,0,50,1,1,2
36,27053,9,1,0,0,0,0,0,40,1,1,2
35,229328,9,0,1,3,0,0,0,40,1,1,1
33,319560,11,1,0,3,0,0,0,40,1,0,0
69,136218,7,1,3,0,0,0,0,40,1,1,1
28,114053,13,1,3,0,1,0,0,55,1,1,1
47,264052,10,0,2,0,1,0,0,50,1,0,1
52,334273,13,0,2,0,1,0,0,60,1,0,2
43,188436,14,0,2,0,1,1,0,45,1,1,2
29,110663,9,1,3,0,1,0,0,35,1,1,2
47,87490,14,1,0,0,1,0,0,42,1,1,1
24,354351,9,1,4,0,1,0,0,40,1,1,1
37,22463,11,0,2,0,1,0,1,40,1,0,1
29,350162,13,0,1,0,1,0,0,40,1,0,1
36,28738,12,1,0,0,0,0,0,35,1,1,2
26,86646,10,0,2,0,1,0,0,45,1,1,2
57,69884,9,0,2,0,1,0,0,40,1,0,1
52,25826,6,0,2,0,1,0,1,47,1,0,1
57,103948,13,1,3,0,1,0,0,80,1,1,2
25,200408,10,1,3,0,1,1,0,40,1,1,1
49,136455,13,1,3,0,0,0,0,45,1,1,1
19,217039,10,1,4,0,1,0,0,28,1,1,1
26,208122,13,1,4,0,1,1,0,40,1,1,0
50,114117,9,0,2,0,1,0,0,32,1,1,2
45,462440,7,1,3,3,0,0,0,20,1,1,1
47,241832,5,1,0,0,1,0,0,40,0,1,1
30,124187,9,1,4,3,1,0,0,60,1,1,1
49,268090,13,0,2,0,1,0,0,26,1,0,1
47,165039,10,1,0,3,0,0,0,40,1,1,2
49,120451,6,1,0,3,0,0,0,40,1,1,0
43,154374,10,0,2,0,1,1,0,60,1,0,1
30,103649,13,0,1,3,0,0,0,40,1,0,1
19,262601,9,1,4,0,0,0,0,14,1,1,1
21,226181,13,1,3,0,1,0,0,40,1,1,1
33,175697,13,0,2,0,1,1,0,60,1,0,1
21,160968,10,1,4,0,1,0,0,40,1,1,1
36,188563,10,0,2,0,1,1,0,50,1,0,1
31,55849,10,0,2,0,1,0,0,45,1,1,1
71,78277,9,0,2,0,1,0,0,15,1,1,1
35,292472,16,0,2,2,1,0,0,40,0,0,1
29,71592,10,1,0,2,0,0,0,40,0,1,0
44,219288,4,0,2,0,1,0,0,35,1,1,1
44,335183,8,0,2,3,1,0,0,40,1,0,2
35,261293,14,1,3,0,1,0,0,60,1,1,1
27,111900,10,1,3,0,1,0,0,40,1,1,1
27,249362,10,0,2,0,1,1,0,40,1,1,0
48,110457,10,1,3,0,1,0,0,40,1,1,0
17,368700,7,1,4,0,1,0,0,10,1,1,2
31,125457,9,1,3,0,1,0,0,45,1,1,1
58,204021,9,1,3,0,1,0,0,50,1,1,2
37,161141,11,0,2,0,1,0,0,40,0,0,1
23,430828,10,1,0,3,1,0,0,40,1,1,0
41,195124,14,1,3,0,1,0,0,35,0,1,1
26,167350,9,1,5,0,1,0,0,30,1,1,1
24,140027,10,1,4,3,0,0,0,45,1,1,1
42,262425,10,0,2,0,1,0,0,50,1,1,1
20,316702,10,1,4,0,1,0,0,20,1,1,1
19,475028,9,1,4,0,0,0,0,20,1,1,1
21,163870,10,1,4,0,1,0,0,30,1,1,1
46,295566,16,1,0,0,0,1,0,65,1,0,1
60,177665,9,0,2,0,1,0,0,35,1,1,1
18,208103,7,1,5,0,1,0,0,25,1,1,1
36,70282,10,1,0,3,0,0,0,40,1,1,1
40,144995,11,0,2,0,1,1,0,40,1,1,1
31,295697,9,1,0,3,0,0,0,40,1,1,1
33,194141,9,0,2,0,1,0,0,40,1,1,1
19,378418,9,1,4,0,0,0,0,40,1,1,0
22,214399,10,1,4,0,0,0,0,15,1,1,1
41,125831,9,0,2,0,1,0,1,60,1,1,1
31,223212,9,0,2,0,1,0,0,40,0,1,1
55,173093,10,1,3,2,0,0,0,40,1,1,1
25,332702,11,1,4,0,0,0,0,15,1,1,1
35,234901,10,0,2,0,1,1,0,40,1,1,1
36,131414,10,1,3,3,0,0,0,36,1,1,1
19,192453,10,1,5,0,0,0,0,25,1,1,1
55,200939,9,0,2,0,1,0,0,72,1,1,2
42,151408,14,1,3,0,0,1,0,50,1,0,1
17,316929,8,1,4,0,1,0,0,20,1,1,1
42,126319,13,0,1,0,0,0,0,40,1,0,0
55,197422,9,0,2,0,1,1,0,40,1,0,1
32,267736,10,1,4,3,0,0,0,40,1,1,1
22,223515,13,1,0,0,1,0,0,20,1,1,1
58,87510,6,0,2,0,1,0,0,40,1,1,2
23,145111,9,1,0,0,1,0,0,50,1,1,1
54,285854,9,0,2,0,1,0,0,40,1,0,1
37,103408,9,1,3,3,1,0,0,40,1,1,1
34,119411,9,1,0,0,1,0,0,40,0,1,0
53,128272,16,0,2,0,1,0,0,70,1,0,2
22,151790,10,0,1,0,0,0,0,30,0,1,1
47,106252,13,1,3,0,0,0,0,50,1,1,2
26,171114,10,1,3,0,0,0,0,38,1,1,1
37,327323,3,1,3,0,1,0,0,32,0,1,1
23,282579,11,1,3,0,1,0,0,56,1,1,0
54,279129,10,1,3,0,1,0,0,40,1,1,1
28,196690,11,1,3,0,0,0,1,42,1,1,1
41,49572,10,0,2,0,1,0,0,60,1,1,2
40,237601,13,1,3,4,0,0,0,55,1,0,1
42,169628,10,1,3,3,0,0,0,38,1,1,1
61,36671,9,0,2,0,1,0,1,50,1,1,2
18,231193,8,1,4,0,1,0,0,30,1,1,1
48,102102,11,0,2,0,1,0,0,50,1,0,1
23,211046,9,1,3,0,0,1,0,40,1,1,1
25,316688,9,1,3,3,1,0,0,40,1,1,1
43,274363,13,0,2,0,1,0,1,40,0,0,1
43,154538,12,1,3,0,1,0,0,40,1,1,1
31,51471,9,1,0,0,0,0,0,38,1,1,1
32,231043,9,0,2,0,1,1,0,48,1,0,1
33,169879,13,0,2,0,1,1,0,47,1,0,1
64,270333,13,0,2,0,1,0,0,40,1,0,1
20,138768,9,1,4,0,1,0,0,30,1,1,1
22,137510,10,1,4,0,1,0,0,40,1,1,1
17,32607,6,1,4,0,1,0,0,20,1,1,1
41,254440,11,1,3,0,0,0,0,60,1,1,1
56,186556,10,0,2,0,1,0,0,50,1,0,1
64,169871,9,0,2,0,1,0,0,45,1,1,1
48,167159,11,1,0,0,1,0,0,40,1,1,1
31,171871,14,1,3,0,0,0,0,46,1,1,1
29,154411,11,1,4,0,1,0,0,40,1,1,1
32,110331,9,0,2,0,1,0,1,60,1,1,1
62,174355,9,1,3,0,0,0,0,40,1,1,1
39,680390,9,1,0,0,0,0,0,24,1,1,1
24,165474,13,1,4,0,1,0,0,40,1,1,2
17,198124,7,1,4,0,1,0,0,20,1,1,1
51,146813,10,0,2,0,1,0,0,40,1,0,1
55,387569,9,0,2,0,1,1,0,40,1,0,1
43,102895,10,1,3,0,1,0,0,40,1,1,1
40,33274,9,1,3,0,0,0,0,50,1,1,0
37,86551,13,0,2,0,1,0,0,45,1,0,1
26,90980,11,1,3,0,0,0,0,55,1,1,1
46,177407,9,0,2,0,1,0,0,50,1,1,2
26,96467,13,1,3,0,0,0,0,40,1,1,1
48,327886,16,1,4,0,1,0,0,50,1,0,0
59,142182,9,0,2,0,1,0,0,40,1,0,1
34,188798,13,1,4,0,0,0,0,40,1,1,1
49,38563,13,1,3,0,0,0,0,56,1,0,1
43,191547,9,0,2,0,1,0,0,40,0,1,1
28,142712,10,0,2,0,1,0,0,70,1,1,2
21,62339,6,1,3,0,1,0,0,40,1,1,1
29,266855,13,1,4,0,1,0,0,40,1,1,2
44,48087,13,0,2,0,1,0,0,40,1,0,1
24,121313,10,1,4,0,1,0,0,50,1,1,1
71,143437,14,0,2,0,1,1,0,40,1,0,2
41,194636,13,0,2,0,1,0,0,60,1,0,1
39,117683,9,0,2,0,1,0,0,40,1,0,1
49,72393,5,1,3,0,0,0,0,40,1,1,1
27,96226,9,0,2,0,1,0,0,70,1,1,1
23,205865,13,1,4,0,1,0,0,28,1,1,1
29,177119,11,1,3,0,0,1,0,45,1,1,1
28,164170,11,0,1,2,0,0,0,40,0,1,1
42,177307,15,0,2,0,1,0,0,65,1,0,2
22,226508,13,1,4,0,0,0,0,50,1,1,1
22,99697,9,1,4,0,0,0,0,40,1,1,1
37,211154,10,1,3,0,1,0,0,52,1,1,1
24,202570,13,1,4,3,1,0,0,15,1,1,1
37,168496,9,1,4,0,1,0,0,10,1,1,2
27,93235,9,1,3,0,1,0,0,30,1,1,1
53,311020,6,0,2,0,1,0,0,60,1,1,2
34,175878,10,1,3,0,1,0,0,40,1,1,1
43,158926,14,0,1,2,0,0,0,50,0,1,1
81,136063,9,0,2,0,1,0,0,30,1,1,2
25,98155,10,1,0,0,1,0,0,40,1,1,1
42,274198,3,0,1,0,0,0,0,38,0,1,1
37,214738,9,0,2,0,1,0,0,40,1,1,1
42,162003,9,1,3,0,1,0,0,55,1,1,1
51,241843,1,0,2,0,1,0,0,40,1,1,0
37,186934,7,0,2,0,1,1,0,44,1,0,1
31,111567,13,1,3,0,1,0,0,40,1,0,1
31,78602,12,1,0,1,0,0,0,40,1,1,1
35,465507,9,0,2,3,1,0,0,40,1,1,1
18,293227,9,1,3,0,0,0,0,45,1,1,1
20,241752,9,0,2,0,1,0,0,40,1,1,1
36,108293,13,0,1,0,0,0,1,45,1,0,2
51,269080,4,1,0,3,0,0,0,40,1,1,1
42,176286,12,0,2,0,1,0,0,40,1,0,1
36,526968,6,1,0,0,0,0,0,40,1,1,1
20,323573,9,1,4,0,0,0,0,20,1,1,1
35,368825,10,0,2,0,1,0,0,60,1,0,2
48,164966,13,0,2,2,1,0,0,40,0,0,1
34,202046,9,0,2,0,1,0,0,35,1,0,1
28,161538,13,1,3,0,0,0,0,35,1,1,1
37,200153,9,0,2,0,1,0,0,40,1,1,1
25,178326,10,1,3,0,0,0,0,40,1,1,1
21,255957,10,1,3,0,0,1,0,40,1,1,1
34,159929,9,1,4,0,1,0,0,40,1,1,1
60,154474,9,1,0,0,1,0,0,42,1,1,2
45,318280,9,1,3,0,1,0,0,40,1,0,0
63,254907,11,1,3,0,0,0,0,20,1,1,1
41,349221,9,1,4,3,0,0,0,35,1,1,1
47,335973,9,1,0,0,0,0,0,40,1,1,1
51,122159,10,1,3,0,0,1,0,40,1,1,1
46,187370,13,1,3,0,1,0,1,40,1,1,1
41,194636,11,0,2,0,1,0,0,40,1,1,1
50,124793,9,0,2,0,1,0,0,30,1,1,2
35,290226,9,1,3,0,1,0,0,45,1,1,1
45,89325,14,1,3,0,1,0,0,45,1,1,1
48,33109,13,1,0,0,1,0,0,58,1,0,0
40,82465,10,0,2,0,1,1,0,40,1,1,1
50,168212,16,0,2,0,1,0,1,65,1,0,1
58,356067,13,0,2,0,1,0,0,40,1,1,1
39,180804,9,0,2,0,1,0,0,40,1,0,2
54,123011,9,0,2,0,1,1,0,52,1,0,2
26,109186,10,0,2,0,1,0,0,50,0,1,1
51,220537,9,1,3,0,0,0,0,40,1,1,1
50,767403,9,0,2,0,1,1,0,40,1,0,1
22,122346,9,1,3,0,1,0,0,40,1,1,1
41,198316,10,1,3,0,1,0,0,50,0,1,1
48,123075,14,0,2,0,1,0,0,35,1,0,0
48,138370,14,1,3,2,1,0,0,50,0,1,2
27,389713,10,1,3,0,1,0,0,40,1,1,1
23,137994,10,1,4,3,0,0,0,40,1,1,1
44,167005,13,0,2,0,1,1,0,60,1,0,1
24,34446,10,1,3,0,0,0,0,37,1,1,1
20,74631,10,1,3,0,0,0,0,50,1,1,1
61,125155,9,0,2,0,1,0,0,40,1,1,1
52,44728,10,0,2,0,1,0,0,55,1,0,2
45,185385,9,0,2,0,1,0,0,47,1,0,1
61,128848,9,0,2,0,1,1,0,40,1,1,1
54,377701,9,0,2,0,1,0,0,32,0,1,1
49,175958,10,0,2,0,1,0,0,80,1,0,1
38,223004,10,1,4,0,1,0,0,40,1,1,1
30,181651,13,0,2,0,1,0,0,50,1,1,1
36,117312,12,1,3,0,0,0,0,60,1,1,1
38,132879,9,0,2,0,1,0,1,40,1,0,1
37,215310,9,0,2,0,1,0,0,50,1,0,1
48,55863,16,0,1,0,0,0,1,46,1,0,0
43,173728,13,1,0,0,0,0,0,40,1,1,1
19,167816,9,1,3,0,0,0,0,35,1,1,0
58,81642,9,0,2,0,1,0,0,60,1,1,2
30,241259,11,0,2,0,1,0,0,40,1,1,1
32,118161,9,0,2,0,1,0,0,40,1,1,1
29,201954,13,1,3,0,1,0,0,35,1,1,1
38,412296,9,1,4,0,1,0,0,28,1,1,1
41,133060,12,0,2,0,1,0,0,40,1,0,0
44,120539,13,1,3,0,1,0,0,50,1,0,2
31,196025,16,1,3,2,1,0,0,60,0,1,1
34,107793,9,1,3,0,1,0,0,40,1,1,1
62,92178,6,0,2,0,1,0,0,40,1,1,1
29,260729,9,0,1,0,0,0,1,25,1,0,2
43,182254,10,1,0,0,0,0,0,40,1,1,1
31,51259,13,1,3,0,1,0,0,47,1,1,1
29,131088,9,1,4,0,1,0,0,25,1,1,1
41,118212,13,0,2,0,1,1,0,40,1,0,1
35,289430,14,0,2,0,1,0,0,45,0,0,2
33,35378,13,0,1,0,0,0,0,45,1,0,1
37,60227,13,1,3,0,1,0,0,38,1,1,0
69,168139,9,0,1,0,0,0,0,40,1,1,1
34,290763,9,1,4,0,0,0,0,40,1,1,1
48,95244,10,1,0,3,0,0,0,35,1,1,1
20,117606,11,1,4,0,0,0,0,40,1,1,1
28,294936,13,0,2,0,1,0,0,45,1,1,1
27,138705,9,0,2,0,1,0,0,53,1,1,1
41,328447,2,0,2,0,1,0,0,35,0,1,1
20,230891,10,1,3,0,1,0,0,45,1,1,1
40,214010,13,1,3,0,1,0,0,37,1,1,1
61,84409,9,0,2,0,1,0,0,35,1,0,2
25,241626,9,1,4,0,1,0,0,30,1,1,1
40,520586,10,1,0,0,0,0,0,39,1,1,1
51,302847,9,0,2,0,1,0,0,54,1,1,1
43,165309,9,0,2,0,1,0,0,40,1,1,0
34,117529,10,0,2,0,1,0,0,54,0,1,1
28,445824,14,0,1,0,0,0,0,50,1,0,0
20,275691,9,1,4,0,1,0,0,28,1,1,1
51,284329,9,1,0,0,1,0,0,40,1,1,1
33,114691,13,0,2,0,1,0,0,60,1,0,1
50,133963,13,0,1,0,0,0,1,40,1,0,1
65,350498,13,0,2,0,1,1,0,20,1,0,1
40,182302,9,1,3,0,1,0,0,40,1,1,1
51,241346,9,1,3,0,0,0,0,43,1,1,1
25,404616,14,0,3,0,1,0,0,99,1,0,1
