age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
43,50356,10,0,2,0,1,0,1,50,1,1,1
35,186110,9,1,3,0,1,0,0,45,1,1,1
29,200381,7,1,3,0,0,0,0,40,1,1,1
76,174309,14,0,2,0,1,0,0,10,1,1,2
66,127921,9,1,3,0,1,1,0,55,1,1,1
41,206565,10,1,3,3,1,0,0,45,1,1,1
26,224563,13,1,3,0,1,0,0,40,1,1,1
30,94235,9,1,5,0,1,0,0,40,1,1,1
19,104112,9,1,0,3,1,0,0,30,0,1,1
45,261192,9,0,2,3,1,0,0,40,1,1,1
36,119272,9,0,2,0,1,1,0,40,1,0,0
33,85043,9,1,3,0,1,0,0,20,1,1,1
22,293364,10,1,4,3,0,0,0,40,1,1,0
43,241895,13,1,3,0,1,0,0,42,1,1,2
31,156464,13,1,4,0,1,0,0,25,1,1,1
33,117963,13,0,2,0,1,0,0,40,1,0,1
33,111363,13,0,2,0,1,0,0,40,1,0,1
46,329752,7,0,2,0,1,0,0,30,1,1,0
42,111949,9,0,1,0,0,0,0,35,1,1,1
36,348022,6,0,1,0,0,0,0,24,1,1,1
43,180609,13,0,2,0,1,0,0,45,1,1,1
43,174575,13,1,3,0,1,0,1,45,1,0,1
28,92262,9,0,2,0,1,0,0,40,1,1,1
39,481060,9,1,0,0,0,0,0,40,1,1,1
26,185885,10,1,0,0,0,0,0,15,1,1,0
17,89821,7,1,4,0,1,0,0,10,1,1,1
40,184018,11,0,2,0,1,0,0,38,1,0,0
45,256649,9,0,2,3,1,0,0,40,1,1,1
44,160323,9,1,3,3,1,0,0,40,1,1,1
20,350845,10,1,4,0,0,0,0,10,1,1,0
23,35633,10,1,3,0,1,0,0,40,1,1,1
46,80914,14,1,3,0,1,0,0,30,1,1,2
25,344991,10,0,2,0,1,0,0,40,1,1,1
23,396099,9,1,3,0,0,0,0,25,1,1,1
44,162028,10,0,1,0,0,0,1,6,1,0,1
35,220098,9,0,1,0,0,0,0,40,1,0,1
27,301302,13,1,3,0,1,0,0,50,1,1,1
25,86872,13,0,2,0,1,0,0,55,1,0,1
20,416103,10,1,4,0,1,0,0,40,1,1,1
28,108574,10,1,3,0,0,0,0,40,1,1,1
50,288353,13,0,2,0,1,0,0,40,1,0,0
34,227689,11,1,3,0,0,0,0,64,1,1,1
28,110145,9,0,2,0,1,0,0,40,1,1,1
32,364657,10,0,2,0,1,0,0,50,1,1,1
24,241951,9,1,0,3,0,0,0,40,1,1,1
46,188386,16,0,2,0,1,1,0,60,1,0,1
35,92440,8,1,3,0,1,0,0,50,1,0,1
30,426017,7,1,4,0,0,0,0,19,1,1,1
34,243867,7,1,3,3,1,0,0,40,1,1,0
34,240283,9,1,0,0,0,0,0,40,1,1,0
20,61777,10,0,2,0,1,0,0,30,1,1,1
29,188401,9,1,3,0,1,0,0,40,1,1,1
33,228528,6,1,0,0,0,0,0,35,1,1,1
25,133373,9,0,2,0,1,0,0,60,1,1,1
36,255191,14,1,3,0,1,0,1,40,1,1,0
47,287480,14,0,2,0,1,0,0,40,1,1,0
40,204116,13,1,3,0,0,1,0,40,1,1,2
30,29662,12,0,1,0,0,0,0,25,1,0,1
34,284843,9,1,3,3,1,1,0,60,1,1,0
23,81281,10,0,2,0,1,0,0,40,1,1,1
45,45857,9,1,3,0,0,0,0,28,1,1,1
24,191073,9,1,4,0,1,0,0,40,1,1,0
44,116632,10,0,2,0,1,0,0,40,1,0,1
27,405855,5,1,5,0,1,0,0,40,0,1,1
20,298227,10,1,3,0,1,0,0,35,1,1,1
20,146538,9,0,2,0,1,0,0,40,1,1,1
19,206399,9,1,4,3,0,0,0,40,1,1,1
45,197332,10,0,2,0,1,0,0,55,1,0,2
60,245062,9,0,2,0,1,0,0,40,1,0,1
44,234885,9,0,1,0,0,0,0,40,1,0,2
40,72887,11,0,2,2,1,0,0,40,1,0,1
30,180374,9,0,1,0,0,0,0,40,1,1,1
23,54012,9,0,2,0,1,0,0,60,1,1,1
32,132601,13,0,2,0,1,0,0,50,1,1,1
37,126708,9,0,1,0,0,0,0,60,1,1,1
38,33983,10,0,2,0,1,0,0,40,1,1,1
60,201965,10,1,0,0,1,0,0,40,1,0,1
35,285020,9,1,3,0,1,0,0,40,1,1,1
30,303990,9,1,3,0,1,0,0,60,1,1,1
46,279196,13,1,3,0,0,0,0,40,1,1,1
17,211870,5,1,3,0,1,0,0,6,1,1,1
22,281432,10,1,4,0,1,0,0,30,1,1,1
27,161155,6,1,3,0,1,0,0,40,1,1,1
33,111746,12,0,2,0,1,0,0,45,0,1,1
43,170721,10,0,2,0,1,0,0,20,1,1,2
59,286967,9,0,2,0,1,0,0,45,1,1,0
45,164427,13,1,0,0,0,0,0,40,1,1,0
40,347934,9,1,3,0,0,0,0,35,1,1,1
34,187251,9,1,0,0,0,0,0,25,1,1,1
20,262749,10,1,4,0,1,0,0,40,1,1,1
23,403107,3,1,4,0,1,0,0,40,0,1,1
26,64293,10,1,3,0,0,0,0,35,1,1,1
23,324960,9,1,3,0,1,0,0,40,0,1,0
62,114060,9,0,2,0,1,0,0,40,1,1,0
58,180980,10,1,0,0,0,0,0,42,0,1,1
25,181054,13,1,3,0,0,0,0,40,1,1,1
43,112131,10,0,2,0,1,0,0,40,1,1,1
47,543162,9,1,0,3,0,0,0,40,1,1,0
49,141944,11,1,0,0,1,0,1,42,1,1,1
37,186035,10,0,2,0,1,0,0,45,1,0,0
44,177905,10,1,0,0,1,0,0,58,1,0,1
28,85812,10,0,1,0,0,0,0,40,1,1,1
74,99183,10,1,3,0,0,0,0,9,1,1,1
38,190387,9,0,2,0,1,0,0,50,1,1,2
26,108658,9,1,3,0,1,0,0,40,1,1,1
36,197202,9,0,2,3,1,0,0,40,1,1,1
41,101739,12,0,1,0,0,0,0,50,1,0,1
67,231559,15,0,2,0,1,1,0,48,1,0,1
29,102345,11,1,3,0,1,0,0,40,1,1,1
44,210525,10,0,2,0,1,0,0,40,1,1,1
29,133937,16,1,4,0,1,0,0,40,1,1,1
27,201872,10,0,2,0,1,0,0,50,1,1,1
58,51662,6,0,1,0,0,0,0,8,1,1,1
35,233327,10,0,2,0,1,0,0,40,1,1,0
28,184831,10,1,0,0,1,0,0,40,1,1,1
46,245724,10,1,3,0,1,0,0,50,1,1,2
35,229328,9,0,1,3,0,0,0,40,1,1,1
69,136218,7,1,3,0,0,0,0,40,1,1,1
35,54576,9,0,2,0,1,0,0,40,1,1,1
28,114053,13,1,3,0,1,0,0,55,1,1,1
47,264052,10,0,2,0,1,0,0,50,1,0,1
24,82804,9,1,0,3,0,0,0,40,1,1,1
52,334273,13,0,2,0,1,0,0,60,1,0,2
51,95469,9,0,2,0,1,0,0,40,1,1,1
17,242718,7,1,4,0,1,0,0,12,1,1,1
37,22463,11,0,2,0,1,0,1,40,1,0,1
59,199713,9,0,2,0,1,0,0,40,1,1,1
18,156764,7,1,4,0,1,0,0,40,1,1,1
31,168387,13,0,2,0,1,1,0,40,0,0,1
23,117789,13,1,4,0,0,0,0,40,1,1,1
27,267147,9,1,4,0,1,0,0,40,1,1,1
42,214242,15,0,2,0,1,0,1,50,1,0,2
49,136455,13,1,3,0,0,0,0,45,1,1,1
32,239824,13,1,3,0,1,0,0,40,1,1,1
19,217039,10,1,4,0,1,0,0,28,1,1,1
35,194404,12,1,3,0,1,0,0,40,1,1,2
48,45612,9,1,0,3,0,0,0,37,1,1,1
36,339772,9,1,3,3,1,0,0,40,1,1,0
52,200853,14,1,3,0,0,1,0,60,1,1,1
24,249909,9,0,2,0,1,0,0,50,1,1,1
26,208122,13,1,4,0,1,1,0,40,1,1,0
30,369027,9,0,2,3,1,0,0,45,1,1,1
50,114117,9,0,2,0,1,0,0,32,1,1,2
52,51048,13,0,2,0,1,0,0,55,1,1,2
23,190483,13,1,4,0,0,0,0,20,1,1,1
47,241832,5,1,0,0,1,0,0,40,0,1,1
34,153614,9,0,2,0,1,0,0,45,1,0,1
38,267556,9,0,2,0,1,0,0,64,1,1,2
47,165039,10,1,0,3,0,0,0,40,1,1,2
49,120451,6,1,0,3,0,0,0,40,1,1,0
43,154374,10,0,2,0,1,1,0,60,1,0,1
33,175697,13,0,2,0,1,1,0,60,1,0,1
26,75654,9,1,3,0,1,0,0,55,1,1,1
21,160968,10,1,4,0,1,0,0,40,1,1,1
36,188563,10,0,2,0,1,1,0,50,1,0,1
31,402089,9,1,0,0,0,0,0,40,1,1,0
71,78277,9,0,2,0,1,0,0,15,1,1,1
20,130959,10,1,4,0,1,0,0,20,1,1,1
24,556660,9,1,5,0,1,1,0,50,1,1,1
29,71592,10,1,0,2,0,0,0,40,0,1,0
34,106742,9,0,2,0,1,0,0,45,1,1,1
44,219288,4,0,2,0,1,0,0,35,1,1,1
43,174524,9,0,2,0,1,0,0,40,1,0,1
35,261293,14,1,3,0,1,0,0,60,1,1,1
27,111900,10,1,3,0,1,0,0,40,1,1,1
20,81145,10,1,3,0,0,0,0,25,1,1,1
42,341204,12,1,0,0,0,1,0,40,1,0,1
27,249362,10,0,2,0,1,1,0,40,1,1,0
42,247019,9,0,2,3,1,0,0,40,1,0,1
48,110457,10,1,3,0,1,0,0,40,1,1,0
17,368700,7,1,4,0,1,0,0,10,1,1,2
22,240817,9,1,4,0,0,1,0,40,1,1,1
17,102726,8,1,4,0,1,0,0,16,1,1,1
31,125457,9,1,3,0,1,0,0,45,1,1,1
34,190290,9,0,2,0,1,0,0,40,1,0,2
41,195124,14,1,3,0,1,0,0,35,0,1,1
26,167350,9,1,5,0,1,0,0,30,1,1,1
54,113000,10,0,2,0,1,0,0,40,1,1,0
24,140027,10,1,4,3,0,0,0,45,1,1,1
42,262425,10,0,2,0,1,0,0,50,1,1,1
20,316702,10,1,4,0,1,0,0,20,1,1,1
23,335453,13,1,3,0,0,0,0,20,1,1,0
35,203628,14,1,3,0,1,0,0,60,1,0,1
31,118710,14,0,2,0,1,0,1,40,1,0,1
31,243605,13,1,0,0,0,0,1,40,0,1,1
45,242552,10,1,3,3,1,0,0,40,1,1,1
18,208103,7,1,5,0,1,0,0,25,1,1,1
28,296450,13,0,2,0,1,0,0,40,1,1,1
40,144995,11,0,2,0,1,1,0,40,1,1,1
36,382635,13,1,0,0,0,0,0,35,0,1,0
31,295697,9,1,0,3,0,0,0,40,1,1,1
19,378418,9,1,4,0,0,0,0,40,1,1,0
34,217460,13,0,2,0,1,0,0,45,1,0,1
33,182556,9,1,3,0,1,0,0,40,1,1,1
41,125831,9,0,2,0,1,0,1,60,1,1,1
50,50459,9,0,2,0,1,0,0,42,1,0,0
42,162140,13,0,2,0,1,1,0,45,1,0,1
44,111502,9,0,1,0,0,0,0,40,1,1,1
31,223212,9,0,2,0,1,0,0,40,0,1,1
23,352139,10,1,3,0,0,0,0,24,1,1,1
55,173093,10,1,3,2,0,0,0,40,1,1,1
25,332702,11,1,4,0,0,0,0,15,1,1,1
35,234901,10,0,2,0,1,1,0,40,1,1,1
56,156052,9,1,0,3,0,1,0,20,1,1,1
42,279914,13,0,2,0,1,0,0,40,1,0,1
42,151408,14,1,3,0,0,1,0,50,1,0,1
26,112847,11,1,4,0,1,0,0,40,1,1,1
29,356089,13,0,2,0,1,1,0,40,1,0,0
22,223515,13,1,0,0,1,0,0,20,1,1,1
58,87510,6,0,2,0,1,0,0,40,1,1,2
39,48093,9,1,3,0,1,0,0,40,1,1,1
54,285854,9,0,2,0,1,0,0,40,1,0,1
46,167381,9,0,1,0,0,0,0,40,1,0,0
59,420537,9,0,1,0,0,0,0,38,1,0,0
31,301526,10,1,5,0,1,0,0,40,1,1,0
47,106252,13,1,3,0,0,0,0,50,1,1,2
32,188557,9,1,3,0,1,0,0,40,1,1,1
37,280282,11,0,1,0,0,0,0,24,1,0,1
36,51838,10,1,0,0,0,0,0,40,1,1,1
43,226902,13,0,2,0,1,0,0,50,1,0,1
54,279129,10,1,3,0,1,0,0,40,1,1,1
28,196690,11,1,3,0,0,0,1,42,1,1,1
40,237601,13,1,3,4,0,0,0,55,1,0,1
18,231193,8,1,4,0,1,0,0,30,1,1,1
48,102102,11,0,2,0,1,0,0,50,1,0,1
23,211046,9,1,3,0,0,1,0,40,1,1,1
22,162343,10,1,5,3,1,0,0,20,1,1,1
46,90758,14,1,3,0,1,0,0,35,1,0,1
43,274363,13,0,2,0,1,0,1,40,0,0,1
24,106085,9,1,4,3,1,0,1,30,1,1,1
64,270333,13,0,2,0,1,0,0,40,1,0,1
30,191571,9,1,4,0,0,0,0,36,1,1,1
43,94113,10,1,3,0,1,0,0,45,1,1,1
22,137510,10,1,4,0,1,0,0,40,1,1,1
17,32607,6,1,4,0,1,0,0,20,1,1,1
47,93208,9,0,1,0,0,0,0,75,0,1,2
64,169871,9,0,2,0,1,0,0,45,1,1,1
48,167159,11,1,0,0,1,0,0,40,1,1,1
29,154411,11,1,4,0,1,0,0,40,1,1,1
30,129227,9,1,3,0,0,0,0,40,1,1,1
32,110331,9,0,2,0,1,0,1,60,1,1,1
62,174355,9,1,3,0,0,0,0,40,1,1,1
39,680390,9,1,0,0,0,0,0,24,1,1,1
43,233130,10,1,3,0,1,0,0,25,1,1,1
26,280093,10,1,4,0,1,0,0,40,1,1,1
55,105304,9,0,2,0,1,0,0,40,1,1,1
25,499233,9,1,3,0,1,0,0,40,1,1,1
41,180572,13,1,3,0,0,0,0,50,1,0,1
63,86108,9,1,3,0,1,0,0,6,1,1,1
51,146813,10,0,2,0,1,0,0,40,1,0,1
55,387569,9,0,2,0,1,1,0,40,1,0,1
43,102895,10,1,3,0,1,0,0,40,1,1,1
31,118966,9,1,4,0,1,0,0,18,1,1,1
61,99784,14,1,3,0,0,0,0,40,1,0,1
46,177407,9,0,2,0,1,0,0,50,1,1,2
34,166545,9,1,4,0,0,0,0,40,1,1,0
59,142182,9,0,2,0,1,0,0,40,1,0,1
34,188798,13,1,4,0,0,0,0,40,1,1,1
43,191547,9,0,2,0,1,0,0,40,0,1,1
33,80945,9,0,2,0,1,0,0,40,1,1,1
29,266855,13,1,4,0,1,0,0,40,1,1,2
24,121313,10,1,4,0,1,0,0,50,1,1,1
41,194636,13,0,2,0,1,0,0,60,1,0,1
19,376540,9,1,3,0,0,0,0,30,1,1,1
49,72393,5,1,3,0,0,0,0,40,1,1,1
38,95336,13,0,2,0,1,0,0,50,1,0,1
33,258498,10,0,1,0,0,0,0,60,1,1,1
29,177119,11,1,3,0,0,1,0,45,1,1,1
42,177307,15,0,2,0,1,0,0,65,1,0,2
30,87418,13,0,2,0,1,0,0,45,1,0,1
63,28856,4,0,2,0,1,0,0,55,1,1,0
22,99697,9,1,4,0,0,0,0,40,1,1,1
46,171550,9,1,3,0,0,0,0,38,1,1,1
37,211154,10,1,3,0,1,0,0,52,1,1,1
23,543028,9,1,4,3,1,0,0,40,1,1,1
43,158926,14,0,1,2,0,0,0,50,0,1,1
67,76860,9,0,2,2,1,0,0,40,1,0,2
81,136063,9,0,2,0,1,0,0,30,1,1,2
23,257509,10,1,3,0,1,0,0,25,1,1,1
25,98155,10,1,0,0,1,0,0,40,1,1,1
37,214738,9,0,2,0,1,0,0,40,1,1,1
51,138022,14,0,2,0,1,0,0,60,1,0,1
42,162003,9,1,3,0,1,0,0,55,1,1,1
51,241843,1,0,2,0,1,0,0,40,1,1,0
37,186934,7,0,2,0,1,1,0,44,1,0,1
47,21906,14,1,3,0,0,0,0,25,1,1,1
31,111567,13,1,3,0,1,0,0,40,1,0,1
18,293227,9,1,3,0,0,0,0,45,1,1,1
36,108293,13,0,1,0,0,0,1,45,1,0,2
44,174675,9,0,1,0,0,0,0,40,1,0,0
51,269080,4,1,0,3,0,0,0,40,1,1,1
51,133461,10,0,2,0,1,0,0,40,1,1,1
42,176286,12,0,2,0,1,0,0,40,1,0,1
25,150062,10,0,2,0,1,0,0,45,1,1,1
32,288273,13,0,2,0,1,0,0,70,0,1,1
36,526968,6,1,0,0,0,0,0,40,1,1,1
28,57066,9,0,2,0,1,0,0,40,1,1,1
20,323573,9,1,4,0,0,0,0,20,1,1,1
35,368825,10,0,2,0,1,0,0,60,1,0,2
55,189721,9,0,2,0,1,0,0,20,1,1,2
37,200153,9,0,2,0,1,0,0,40,1,1,1
44,32185,9,1,0,0,1,0,0,70,1,1,1
25,178326,10,1,3,0,0,0,0,40,1,1,1
21,255957,10,1,3,0,0,1,0,40,1,1,1
40,188693,14,0,2,0,1,0,0,35,1,0,0
78,182977,9,1,3,3,0,1,0,40,1,1,1
22,284317,12,1,3,0,0,0,0,40,1,1,1
60,154474,9,1,0,0,1,0,0,42,1,1,2
63,254907,11,1,3,0,0,0,0,20,1,1,1
44,126701,9,1,0,0,1,0,0,40,1,1,1
51,122159,10,1,3,0,0,1,0,40,1,1,1
46,187370,13,1,3,0,1,0,1,40,1,1,1
50,124793,9,0,2,0,1,0,0,30,1,1,2
47,192835,9,0,2,0,1,0,0,50,1,0,1
45,89325,14,1,3,0,1,0,0,45,1,1,1
48,33109,13,1,0,0,1,0,0,58,1,0,0
20,148294,10,1,4,0,1,0,0,40,1,1,1
58,356067,13,0,2,0,1,0,0,40,1,1,1
66,271567,9,1,3,3,1,0,0,40,1,1,1
39,180804,9,0,2,0,1,0,0,40,1,0,2
54,123011,9,0,2,0,1,1,0,52,1,0,2
26,109186,10,0,2,0,1,0,0,50,0,1,1
38,173208,14,0,2,0,1,0,0,25,1,1,1
22,122346,9,1,3,0,1,0,0,40,1,1,1
48,123075,14,0,2,0,1,0,0,35,1,0,0
48,207848,6,0,1,0,0,0,0,40,1,1,1
31,93106,11,1,3,0,0,0,0,40,1,1,1
20,223515,12,1,4,0,1,0,1,20,1,1,0
27,389713,10,1,3,0,1,0,0,40,1,1,1
32,206365,9,1,3,3,0,0,0,40,1,1,1
37,123785,9,1,3,0,1,0,0,75,1,1,1
34,289984,9,1,0,3,0,0,0,30,1,1,1
90,137018,9,1,3,0,0,0,0,40,1,1,1
43,341204,10,1,3,0,0,0,0,40,1,1,1
44,167005,13,0,2,0,1,1,0,60,1,0,1
30,296453,13,0,2,0,1,1,0,40,1,0,1
52,44728,10,0,2,0,1,0,0,55,1,0,2
30,106742,8,0,2,0,1,0,0,75,1,1,2
41,302122,11,1,3,0,0,0,0,40,1,1,1
43,277647,9,0,2,0,1,0,0,35,1,1,2
61,128848,9,0,2,0,1,1,0,40,1,1,1
34,157886,12,1,0,0,0,0,0,40,1,1,1
49,175958,10,0,2,0,1,0,0,80,1,0,1
35,199352,15,0,2,0,1,0,1,80,1,0,1
30,181651,13,0,2,0,1,0,0,50,1,1,1
38,132879,9,0,2,0,1,0,1,40,1,0,1
37,215310,9,0,2,0,1,0,0,50,1,0,1
48,55863,16,0,1,0,0,0,1,46,1,0,0
49,31339,9,0,2,0,1,0,0,40,1,1,1
43,173728,13,1,0,0,0,0,0,40,1,1,1
19,167816,9,1,3,0,0,0,0,35,1,1,0
31,232475,10,0,2,0,1,0,0,40,1,1,1
32,118161,9,0,2,0,1,0,0,40,1,1,1
38,412296,9,1,4,0,1,0,0,28,1,1,1
41,133060,12,0,2,0,1,0,0,40,1,0,0
34,107793,9,1,3,0,1,0,0,40,1,1,1
29,260729,9,0,1,0,0,0,1,25,1,0,2
41,118619,13,0,2,3,1,0,0,50,1,1,1
29,131088,9,1,4,0,1,0,0,25,1,1,1
35,289430,14,0,2,0,1,0,0,45,0,0,2
33,35378,13,0,1,0,0,0,0,45,1,0,1
37,60227,13,1,3,0,1,0,0,38,1,1,0
69,168139,9,0,1,0,0,0,0,40,1,1,1
41,227644,9,0,2,0,1,0,0,50,1,1,1
58,205267,13,0,1,0,0,0,0,40,1,0,0
34,50178,10,0,2,0,1,0,0,38,1,1,0
36,112497,13,0,2,0,1,0,0,40,1,1,1
20,117606,11,1,4,0,0,0,0,40,1,1,1
35,89508,9,0,2,0,1,0,0,50,1,0,1
63,124244,9,1,3,3,1,0,0,40,1,1,0
31,316672,9,1,0,0,0,0,0,40,0,1,1
