age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
29,200381,7,1,3,0,0,0,0,40,1,1,1
76,174309,14,0,2,0,1,0,0,10,1,1,2
66,127921,9,1,3,0,1,1,0,55,1,1,1
41,206565,10,1,3,3,1,0,0,45,1,1,1
26,224563,13,1,3,0,1,0,0,40,1,1,1
30,94235,9,1,5,0,1,0,0,40,1,1,1
19,104112,9,1,0,3,1,0,0,30,0,1,1
45,261192,9,0,2,3,1,0,0,40,1,1,1
36,119272,9,0,2,0,1,1,0,40,1,0,0
33,85043,9,1,3,0,1,0,0,20,1,1,1
22,293364,10,1,4,3,0,0,0,40,1,1,0
43,241895,13,1,3,0,1,0,0,42,1,1,2
31,156464,13,1,4,0,1,0,0,25,1,1,1
33,117963,13,0,2,0,1,0,0,40,1,0,1
33,111363,13,0,2,0,1,0,0,40,1,0,1
46,329752,7,0,2,0,1,0,0,30,1,1,0
42,111949,9,0,1,0,0,0,0,35,1,1,1
36,348022,6,0,1,0,0,0,0,24,1,1,1
43,180609,13,0,2,0,1,0,0,45,1,1,1
43,174575,13,1,3,0,1,0,1,45,1,0,1
28,92262,9,0,2,0,1,0,0,40,1,1,1
39,481060,9,1,0,0,0,0,0,40,1,1,1
26,185885,10,1,0,0,0,0,0,15,1,1,0
17,89821,7,1,4,0,1,0,0,10,1,1,1
40,184018,11,0,2,0,1,0,0,38,1,0,0
44,160323,9,1,3,3,1,0,0,40,1,1,1
20,350845,10,1,4,0,0,0,0,10,1,1,0
33,267404,9,0,1,0,0,0,0,40,1,1,1
46,80914,14,1,3,0,1,0,0,30,1,1,2
38,172927,9,0,2,0,1,0,0,50,1,1,1
46,108699,10,1,3,0,0,0,0,40,1,1,1
29,134152,9,1,3,0,1,0,0,40,1,1,1
19,25429,10,1,4,0,0,0,0,16,1,1,1
27,301302,13,1,3,0,1,0,0,50,1,1,1
46,277946,12,1,3,0,1,0,0,40,1,1,2
52,132178,13,0,2,0,1,0,0,50,1,0,2
28,108574,10,1,3,0,0,0,0,40,1,1,1
50,288353,13,0,2,0,1,0,0,40,1,0,0
34,227689,11,1,3,0,0,0,0,64,1,1,1
28,166481,4,0,2,4,1,0,1,40,0,1,1
46,317253,9,0,2,0,1,0,0,25,1,1,2
41,42346,10,1,3,3,0,0,0,24,1,1,0
33,118500,10,1,0,0,0,0,0,40,1,1,1
31,1033222,10,0,2,0,1,0,0,40,1,1,0
52,190762,2,0,2,0,1,0,0,40,0,1,1
34,243867,7,1,3,3,1,0,0,40,1,1,0
34,240283,9,1,0,0,0,0,0,40,1,1,0
20,61777,10,0,2,0,1,0,0,30,1,1,1
17,175024,7,1,4,0,1,1,0,18,1,1,1
33,228528,6,1,0,0,0,0,0,35,1,1,1
25,133373,9,0,2,0,1,0,0,60,1,1,1
36,255191,14,1,3,0,1,0,1,40,1,1,0
23,204653,9,1,3,0,1,0,0,72,0,1,1
40,204116,13,1,3,0,0,1,0,40,1,1,2
30,29662,12,0,1,0,0,0,0,25,1,0,1
27,116358,10,1,4,2,1,0,1,40,0,1,1
34,117018,10,1,3,0,0,0,0,40,1,1,0
42,340148,10,0,1,0,0,0,0,40,1,1,0
24,191073,9,1,4,0,1,0,0,40,1,1,0
44,116632,10,0,2,0,1,0,0,40,1,0,1
27,405855,5,1,5,0,1,0,0,40,0,1,1
20,298227,10,1,3,0,1,0,0,35,1,1,1
44,290521,9,1,0,3,0,0,0,40,1,1,1
19,206399,9,1,4,3,0,0,0,40,1,1,1
45,197332,10,0,2,0,1,0,0,55,1,0,2
60,245062,9,0,2,0,1,0,0,40,1,0,1
44,234885,9,0,1,0,0,0,0,40,1,0,2
40,72887,11,0,2,2,1,0,0,40,1,0,1
30,180374,9,0,1,0,0,0,0,40,1,1,1
38,351299,10,0,2,3,1,0,0,50,1,1,1
44,116632,12,1,4,0,1,0,0,40,1,1,1
50,193374,2,1,0,0,1,0,0,40,1,1,1
52,35598,9,1,0,0,1,0,0,40,1,1,1
49,192776,14,0,2,0,1,0,1,45,1,0,1
35,285020,9,1,3,0,1,0,0,40,1,1,1
30,303990,9,1,3,0,1,0,0,60,1,1,1
67,49401,11,1,3,0,0,0,0,24,1,1,1
17,211870,5,1,3,0,1,0,0,6,1,1,1
22,281432,10,1,4,0,1,0,0,30,1,1,1
27,161155,6,1,3,0,1,0,0,40,1,1,1
33,111746,12,0,2,0,1,0,0,45,0,1,1
43,170721,10,0,2,0,1,0,0,20,1,1,2
28,70100,13,1,3,0,1,0,0,20,1,1,0
45,164427,13,1,0,0,0,0,0,40,1,1,0
38,91039,13,0,2,0,1,1,0,60,1,0,1
46,371373,9,1,3,0,1,0,0,40,1,1,0
33,178107,13,1,4,0,1,0,0,20,1,1,1
23,403107,3,1,4,0,1,0,0,40,0,1,1
26,64293,10,1,3,0,0,0,0,35,1,1,1
23,324960,9,1,3,0,1,0,0,40,0,1,0
62,114060,9,0,2,0,1,0,0,40,1,1,0
52,48925,10,0,2,0,1,0,0,40,1,1,1
25,181054,13,1,3,0,0,0,0,40,1,1,1
24,388093,13,1,3,3,1,0,0,40,1,1,1
47,543162,9,1,0,3,0,0,0,40,1,1,0
39,91996,9,1,0,0,0,0,0,40,1,1,1
32,37070,11,1,3,0,1,0,0,45,1,1,1
44,177905,10,1,0,0,1,0,0,58,1,0,1
28,85812,10,0,1,0,0,0,0,40,1,1,1
42,221172,13,0,2,0,1,0,0,40,1,0,1
38,190387,9,0,2,0,1,0,0,50,1,1,2
44,202692,14,0,2,0,1,0,0,40,1,1,2
36,197202,9,0,2,3,1,0,0,40,1,1,1
41,101739,12,0,1,0,0,0,0,50,1,0,1
67,231559,15,0,2,0,1,1,0,48,1,0,1
39,207853,8,0,2,0,1,0,0,50,1,1,0
31,41493,13,1,3,0,0,0,0,45,1,1,2
29,133937,16,1,4,0,1,0,0,40,1,1,1
30,237903,10,1,0,0,0,0,0,40,1,1,1
32,84179,9,1,3,0,0,0,0,45,1,1,1
35,233327,10,0,2,0,1,0,0,40,1,1,0
21,259510,9,1,4,0,1,0,0,36,1,1,1
46,245724,10,1,3,0,1,0,0,50,1,1,2
36,27053,9,1,0,0,0,0,0,40,1,1,2
33,319560,11,1,0,3,0,0,0,40,1,0,0
35,54576,9,0,2,0,1,0,0,40,1,1,1
34,148291,9,0,1,0,0,0,0,32,1,1,1
54,212960,13,0,2,0,1,0,0,35,1,0,1
24,82804,9,1,0,3,0,0,0,40,1,1,1
52,334273,13,0,2,0,1,0,0,60,1,0,2
20,27337,9,1,4,1,1,0,0,48,1,1,1
17,242718,7,1,4,0,1,0,0,12,1,1,1
37,22463,11,0,2,0,1,0,1,40,1,0,1
27,158156,16,1,3,0,0,0,0,70,1,1,1
27,181659,9,0,2,0,1,0,0,40,1,1,1
52,25826,6,0,2,0,1,0,1,47,1,0,1
23,117789,13,1,4,0,0,0,0,40,1,1,1
27,267147,9,1,4,0,1,0,0,40,1,1,1
42,214242,15,0,2,0,1,0,1,50,1,0,2
25,200408,10,1,3,0,1,1,0,40,1,1,1
32,239824,13,1,3,0,1,0,0,40,1,1,1
19,217039,10,1,4,0,1,0,0,28,1,1,1
60,51290,4,1,3,0,0,0,0,40,1,1,1
48,45612,9,1,0,3,0,0,0,37,1,1,1
51,410114,14,0,2,0,1,0,0,40,1,0,1
29,182521,9,1,3,1,1,0,0,40,1,1,1
17,169658,6,1,4,0,0,0,0,21,1,1,1
24,247564,9,1,3,0,1,0,0,40,1,1,1
26,208122,13,1,4,0,1,1,0,40,1,1,0
27,109881,13,1,4,0,0,0,0,20,1,1,1
50,114117,9,0,2,0,1,0,0,32,1,1,2
52,51048,13,0,2,0,1,0,0,55,1,1,2
46,102388,15,0,2,0,1,1,0,45,1,0,1
45,462440,7,1,3,3,0,0,0,20,1,1,1
30,124187,9,1,4,3,1,0,0,60,1,1,1
38,267556,9,0,2,0,1,0,0,64,1,1,2
33,205469,10,0,2,0,1,0,0,40,1,0,1
49,120451,6,1,0,3,0,0,0,40,1,1,0
43,154374,10,0,2,0,1,1,0,60,1,0,1
30,103649,13,0,1,3,0,0,0,40,1,0,1
47,248145,3,0,2,0,1,0,0,50,0,1,2
60,199378,9,0,2,0,1,0,0,40,1,1,1
36,188563,10,0,2,0,1,1,0,50,1,0,1
31,55849,10,0,2,0,1,0,0,45,1,1,1
71,78277,9,0,2,0,1,0,0,15,1,1,1
30,169496,13,0,2,0,1,0,0,40,1,0,0
24,556660,9,1,5,0,1,1,0,50,1,1,1
35,292472,16,0,2,2,1,0,0,40,0,0,1
34,106742,9,0,2,0,1,0,0,45,1,1,1
44,219288,4,0,2,0,1,0,0,35,1,1,1
43,174524,9,0,2,0,1,0,0,40,1,0,1
44,335183,8,0,2,3,1,0,0,40,1,0,2
27,111900,10,1,3,0,1,0,0,40,1,1,1
43,194360,14,1,3,0,1,0,0,38,1,1,0
42,341204,12,1,0,0,0,1,0,40,1,0,1
27,249362,10,0,2,0,1,1,0,40,1,1,0
42,247019,9,0,2,3,1,0,0,40,1,0,1
24,172146,5,1,3,0,1,0,1,40,1,1,1
17,368700,7,1,4,0,1,0,0,10,1,1,2
17,102726,8,1,4,0,1,0,0,16,1,1,1
32,226267,10,0,2,0,1,0,0,40,0,1,1
58,204021,9,1,3,0,1,0,0,50,1,1,2
23,430828,10,1,0,3,1,0,0,40,1,1,0
26,167350,9,1,5,0,1,0,0,30,1,1,1
54,113000,10,0,2,0,1,0,0,40,1,1,0
24,140027,10,1,4,3,0,0,0,45,1,1,1
42,262425,10,0,2,0,1,0,0,50,1,1,1
20,316702,10,1,4,0,1,0,0,20,1,1,1
23,335453,13,1,3,0,0,0,0,20,1,1,0
35,203628,14,1,3,0,1,0,0,60,1,0,1
31,118710,14,0,2,0,1,0,1,40,1,0,1
30,189620,13,1,4,0,0,0,0,40,0,1,1
21,163870,10,1,4,0,1,0,0,30,1,1,1
60,177665,9,0,2,0,1,0,0,35,1,1,1
28,296450,13,0,2,0,1,0,0,40,1,1,1
36,70282,10,1,0,3,0,0,0,40,1,1,1
36,382635,13,1,0,0,0,0,0,35,0,1,0
31,295697,9,1,0,3,0,0,0,40,1,1,1
33,194141,9,0,2,0,1,0,0,40,1,1,1
22,214399,10,1,4,0,0,0,0,15,1,1,1
33,182556,9,1,3,0,1,0,0,40,1,1,1
41,125831,9,0,2,0,1,0,1,60,1,1,1
29,271328,13,1,3,0,1,1,0,40,1,1,1
42,162140,13,0,2,0,1,1,0,45,1,0,1
44,111502,9,0,1,0,0,0,0,40,1,1,1
20,299047,10,1,3,0,0,0,0,20,1,1,1
23,352139,10,1,3,0,0,0,0,24,1,1,1
55,173093,10,1,3,2,0,0,0,40,1,1,1
26,181655,11,0,2,0,1,0,1,45,1,1,1
35,234901,10,0,2,0,1,1,0,40,1,1,1
36,131414,10,1,3,3,0,0,0,36,1,1,1
42,279914,13,0,2,0,1,0,0,40,1,0,1
19,192453,10,1,5,0,0,0,0,25,1,1,1
26,112847,11,1,4,0,1,0,0,40,1,1,1
17,316929,8,1,4,0,1,0,0,20,1,1,1
22,223515,13,1,0,0,1,0,0,20,1,1,1
58,87510,6,0,2,0,1,0,0,40,1,1,2
23,145111,9,1,0,0,1,0,0,50,1,1,1
27,31757,11,1,4,0,1,0,0,38,1,1,1
33,120064,13,1,3,0,0,0,0,45,1,1,0
37,103408,9,1,3,3,1,0,0,40,1,1,1
34,119411,9,1,0,0,1,0,0,40,0,1,0
22,151790,10,0,1,0,0,0,0,30,0,1,1
32,188557,9,1,3,0,1,0,0,40,1,1,1
26,171114,10,1,3,0,0,0,0,38,1,1,1
55,116442,9,1,3,0,1,0,0,38,1,1,1
43,226902,13,0,2,0,1,0,0,50,1,0,1
54,279129,10,1,3,0,1,0,0,40,1,1,1
28,196690,11,1,3,0,0,0,1,42,1,1,1
40,130760,11,0,2,0,1,0,0,50,1,0,1
42,169628,10,1,3,3,0,0,0,38,1,1,1
48,102102,11,0,2,0,1,0,0,50,1,0,1
41,32185,13,0,2,0,1,0,0,40,1,1,2
60,31577,9,0,2,0,1,0,0,60,1,0,1
61,128831,9,0,2,0,1,0,0,40,1,1,1
43,274363,13,0,2,0,1,0,1,40,0,0,1
43,154538,12,1,3,0,1,0,0,40,1,1,1
68,315859,7,1,0,0,1,0,0,20,1,1,2
20,138768,9,1,4,0,1,0,0,30,1,1,1
43,94113,10,1,3,0,1,0,0,45,1,1,1
22,137510,10,1,4,0,1,0,0,40,1,1,1
17,32607,6,1,4,0,1,0,0,20,1,1,1
47,93208,9,0,1,0,0,0,0,75,0,1,2
41,254440,11,1,3,0,0,0,0,60,1,1,1
47,191277,9,0,2,0,1,0,0,50,1,0,1
31,171871,14,1,3,0,0,0,0,46,1,1,1
30,129227,9,1,3,0,0,0,0,40,1,1,1
32,110331,9,0,2,0,1,0,1,60,1,1,1
57,34269,9,1,0,0,1,0,1,42,1,0,1
39,680390,9,1,0,0,0,0,0,24,1,1,1
43,233130,10,1,3,0,1,0,0,25,1,1,1
24,165474,13,1,4,0,1,0,0,40,1,1,2
73,177387,9,0,2,0,1,0,0,40,1,1,2
25,499233,9,1,3,0,1,0,0,40,1,1,1
41,180572,13,1,3,0,0,0,0,50,1,0,1
24,321435,13,1,3,0,1,0,0,50,1,1,1
17,198124,7,1,4,0,1,0,0,20,1,1,1
62,291175,13,1,3,0,0,0,0,48,1,1,0
43,102895,10,1,3,0,1,0,0,40,1,1,1
40,33274,9,1,3,0,0,0,0,50,1,1,0
61,99784,14,1,3,0,0,0,0,40,1,0,1
26,90980,11,1,3,0,0,0,0,55,1,1,1
26,96467,13,1,3,0,0,0,0,40,1,1,1
59,142182,9,0,2,0,1,0,0,40,1,0,1
34,188798,13,1,4,0,0,0,0,40,1,1,1
49,38563,13,1,3,0,0,0,0,56,1,0,1
48,285335,7,0,2,0,1,0,0,50,1,1,1
24,309055,10,1,3,0,0,0,0,15,1,1,1
44,48087,13,0,2,0,1,0,0,40,1,0,1
71,143437,14,0,2,0,1,1,0,40,1,0,2
23,153044,9,1,0,3,0,0,0,7,1,1,1
49,72393,5,1,3,0,0,0,0,40,1,1,1
32,270335,13,0,5,0,1,0,0,40,0,0,1
33,258498,10,0,1,0,0,0,0,60,1,1,1
23,205865,13,1,4,0,1,0,0,28,1,1,1
35,372525,13,1,3,0,1,0,0,40,1,1,2
40,170108,14,0,2,0,1,0,0,40,1,1,1
28,109165,9,0,2,0,1,0,0,40,1,1,1
51,175897,5,0,2,0,1,0,0,20,1,1,2
35,152375,9,1,3,0,1,0,0,45,1,1,1
37,211154,10,1,3,0,1,0,0,52,1,1,1
24,202570,13,1,4,3,1,0,0,15,1,1,1
39,202027,13,0,2,0,1,1,0,45,1,0,1
67,76860,9,0,2,2,1,0,0,40,1,0,2
81,136063,9,0,2,0,1,0,0,30,1,1,2
21,186648,10,1,4,0,1,0,0,20,1,1,1
25,98155,10,1,0,0,1,0,0,40,1,1,1
42,274198,3,0,1,0,0,0,0,38,0,1,1
51,138022,14,0,2,0,1,0,0,60,1,0,1
22,91842,10,1,3,0,0,0,0,42,1,1,1
51,241843,1,0,2,0,1,0,0,40,1,1,0
23,375871,9,0,1,0,0,0,0,40,0,1,1
37,176900,9,0,2,0,1,0,0,99,1,0,1
41,132222,15,0,2,0,1,0,1,40,1,0,1
31,78602,12,1,0,1,0,0,0,40,1,1,1
20,241752,9,0,2,0,1,0,0,40,1,1,1
43,250802,10,1,0,0,1,0,0,35,1,1,1
43,227065,14,0,2,0,1,0,0,43,1,0,1
18,177722,9,1,4,0,0,0,0,20,1,1,1
44,398473,10,0,2,0,1,0,0,70,1,0,2
25,150062,10,0,2,0,1,0,0,45,1,1,1
32,169240,9,1,3,0,0,0,0,38,1,1,1
36,526968,6,1,0,0,0,0,0,40,1,1,1
28,57066,9,0,2,0,1,0,0,40,1,1,1
20,323573,9,1,4,0,0,0,0,20,1,1,1
35,368825,10,0,2,0,1,0,0,60,1,0,2
55,189721,9,0,2,0,1,0,0,20,1,1,2
48,164966,13,0,2,2,1,0,0,40,0,0,1
44,32185,9,1,0,0,1,0,0,70,1,1,1
25,178326,10,1,3,0,0,0,0,40,1,1,1
21,255957,10,1,3,0,0,1,0,40,1,1,1
40,188693,14,0,2,0,1,0,0,35,1,0,0
78,182977,9,1,3,3,0,1,0,40,1,1,1
34,159929,9,1,4,0,1,0,0,40,1,1,1
60,154474,9,1,0,0,1,0,0,42,1,1,2
45,318280,9,1,3,0,1,0,0,40,1,0,0
41,349221,9,1,4,3,0,0,0,35,1,1,1
51,122159,10,1,3,0,0,1,0,40,1,1,1
46,187370,13,1,3,0,1,0,1,40,1,1,1
41,194636,11,0,2,0,1,0,0,40,1,1,1
47,192835,9,0,2,0,1,0,0,50,1,0,1
35,290226,9,1,3,0,1,0,0,45,1,1,1
48,33109,13,1,0,0,1,0,0,58,1,0,0
40,82465,10,0,2,0,1,1,0,40,1,1,1
50,168212,16,0,2,0,1,0,1,65,1,0,1
66,271567,9,1,3,3,1,0,0,40,1,1,1
39,180804,9,0,2,0,1,0,0,40,1,0,2
54,123011,9,0,2,0,1,1,0,52,1,0,2
26,109186,10,0,2,0,1,0,0,50,0,1,1
51,220537,9,1,3,0,0,0,0,40,1,1,1
48,107373,4,0,2,0,1,0,0,40,1,1,1
41,198316,10,1,3,0,1,0,0,50,0,1,1
42,209370,9,1,3,0,0,0,0,30,1,1,1
48,138370,14,1,3,2,1,0,0,50,0,1,2
20,223515,12,1,4,0,1,0,1,20,1,1,0
27,389713,10,1,3,0,1,0,0,40,1,1,1
32,206365,9,1,3,3,0,0,0,40,1,1,1
37,123785,9,1,3,0,1,0,0,75,1,1,1
34,289984,9,1,0,3,0,0,0,30,1,1,1
90,137018,9,1,3,0,0,0,0,40,1,1,1
23,137994,10,1,4,3,0,0,0,40,1,1,1
44,167005,13,0,2,0,1,1,0,60,1,0,1
24,34446,10,1,3,0,0,0,0,37,1,1,1
52,44728,10,0,2,0,1,0,0,55,1,0,2
38,193026,10,1,3,0,1,0,0,40,0,1,1
41,302122,11,1,3,0,0,0,0,40,1,1,1
49,193960,14,0,2,0,1,0,1,40,1,0,0
61,128848,9,0,2,0,1,1,0,40,1,1,1
54,377701,9,0,2,0,1,0,0,32,0,1,1
49,175958,10,0,2,0,1,0,0,80,1,0,1
38,223004,10,1,4,0,1,0,0,40,1,1,1
36,29984,8,0,2,0,1,0,0,40,1,1,1
36,117312,12,1,3,0,0,0,0,60,1,1,1
37,215310,9,0,2,0,1,0,0,50,1,0,1
48,55863,16,0,1,0,0,0,1,46,1,0,0
17,220384,7,1,4,0,1,0,0,15,1,1,1
43,227910,11,0,1,0,0,0,0,40,1,0,0
19,167816,9,1,3,0,0,0,0,35,1,1,0
58,81642,9,0,2,0,1,0,0,60,1,1,2
30,241259,11,0,2,0,1,0,0,40,1,1,1
29,201954,13,1,3,0,1,0,0,35,1,1,1
41,133060,12,0,2,0,1,0,0,40,1,0,0
44,120539,13,1,3,0,1,0,0,50,1,0,2
21,163870,10,1,4,0,1,0,0,40,1,1,1
43,182254,10,1,0,0,0,0,0,40,1,1,1
34,196791,12,0,1,0,0,0,0,25,1,0,2
41,118212,13,0,2,0,1,1,0,40,1,0,1
33,35378,13,0,1,0,0,0,0,45,1,0,1
37,60227,13,1,3,0,1,0,0,38,1,1,0
69,168139,9,0,1,0,0,0,0,40,1,1,1
34,290763,9,1,4,0,0,0,0,40,1,1,1
58,205267,13,0,1,0,0,0,0,40,1,0,0
53,288020,13,0,2,2,1,0,0,40,0,1,1
36,112497,13,0,2,0,1,0,0,40,1,1,1
48,95244,10,1,0,3,0,0,0,35,1,1,1
35,89508,9,0,2,0,1,0,0,50,1,0,1
63,124244,9,1,3,3,1,0,0,40,1,1,0
41,154374,10,1,0,0,1,0,0,45,1,1,2
37,189382,11,1,4,0,0,0,0,38,1,1,1
31,184307,10,0,2,0,1,0,0,50,0,0,1
27,138705,9,0,2,0,1,0,0,53,1,1,1
