age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
18,183930,9,1,4,0,1,0,0,12,1,1,1
44,181344,10,0,2,3,1,0,0,38,1,0,0
43,114580,10,1,3,0,0,0,0,40,1,1,1
30,633742,10,1,3,3,1,0,0,45,1,1,1
40,286370,4,0,2,0,1,0,0,40,0,0,1
37,29054,10,0,2,0,1,0,0,42,1,0,0
31,99928,14,0,1,0,0,0,0,50,1,1,1
38,155222,10,1,3,3,0,0,0,28,1,1,1
47,120939,10,0,2,0,1,0,0,45,1,1,1
36,99374,10,1,3,0,1,0,0,40,1,1,1
51,259323,13,0,2,0,1,0,0,50,1,0,1
42,254817,10,1,3,0,0,0,1,40,1,1,0
37,48211,9,1,0,0,0,0,0,35,1,1,0
18,140164,7,1,4,0,0,0,0,40,1,1,1
36,128757,13,0,2,3,1,1,0,36,1,0,1
35,36270,9,1,3,0,1,0,0,60,1,1,1
58,210563,9,0,1,0,0,1,0,35,1,0,2
60,85815,9,0,2,2,1,0,0,40,1,1,1
54,125417,4,0,2,0,1,0,0,40,1,0,2
38,182609,13,0,2,0,1,0,0,50,0,1,1
25,255004,6,1,3,0,1,0,0,40,1,1,1
31,197860,10,0,2,0,1,0,0,40,1,1,1
54,176681,9,0,2,3,1,0,0,20,1,1,1
18,243313,9,1,4,0,0,0,0,40,1,1,1
75,314209,11,1,3,0,0,0,0,20,0,1,1
41,130408,9,1,0,3,0,0,0,38,1,1,1
33,110978,10,1,5,4,0,0,0,40,1,1,1
40,170525,10,1,3,0,0,0,0,38,1,1,0
41,196001,9,0,1,0,0,0,0,20,1,1,2
24,273905,12,0,2,0,1,0,0,50,1,1,0
58,236596,9,0,2,0,1,0,0,45,1,0,1
58,259014,10,1,3,0,1,0,0,20,1,1,1
42,303044,9,0,2,2,1,0,0,40,0,0,2
32,172579,9,1,3,0,0,0,0,30,1,1,1
45,187666,11,1,3,0,0,0,0,45,1,1,1
36,150042,13,1,4,0,0,0,0,40,1,1,1
45,98092,9,0,2,0,1,0,0,60,1,1,1
17,245918,7,1,4,0,1,0,0,12,1,1,1
26,378322,7,0,2,0,1,0,0,40,1,1,1
37,257295,10,0,2,2,1,0,0,75,0,0,2
17,191260,5,1,4,0,1,1,0,24,1,1,1
43,477983,9,0,2,3,1,0,0,40,1,1,1
44,170924,10,0,2,0,1,1,0,40,1,0,1
35,190174,10,1,3,0,0,0,0,40,1,1,1
25,193787,10,1,4,0,0,0,0,40,1,1,1
22,34918,13,1,3,0,0,0,0,15,0,1,1
34,175413,12,1,0,3,0,0,0,45,1,1,1
21,205759,9,1,4,0,1,0,0,40,1,1,1
57,425161,14,0,2,0,1,1,0,40,1,0,0
41,220531,15,0,2,0,1,0,0,60,1,0,1
50,176609,10,1,3,0,1,0,0,45,1,1,1
50,193884,4,0,2,0,1,0,0,40,0,1,1
36,200352,13,0,2,0,1,0,0,45,1,1,1
29,220419,13,1,3,0,1,0,0,56,1,1,0
21,231931,10,1,4,0,1,0,0,45,1,1,1
27,248402,13,1,0,3,0,0,0,40,1,1,1
65,111095,9,0,2,0,1,0,0,16,1,1,1
37,57424,13,1,3,0,0,0,0,60,1,1,2
48,146268,13,0,2,0,1,1,0,40,1,0,1
21,153718,10,1,3,2,0,0,0,25,1,1,1
55,238638,9,0,2,0,1,1,0,40,1,0,1
24,303296,10,0,1,2,0,0,0,40,0,1,1
43,173321,9,1,3,0,0,0,0,40,1,1,1
35,193815,12,0,2,0,1,0,0,40,1,0,1
41,34987,10,0,2,0,1,0,0,54,1,0,2
34,142897,14,0,2,2,1,1,0,35,0,0,1
22,199698,10,1,4,0,1,0,0,15,1,1,1
24,191954,10,1,3,0,1,0,0,40,1,1,1
77,138714,10,0,2,0,1,0,0,40,1,1,2
22,399087,3,0,5,0,0,0,0,40,0,1,1
43,50356,10,0,2,0,1,0,1,50,1,1,1
29,200381,7,1,3,0,0,0,0,40,1,1,1
76,174309,14,0,2,0,1,0,0,10,1,1,2
43,187728,10,0,1,0,0,0,1,50,1,0,1
58,321171,9,0,2,0,1,0,0,40,1,1,2
26,224563,13,1,3,0,1,0,0,40,1,1,1
17,270942,3,1,5,0,1,0,0,48,0,1,1
30,94235,9,1,5,0,1,0,0,40,1,1,1
49,71195,14,1,3,0,1,0,0,60,1,1,1
19,104112,9,1,0,3,1,0,0,30,0,1,1
38,296478,11,0,2,0,1,1,0,40,1,0,1
36,119272,9,0,2,0,1,1,0,40,1,0,0
22,293364,10,1,4,3,0,0,0,40,1,1,0
43,241895,13,1,3,0,1,0,0,42,1,1,2
31,156464,13,1,4,0,1,0,0,25,1,1,1
33,117963,13,0,2,0,1,0,0,40,1,0,1
46,329752,7,0,2,0,1,0,0,30,1,1,0
40,96129,11,0,2,0,1,0,0,40,1,0,1
42,111949,9,0,1,0,0,0,0,35,1,1,1
36,348022,6,0,1,0,0,0,0,24,1,1,1
43,180609,13,0,2,0,1,0,0,45,1,1,1
22,410439,9,1,3,0,1,0,0,55,1,1,1
28,92262,9,0,2,0,1,0,0,40,1,1,1
56,183081,10,0,2,0,1,0,0,45,1,1,2
39,481060,9,1,0,0,0,0,0,40,1,1,1
26,185885,10,1,0,0,0,0,0,15,1,1,0
45,256649,9,0,2,3,1,0,0,40,1,1,1
44,160323,9,1,3,3,1,0,0,40,1,1,1
20,350845,10,1,4,0,0,0,0,10,1,1,0
33,267404,9,0,1,0,0,0,0,40,1,1,1
23,35633,10,1,3,0,1,0,0,40,1,1,1
38,172927,9,0,2,0,1,0,0,50,1,1,1
54,174319,9,1,3,0,1,0,0,40,1,1,1
46,214955,3,1,3,0,0,0,1,45,1,1,1
25,344991,10,0,2,0,1,0,0,40,1,1,1
36,117312,10,0,1,0,0,0,0,40,1,1,0
23,396099,9,1,3,0,0,0,0,25,1,1,1
29,134152,9,1,3,0,1,0,0,40,1,1,1
44,162028,10,0,1,0,0,0,1,6,1,0,1
19,25429,10,1,4,0,0,0,0,16,1,1,1
19,232392,9,1,5,0,0,0,0,40,1,1,1
35,220098,9,0,1,0,0,0,0,40,1,0,1
27,301302,13,1,3,0,1,0,0,50,1,1,1
34,196164,9,1,3,0,0,0,0,35,1,1,1
44,115562,10,0,2,0,1,0,0,40,1,1,1
45,96975,10,1,0,0,0,0,0,40,1,1,1
25,86872,13,0,2,0,1,0,0,55,1,0,1
28,108574,10,1,3,0,0,0,0,40,1,1,1
46,317253,9,0,2,0,1,0,0,25,1,1,2
24,241951,9,1,0,3,0,0,0,40,1,1,1
33,118500,10,1,0,0,0,0,0,40,1,1,1
46,188386,16,0,2,0,1,1,0,60,1,0,1
52,190762,2,0,2,0,1,0,0,40,0,1,1
30,426017,7,1,4,0,0,0,0,19,1,1,1
34,243867,7,1,3,3,1,0,0,40,1,1,0
25,133373,9,0,2,0,1,0,0,60,1,1,1
23,204653,9,1,3,0,1,0,0,72,0,1,1
63,222289,9,0,2,0,1,0,0,40,1,0,2
30,29662,12,0,1,0,0,0,0,25,1,0,1
27,116358,10,1,4,2,1,0,1,40,0,1,1
34,117018,10,1,3,0,0,0,0,40,1,1,0
23,81281,10,0,2,0,1,0,0,40,1,1,1
45,45857,9,1,3,0,0,0,0,28,1,1,1
24,191073,9,1,4,0,1,0,0,40,1,1,0
27,405855,5,1,5,0,1,0,0,40,0,1,1
20,146538,9,0,2,0,1,0,0,40,1,1,1
19,206399,9,1,4,3,0,0,0,40,1,1,1
60,245062,9,0,2,0,1,0,0,40,1,0,1
44,234885,9,0,1,0,0,0,0,40,1,0,2
38,351299,10,0,2,3,1,0,0,50,1,1,1
23,54012,9,0,2,0,1,0,0,60,1,1,1
54,288825,9,0,2,3,1,0,0,40,1,1,0
24,170070,13,1,3,0,0,0,0,20,1,1,1
37,126708,9,0,1,0,0,0,0,60,1,1,1
52,35598,9,1,0,0,1,0,0,40,1,1,1
49,192776,14,0,2,0,1,0,1,45,1,0,1
35,285020,9,1,3,0,1,0,0,40,1,1,1
27,161155,6,1,3,0,1,0,0,40,1,1,1
33,111746,12,0,2,0,1,0,0,45,0,1,1
28,70100,13,1,3,0,1,0,0,20,1,1,0
41,193626,9,1,0,0,0,0,0,40,1,1,1
25,189775,10,1,4,3,0,0,0,20,1,1,1
46,371373,9,1,3,0,1,0,0,40,1,1,0
34,187251,9,1,0,0,0,0,0,25,1,1,1
23,324960,9,1,3,0,1,0,0,40,0,1,0
58,180980,10,1,0,0,0,0,0,42,0,1,1
24,388093,13,1,3,3,1,0,0,40,1,1,1
19,249609,10,1,4,0,1,0,0,8,1,1,1
43,112131,10,0,2,0,1,0,0,40,1,1,1
47,543162,9,1,0,3,0,0,0,40,1,1,0
39,91996,9,1,0,0,0,0,0,40,1,1,1
34,337587,10,0,2,0,1,0,0,50,1,0,1
34,108116,13,0,2,0,1,0,0,50,1,0,1
50,196232,9,0,2,0,1,1,0,50,1,0,1
24,248344,10,1,3,3,1,0,0,50,1,1,0
42,221172,13,0,2,0,1,0,0,40,1,0,1
26,108658,9,1,3,0,1,0,0,40,1,1,1
36,197202,9,0,2,3,1,0,0,40,1,1,1
41,101739,12,0,1,0,0,0,0,50,1,0,1
67,231559,15,0,2,0,1,1,0,48,1,0,1
39,207853,8,0,2,0,1,0,0,50,1,1,0
29,102345,11,1,3,0,1,0,0,40,1,1,1
30,237903,10,1,0,0,0,0,0,40,1,1,1
27,163862,9,1,3,0,1,0,0,40,1,1,1
27,201872,10,0,2,0,1,0,0,50,1,1,1
32,84179,9,1,3,0,0,0,0,45,1,1,1
58,51662,6,0,1,0,0,0,0,8,1,1,1
35,233327,10,0,2,0,1,0,0,40,1,1,0
28,184831,10,1,0,0,1,0,0,40,1,1,1
46,245724,10,1,3,0,1,0,0,50,1,1,2
35,229328,9,0,1,3,0,0,0,40,1,1,1
34,148291,9,0,1,0,0,0,0,32,1,1,1
28,114053,13,1,3,0,1,0,0,55,1,1,1
54,212960,13,0,2,0,1,0,0,35,1,0,1
43,188436,14,0,2,0,1,1,0,45,1,1,2
27,158156,16,1,3,0,0,0,0,70,1,1,1
29,350162,13,0,1,0,1,0,0,40,1,0,1
36,28738,12,1,0,0,0,0,0,35,1,1,2
26,86646,10,0,2,0,1,0,0,45,1,1,2
59,199713,9,0,2,0,1,0,0,40,1,1,1
27,181659,9,0,2,0,1,0,0,40,1,1,1
29,34292,10,1,3,0,1,0,0,60,1,1,1
18,156764,7,1,4,0,1,0,0,40,1,1,1
57,103948,13,1,3,0,1,0,0,80,1,1,2
31,168387,13,0,2,0,1,1,0,40,0,0,1
42,214242,15,0,2,0,1,0,1,50,1,0,2
49,136455,13,1,3,0,0,0,0,45,1,1,1
19,217039,10,1,4,0,1,0,0,28,1,1,1
60,51290,4,1,3,0,0,0,0,40,1,1,1
51,410114,14,0,2,0,1,0,0,40,1,0,1
29,182521,9,1,3,1,1,0,0,40,1,1,1
17,169658,6,1,4,0,0,0,0,21,1,1,1
52,200853,14,1,3,0,0,1,0,60,1,1,1
24,247564,9,1,3,0,1,0,0,40,1,1,1
39,207824,9,1,4,0,1,0,0,60,1,1,1
30,369027,9,0,2,3,1,0,0,45,1,1,1
50,114117,9,0,2,0,1,0,0,32,1,1,2
52,51048,13,0,2,0,1,0,0,55,1,1,2
46,102388,15,0,2,0,1,1,0,45,1,0,1
45,462440,7,1,3,3,0,0,0,20,1,1,1
65,109351,5,1,0,3,0,0,0,24,1,1,1
30,124187,9,1,4,3,1,0,0,60,1,1,1
34,153614,9,0,2,0,1,0,0,45,1,0,1
47,165039,10,1,0,3,0,0,0,40,1,1,2
58,35723,9,0,2,0,1,0,0,60,1,1,2
19,262601,9,1,4,0,0,0,0,14,1,1,1
21,226181,13,1,3,0,1,0,0,40,1,1,1
33,175697,13,0,2,0,1,1,0,60,1,0,1
26,75654,9,1,3,0,1,0,0,55,1,1,1
21,160968,10,1,4,0,1,0,0,40,1,1,1
30,169496,13,0,2,0,1,0,0,40,1,0,0
20,130959,10,1,4,0,1,0,0,20,1,1,1
34,106742,9,0,2,0,1,0,0,45,1,1,1
44,219288,4,0,2,0,1,0,0,35,1,1,1
42,341204,12,1,0,0,0,1,0,40,1,0,1
27,249362,10,0,2,0,1,1,0,40,1,1,0
48,110457,10,1,3,0,1,0,0,40,1,1,0
17,368700,7,1,4,0,1,0,0,10,1,1,2
33,182556,13,0,2,0,1,0,0,40,1,0,1
22,240817,9,1,4,0,0,1,0,40,1,1,1
17,102726,8,1,4,0,1,0,0,16,1,1,1
37,161141,11,0,2,0,1,0,0,40,0,0,1
34,190290,9,0,2,0,1,0,0,40,1,0,2
26,167350,9,1,5,0,1,0,0,30,1,1,1
24,140027,10,1,4,3,0,0,0,45,1,1,1
42,262425,10,0,2,0,1,0,0,50,1,1,1
20,316702,10,1,4,0,1,0,0,20,1,1,1
23,335453,13,1,3,0,0,0,0,20,1,1,0
31,118710,14,0,2,0,1,0,1,40,1,0,1
19,475028,9,1,4,0,0,0,0,20,1,1,1
31,243605,13,1,0,0,0,0,1,40,0,1,1
21,163870,10,1,4,0,1,0,0,30,1,1,1
46,295566,16,1,0,0,0,1,0,65,1,0,1
44,63042,13,1,4,0,0,0,0,50,1,0,1
45,242552,10,1,3,3,1,0,0,40,1,1,1
60,177665,9,0,2,0,1,0,0,35,1,1,1
28,296450,13,0,2,0,1,0,0,40,1,1,1
40,144995,11,0,2,0,1,1,0,40,1,1,1
31,295697,9,1,0,3,0,0,0,40,1,1,1
19,378418,9,1,4,0,0,0,0,40,1,1,0
29,271328,13,1,3,0,1,1,0,40,1,1,1
42,162140,13,0,2,0,1,1,0,45,1,0,1
31,223212,9,0,2,0,1,0,0,40,0,1,1
35,234901,10,0,2,0,1,1,0,40,1,1,1
43,260960,13,0,2,0,1,0,0,50,1,1,0
56,156052,9,1,0,3,0,1,0,20,1,1,1
19,192453,10,1,5,0,0,0,0,25,1,1,1
26,112847,11,1,4,0,1,0,0,40,1,1,1
17,316929,8,1,4,0,1,0,0,20,1,1,1
32,267736,10,1,4,3,0,0,0,40,1,1,1
29,267034,7,1,4,3,1,0,0,40,0,1,1
46,193047,13,0,2,0,1,0,0,37,1,1,0
29,356089,13,0,2,0,1,1,0,40,1,0,0
39,48093,9,1,3,0,1,0,0,40,1,1,1
27,31757,11,1,4,0,1,0,0,38,1,1,1
33,120064,13,1,3,0,0,0,0,45,1,1,0
36,101460,9,1,3,0,0,0,0,18,1,1,1
59,420537,9,0,1,0,0,0,0,38,1,0,0
53,128272,16,0,2,0,1,0,0,70,1,0,2
47,106252,13,1,3,0,0,0,0,50,1,1,2
26,171114,10,1,3,0,0,0,0,38,1,1,1
37,327323,3,1,3,0,1,0,0,32,0,1,1
40,130760,11,0,2,0,1,0,0,50,1,0,1
40,237601,13,1,3,4,0,0,0,55,1,0,1
61,36671,9,0,2,0,1,0,1,50,1,1,2
18,231193,8,1,4,0,1,0,0,30,1,1,1
23,211046,9,1,3,0,0,1,0,40,1,1,1
60,31577,9,0,2,0,1,0,0,60,1,0,1
22,162343,10,1,5,3,1,0,0,20,1,1,1
43,154538,12,1,3,0,1,0,0,40,1,1,1
68,315859,7,1,0,0,1,0,0,20,1,1,2
31,51471,9,1,0,0,0,0,0,38,1,1,1
33,169879,13,0,2,0,1,1,0,47,1,0,1
64,270333,13,0,2,0,1,0,0,40,1,0,1
30,191571,9,1,4,0,0,0,0,36,1,1,1
43,94113,10,1,3,0,1,0,0,45,1,1,1
22,137510,10,1,4,0,1,0,0,40,1,1,1
17,32607,6,1,4,0,1,0,0,20,1,1,1
56,186556,10,0,2,0,1,0,0,50,1,0,1
64,169871,9,0,2,0,1,0,0,45,1,1,1
31,171871,14,1,3,0,0,0,0,46,1,1,1
30,129227,9,1,3,0,0,0,0,40,1,1,1
62,174355,9,1,3,0,0,0,0,40,1,1,1
39,680390,9,1,0,0,0,0,0,24,1,1,1
43,233130,10,1,3,0,1,0,0,25,1,1,1
24,165474,13,1,4,0,1,0,0,40,1,1,2
53,194259,10,0,1,0,0,1,0,40,1,0,1
26,280093,10,1,4,0,1,0,0,40,1,1,1
73,177387,9,0,2,0,1,0,0,40,1,1,2
41,180572,13,1,3,0,0,0,0,50,1,0,1
24,321435,13,1,3,0,1,0,0,50,1,1,1
35,135162,10,0,2,0,1,0,0,50,1,1,1
51,146813,10,0,2,0,1,0,0,40,1,0,1
55,387569,9,0,2,0,1,1,0,40,1,0,1
40,33274,9,1,3,0,0,0,0,50,1,1,0
37,86551,13,0,2,0,1,0,0,45,1,0,1
26,90980,11,1,3,0,0,0,0,55,1,1,1
46,177407,9,0,2,0,1,0,0,50,1,1,2
48,327886,16,1,4,0,1,0,0,50,1,0,0
59,142182,9,0,2,0,1,0,0,40,1,0,1
49,38563,13,1,3,0,0,0,0,56,1,0,1
18,216284,7,1,4,0,0,0,0,20,1,1,1
43,191547,9,0,2,0,1,0,0,40,0,1,1
48,285335,7,0,2,0,1,0,0,50,1,1,1
28,142712,10,0,2,0,1,0,0,70,1,1,2
24,309055,10,1,3,0,0,0,0,15,1,1,1
21,62339,6,1,3,0,1,0,0,40,1,1,1
17,368700,7,1,4,0,1,0,0,28,1,1,1
39,176186,10,0,2,0,1,0,0,50,1,0,1
29,266855,13,1,4,0,1,0,0,40,1,1,2
44,48087,13,0,2,0,1,0,0,40,1,0,1
51,160724,13,0,2,2,1,0,1,40,0,0,2
19,376540,9,1,3,0,0,0,0,30,1,1,1
49,72393,5,1,3,0,0,0,0,40,1,1,1
32,270335,13,0,5,0,1,0,0,40,0,0,1
27,96226,9,0,2,0,1,0,0,70,1,1,1
38,95336,13,0,2,0,1,0,0,50,1,0,1
23,205865,13,1,4,0,1,0,0,28,1,1,1
54,406468,9,0,2,3,1,0,0,40,1,1,2
35,372525,13,1,3,0,1,0,0,40,1,1,2
28,164170,11,0,1,2,0,0,0,40,0,1,1
42,177307,15,0,2,0,1,0,0,65,1,0,2
40,170108,14,0,2,0,1,0,0,40,1,1,1
22,226508,13,1,4,0,0,0,0,50,1,1,1
51,175897,5,0,2,0,1,0,0,20,1,1,2
22,99697,9,1,4,0,0,0,0,40,1,1,1
37,211154,10,1,3,0,1,0,0,52,1,1,1
37,168496,9,1,4,0,1,0,0,10,1,1,2
53,68898,10,0,2,0,1,0,0,40,1,1,1
27,93235,9,1,3,0,1,0,0,30,1,1,1
34,175878,10,1,3,0,1,0,0,40,1,1,1
23,543028,9,1,4,3,1,0,0,40,1,1,1
39,202027,13,0,2,0,1,1,0,45,1,0,1
43,158926,14,0,1,2,0,0,0,50,0,1,1
81,136063,9,0,2,0,1,0,0,30,1,1,2
23,257509,10,1,3,0,1,0,0,25,1,1,1
25,98155,10,1,0,0,1,0,0,40,1,1,1
42,274198,3,0,1,0,0,0,0,38,0,1,1
32,262153,9,0,2,0,1,0,0,40,1,1,1
37,214738,9,0,2,0,1,0,0,40,1,1,1
22,91842,10,1,3,0,0,0,0,42,1,1,1
47,21906,14,1,3,0,0,0,0,25,1,1,1
41,132222,15,0,2,0,1,0,1,40,1,0,1
33,143653,9,0,2,0,1,0,0,30,1,1,1
31,111567,13,1,3,0,1,0,0,40,1,0,1
31,78602,12,1,0,1,0,0,0,40,1,1,1
35,465507,9,0,2,3,1,0,0,40,1,1,1
54,166398,10,1,0,3,0,0,0,35,1,1,0
43,250802,10,1,0,0,1,0,0,35,1,1,1
51,269080,4,1,0,3,0,0,0,40,1,1,1
44,398473,10,0,2,0,1,0,0,70,1,0,2
32,169240,9,1,3,0,0,0,0,38,1,1,1
28,57066,9,0,2,0,1,0,0,40,1,1,1
20,323573,9,1,4,0,0,0,0,20,1,1,1
35,368825,10,0,2,0,1,0,0,60,1,0,2
55,189721,9,0,2,0,1,0,0,20,1,1,2
48,164966,13,0,2,2,1,0,0,40,0,0,1
34,202046,9,0,2,0,1,0,0,35,1,0,1
28,161538,13,1,3,0,0,0,0,35,1,1,1
37,200153,9,0,2,0,1,0,0,40,1,1,1
44,32185,9,1,0,0,1,0,0,70,1,1,1
21,255957,10,1,3,0,0,1,0,40,1,1,1
49,123207,9,1,3,0,0,0,0,44,1,1,1
60,154474,9,1,0,0,1,0,0,42,1,1,2
41,349221,9,1,4,3,0,0,0,35,1,1,1
44,126701,9,1,0,0,1,0,0,40,1,1,1
51,122159,10,1,3,0,0,1,0,40,1,1,1
46,187370,13,1,3,0,1,0,1,40,1,1,1
50,124793,9,0,2,0,1,0,0,30,1,1,2
47,192835,9,0,2,0,1,0,0,50,1,0,1
56,112840,9,0,2,0,1,0,0,55,1,0,1
48,33109,13,1,0,0,1,0,0,58,1,0,0
40,82465,10,0,2,0,1,1,0,40,1,1,1
31,162572,9,1,4,0,1,0,0,16,1,1,1
26,109186,10,0,2,0,1,0,0,50,0,1,1
51,220537,9,1,3,0,0,0,0,40,1,1,1
34,124827,11,1,4,0,1,0,0,40,1,1,1
38,173208,14,0,2,0,1,0,0,25,1,1,1
41,198316,10,1,3,0,1,0,0,50,0,1,1
31,93106,11,1,3,0,0,0,0,40,1,1,1
20,223515,12,1,4,0,1,0,1,20,1,1,0
34,289984,9,1,0,3,0,0,0,30,1,1,1
90,137018,9,1,3,0,0,0,0,40,1,1,1
43,341204,10,1,3,0,0,0,0,40,1,1,1
44,167005,13,0,2,0,1,1,0,60,1,0,1
24,34446,10,1,3,0,0,0,0,37,1,1,1
28,187160,15,1,0,0,1,0,0,55,1,1,1
36,156667,13,0,2,0,1,0,1,50,1,0,1
30,296453,13,0,2,0,1,1,0,40,1,0,1
52,44728,10,0,2,0,1,0,0,55,1,0,2
32,87643,13,0,2,0,1,0,0,40,1,1,1
30,106742,8,0,2,0,1,0,0,75,1,1,2
49,193960,14,0,2,0,1,0,1,40,1,0,0
45,185385,9,0,2,0,1,0,0,47,1,0,1
49,175958,10,0,2,0,1,0,0,80,1,0,1
38,223004,10,1,4,0,1,0,0,40,1,1,1
36,29984,8,0,2,0,1,0,0,40,1,1,1
30,181651,13,0,2,0,1,0,0,50,1,1,1
37,215310,9,0,2,0,1,0,0,50,1,0,1
17,220384,7,1,4,0,1,0,0,15,1,1,1
49,31339,9,0,2,0,1,0,0,40,1,1,1
43,227910,11,0,1,0,0,0,0,40,1,0,0
43,173728,13,1,0,0,0,0,0,40,1,1,1
19,167816,9,1,3,0,0,0,0,35,1,1,0
58,81642,9,0,2,0,1,0,0,60,1,1,2
30,241259,11,0,2,0,1,0,0,40,1,1,1
32,118161,9,0,2,0,1,0,0,40,1,1,1
42,150533,10,0,2,0,1,1,0,52,1,0,1
44,120539,13,1,3,0,1,0,0,50,1,0,2
31,196025,16,1,3,2,1,0,0,60,0,1,1
21,163870,10,1,4,0,1,0,0,40,1,1,1
22,361280,13,1,4,2,1,0,0,20,0,1,2
29,260729,9,0,1,0,0,0,1,25,1,0,2
39,218184,5,0,2,0,1,0,1,40,0,1,2
34,196791,12,0,1,0,0,0,0,25,1,0,2
34,167999,9,1,0,0,0,0,0,33,1,1,0
31,51259,13,1,3,0,1,0,0,47,1,1,1
41,118212,13,0,2,0,1,1,0,40,1,0,1
35,289430,14,0,2,0,1,0,0,45,0,0,2
69,168139,9,0,1,0,0,0,0,40,1,1,1
34,290763,9,1,4,0,0,0,0,40,1,1,1
