age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
33,163003,13,1,5,2,0,0,0,40,0,1,1
48,187715,9,0,2,0,1,0,0,46,1,1,1
23,214542,13,1,3,0,1,0,0,40,1,1,1
25,252752,9,1,0,0,0,0,0,40,1,1,1
44,78374,14,1,0,2,0,0,0,40,1,1,2
45,201080,14,0,2,0,1,0,0,40,1,0,2
36,207157,10,1,0,0,0,0,0,40,0,1,1
46,102628,14,1,0,0,1,0,0,40,1,1,0
66,54826,11,1,3,0,0,0,0,20,1,1,0
27,124953,9,1,3,0,1,0,1,40,1,1,1
28,175325,9,0,2,0,1,0,0,40,1,1,0
51,96062,10,0,2,0,1,0,1,40,1,0,1
28,149624,13,0,2,0,1,0,0,40,1,0,0
27,253814,9,1,0,0,0,0,0,25,1,1,1
34,483777,9,1,3,3,1,0,0,40,1,1,1
18,183930,9,1,4,0,1,0,0,12,1,1,1
33,37274,13,0,2,0,1,0,0,65,1,1,1
44,181344,10,0,2,3,1,0,0,38,1,0,0
30,633742,10,1,3,3,1,0,0,45,1,1,1
37,29054,10,0,2,0,1,0,0,42,1,0,0
34,304030,9,0,2,3,1,0,0,40,1,1,1
41,143129,13,1,3,0,0,0,0,40,1,1,2
31,99928,14,0,1,0,0,0,0,50,1,1,1
38,155222,10,1,3,3,0,0,0,28,1,1,1
41,523910,13,0,2,3,1,0,0,40,1,1,0
47,120939,10,0,2,0,1,0,0,45,1,1,1
41,130760,13,0,2,0,1,0,0,24,1,1,0
36,99374,10,1,3,0,1,0,0,40,1,1,1
35,138992,14,0,5,0,1,1,0,40,1,0,1
26,397317,14,1,3,0,0,0,1,40,1,1,1
37,48211,9,1,0,0,0,0,0,35,1,1,0
18,140164,7,1,4,0,0,0,0,40,1,1,1
58,210563,9,0,1,0,0,1,0,35,1,0,2
17,65368,7,1,4,0,0,0,0,12,1,1,1
35,153790,10,1,3,1,0,0,0,40,1,1,1
60,85815,9,0,2,2,1,0,0,40,1,1,1
37,635913,13,1,3,3,1,0,0,60,1,0,1
25,255004,6,1,3,0,1,0,0,40,1,1,1
90,51744,9,1,3,3,1,0,1,40,1,1,1
54,176681,9,0,2,3,1,0,0,20,1,1,1
53,140359,1,1,3,0,0,0,0,35,1,1,0
66,167687,9,0,2,0,1,1,0,50,1,1,2
41,130408,9,1,0,3,0,0,0,38,1,1,1
25,159732,10,1,3,0,1,0,0,42,1,1,1
33,110978,10,1,5,4,0,0,0,40,1,1,1
40,347890,13,0,2,0,1,0,0,40,1,0,1
41,196001,9,0,1,0,0,0,0,20,1,1,2
38,179488,10,1,3,0,1,0,1,40,1,1,1
32,183916,9,1,3,0,0,0,0,34,1,1,1
40,207578,12,0,2,0,1,0,1,60,1,0,1
59,171328,6,1,0,3,0,0,0,30,1,1,0
19,27382,10,1,4,0,1,0,0,40,1,1,0
42,303044,9,0,2,2,1,0,0,40,0,0,2
32,172579,9,1,3,0,0,0,0,30,1,1,1
45,98092,9,0,2,0,1,0,0,60,1,1,1
59,146013,10,0,2,0,1,1,0,40,1,1,1
37,257295,10,0,2,2,1,0,0,75,0,0,2
33,185480,13,1,3,0,0,0,0,45,1,1,1
17,191260,5,1,4,0,1,1,0,24,1,1,1
50,30653,14,0,2,0,1,1,0,98,1,1,2
30,70377,9,1,4,0,0,0,0,40,1,1,1
25,193787,10,1,4,0,0,0,0,40,1,1,1
24,279472,10,0,1,0,0,1,0,48,1,0,1
42,97688,10,0,2,0,1,1,0,40,1,0,0
34,175413,12,1,0,3,0,0,0,45,1,1,1
57,425161,14,0,2,0,1,1,0,40,1,0,0
41,220531,15,0,2,0,1,0,0,60,1,0,1
36,200352,13,0,2,0,1,0,0,45,1,1,1
31,127595,9,1,3,0,0,0,0,40,1,1,1
29,220419,13,1,3,0,1,0,0,56,1,1,0
27,248402,13,1,0,3,0,0,0,40,1,1,1
24,278130,9,1,4,0,1,0,0,40,1,1,1
38,169469,9,1,3,0,1,0,0,80,1,1,1
48,146268,13,0,2,0,1,1,0,40,1,0,1
21,153718,10,1,3,2,0,0,0,25,1,1,1
31,217460,9,0,2,0,1,0,0,45,1,0,1
55,238638,9,0,2,0,1,1,0,40,1,0,1
26,193945,12,1,3,0,1,0,0,45,1,1,1
34,142897,14,0,2,2,1,1,0,35,0,0,1
22,199698,10,1,4,0,1,0,0,15,1,1,1
29,423158,10,1,3,0,0,0,0,40,1,1,1
39,174308,9,0,2,0,1,0,0,40,1,1,2
35,186110,9,1,3,0,1,0,0,45,1,1,1
76,174309,14,0,2,0,1,0,0,10,1,1,2
58,321171,9,0,2,0,1,0,0,40,1,1,2
66,127921,9,1,3,0,1,1,0,55,1,1,1
30,94235,9,1,5,0,1,0,0,40,1,1,1
49,71195,14,1,3,0,1,0,0,60,1,1,1
19,104112,9,1,0,3,1,0,0,30,0,1,1
45,261192,9,0,2,3,1,0,0,40,1,1,1
36,119272,9,0,2,0,1,1,0,40,1,0,0
31,156464,13,1,4,0,1,0,0,25,1,1,1
33,111363,13,0,2,0,1,0,0,40,1,0,1
46,329752,7,0,2,0,1,0,0,30,1,1,0
38,95432,9,0,2,0,1,0,0,40,1,0,0
65,161400,7,1,0,4,1,0,0,40,1,1,1
36,348022,6,0,1,0,0,0,0,24,1,1,1
62,270092,14,0,2,0,1,0,0,40,1,0,1
22,410439,9,1,3,0,1,0,0,55,1,1,1
28,92262,9,0,2,0,1,0,0,40,1,1,1
57,212448,13,1,3,0,0,0,0,45,1,0,1
17,89821,7,1,4,0,1,0,0,10,1,1,1
44,160323,9,1,3,3,1,0,0,40,1,1,1
20,350845,10,1,4,0,0,0,0,10,1,1,0
33,267404,9,0,1,0,0,0,0,40,1,1,1
46,80914,14,1,3,0,1,0,0,30,1,1,2
54,174319,9,1,3,0,1,0,0,40,1,1,1
25,344991,10,0,2,0,1,0,0,40,1,1,1
46,108699,10,1,3,0,0,0,0,40,1,1,1
36,117312,10,0,1,0,0,0,0,40,1,1,0
29,134152,9,1,3,0,1,0,0,40,1,1,1
44,162028,10,0,1,0,0,0,1,6,1,0,1
19,232392,9,1,5,0,0,0,0,40,1,1,1
46,277946,12,1,3,0,1,0,0,40,1,1,2
34,196164,9,1,3,0,0,0,0,35,1,1,1
44,115562,10,0,2,0,1,0,0,40,1,1,1
45,96975,10,1,0,0,0,0,0,40,1,1,1
20,416103,10,1,4,0,1,0,0,40,1,1,1
50,288353,13,0,2,0,1,0,0,40,1,0,0
34,227689,11,1,3,0,0,0,0,64,1,1,1
28,166481,4,0,2,4,1,0,1,40,0,1,1
41,445382,14,0,2,0,1,0,1,65,1,0,1
46,317253,9,0,2,0,1,0,0,25,1,1,2
32,364657,10,0,2,0,1,0,0,50,1,1,1
41,42346,10,1,3,3,0,0,0,24,1,1,0
24,241951,9,1,0,3,0,0,0,40,1,1,1
34,243867,7,1,3,3,1,0,0,40,1,1,0
36,255191,14,1,3,0,1,0,1,40,1,1,0
63,222289,9,0,2,0,1,0,0,40,1,0,2
47,287480,14,0,2,0,1,0,0,40,1,1,0
27,116358,10,1,4,2,1,0,1,40,0,1,1
33,208405,14,0,2,0,1,0,0,50,1,0,1
45,45857,9,1,3,0,0,0,0,28,1,1,1
20,298227,10,1,3,0,1,0,0,35,1,1,1
44,290521,9,1,0,3,0,0,0,40,1,1,1
20,146538,9,0,2,0,1,0,0,40,1,1,1
45,197332,10,0,2,0,1,0,0,55,1,0,2
40,72887,11,0,2,2,1,0,0,40,1,0,1
38,351299,10,0,2,3,1,0,0,50,1,1,1
54,288825,9,0,2,3,1,0,0,40,1,1,0
24,170070,13,1,3,0,0,0,0,20,1,1,1
52,35598,9,1,0,0,1,0,0,40,1,1,1
30,118551,13,0,1,0,0,0,0,16,1,0,1
46,279196,13,1,3,0,0,0,0,40,1,1,1
17,211870,5,1,3,0,1,0,0,6,1,1,1
22,281432,10,1,4,0,1,0,0,30,1,1,1
23,197904,9,1,0,0,0,0,0,35,1,1,1
43,170721,10,0,2,0,1,0,0,20,1,1,2
28,70100,13,1,3,0,1,0,0,20,1,1,0
59,286967,9,0,2,0,1,0,0,45,1,1,0
45,164427,13,1,0,0,0,0,0,40,1,1,0
38,91039,13,0,2,0,1,1,0,60,1,0,1
40,347934,9,1,3,0,0,0,0,35,1,1,1
46,371373,9,1,3,0,1,0,0,40,1,1,0
20,262749,10,1,4,0,1,0,0,40,1,1,1
23,324960,9,1,3,0,1,0,0,40,0,1,0
58,180980,10,1,0,0,0,0,0,42,0,1,1
19,249609,10,1,4,0,1,0,0,8,1,1,1
47,543162,9,1,0,3,0,0,0,40,1,1,0
32,37070,11,1,3,0,1,0,0,45,1,1,1
34,337587,10,0,2,0,1,0,0,50,1,0,1
28,189346,9,1,3,0,1,0,0,45,1,1,1
25,267044,10,1,3,1,0,0,0,20,1,1,1
38,99146,13,0,2,0,1,1,0,80,1,0,2
50,196232,9,0,2,0,1,1,0,50,1,0,1
24,248344,10,1,3,3,1,0,0,50,1,1,0
37,186035,10,0,2,0,1,0,0,45,1,0,0
38,190387,9,0,2,0,1,0,0,50,1,1,2
44,202692,14,0,2,0,1,0,0,40,1,1,2
26,108658,9,1,3,0,1,0,0,40,1,1,1
36,197202,9,0,2,3,1,0,0,40,1,1,1
39,207853,8,0,2,0,1,0,0,50,1,1,0
57,190942,2,1,3,3,0,0,0,30,1,1,1
29,133937,16,1,4,0,1,0,0,40,1,1,1
30,237903,10,1,0,0,0,0,0,40,1,1,1
27,163862,9,1,3,0,1,0,0,40,1,1,1
27,201872,10,0,2,0,1,0,0,50,1,1,1
21,259510,9,1,4,0,1,0,0,36,1,1,1
28,184831,10,1,0,0,1,0,0,40,1,1,1
36,27053,9,1,0,0,0,0,0,40,1,1,2
72,205343,7,1,0,0,0,0,0,40,1,1,1
35,229328,9,0,1,3,0,0,0,40,1,1,1
34,148291,9,0,1,0,0,0,0,32,1,1,1
28,114053,13,1,3,0,1,0,0,55,1,1,1
47,264052,10,0,2,0,1,0,0,50,1,0,1
52,334273,13,0,2,0,1,0,0,60,1,0,2
43,188436,14,0,2,0,1,1,0,45,1,1,2
45,433665,4,1,0,0,0,0,0,40,0,1,1
29,110663,9,1,3,0,1,0,0,35,1,1,2
51,95469,9,0,2,0,1,0,0,40,1,1,1
37,22463,11,0,2,0,1,0,1,40,1,0,1
27,158156,16,1,3,0,0,0,0,70,1,1,1
36,28738,12,1,0,0,0,0,0,35,1,1,2
58,283635,13,1,3,0,0,0,0,40,1,1,0
29,34292,10,1,3,0,1,0,0,60,1,1,1
18,156764,7,1,4,0,1,0,0,40,1,1,1
27,267147,9,1,4,0,1,0,0,40,1,1,1
42,214242,15,0,2,0,1,0,1,50,1,0,2
49,136455,13,1,3,0,0,0,0,45,1,1,1
52,200853,14,1,3,0,0,1,0,60,1,1,1
27,109881,13,1,4,0,0,0,0,20,1,1,1
52,51048,13,0,2,0,1,0,0,55,1,1,2
45,462440,7,1,3,3,0,0,0,20,1,1,1
65,109351,5,1,0,3,0,0,0,24,1,1,1
34,153614,9,0,2,0,1,0,0,45,1,0,1
38,267556,9,0,2,0,1,0,0,64,1,1,2
33,205469,10,0,2,0,1,0,0,40,1,0,1
49,268090,13,0,2,0,1,0,0,26,1,0,1
47,165039,10,1,0,3,0,0,0,40,1,1,2
43,154374,10,0,2,0,1,1,0,60,1,0,1
30,103649,13,0,1,3,0,0,0,40,1,0,1
58,35723,9,0,2,0,1,0,0,60,1,1,2
52,289436,16,0,2,0,1,0,0,60,1,0,2
26,75654,9,1,3,0,1,0,0,55,1,1,1
60,199378,9,0,2,0,1,0,0,40,1,1,1
31,55849,10,0,2,0,1,0,0,45,1,1,1
30,169496,13,0,2,0,1,0,0,40,1,0,0
35,292472,16,0,2,2,1,0,0,40,0,0,1
27,288341,9,1,4,0,0,0,0,32,1,1,1
34,106742,9,0,2,0,1,0,0,45,1,1,1
44,219288,4,0,2,0,1,0,0,35,1,1,1
43,174524,9,0,2,0,1,0,0,40,1,0,1
43,194360,14,1,3,0,1,0,0,38,1,1,0
27,249362,10,0,2,0,1,1,0,40,1,1,0
42,247019,9,0,2,3,1,0,0,40,1,0,1
22,240817,9,1,4,0,0,1,0,40,1,1,1
17,102726,8,1,4,0,1,0,0,16,1,1,1
31,125457,9,1,3,0,1,0,0,45,1,1,1
29,92262,9,1,4,0,1,0,0,48,1,1,0
18,59342,7,1,4,0,0,0,0,5,1,1,0
34,136721,9,1,3,0,0,0,0,40,1,1,1
41,195124,14,1,3,0,1,0,0,35,0,1,1
26,167350,9,1,5,0,1,0,0,30,1,1,1
54,113000,10,0,2,0,1,0,0,40,1,1,0
35,203628,14,1,3,0,1,0,0,60,1,0,1
19,475028,9,1,4,0,0,0,0,20,1,1,1
31,243605,13,1,0,0,0,0,1,40,0,1,1
44,63042,13,1,4,0,0,0,0,50,1,0,1
40,229148,8,0,2,3,1,0,0,40,0,1,1
60,177665,9,0,2,0,1,0,0,35,1,1,1
18,208103,7,1,5,0,1,0,0,25,1,1,1
36,70282,10,1,0,3,0,0,0,40,1,1,1
40,144995,11,0,2,0,1,1,0,40,1,1,1
36,382635,13,1,0,0,0,0,0,35,0,1,0
31,295697,9,1,0,3,0,0,0,40,1,1,1
22,214399,10,1,4,0,0,0,0,15,1,1,1
42,162140,13,0,2,0,1,1,0,45,1,0,1
20,299047,10,1,3,0,0,0,0,20,1,1,1
23,352139,10,1,3,0,0,0,0,24,1,1,1
55,173093,10,1,3,2,0,0,0,40,1,1,1
26,181655,11,0,2,0,1,0,1,45,1,1,1
43,260960,13,0,2,0,1,0,0,50,1,1,0
56,156052,9,1,0,3,0,1,0,20,1,1,1
42,279914,13,0,2,0,1,0,0,40,1,0,1
55,200939,9,0,2,0,1,0,0,72,1,1,2
42,151408,14,1,3,0,0,1,0,50,1,0,1
26,112847,11,1,4,0,1,0,0,40,1,1,1
17,316929,8,1,4,0,1,0,0,20,1,1,1
29,267034,7,1,4,3,1,0,0,40,0,1,1
46,193047,13,0,2,0,1,0,0,37,1,1,0
29,356089,13,0,2,0,1,1,0,40,1,0,0
23,145111,9,1,0,0,1,0,0,50,1,1,1
54,285854,9,0,2,0,1,0,0,40,1,0,1
37,103408,9,1,3,3,1,0,0,40,1,1,1
36,101460,9,1,3,0,0,0,0,18,1,1,1
51,386773,13,1,3,0,1,0,0,55,1,0,1
32,283268,6,1,0,0,0,0,0,42,1,1,1
22,151790,10,0,1,0,0,0,0,30,0,1,1
47,106252,13,1,3,0,0,0,0,50,1,1,2
31,244147,9,1,0,0,1,0,0,55,1,1,1
23,282579,11,1,3,0,1,0,0,56,1,1,0
36,51838,10,1,0,0,0,0,0,40,1,1,1
54,279129,10,1,3,0,1,0,0,40,1,1,1
28,196690,11,1,3,0,0,0,1,42,1,1,1
40,130760,11,0,2,0,1,0,0,50,1,0,1
41,49572,10,0,2,0,1,0,0,60,1,1,2
40,237601,13,1,3,4,0,0,0,55,1,0,1
42,169628,10,1,3,3,0,0,0,38,1,1,1
18,231193,8,1,4,0,1,0,0,30,1,1,1
60,31577,9,0,2,0,1,0,0,60,1,0,1
61,128831,9,0,2,0,1,0,0,40,1,1,1
25,316688,9,1,3,3,1,0,0,40,1,1,1
43,154538,12,1,3,0,1,0,0,40,1,1,1
68,315859,7,1,0,0,1,0,0,20,1,1,2
31,51471,9,1,0,0,0,0,0,38,1,1,1
17,193830,7,1,4,0,0,0,0,20,1,1,1
32,231043,9,0,2,0,1,1,0,48,1,0,1
20,138768,9,1,4,0,1,0,0,30,1,1,1
30,191571,9,1,4,0,0,0,0,36,1,1,1
22,137510,10,1,4,0,1,0,0,40,1,1,1
17,32607,6,1,4,0,1,0,0,20,1,1,1
47,93208,9,0,1,0,0,0,0,75,0,1,2
56,186556,10,0,2,0,1,0,0,50,1,0,1
64,169871,9,0,2,0,1,0,0,45,1,1,1
47,191277,9,0,2,0,1,0,0,50,1,0,1
31,171871,14,1,3,0,0,0,0,46,1,1,1
30,129227,9,1,3,0,0,0,0,40,1,1,1
32,110331,9,0,2,0,1,0,1,60,1,1,1
62,174355,9,1,3,0,0,0,0,40,1,1,1
41,180572,13,1,3,0,0,0,0,50,1,0,1
63,86108,9,1,3,0,1,0,0,6,1,1,1
35,135162,10,0,2,0,1,0,0,50,1,1,1
51,146813,10,0,2,0,1,0,0,40,1,0,1
62,291175,13,1,3,0,0,0,0,48,1,1,0
55,387569,9,0,2,0,1,1,0,40,1,0,1
39,138192,13,0,2,0,1,0,0,40,1,1,1
31,118966,9,1,4,0,1,0,0,18,1,1,1
61,99784,14,1,3,0,0,0,0,40,1,0,1
26,90980,11,1,3,0,0,0,0,55,1,1,1
48,327886,16,1,4,0,1,0,0,50,1,0,0
34,111567,9,1,4,0,1,0,0,40,1,1,1
34,166545,9,1,4,0,0,0,0,40,1,1,0
34,188798,13,1,4,0,0,0,0,40,1,1,1
18,216284,7,1,4,0,0,0,0,20,1,1,1
28,142712,10,0,2,0,1,0,0,70,1,1,2
24,309055,10,1,3,0,0,0,0,15,1,1,1
21,62339,6,1,3,0,1,0,0,40,1,1,1
17,368700,7,1,4,0,1,0,0,28,1,1,1
39,176186,10,0,2,0,1,0,0,50,1,0,1
24,121313,10,1,4,0,1,0,0,50,1,1,1
55,282753,3,1,0,3,1,0,0,25,1,1,1
23,153044,9,1,0,3,0,0,0,7,1,1,1
39,117683,9,0,2,0,1,0,0,40,1,0,1
32,270335,13,0,5,0,1,0,0,40,0,0,1
38,95336,13,0,2,0,1,0,0,50,1,0,1
23,205865,13,1,4,0,1,0,0,28,1,1,1
29,177119,11,1,3,0,0,1,0,45,1,1,1
37,183800,13,0,2,0,1,1,0,50,1,0,1
30,87418,13,0,2,0,1,0,0,45,1,0,1
51,175897,5,0,2,0,1,0,0,20,1,1,2
22,99697,9,1,4,0,0,0,0,40,1,1,1
35,152375,9,1,3,0,1,0,0,45,1,1,1
37,211154,10,1,3,0,1,0,0,52,1,1,1
37,168496,9,1,4,0,1,0,0,10,1,1,2
53,68898,10,0,2,0,1,0,0,40,1,1,1
53,311020,6,0,2,0,1,0,0,60,1,1,2
23,543028,9,1,4,3,1,0,0,40,1,1,1
67,76860,9,0,2,2,1,0,0,40,1,0,2
81,136063,9,0,2,0,1,0,0,30,1,1,2
25,98155,10,1,0,0,1,0,0,40,1,1,1
37,214738,9,0,2,0,1,0,0,40,1,1,1
51,138022,14,0,2,0,1,0,0,60,1,0,1
33,373662,2,1,3,0,0,0,0,40,0,1,1
37,176900,9,0,2,0,1,0,0,99,1,0,1
47,21906,14,1,3,0,0,0,0,25,1,1,1
41,132222,15,0,2,0,1,0,1,40,1,0,1
31,111567,13,1,3,0,1,0,0,40,1,0,1
31,78602,12,1,0,1,0,0,0,40,1,1,1
18,293227,9,1,3,0,0,0,0,45,1,1,1
43,250802,10,1,0,0,1,0,0,35,1,1,1
51,133461,10,0,2,0,1,0,0,40,1,1,1
42,176286,12,0,2,0,1,0,0,40,1,0,1
32,169240,9,1,3,0,0,0,0,38,1,1,1
32,288273,13,0,2,0,1,0,0,70,0,1,1
36,526968,6,1,0,0,0,0,0,40,1,1,1
28,57066,9,0,2,0,1,0,0,40,1,1,1
20,323573,9,1,4,0,0,0,0,20,1,1,1
35,368825,10,0,2,0,1,0,0,60,1,0,2
48,164966,13,0,2,2,1,0,0,40,0,0,1
28,161538,13,1,3,0,0,0,0,35,1,1,1
67,105252,13,1,3,0,1,0,1,40,1,0,1
25,178326,10,1,3,0,0,0,0,40,1,1,1
78,182977,9,1,3,3,0,1,0,40,1,1,1
34,159929,9,1,4,0,1,0,0,40,1,1,1
49,123207,9,1,3,0,0,0,0,44,1,1,1
22,284317,12,1,3,0,0,0,0,40,1,1,1
60,154474,9,1,0,0,1,0,0,42,1,1,2
63,254907,11,1,3,0,0,0,0,20,1,1,1
41,349221,9,1,4,3,0,0,0,35,1,1,1
47,335973,9,1,0,0,0,0,0,40,1,1,1
44,126701,9,1,0,0,1,0,0,40,1,1,1
46,187370,13,1,3,0,1,0,1,40,1,1,1
50,124793,9,0,2,0,1,0,0,30,1,1,2
47,192835,9,0,2,0,1,0,0,50,1,0,1
35,290226,9,1,3,0,1,0,0,45,1,1,1
48,33109,13,1,0,0,1,0,0,58,1,0,0
50,168212,16,0,2,0,1,0,1,65,1,0,1
23,115244,13,1,4,0,0,0,0,60,1,1,0
31,162572,9,1,4,0,1,0,0,16,1,1,1
58,356067,13,0,2,0,1,0,0,40,1,1,1
66,271567,9,1,3,3,1,0,0,40,1,1,1
54,123011,9,0,2,0,1,1,0,52,1,0,2
42,118494,10,0,2,0,1,0,0,44,1,0,1
48,107373,4,0,2,0,1,0,0,40,1,1,1
33,26973,11,0,1,0,0,0,0,40,1,0,1
23,129042,9,1,0,3,0,0,0,40,1,1,1
48,207848,6,0,1,0,0,0,0,40,1,1,1
32,206365,9,1,3,3,0,0,0,40,1,1,1
34,289984,9,1,0,3,0,0,0,30,1,1,1
90,137018,9,1,3,0,0,0,0,40,1,1,1
44,167005,13,0,2,0,1,1,0,60,1,0,1
28,187160,15,1,0,0,1,0,0,55,1,1,1
36,156667,13,0,2,0,1,0,1,50,1,0,1
32,87643,13,0,2,0,1,0,0,40,1,1,1
41,302122,11,1,3,0,0,0,0,40,1,1,1
49,193960,14,0,2,0,1,0,1,40,1,0,0
43,277647,9,0,2,0,1,0,0,35,1,1,2
61,128848,9,0,2,0,1,1,0,40,1,1,1
49,175958,10,0,2,0,1,0,0,80,1,0,1
38,223004,10,1,4,0,1,0,0,40,1,1,1
36,29984,8,0,2,0,1,0,0,40,1,1,1
30,181651,13,0,2,0,1,0,0,50,1,1,1
36,117312,12,1,3,0,0,0,0,60,1,1,1
27,137645,13,1,3,3,0,0,1,40,1,1,1
22,191342,13,1,4,2,1,0,0,50,0,1,1
49,31339,9,0,2,0,1,0,0,40,1,1,1
19,167816,9,1,3,0,0,0,0,35,1,1,0
58,81642,9,0,2,0,1,0,0,60,1,1,2
30,241259,11,0,2,0,1,0,0,40,1,1,1
32,118161,9,0,2,0,1,0,0,40,1,1,1
29,201954,13,1,3,0,1,0,0,35,1,1,1
42,150533,10,0,2,0,1,1,0,52,1,0,1
38,412296,9,1,4,0,1,0,0,28,1,1,1
31,196025,16,1,3,2,1,0,0,60,0,1,1
34,107793,9,1,3,0,1,0,0,40,1,1,1
21,163870,10,1,4,0,1,0,0,40,1,1,1
39,218184,5,0,2,0,1,0,1,40,0,1,2
41,118619,13,0,2,3,1,0,0,50,1,1,1
34,196791,12,0,1,0,0,0,0,25,1,0,2
31,51259,13,1,3,0,1,0,0,47,1,1,1
29,131088,9,1,4,0,1,0,0,25,1,1,1
41,118212,13,0,2,0,1,1,0,40,1,0,1
41,293791,11,0,2,0,1,0,0,55,1,1,1
35,289430,14,0,2,0,1,0,0,45,0,0,2
29,140863,10,0,2,0,1,0,0,40,1,1,1
45,170915,9,1,3,0,0,1,0,40,1,1,0
20,117606,11,1,4,0,0,0,0,40,1,1,1
37,189382,11,1,4,0,0,0,0,38,1,1,1
31,184307,10,0,2,0,1,0,0,50,0,0,1
35,250504,9,0,2,3,1,0,0,60,1,0,0
41,328447,2,0,2,0,1,0,0,35,0,1,1
56,200235,10,0,2,0,1,0,0,60,1,1,2
30,205733,10,1,3,0,0,0,0,60,1,1,2
46,185041,9,0,2,0,1,0,0,50,1,1,1
61,84409,9,0,2,0,1,0,0,35,1,0,2
50,293196,9,0,2,0,1,1,0,40,1,0,2
25,241626,9,1,4,0,1,0,0,30,1,1,1
51,302847,9,0,2,0,1,0,0,54,1,1,1
43,165309,9,0,2,0,1,0,0,40,1,1,0
46,106092,9,0,2,0,1,0,0,45,1,0,1
28,445824,14,0,1,0,0,0,0,50,1,0,0
44,193459,11,0,2,0,1,1,0,40,1,1,1
33,114691,13,0,2,0,1,0,0,60,1,0,1
50,133963,13,0,1,0,0,0,1,40,1,0,1
33,178506,9,1,3,3,0,0,0,40,1,1,1
88,206291,15,0,2,0,1,0,0,40,1,1,2
40,182302,9,1,3,0,1,0,0,40,1,1,1
