age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
30,194901,7,1,4,0,1,0,0,40,1,1,1
31,189265,9,1,3,0,0,0,0,40,1,1,0
38,65324,15,0,2,0,1,0,0,40,1,0,1
53,95647,5,0,2,0,1,0,0,50,1,1,1
56,303090,10,0,2,0,1,0,0,50,1,1,2
49,197371,11,0,2,3,1,0,0,40,1,0,0
40,118853,13,0,2,0,1,0,0,60,1,1,1
30,77143,13,1,4,3,1,0,0,40,0,1,1
29,267989,13,0,2,0,1,0,0,50,1,0,0
19,301606,10,1,4,3,1,0,0,35,1,1,1
47,287828,13,0,1,0,0,0,0,40,1,0,1
20,111697,10,1,4,0,0,0,1,28,1,1,1
31,114937,12,0,2,0,1,0,0,40,1,0,1
28,69621,12,1,3,0,0,0,0,60,1,1,1
38,120985,9,0,2,0,1,1,0,35,1,1,2
27,163127,11,0,1,0,0,0,0,35,1,1,1
49,81973,10,0,2,2,1,0,0,40,1,0,1
61,66614,9,0,2,0,1,0,0,40,1,1,2
27,232782,10,1,4,0,0,0,0,40,1,1,1
19,316868,10,1,4,0,1,0,0,30,0,1,1
31,185814,9,1,0,3,0,0,0,30,1,1,1
36,108293,9,1,0,0,0,0,0,24,1,1,1
47,186009,10,1,0,0,0,0,0,38,0,1,0
33,163003,13,1,5,2,0,0,0,40,0,1,1
21,296158,9,1,4,0,1,0,0,35,1,1,1
23,214542,13,1,3,0,1,0,0,40,1,1,1
29,191535,9,1,3,0,1,0,0,60,1,1,1
42,228456,13,1,5,3,1,0,0,50,1,1,1
45,201080,14,0,2,0,1,0,0,40,1,0,2
36,207157,10,1,0,0,0,0,0,40,0,1,1
39,235485,12,1,3,0,1,0,0,42,1,1,0
46,102628,14,1,0,0,1,0,0,40,1,1,0
28,175325,9,0,2,0,1,0,0,40,1,1,0
51,96062,10,0,2,0,1,0,1,40,1,0,1
27,428030,13,1,3,0,1,0,0,50,1,1,1
28,149624,13,0,2,0,1,0,0,40,1,0,0
27,253814,9,1,0,0,0,0,0,25,1,1,1
34,483777,9,1,3,3,1,0,0,40,1,1,1
33,37274,13,0,2,0,1,0,0,65,1,1,1
43,114580,10,1,3,0,0,0,0,40,1,1,1
40,286370,4,0,2,0,1,0,0,40,0,0,1
41,143129,13,1,3,0,0,0,0,40,1,1,2
31,99928,14,0,1,0,0,0,0,50,1,1,1
24,159567,10,0,2,0,1,0,0,40,1,1,1
47,120939,10,0,2,0,1,0,0,45,1,1,1
41,130760,13,0,2,0,1,0,0,24,1,1,0
36,99374,10,1,3,0,1,0,0,40,1,1,1
26,397317,14,1,3,0,0,0,1,40,1,1,1
42,254817,10,1,3,0,0,0,1,40,1,1,0
37,48211,9,1,0,0,0,0,0,35,1,1,0
58,210563,9,0,1,0,0,1,0,35,1,0,2
44,160943,9,0,2,3,1,0,0,40,1,1,0
35,153790,10,1,3,1,0,0,0,40,1,1,1
60,85815,9,0,2,2,1,0,0,40,1,1,1
50,313321,12,1,3,0,0,0,0,40,1,1,1
38,182609,13,0,2,0,1,0,0,50,0,1,1
45,109434,13,0,2,0,1,0,0,55,1,1,1
31,197860,10,0,2,0,1,0,0,40,1,1,1
90,51744,9,1,3,3,1,0,1,40,1,1,1
54,176681,9,0,2,3,1,0,0,20,1,1,1
75,314209,11,1,3,0,0,0,0,20,0,1,1
65,176796,9,1,3,0,0,0,0,40,1,1,1
33,110978,10,1,5,4,0,0,0,40,1,1,1
59,268700,9,0,2,0,1,0,0,40,1,1,0
41,180138,13,0,2,0,1,0,0,50,0,0,1
23,115458,9,1,4,0,1,0,0,40,1,1,1
40,347890,13,0,2,0,1,0,0,40,1,0,1
58,236596,9,0,2,0,1,0,0,45,1,0,1
59,171328,6,1,0,3,0,0,0,30,1,1,0
58,259014,10,1,3,0,1,0,0,20,1,1,1
20,117789,9,1,4,0,0,0,0,40,1,1,1
32,172579,9,1,3,0,0,0,0,30,1,1,1
45,187666,11,1,3,0,0,0,0,45,1,1,1
50,204518,4,1,3,0,1,0,0,40,1,1,1
36,150042,13,1,4,0,0,0,0,40,1,1,1
45,98092,9,0,2,0,1,0,0,60,1,1,1
17,245918,7,1,4,0,1,0,0,12,1,1,1
37,257295,10,0,2,2,1,0,0,75,0,0,2
64,21174,9,0,2,0,1,0,0,40,1,0,1
33,222205,9,0,1,0,0,0,0,40,1,0,1
61,69867,9,0,2,0,1,0,0,40,1,0,1
27,209109,14,1,4,0,1,0,0,35,1,1,0
30,70377,9,1,4,0,0,0,0,40,1,1,1
25,193787,10,1,4,0,0,0,0,40,1,1,1
24,279472,10,0,1,0,0,1,0,48,1,0,1
22,34918,13,1,3,0,0,0,0,15,0,1,1
42,97688,10,0,2,0,1,1,0,40,1,0,0
34,175413,12,1,0,3,0,0,0,45,1,1,1
57,425161,14,0,2,0,1,1,0,40,1,0,0
50,176609,10,1,3,0,1,0,0,45,1,1,1
25,371987,13,1,3,0,0,0,0,40,1,1,1
36,200352,13,0,2,0,1,0,0,45,1,1,1
31,127595,9,1,3,0,0,0,0,40,1,1,1
29,220419,13,1,3,0,1,0,0,56,1,1,0
65,111095,9,0,2,0,1,0,0,16,1,1,1
48,146268,13,0,2,0,1,1,0,40,1,0,1
21,153718,10,1,3,2,0,0,0,25,1,1,1
43,173321,9,1,3,0,0,0,0,40,1,1,1
26,193945,12,1,3,0,1,0,0,45,1,1,1
36,205607,13,1,3,3,0,0,0,40,1,0,2
22,199698,10,1,4,0,1,0,0,15,1,1,1
24,191954,10,1,3,0,1,0,0,40,1,1,1
77,138714,10,0,2,0,1,0,0,40,1,1,2
22,399087,3,0,5,0,0,0,0,40,0,1,1
43,50356,10,0,2,0,1,0,1,50,1,1,1
35,186110,9,1,3,0,1,0,0,45,1,1,1
63,78383,9,0,2,0,1,0,0,45,1,1,2
58,321171,9,0,2,0,1,0,0,40,1,1,2
66,127921,9,1,3,0,1,1,0,55,1,1,1
41,206565,10,1,3,3,1,0,0,45,1,1,1
47,178686,11,1,3,0,1,0,0,40,1,1,1
17,270942,3,1,5,0,1,0,0,48,0,1,1
30,94235,9,1,5,0,1,0,0,40,1,1,1
38,296478,11,0,2,0,1,1,0,40,1,0,1
33,85043,9,1,3,0,1,0,0,20,1,1,1
22,293364,10,1,4,3,0,0,0,40,1,1,0
43,241895,13,1,3,0,1,0,0,42,1,1,2
31,156464,13,1,4,0,1,0,0,25,1,1,1
26,192262,9,0,2,0,1,0,0,40,1,1,1
33,111363,13,0,2,0,1,0,0,40,1,0,1
38,95432,9,0,2,0,1,0,0,40,1,0,0
65,161400,7,1,0,4,1,0,0,40,1,1,1
42,111949,9,0,1,0,0,0,0,35,1,1,1
26,117125,5,0,2,0,1,0,0,40,0,1,2
36,348022,6,0,1,0,0,0,0,24,1,1,1
56,183081,10,0,2,0,1,0,0,45,1,1,2
22,362589,12,1,3,0,0,0,0,15,1,1,1
57,212448,13,1,3,0,0,0,0,45,1,0,1
39,481060,9,1,0,0,0,0,0,40,1,1,1
17,89821,7,1,4,0,1,0,0,10,1,1,1
45,256649,9,0,2,3,1,0,0,40,1,1,1
33,267404,9,0,1,0,0,0,0,40,1,1,1
46,80914,14,1,3,0,1,0,0,30,1,1,2
38,172927,9,0,2,0,1,0,0,50,1,1,1
46,214955,3,1,3,0,0,0,1,45,1,1,1
25,344991,10,0,2,0,1,0,0,40,1,1,1
36,117312,10,0,1,0,0,0,0,40,1,1,0
23,396099,9,1,3,0,0,0,0,25,1,1,1
44,162028,10,0,1,0,0,0,1,6,1,0,1
19,25429,10,1,4,0,0,0,0,16,1,1,1
19,232392,9,1,5,0,0,0,0,40,1,1,1
46,277946,12,1,3,0,1,0,0,40,1,1,2
44,115562,10,0,2,0,1,0,0,40,1,1,1
45,96975,10,1,0,0,0,0,0,40,1,1,1
25,86872,13,0,2,0,1,0,0,55,1,0,1
28,108574,10,1,3,0,0,0,0,40,1,1,1
34,227689,11,1,3,0,0,0,0,64,1,1,1
41,445382,14,0,2,0,1,0,1,65,1,0,1
46,317253,9,0,2,0,1,0,0,25,1,1,2
32,364657,10,0,2,0,1,0,0,50,1,1,1
33,118500,10,1,0,0,0,0,0,40,1,1,1
46,188386,16,0,2,0,1,1,0,60,1,0,1
31,1033222,10,0,2,0,1,0,0,40,1,1,0
52,190762,2,0,2,0,1,0,0,40,0,1,1
30,426017,7,1,4,0,0,0,0,19,1,1,1
34,240283,9,1,0,0,0,0,0,40,1,1,0
20,61777,10,0,2,0,1,0,0,30,1,1,1
29,188401,9,1,3,0,1,0,0,40,1,1,1
63,222289,9,0,2,0,1,0,0,40,1,0,2
47,287480,14,0,2,0,1,0,0,40,1,1,0
33,208405,14,0,2,0,1,0,0,50,1,0,1
45,45857,9,1,3,0,0,0,0,28,1,1,1
24,191073,9,1,4,0,1,0,0,40,1,1,0
44,116632,10,0,2,0,1,0,0,40,1,0,1
20,298227,10,1,3,0,1,0,0,35,1,1,1
20,146538,9,0,2,0,1,0,0,40,1,1,1
19,206399,9,1,4,3,0,0,0,40,1,1,1
45,197332,10,0,2,0,1,0,0,55,1,0,2
60,245062,9,0,2,0,1,0,0,40,1,0,1
44,234885,9,0,1,0,0,0,0,40,1,0,2
40,72887,11,0,2,2,1,0,0,40,1,0,1
30,180374,9,0,1,0,0,0,0,40,1,1,1
38,351299,10,0,2,3,1,0,0,50,1,1,1
23,54012,9,0,2,0,1,0,0,60,1,1,1
50,193374,2,1,0,0,1,0,0,40,1,1,1
24,170070,13,1,3,0,0,0,0,20,1,1,1
49,192776,14,0,2,0,1,0,1,45,1,0,1
60,201965,10,1,0,0,1,0,0,40,1,0,1
35,285020,9,1,3,0,1,0,0,40,1,1,1
30,303990,9,1,3,0,1,0,0,60,1,1,1
46,279196,13,1,3,0,0,0,0,40,1,1,1
17,211870,5,1,3,0,1,0,0,6,1,1,1
22,281432,10,1,4,0,1,0,0,30,1,1,1
43,170721,10,0,2,0,1,0,0,20,1,1,2
28,70100,13,1,3,0,1,0,0,20,1,1,0
45,164427,13,1,0,0,0,0,0,40,1,1,0
38,91039,13,0,2,0,1,1,0,60,1,0,1
40,347934,9,1,3,0,0,0,0,35,1,1,1
35,32220,12,1,3,0,0,0,0,60,1,1,1
33,178107,13,1,4,0,1,0,0,20,1,1,1
20,262749,10,1,4,0,1,0,0,40,1,1,1
23,403107,3,1,4,0,1,0,0,40,0,1,1
62,114060,9,0,2,0,1,0,0,40,1,1,0
58,180980,10,1,0,0,0,0,0,42,0,1,1
25,181054,13,1,3,0,0,0,0,40,1,1,1
24,388093,13,1,3,3,1,0,0,40,1,1,1
19,249609,10,1,4,0,1,0,0,8,1,1,1
43,112131,10,0,2,0,1,0,0,40,1,1,1
39,91996,9,1,0,0,0,0,0,40,1,1,1
49,141944,11,1,0,0,1,0,1,42,1,1,1
32,37070,11,1,3,0,1,0,0,45,1,1,1
34,337587,10,0,2,0,1,0,0,50,1,0,1
28,189346,9,1,3,0,1,0,0,45,1,1,1
25,267044,10,1,3,1,0,0,0,20,1,1,1
50,196232,9,0,2,0,1,1,0,50,1,0,1
37,186035,10,0,2,0,1,0,0,45,1,0,0
28,85812,10,0,1,0,0,0,0,40,1,1,1
74,99183,10,1,3,0,0,0,0,9,1,1,1
38,190387,9,0,2,0,1,0,0,50,1,1,2
44,202692,14,0,2,0,1,0,0,40,1,1,2
41,101739,12,0,1,0,0,0,0,50,1,0,1
67,231559,15,0,2,0,1,1,0,48,1,0,1
57,190942,2,1,3,3,0,0,0,30,1,1,1
29,102345,11,1,3,0,1,0,0,40,1,1,1
31,41493,13,1,3,0,0,0,0,45,1,1,2
30,237903,10,1,0,0,0,0,0,40,1,1,1
27,163862,9,1,3,0,1,0,0,40,1,1,1
32,84179,9,1,3,0,0,0,0,45,1,1,1
21,259510,9,1,4,0,1,0,0,36,1,1,1
28,184831,10,1,0,0,1,0,0,40,1,1,1
46,245724,10,1,3,0,1,0,0,50,1,1,2
36,27053,9,1,0,0,0,0,0,40,1,1,2
35,229328,9,0,1,3,0,0,0,40,1,1,1
33,319560,11,1,0,3,0,0,0,40,1,0,0
69,136218,7,1,3,0,0,0,0,40,1,1,1
35,54576,9,0,2,0,1,0,0,40,1,1,1
34,148291,9,0,1,0,0,0,0,32,1,1,1
30,152453,7,0,2,0,1,0,0,40,0,1,1
28,114053,13,1,3,0,1,0,0,55,1,1,1
54,212960,13,0,2,0,1,0,0,35,1,0,1
52,334273,13,0,2,0,1,0,0,60,1,0,2
29,110663,9,1,3,0,1,0,0,35,1,1,2
47,87490,14,1,0,0,1,0,0,42,1,1,1
51,95469,9,0,2,0,1,0,0,40,1,1,1
17,242718,7,1,4,0,1,0,0,12,1,1,1
27,158156,16,1,3,0,0,0,0,70,1,1,1
26,86646,10,0,2,0,1,0,0,45,1,1,2
59,199713,9,0,2,0,1,0,0,40,1,1,1
31,168387,13,0,2,0,1,1,0,40,0,0,1
23,117789,13,1,4,0,0,0,0,40,1,1,1
27,267147,9,1,4,0,1,0,0,40,1,1,1
25,200408,10,1,3,0,1,1,0,40,1,1,1
32,239824,13,1,3,0,1,0,0,40,1,1,1
60,51290,4,1,3,0,0,0,0,40,1,1,1
48,45612,9,1,0,3,0,0,0,37,1,1,1
29,182521,9,1,3,1,1,0,0,40,1,1,1
17,169658,6,1,4,0,0,0,0,21,1,1,1
52,200853,14,1,3,0,0,1,0,60,1,1,1
24,247564,9,1,3,0,1,0,0,40,1,1,1
27,109881,13,1,4,0,0,0,0,20,1,1,1
39,207824,9,1,4,0,1,0,0,60,1,1,1
46,102388,15,0,2,0,1,1,0,45,1,0,1
23,190483,13,1,4,0,0,0,0,20,1,1,1
65,109351,5,1,0,3,0,0,0,24,1,1,1
30,124187,9,1,4,3,1,0,0,60,1,1,1
38,267556,9,0,2,0,1,0,0,64,1,1,2
49,120451,6,1,0,3,0,0,0,40,1,1,0
43,154374,10,0,2,0,1,1,0,60,1,0,1
58,35723,9,0,2,0,1,0,0,60,1,1,2
21,226181,13,1,3,0,1,0,0,40,1,1,1
47,248145,3,0,2,0,1,0,0,50,0,1,2
52,289436,16,0,2,0,1,0,0,60,1,0,2
26,75654,9,1,3,0,1,0,0,55,1,1,1
31,55849,10,0,2,0,1,0,0,45,1,1,1
50,195322,16,1,3,0,1,0,0,40,1,0,2
30,169496,13,0,2,0,1,0,0,40,1,0,0
24,556660,9,1,5,0,1,1,0,50,1,1,1
34,106742,9,0,2,0,1,0,0,45,1,1,1
35,261293,14,1,3,0,1,0,0,60,1,1,1
43,194360,14,1,3,0,1,0,0,38,1,1,0
42,341204,12,1,0,0,0,1,0,40,1,0,1
33,182556,13,0,2,0,1,0,0,40,1,0,1
22,240817,9,1,4,0,0,1,0,40,1,1,1
32,226267,10,0,2,0,1,0,0,40,0,1,1
29,92262,9,1,4,0,1,0,0,48,1,1,0
23,430828,10,1,0,3,1,0,0,40,1,1,0
45,86644,13,0,1,0,0,0,0,55,1,1,0
26,167350,9,1,5,0,1,0,0,30,1,1,1
54,113000,10,0,2,0,1,0,0,40,1,1,0
24,140027,10,1,4,3,0,0,0,45,1,1,1
42,262425,10,0,2,0,1,0,0,50,1,1,1
35,203628,14,1,3,0,1,0,0,60,1,0,1
31,118710,14,0,2,0,1,0,1,40,1,0,1
19,475028,9,1,4,0,0,0,0,20,1,1,1
36,110866,13,1,3,0,1,0,0,50,1,1,0
31,243605,13,1,0,0,0,0,1,40,0,1,1
31,80145,10,0,2,0,1,0,0,40,1,1,2
46,295566,16,1,0,0,0,1,0,65,1,0,1
44,63042,13,1,4,0,0,0,0,50,1,0,1
40,229148,8,0,2,3,1,0,0,40,0,1,1
60,177665,9,0,2,0,1,0,0,35,1,1,1
28,296450,13,0,2,0,1,0,0,40,1,1,1
40,144995,11,0,2,0,1,1,0,40,1,1,1
33,194141,9,0,2,0,1,0,0,40,1,1,1
19,378418,9,1,4,0,0,0,0,40,1,1,0
41,125831,9,0,2,0,1,0,1,60,1,1,1
50,50459,9,0,2,0,1,0,0,42,1,0,0
42,162140,13,0,2,0,1,1,0,45,1,0,1
44,111502,9,0,1,0,0,0,0,40,1,1,1
26,181655,11,0,2,0,1,0,1,45,1,1,1
25,332702,11,1,4,0,0,0,0,15,1,1,1
56,156052,9,1,0,3,0,1,0,20,1,1,1
42,279914,13,0,2,0,1,0,0,40,1,0,1
55,200939,9,0,2,0,1,0,0,72,1,1,2
42,151408,14,1,3,0,0,1,0,50,1,0,1
17,316929,8,1,4,0,1,0,0,20,1,1,1
42,126319,13,0,1,0,0,0,0,40,1,0,0
55,197422,9,0,2,0,1,1,0,40,1,0,1
29,356089,13,0,2,0,1,1,0,40,1,0,0
54,285854,9,0,2,0,1,0,0,40,1,0,1
36,101460,9,1,3,0,0,0,0,18,1,1,1
34,119411,9,1,0,0,1,0,0,40,0,1,0
53,128272,16,0,2,0,1,0,0,70,1,0,2
31,301526,10,1,5,0,1,0,0,40,1,1,0
32,188557,9,1,3,0,1,0,0,40,1,1,1
26,171114,10,1,3,0,0,0,0,38,1,1,1
37,327323,3,1,3,0,1,0,0,32,0,1,1
23,282579,11,1,3,0,1,0,0,56,1,1,0
36,51838,10,1,0,0,0,0,0,40,1,1,1
43,226902,13,0,2,0,1,0,0,50,1,0,1
28,196690,11,1,3,0,0,0,1,42,1,1,1
40,130760,11,0,2,0,1,0,0,50,1,0,1
42,169628,10,1,3,3,0,0,0,38,1,1,1
61,36671,9,0,2,0,1,0,1,50,1,1,2
18,231193,8,1,4,0,1,0,0,30,1,1,1
48,102102,11,0,2,0,1,0,0,50,1,0,1
41,32185,13,0,2,0,1,0,0,40,1,1,2
23,211046,9,1,3,0,0,1,0,40,1,1,1
60,31577,9,0,2,0,1,0,0,60,1,0,1
68,315859,7,1,0,0,1,0,0,20,1,1,2
31,51471,9,1,0,0,0,0,0,38,1,1,1
17,193830,7,1,4,0,0,0,0,20,1,1,1
33,169879,13,0,2,0,1,1,0,47,1,0,1
64,270333,13,0,2,0,1,0,0,40,1,0,1
20,138768,9,1,4,0,1,0,0,30,1,1,1
30,191571,9,1,4,0,0,0,0,36,1,1,1
22,137510,10,1,4,0,1,0,0,40,1,1,1
17,32607,6,1,4,0,1,0,0,20,1,1,1
47,93208,9,0,1,0,0,0,0,75,0,1,2
56,186556,10,0,2,0,1,0,0,50,1,0,1
64,169871,9,0,2,0,1,0,0,45,1,1,1
32,110331,9,0,2,0,1,0,1,60,1,1,1
62,174355,9,1,3,0,0,0,0,40,1,1,1
53,194259,10,0,1,0,0,1,0,40,1,0,1
25,499233,9,1,3,0,1,0,0,40,1,1,1
41,180572,13,1,3,0,0,0,0,50,1,0,1
24,321435,13,1,3,0,1,0,0,50,1,1,1
63,86108,9,1,3,0,1,0,0,6,1,1,1
17,198124,7,1,4,0,1,0,0,20,1,1,1
51,146813,10,0,2,0,1,0,0,40,1,0,1
62,291175,13,1,3,0,0,0,0,48,1,1,0
31,118966,9,1,4,0,1,0,0,18,1,1,1
46,177407,9,0,2,0,1,0,0,50,1,1,2
26,96467,13,1,3,0,0,0,0,40,1,1,1
48,327886,16,1,4,0,1,0,0,50,1,0,0
34,188798,13,1,4,0,0,0,0,40,1,1,1
49,38563,13,1,3,0,0,0,0,56,1,0,1
18,216284,7,1,4,0,0,0,0,20,1,1,1
33,80945,9,0,2,0,1,0,0,40,1,1,1
21,62339,6,1,3,0,1,0,0,40,1,1,1
17,368700,7,1,4,0,1,0,0,28,1,1,1
39,176186,10,0,2,0,1,0,0,50,1,0,1
71,143437,14,0,2,0,1,1,0,40,1,0,2
51,160724,13,0,2,2,1,0,1,40,0,0,2
55,282753,3,1,0,3,1,0,0,25,1,1,1
41,194636,13,0,2,0,1,0,0,60,1,0,1
23,153044,9,1,0,3,0,0,0,7,1,1,1
38,411797,11,1,0,0,0,0,0,40,1,1,1
19,376540,9,1,3,0,0,0,0,30,1,1,1
32,270335,13,0,5,0,1,0,0,40,0,0,1
38,95336,13,0,2,0,1,0,0,50,1,0,1
23,205865,13,1,4,0,1,0,0,28,1,1,1
29,177119,11,1,3,0,0,1,0,45,1,1,1
47,341995,10,1,4,0,1,0,0,55,1,1,1
35,152375,9,1,3,0,1,0,0,45,1,1,1
46,171550,9,1,3,0,0,0,0,38,1,1,1
37,211154,10,1,3,0,1,0,0,52,1,1,1
24,202570,13,1,4,3,1,0,0,15,1,1,1
37,168496,9,1,4,0,1,0,0,10,1,1,2
27,93235,9,1,3,0,1,0,0,30,1,1,1
38,278924,10,1,3,0,1,0,0,44,1,1,1
53,311020,6,0,2,0,1,0,0,60,1,1,2
43,158926,14,0,1,2,0,0,0,50,0,1,1
67,76860,9,0,2,2,1,0,0,40,1,0,2
81,136063,9,0,2,0,1,0,0,30,1,1,2
23,257509,10,1,3,0,1,0,0,25,1,1,1
25,98155,10,1,0,0,1,0,0,40,1,1,1
42,274198,3,0,1,0,0,0,0,38,0,1,1
22,91842,10,1,3,0,0,0,0,42,1,1,1
51,241843,1,0,2,0,1,0,0,40,1,1,0
37,186934,7,0,2,0,1,1,0,44,1,0,1
37,176900,9,0,2,0,1,0,0,99,1,0,1
31,111567,13,1,3,0,1,0,0,40,1,0,1
43,250802,10,1,0,0,1,0,0,35,1,1,1
44,325159,10,1,0,0,1,0,0,40,1,1,2
44,174675,9,0,1,0,0,0,0,40,1,0,0
18,177722,9,1,4,0,0,0,0,20,1,1,1
44,398473,10,0,2,0,1,0,0,70,1,0,2
42,176286,12,0,2,0,1,0,0,40,1,0,1
32,169240,9,1,3,0,0,0,0,38,1,1,1
32,288273,13,0,2,0,1,0,0,70,0,1,1
36,526968,6,1,0,0,0,0,0,40,1,1,1
20,323573,9,1,4,0,0,0,0,20,1,1,1
35,368825,10,0,2,0,1,0,0,60,1,0,2
55,189721,9,0,2,0,1,0,0,20,1,1,2
21,255957,10,1,3,0,0,1,0,40,1,1,1
78,182977,9,1,3,3,0,1,0,40,1,1,1
60,154474,9,1,0,0,1,0,0,42,1,1,2
41,349221,9,1,4,3,0,0,0,35,1,1,1
47,335973,9,1,0,0,0,0,0,40,1,1,1
51,122159,10,1,3,0,0,1,0,40,1,1,1
50,124793,9,0,2,0,1,0,0,30,1,1,2
56,112840,9,0,2,0,1,0,0,55,1,0,1
45,89325,14,1,3,0,1,0,0,45,1,1,1
40,82465,10,0,2,0,1,1,0,40,1,1,1
38,343642,9,0,1,0,0,0,0,40,1,0,0
23,115244,13,1,4,0,0,0,0,60,1,1,0
58,356067,13,0,2,0,1,0,0,40,1,1,1
66,271567,9,1,3,3,1,0,0,40,1,1,1
39,180804,9,0,2,0,1,0,0,40,1,0,2
54,123011,9,0,2,0,1,1,0,52,1,0,2
51,220537,9,1,3,0,0,0,0,40,1,1,1
38,173208,14,0,2,0,1,0,0,25,1,1,1
41,198316,10,1,3,0,1,0,0,50,0,1,1
56,169133,9,0,2,0,1,0,0,50,0,1,1
45,368561,9,0,2,0,1,0,0,55,1,0,1
31,93106,11,1,3,0,0,0,0,40,1,1,1
20,223515,12,1,4,0,1,0,1,20,1,1,0
32,206365,9,1,3,3,0,0,0,40,1,1,1
37,123785,9,1,3,0,1,0,0,75,1,1,1
43,341204,10,1,3,0,0,0,0,40,1,1,1
24,34446,10,1,3,0,0,0,0,37,1,1,1
53,263925,13,0,2,0,1,0,0,40,0,0,2
30,296453,13,0,2,0,1,1,0,40,1,0,1
38,193026,10,1,3,0,1,0,0,40,0,1,1
49,193960,14,0,2,0,1,0,1,40,1,0,0
45,185385,9,0,2,0,1,0,0,47,1,0,1
43,277647,9,0,2,0,1,0,0,35,1,1,2
61,128848,9,0,2,0,1,1,0,40,1,1,1
49,175958,10,0,2,0,1,0,0,80,1,0,1
35,199352,15,0,2,0,1,0,1,80,1,0,1
30,181651,13,0,2,0,1,0,0,50,1,1,1
22,34029,13,1,4,0,0,0,0,20,1,1,0
48,55863,16,0,1,0,0,0,1,46,1,0,0
19,36012,10,1,4,0,1,0,0,20,1,1,2
22,191342,13,1,4,2,1,0,0,50,0,1,1
49,31339,9,0,2,0,1,0,0,40,1,1,1
43,227910,11,0,1,0,0,0,0,40,1,0,0
19,167816,9,1,3,0,0,0,0,35,1,1,0
58,81642,9,0,2,0,1,0,0,60,1,1,2
30,241259,11,0,2,0,1,0,0,40,1,1,1
32,118161,9,0,2,0,1,0,0,40,1,1,1
42,150533,10,0,2,0,1,1,0,52,1,0,1
44,120539,13,1,3,0,1,0,0,50,1,0,2
31,196025,16,1,3,2,1,0,0,60,0,1,1
21,163870,10,1,4,0,1,0,0,40,1,1,1
62,92178,6,0,2,0,1,0,0,40,1,1,1
29,260729,9,0,1,0,0,0,1,25,1,0,2
39,218184,5,0,2,0,1,0,1,40,0,1,2
41,118619,13,0,2,3,1,0,0,50,1,1,1
34,167999,9,1,0,0,0,0,0,33,1,1,0
29,131088,9,1,4,0,1,0,0,25,1,1,1
41,118212,13,0,2,0,1,1,0,40,1,0,1
41,293791,11,0,2,0,1,0,0,55,1,1,1
35,289430,14,0,2,0,1,0,0,45,0,0,2
