age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
44,181344,10,0,2,3,1,0,0,38,1,0,0
43,114580,10,1,3,0,0,0,0,40,1,1,1
30,633742,10,1,3,3,1,0,0,45,1,1,1
40,286370,4,0,2,0,1,0,0,40,0,0,1
37,29054,10,0,2,0,1,0,0,42,1,0,0
31,99928,14,0,1,0,0,0,0,50,1,1,1
38,155222,10,1,3,3,0,0,0,28,1,1,1
47,120939,10,0,2,0,1,0,0,45,1,1,1
36,99374,10,1,3,0,1,0,0,40,1,1,1
51,259323,13,0,2,0,1,0,0,50,1,0,1
42,254817,10,1,3,0,0,0,1,40,1,1,0
37,48211,9,1,0,0,0,0,0,35,1,1,0
18,140164,7,1,4,0,0,0,0,40,1,1,1
35,36270,9,1,3,0,1,0,0,60,1,1,1
58,210563,9,0,1,0,0,1,0,35,1,0,2
60,85815,9,0,2,2,1,0,0,40,1,1,1
54,125417,4,0,2,0,1,0,0,40,1,0,2
38,182609,13,0,2,0,1,0,0,50,0,1,1
25,255004,6,1,3,0,1,0,0,40,1,1,1
31,197860,10,0,2,0,1,0,0,40,1,1,1
54,176681,9,0,2,3,1,0,0,20,1,1,1
18,243313,9,1,4,0,0,0,0,40,1,1,1
75,314209,11,1,3,0,0,0,0,20,0,1,1
41,130408,9,1,0,3,0,0,0,38,1,1,1
33,110978,10,1,5,4,0,0,0,40,1,1,1
40,170525,10,1,3,0,0,0,0,38,1,1,0
41,196001,9,0,1,0,0,0,0,20,1,1,2
24,273905,12,0,2,0,1,0,0,50,1,1,0
58,236596,9,0,2,0,1,0,0,45,1,0,1
58,259014,10,1,3,0,1,0,0,20,1,1,1
20,117789,9,1,4,0,0,0,0,40,1,1,1
45,187666,11,1,3,0,0,0,0,45,1,1,1
50,204518,4,1,3,0,1,0,0,40,1,1,1
45,98092,9,0,2,0,1,0,0,60,1,1,1
17,245918,7,1,4,0,1,0,0,12,1,1,1
59,146013,10,0,2,0,1,1,0,40,1,1,1
37,257295,10,0,2,2,1,0,0,75,0,0,2
64,21174,9,0,2,0,1,0,0,40,1,0,1
50,30653,14,0,2,0,1,1,0,98,1,1,2
44,170924,10,0,2,0,1,1,0,40,1,0,1
35,190174,10,1,3,0,0,0,0,40,1,1,1
25,193787,10,1,4,0,0,0,0,40,1,1,1
24,279472,10,0,1,0,0,1,0,48,1,0,1
42,97688,10,0,2,0,1,1,0,40,1,0,0
60,173960,13,1,3,0,0,0,0,42,1,1,1
57,425161,14,0,2,0,1,1,0,40,1,0,0
41,220531,15,0,2,0,1,0,0,60,1,0,1
50,176609,10,1,3,0,1,0,0,45,1,1,1
25,371987,13,1,3,0,0,0,0,40,1,1,1
36,200352,13,0,2,0,1,0,0,45,1,1,1
31,127595,9,1,3,0,0,0,0,40,1,1,1
21,231931,10,1,4,0,1,0,0,45,1,1,1
27,248402,13,1,0,3,0,0,0,40,1,1,1
65,111095,9,0,2,0,1,0,0,16,1,1,1
37,57424,13,1,3,0,0,0,0,60,1,1,2
24,278130,9,1,4,0,1,0,0,40,1,1,1
21,153718,10,1,3,2,0,0,0,25,1,1,1
31,217460,9,0,2,0,1,0,0,45,1,0,1
24,303296,10,0,1,2,0,0,0,40,0,1,1
43,173321,9,1,3,0,0,0,0,40,1,1,1
26,193945,12,1,3,0,1,0,0,45,1,1,1
41,34987,10,0,2,0,1,0,0,54,1,0,2
26,59306,13,1,3,0,1,0,0,40,1,1,1
36,205607,13,1,3,3,0,0,0,40,1,0,2
24,191954,10,1,3,0,1,0,0,40,1,1,1
77,138714,10,0,2,0,1,0,0,40,1,1,2
22,399087,3,0,5,0,0,0,0,40,0,1,1
29,423158,10,1,3,0,0,0,0,40,1,1,1
35,186110,9,1,3,0,1,0,0,45,1,1,1
76,174309,14,0,2,0,1,0,0,10,1,1,2
63,78383,9,0,2,0,1,0,0,45,1,1,2
58,321171,9,0,2,0,1,0,0,40,1,1,2
66,127921,9,1,3,0,1,1,0,55,1,1,1
47,178686,11,1,3,0,1,0,0,40,1,1,1
30,94235,9,1,5,0,1,0,0,40,1,1,1
49,71195,14,1,3,0,1,0,0,60,1,1,1
19,104112,9,1,0,3,1,0,0,30,0,1,1
45,261192,9,0,2,3,1,0,0,40,1,1,1
26,94936,12,1,3,0,1,0,0,40,1,1,1
36,119272,9,0,2,0,1,1,0,40,1,0,0
33,85043,9,1,3,0,1,0,0,20,1,1,1
43,241895,13,1,3,0,1,0,0,42,1,1,2
56,101128,12,1,3,0,1,0,0,25,0,1,1
33,117963,13,0,2,0,1,0,0,40,1,0,1
26,192262,9,0,2,0,1,0,0,40,1,1,1
38,95432,9,0,2,0,1,0,0,40,1,0,0
42,111949,9,0,1,0,0,0,0,35,1,1,1
26,117125,5,0,2,0,1,0,0,40,0,1,2
62,270092,14,0,2,0,1,0,0,40,1,0,1
43,174575,13,1,3,0,1,0,1,45,1,0,1
28,92262,9,0,2,0,1,0,0,40,1,1,1
56,183081,10,0,2,0,1,0,0,45,1,1,2
22,362589,12,1,3,0,0,0,0,15,1,1,1
26,185885,10,1,0,0,0,0,0,15,1,1,0
17,89821,7,1,4,0,1,0,0,10,1,1,1
44,160323,9,1,3,3,1,0,0,40,1,1,1
20,350845,10,1,4,0,0,0,0,10,1,1,0
33,267404,9,0,1,0,0,0,0,40,1,1,1
23,35633,10,1,3,0,1,0,0,40,1,1,1
46,80914,14,1,3,0,1,0,0,30,1,1,2
54,174319,9,1,3,0,1,0,0,40,1,1,1
46,214955,3,1,3,0,0,0,1,45,1,1,1
25,344991,10,0,2,0,1,0,0,40,1,1,1
46,108699,10,1,3,0,0,0,0,40,1,1,1
23,396099,9,1,3,0,0,0,0,25,1,1,1
29,134152,9,1,3,0,1,0,0,40,1,1,1
44,162028,10,0,1,0,0,0,1,6,1,0,1
19,25429,10,1,4,0,0,0,0,16,1,1,1
19,232392,9,1,5,0,0,0,0,40,1,1,1
35,220098,9,0,1,0,0,0,0,40,1,0,1
27,301302,13,1,3,0,1,0,0,50,1,1,1
46,277946,12,1,3,0,1,0,0,40,1,1,2
44,115562,10,0,2,0,1,0,0,40,1,1,1
45,96975,10,1,0,0,0,0,0,40,1,1,1
25,86872,13,0,2,0,1,0,0,55,1,0,1
52,132178,13,0,2,0,1,0,0,50,1,0,2
50,288353,13,0,2,0,1,0,0,40,1,0,0
32,364657,10,0,2,0,1,0,0,50,1,1,1
33,118500,10,1,0,0,0,0,0,40,1,1,1
46,188386,16,0,2,0,1,1,0,60,1,0,1
31,1033222,10,0,2,0,1,0,0,40,1,1,0
30,426017,7,1,4,0,0,0,0,19,1,1,1
34,243867,7,1,3,3,1,0,0,40,1,1,0
34,240283,9,1,0,0,0,0,0,40,1,1,0
36,255191,14,1,3,0,1,0,1,40,1,1,0
63,222289,9,0,2,0,1,0,0,40,1,0,2
47,287480,14,0,2,0,1,0,0,40,1,1,0
27,116358,10,1,4,2,1,0,1,40,0,1,1
33,208405,14,0,2,0,1,0,0,50,1,0,1
23,81281,10,0,2,0,1,0,0,40,1,1,1
42,340148,10,0,1,0,0,0,0,40,1,1,0
24,191073,9,1,4,0,1,0,0,40,1,1,0
44,116632,10,0,2,0,1,0,0,40,1,0,1
20,298227,10,1,3,0,1,0,0,35,1,1,1
19,206399,9,1,4,3,0,0,0,40,1,1,1
45,197332,10,0,2,0,1,0,0,55,1,0,2
44,234885,9,0,1,0,0,0,0,40,1,0,2
40,72887,11,0,2,2,1,0,0,40,1,0,1
23,54012,9,0,2,0,1,0,0,60,1,1,1
44,116632,12,1,4,0,1,0,0,40,1,1,1
32,132601,13,0,2,0,1,0,0,50,1,1,1
37,126708,9,0,1,0,0,0,0,60,1,1,1
52,35598,9,1,0,0,1,0,0,40,1,1,1
38,33983,10,0,2,0,1,0,0,40,1,1,1
30,118551,13,0,1,0,0,0,0,16,1,0,1
30,303990,9,1,3,0,1,0,0,60,1,1,1
23,197904,9,1,0,0,0,0,0,35,1,1,1
43,170721,10,0,2,0,1,0,0,20,1,1,2
41,193626,9,1,0,0,0,0,0,40,1,1,1
25,189775,10,1,4,3,0,0,0,20,1,1,1
59,286967,9,0,2,0,1,0,0,45,1,1,0
35,32220,12,1,3,0,0,0,0,60,1,1,1
33,178107,13,1,4,0,1,0,0,20,1,1,1
62,114060,9,0,2,0,1,0,0,40,1,1,0
25,181054,13,1,3,0,0,0,0,40,1,1,1
19,249609,10,1,4,0,1,0,0,8,1,1,1
43,112131,10,0,2,0,1,0,0,40,1,1,1
47,543162,9,1,0,3,0,0,0,40,1,1,0
39,91996,9,1,0,0,0,0,0,40,1,1,1
49,141944,11,1,0,0,1,0,1,42,1,1,1
28,189346,9,1,3,0,1,0,0,45,1,1,1
38,99146,13,0,2,0,1,1,0,80,1,0,2
24,248344,10,1,3,3,1,0,0,50,1,1,0
37,186035,10,0,2,0,1,0,0,45,1,0,0
74,99183,10,1,3,0,0,0,0,9,1,1,1
36,197202,9,0,2,3,1,0,0,40,1,1,1
41,101739,12,0,1,0,0,0,0,50,1,0,1
67,231559,15,0,2,0,1,1,0,48,1,0,1
39,207853,8,0,2,0,1,0,0,50,1,1,0
57,190942,2,1,3,3,0,0,0,30,1,1,1
31,41493,13,1,3,0,0,0,0,45,1,1,2
27,163862,9,1,3,0,1,0,0,40,1,1,1
27,201872,10,0,2,0,1,0,0,50,1,1,1
32,84179,9,1,3,0,0,0,0,45,1,1,1
58,51662,6,0,1,0,0,0,0,8,1,1,1
35,233327,10,0,2,0,1,0,0,40,1,1,0
21,259510,9,1,4,0,1,0,0,36,1,1,1
46,245724,10,1,3,0,1,0,0,50,1,1,2
36,27053,9,1,0,0,0,0,0,40,1,1,2
33,319560,11,1,0,3,0,0,0,40,1,0,0
30,152453,7,0,2,0,1,0,0,40,0,1,1
54,212960,13,0,2,0,1,0,0,35,1,0,1
47,264052,10,0,2,0,1,0,0,50,1,0,1
45,433665,4,1,0,0,0,0,0,40,0,1,1
29,350162,13,0,1,0,1,0,0,40,1,0,1
36,28738,12,1,0,0,0,0,0,35,1,1,2
58,283635,13,1,3,0,0,0,0,40,1,1,0
57,69884,9,0,2,0,1,0,0,40,1,0,1
59,199713,9,0,2,0,1,0,0,40,1,1,1
27,181659,9,0,2,0,1,0,0,40,1,1,1
31,340939,13,1,3,0,1,0,0,40,1,1,2
18,156764,7,1,4,0,1,0,0,40,1,1,1
52,25826,6,0,2,0,1,0,1,47,1,0,1
60,39352,4,1,3,0,1,0,0,48,1,0,1
23,117789,13,1,4,0,0,0,0,40,1,1,1
25,200408,10,1,3,0,1,1,0,40,1,1,1
32,239824,13,1,3,0,1,0,0,40,1,1,1
60,51290,4,1,3,0,0,0,0,40,1,1,1
42,175674,5,0,2,0,1,0,0,40,1,1,0
29,182521,9,1,3,1,1,0,0,40,1,1,1
36,339772,9,1,3,3,1,0,0,40,1,1,0
52,200853,14,1,3,0,0,1,0,60,1,1,1
24,247564,9,1,3,0,1,0,0,40,1,1,1
24,249909,9,0,2,0,1,0,0,50,1,1,1
30,369027,9,0,2,3,1,0,0,45,1,1,1
50,114117,9,0,2,0,1,0,0,32,1,1,2
52,51048,13,0,2,0,1,0,0,55,1,1,2
46,102388,15,0,2,0,1,1,0,45,1,0,1
23,190483,13,1,4,0,0,0,0,20,1,1,1
65,109351,5,1,0,3,0,0,0,24,1,1,1
29,34383,11,0,2,0,1,0,0,55,1,1,1
34,153614,9,0,2,0,1,0,0,45,1,0,1
38,267556,9,0,2,0,1,0,0,64,1,1,2
33,205469,10,0,2,0,1,0,0,40,1,0,1
49,120451,6,1,0,3,0,0,0,40,1,1,0
19,262601,9,1,4,0,0,0,0,14,1,1,1
21,226181,13,1,3,0,1,0,0,40,1,1,1
33,175697,13,0,2,0,1,1,0,60,1,0,1
47,248145,3,0,2,0,1,0,0,50,0,1,2
60,199378,9,0,2,0,1,0,0,40,1,1,1
36,188563,10,0,2,0,1,1,0,50,1,0,1
20,130959,10,1,4,0,1,0,0,20,1,1,1
24,556660,9,1,5,0,1,1,0,50,1,1,1
44,219288,4,0,2,0,1,0,0,35,1,1,1
43,174524,9,0,2,0,1,0,0,40,1,0,1
27,249362,10,0,2,0,1,1,0,40,1,1,0
42,247019,9,0,2,3,1,0,0,40,1,0,1
17,368700,7,1,4,0,1,0,0,10,1,1,2
33,182556,13,0,2,0,1,0,0,40,1,0,1
50,219420,9,0,2,0,1,0,0,50,1,0,2
17,102726,8,1,4,0,1,0,0,16,1,1,1
32,226267,10,0,2,0,1,0,0,40,0,1,1
34,190290,9,0,2,0,1,0,0,40,1,0,2
23,430828,10,1,0,3,1,0,0,40,1,1,0
54,113000,10,0,2,0,1,0,0,40,1,1,0
42,262425,10,0,2,0,1,0,0,50,1,1,1
20,316702,10,1,4,0,1,0,0,20,1,1,1
23,335453,13,1,3,0,0,0,0,20,1,1,0
35,203628,14,1,3,0,1,0,0,60,1,0,1
30,189620,13,1,4,0,0,0,0,40,0,1,1
36,110866,13,1,3,0,1,0,0,50,1,1,0
21,163870,10,1,4,0,1,0,0,30,1,1,1
31,80145,10,0,2,0,1,0,0,40,1,1,2
44,63042,13,1,4,0,0,0,0,50,1,0,1
40,229148,8,0,2,3,1,0,0,40,0,1,1
60,177665,9,0,2,0,1,0,0,35,1,1,1
18,208103,7,1,5,0,1,0,0,25,1,1,1
36,70282,10,1,0,3,0,0,0,40,1,1,1
36,382635,13,1,0,0,0,0,0,35,0,1,0
33,194141,9,0,2,0,1,0,0,40,1,1,1
22,214399,10,1,4,0,0,0,0,15,1,1,1
50,50459,9,0,2,0,1,0,0,42,1,0,0
44,111502,9,0,1,0,0,0,0,40,1,1,1
23,352139,10,1,3,0,0,0,0,24,1,1,1
25,332702,11,1,4,0,0,0,0,15,1,1,1
36,131414,10,1,3,3,0,0,0,36,1,1,1
56,156052,9,1,0,3,0,1,0,20,1,1,1
42,279914,13,0,2,0,1,0,0,40,1,0,1
55,200939,9,0,2,0,1,0,0,72,1,1,2
17,316929,8,1,4,0,1,0,0,20,1,1,1
42,126319,13,0,1,0,0,0,0,40,1,0,0
29,267034,7,1,4,3,1,0,0,40,0,1,1
46,193047,13,0,2,0,1,0,0,37,1,1,0
29,356089,13,0,2,0,1,1,0,40,1,0,0
22,223515,13,1,0,0,1,0,0,20,1,1,1
27,31757,11,1,4,0,1,0,0,38,1,1,1
54,285854,9,0,2,0,1,0,0,40,1,0,1
46,167381,9,0,1,0,0,0,0,40,1,0,0
59,420537,9,0,1,0,0,0,0,38,1,0,0
34,119411,9,1,0,0,1,0,0,40,0,1,0
51,386773,13,1,3,0,1,0,0,55,1,0,1
32,188557,9,1,3,0,1,0,0,40,1,1,1
37,327323,3,1,3,0,1,0,0,32,0,1,1
31,244147,9,1,0,0,1,0,0,55,1,1,1
41,49572,10,0,2,0,1,0,0,60,1,1,2
42,169628,10,1,3,3,0,0,0,38,1,1,1
18,231193,8,1,4,0,1,0,0,30,1,1,1
48,102102,11,0,2,0,1,0,0,50,1,0,1
60,31577,9,0,2,0,1,0,0,60,1,0,1
22,162343,10,1,5,3,1,0,0,20,1,1,1
61,128831,9,0,2,0,1,0,0,40,1,1,1
24,106085,9,1,4,3,1,0,1,30,1,1,1
31,51471,9,1,0,0,0,0,0,38,1,1,1
17,193830,7,1,4,0,0,0,0,20,1,1,1
64,270333,13,0,2,0,1,0,0,40,1,0,1
20,138768,9,1,4,0,1,0,0,30,1,1,1
43,94113,10,1,3,0,1,0,0,45,1,1,1
22,137510,10,1,4,0,1,0,0,40,1,1,1
17,32607,6,1,4,0,1,0,0,20,1,1,1
47,93208,9,0,1,0,0,0,0,75,0,1,2
64,169871,9,0,2,0,1,0,0,45,1,1,1
47,191277,9,0,2,0,1,0,0,50,1,0,1
29,154411,11,1,4,0,1,0,0,40,1,1,1
32,110331,9,0,2,0,1,0,1,60,1,1,1
39,680390,9,1,0,0,0,0,0,24,1,1,1
43,233130,10,1,3,0,1,0,0,25,1,1,1
24,165474,13,1,4,0,1,0,0,40,1,1,2
53,194259,10,0,1,0,0,1,0,40,1,0,1
26,280093,10,1,4,0,1,0,0,40,1,1,1
73,177387,9,0,2,0,1,0,0,40,1,1,2
55,105304,9,0,2,0,1,0,0,40,1,1,1
24,321435,13,1,3,0,1,0,0,50,1,1,1
63,86108,9,1,3,0,1,0,0,6,1,1,1
51,146813,10,0,2,0,1,0,0,40,1,0,1
62,291175,13,1,3,0,0,0,0,48,1,1,0
43,102895,10,1,3,0,1,0,0,40,1,1,1
37,86551,13,0,2,0,1,0,0,45,1,0,1
39,138192,13,0,2,0,1,0,0,40,1,1,1
46,177407,9,0,2,0,1,0,0,50,1,1,2
26,96467,13,1,3,0,0,0,0,40,1,1,1
34,111567,9,1,4,0,1,0,0,40,1,1,1
34,188798,13,1,4,0,0,0,0,40,1,1,1
18,216284,7,1,4,0,0,0,0,20,1,1,1
43,191547,9,0,2,0,1,0,0,40,0,1,1
48,285335,7,0,2,0,1,0,0,50,1,1,1
28,142712,10,0,2,0,1,0,0,70,1,1,2
33,80945,9,0,2,0,1,0,0,40,1,1,1
21,62339,6,1,3,0,1,0,0,40,1,1,1
17,368700,7,1,4,0,1,0,0,28,1,1,1
39,176186,10,0,2,0,1,0,0,50,1,0,1
29,266855,13,1,4,0,1,0,0,40,1,1,2
44,48087,13,0,2,0,1,0,0,40,1,0,1
24,121313,10,1,4,0,1,0,0,50,1,1,1
55,282753,3,1,0,3,1,0,0,25,1,1,1
49,72393,5,1,3,0,0,0,0,40,1,1,1
32,270335,13,0,5,0,1,0,0,40,0,0,1
27,96226,9,0,2,0,1,0,0,70,1,1,1
38,95336,13,0,2,0,1,0,0,50,1,0,1
33,258498,10,0,1,0,0,0,0,60,1,1,1
54,406468,9,0,2,3,1,0,0,40,1,1,2
29,177119,11,1,3,0,0,1,0,45,1,1,1
28,164170,11,0,1,2,0,0,0,40,0,1,1
37,183800,13,0,2,0,1,1,0,50,1,0,1
40,170108,14,0,2,0,1,0,0,40,1,1,1
47,341995,10,1,4,0,1,0,0,55,1,1,1
30,87418,13,0,2,0,1,0,0,45,1,0,1
22,99697,9,1,4,0,0,0,0,40,1,1,1
35,152375,9,1,3,0,1,0,0,45,1,1,1
24,202570,13,1,4,3,1,0,0,15,1,1,1
53,68898,10,0,2,0,1,0,0,40,1,1,1
27,93235,9,1,3,0,1,0,0,30,1,1,1
38,278924,10,1,3,0,1,0,0,44,1,1,1
23,543028,9,1,4,3,1,0,0,40,1,1,1
39,202027,13,0,2,0,1,1,0,45,1,0,1
43,158926,14,0,1,2,0,0,0,50,0,1,1
67,76860,9,0,2,2,1,0,0,40,1,0,2
21,186648,10,1,4,0,1,0,0,20,1,1,1
25,98155,10,1,0,0,1,0,0,40,1,1,1
42,274198,3,0,1,0,0,0,0,38,0,1,1
38,97083,10,0,1,3,0,0,0,40,1,1,1
37,214738,9,0,2,0,1,0,0,40,1,1,1
51,138022,14,0,2,0,1,0,0,60,1,0,1
33,373662,2,1,3,0,0,0,0,40,0,1,1
41,132222,15,0,2,0,1,0,1,40,1,0,1
33,143653,9,0,2,0,1,0,0,30,1,1,1
31,111567,13,1,3,0,1,0,0,40,1,0,1
31,78602,12,1,0,1,0,0,0,40,1,1,1
35,465507,9,0,2,3,1,0,0,40,1,1,1
38,196373,9,0,2,0,1,0,0,40,1,0,2
40,184682,10,1,0,0,0,0,0,40,1,1,1
44,325159,10,1,0,0,1,0,0,40,1,1,2
18,177722,9,1,4,0,0,0,0,20,1,1,1
33,298785,6,1,3,0,1,0,0,40,1,1,0
32,288273,13,0,2,0,1,0,0,70,0,1,1
20,323573,9,1,4,0,0,0,0,20,1,1,1
35,368825,10,0,2,0,1,0,0,60,1,0,2
55,189721,9,0,2,0,1,0,0,20,1,1,2
48,164966,13,0,2,2,1,0,0,40,0,0,1
34,202046,9,0,2,0,1,0,0,35,1,0,1
28,161538,13,1,3,0,0,0,0,35,1,1,1
67,105252,13,1,3,0,1,0,1,40,1,0,1
44,32185,9,1,0,0,1,0,0,70,1,1,1
25,178326,10,1,3,0,0,0,0,40,1,1,1
40,188693,14,0,2,0,1,0,0,35,1,0,0
22,284317,12,1,3,0,0,0,0,40,1,1,1
45,318280,9,1,3,0,1,0,0,40,1,0,0
47,335973,9,1,0,0,0,0,0,40,1,1,1
51,122159,10,1,3,0,0,1,0,40,1,1,1
46,187370,13,1,3,0,1,0,1,40,1,1,1
41,194636,11,0,2,0,1,0,0,40,1,1,1
47,192835,9,0,2,0,1,0,0,50,1,0,1
35,290226,9,1,3,0,1,0,0,45,1,1,1
45,89325,14,1,3,0,1,0,0,45,1,1,1
40,82465,10,0,2,0,1,1,0,40,1,1,1
39,329980,13,0,2,0,1,1,0,50,1,0,2
58,356067,13,0,2,0,1,0,0,40,1,1,1
51,220537,9,1,3,0,0,0,0,40,1,1,1
34,124827,11,1,4,0,1,0,0,40,1,1,1
50,767403,9,0,2,0,1,1,0,40,1,0,1
48,107373,4,0,2,0,1,0,0,40,1,1,1
48,123075,14,0,2,0,1,0,0,35,1,0,0
20,223515,12,1,4,0,1,0,1,20,1,1,0
27,389713,10,1,3,0,1,0,0,40,1,1,1
90,137018,9,1,3,0,0,0,0,40,1,1,1
23,137994,10,1,4,3,0,0,0,40,1,1,1
44,167005,13,0,2,0,1,1,0,60,1,0,1
24,34446,10,1,3,0,0,0,0,37,1,1,1
28,187160,15,1,0,0,1,0,0,55,1,1,1
23,217961,10,0,2,0,1,0,0,40,1,1,1
61,125155,9,0,2,0,1,0,0,40,1,1,1
52,44728,10,0,2,0,1,0,0,55,1,0,2
38,193026,10,1,3,0,1,0,0,40,0,1,1
30,106742,8,0,2,0,1,0,0,75,1,1,2
41,302122,11,1,3,0,0,0,0,40,1,1,1
45,185385,9,0,2,0,1,0,0,47,1,0,1
43,277647,9,0,2,0,1,0,0,35,1,1,2
38,223004,10,1,4,0,1,0,0,40,1,1,1
35,199352,15,0,2,0,1,0,1,80,1,0,1
30,181651,13,0,2,0,1,0,0,50,1,1,1
36,117312,12,1,3,0,0,0,0,60,1,1,1
48,55863,16,0,1,0,0,0,1,46,1,0,0
19,36012,10,1,4,0,1,0,0,20,1,1,2
43,227910,11,0,1,0,0,0,0,40,1,0,0
43,173728,13,1,0,0,0,0,0,40,1,1,1
19,167816,9,1,3,0,0,0,0,35,1,1,0
58,81642,9,0,2,0,1,0,0,60,1,1,2
41,195258,10,0,2,0,1,0,0,40,1,0,0
32,118161,9,0,2,0,1,0,0,40,1,1,1
29,201954,13,1,3,0,1,0,0,35,1,1,1
38,412296,9,1,4,0,1,0,0,28,1,1,1
31,196025,16,1,3,2,1,0,0,60,0,1,1
34,107793,9,1,3,0,1,0,0,40,1,1,1
22,361280,13,1,4,2,1,0,0,20,0,1,2
62,92178,6,0,2,0,1,0,0,40,1,1,1
43,182254,10,1,0,0,0,0,0,40,1,1,1
41,118619,13,0,2,3,1,0,0,50,1,1,1
34,167999,9,1,0,0,0,0,0,33,1,1,0
31,51259,13,1,3,0,1,0,0,47,1,1,1
29,131088,9,1,4,0,1,0,0,25,1,1,1
41,293791,11,0,2,0,1,0,0,55,1,1,1
33,35378,13,0,1,0,0,0,0,45,1,0,1
